time_s,voltage_V
1.180000000000e-08,1.010018135692e-03
1.200000000000e-08,8.659269219512e-04
1.220000000000e-08,4.488709478851e-04
1.240000000000e-08,2.437330732568e-03
1.260000000000e-08,1.774630543611e-03
1.280000000000e-08,-8.960387260317e-04
1.300000000000e-08,5.699941813154e-05
1.320000000000e-08,7.546296467324e-04
1.340000000000e-08,1.391873828373e-03
1.360000000000e-08,1.586929383219e-03
1.380000000000e-08,1.827083361363e-04
1.400000000000e-08,1.023566476537e-03
1.420000000000e-08,1.332291179725e-03
1.440000000000e-08,1.302016302097e-03
1.460000000000e-08,-1.912532713216e-03
1.480000000000e-08,9.912833302550e-04
1.500000000000e-08,-2.879125424856e-03
1.520000000000e-08,2.428741939362e-04
1.540000000000e-08,3.245890805558e-03
1.560000000000e-08,-2.802538133743e-04
1.580000000000e-08,4.212476974477e-04
1.600000000000e-08,2.895834399942e-04
1.620000000000e-08,-1.479689862132e-05
1.640000000000e-08,5.249135024819e-04
1.660000000000e-08,1.049999646515e-03
1.680000000000e-08,1.850939895140e-03
1.700000000000e-08,-1.290674715153e-03
1.720000000000e-08,5.360368741417e-04
1.740000000000e-08,-7.909428044630e-04
1.760000000000e-08,-6.406411095184e-04
1.780000000000e-08,-1.457698742441e-03
1.800000000000e-08,-1.235334364841e-03
1.820000000000e-08,-1.596020666988e-03
1.840000000000e-08,-2.231733350503e-04
1.860000000000e-08,1.519896086417e-03
1.880000000000e-08,-2.867758726585e-03
1.900000000000e-08,-2.365433223933e-03
1.920000000000e-08,-7.424139317107e-05
1.940000000000e-08,-3.877033385839e-04
1.960000000000e-08,-1.222619137671e-03
1.980000000000e-08,1.354054460830e-03
2.000000000000e-08,-5.176399827666e-04
2.020000000000e-08,-1.902838817173e-03
2.040000000000e-08,3.861867924780e-05
2.060000000000e-08,3.861251606395e-05
2.080000000000e-08,2.036762003660e-03
2.100000000000e-08,-1.345704038040e-03
2.120000000000e-08,3.587732482762e-03
2.140000000000e-08,6.323026460064e-04
2.160000000000e-08,-1.567834812742e-03
2.180000000000e-08,-5.164700257855e-04
2.200000000000e-08,-2.405015397027e-04
2.220000000000e-08,1.625328266577e-03
2.240000000000e-08,1.209737511536e-03
2.260000000000e-08,-7.121910131020e-04
2.280000000000e-08,5.075728184060e-04
2.300000000000e-08,4.813121524092e-04
2.320000000000e-08,9.705534691481e-04
2.340000000000e-08,-1.296538632154e-03
2.360000000000e-08,3.252550297518e-04
2.380000000000e-08,-2.539516971542e-04
2.400000000000e-08,7.014951914626e-04
2.420000000000e-08,1.018290637816e-03
2.440000000000e-08,3.310128999298e-03
2.460000000000e-08,4.744880262686e-04
2.480000000000e-08,2.529857503304e-03
2.500000000000e-08,-2.127682105824e-03
2.520000000000e-08,-1.775052210489e-03
2.540000000000e-08,-1.185878348287e-04
2.560000000000e-08,1.152089518176e-04
2.580000000000e-08,-1.479669171900e-03
2.600000000000e-08,-1.456870739169e-03
2.620000000000e-08,-6.538012527703e-04
2.640000000000e-08,1.614516843628e-03
2.660000000000e-08,1.601075085713e-03
2.680000000000e-08,4.304841277791e-04
2.700000000000e-08,-1.896674555398e-03
2.720000000000e-08,3.957687006771e-04
2.740000000000e-08,-1.124517557172e-03
2.760000000000e-08,2.164887815884e-04
2.780000000000e-08,2.095747458457e-03
2.800000000000e-08,1.172454986068e-03
2.820000000000e-08,1.255965203301e-03
2.840000000000e-08,-3.754236089109e-04
2.860000000000e-08,1.155025304361e-03
2.880000000000e-08,-4.425038420496e-04
2.900000000000e-08,-1.904706863877e-04
2.920000000000e-08,2.492896404987e-03
2.940000000000e-08,1.918096659583e-03
2.960000000000e-08,-1.485017577984e-04
2.980000000000e-08,-2.148544846957e-04
3.000000000000e-08,-6.856972485846e-04
3.020000000000e-08,-2.774658967673e-04
3.040000000000e-08,-9.084014821924e-04
3.060000000000e-08,2.014980255122e-03
3.080000000000e-08,-2.492945538133e-03
3.100000000000e-08,-1.353029781282e-03
3.120000000000e-08,-6.141993942126e-04
3.140000000000e-08,-5.025531582455e-04
3.160000000000e-08,-6.994449244800e-04
3.180000000000e-08,-1.002746037622e-03
3.200000000000e-08,1.972414581723e-03
3.220000000000e-08,9.233010852625e-05
3.240000000000e-08,7.352682937673e-04
3.260000000000e-08,-5.254499721660e-04
3.280000000000e-08,-5.936322746477e-04
3.300000000000e-08,-4.093865287875e-04
3.320000000000e-08,-1.177683098744e-03
3.340000000000e-08,3.296354447422e-04
3.360000000000e-08,9.357909582318e-04
3.380000000000e-08,-6.728389414434e-06
3.400000000000e-08,-1.070808108891e-03
3.420000000000e-08,-7.296791515711e-04
3.440000000000e-08,-3.222588054511e-04
3.460000000000e-08,-6.368803227371e-04
3.480000000000e-08,-2.135819277134e-03
3.500000000000e-08,-2.845060613231e-03
3.520000000000e-08,8.311109283024e-04
3.540000000000e-08,-7.059778744675e-06
3.560000000000e-08,2.870641305433e-04
3.580000000000e-08,-8.358688501119e-04
3.600000000000e-08,7.679766324720e-04
3.620000000000e-08,1.193055434905e-03
3.640000000000e-08,-1.210401222729e-03
3.660000000000e-08,2.303427139300e-04
3.680000000000e-08,1.519338260924e-04
3.700000000000e-08,8.304531852885e-04
3.720000000000e-08,-8.162084645312e-04
3.740000000000e-08,3.204799460628e-04
3.760000000000e-08,-1.972509912872e-03
3.780000000000e-08,-1.863262835474e-03
3.800000000000e-08,3.798153301985e-04
3.820000000000e-08,3.130077950612e-04
3.840000000000e-08,-2.514247907384e-04
3.860000000000e-08,-3.363995309751e-04
3.880000000000e-08,-5.052651508280e-04
3.900000000000e-08,1.904039030298e-03
3.920000000000e-08,-8.834894086023e-04
3.940000000000e-08,-1.314176218468e-03
3.960000000000e-08,-1.608582599109e-03
3.980000000000e-08,-1.278274127786e-05
4.000000000000e-08,1.141795385703e-03
4.020000000000e-08,-8.141455895522e-04
4.040000000000e-08,8.232149882465e-04
4.060000000000e-08,1.102111957035e-03
4.080000000000e-08,1.827309533200e-03
4.100000000000e-08,-7.275752677219e-04
4.120000000000e-08,7.866574460726e-04
4.140000000000e-08,-1.214066435091e-03
4.160000000000e-08,-3.425500871266e-04
4.180000000000e-08,-1.481673634971e-03
4.200000000000e-08,-3.532663797661e-05
4.220000000000e-08,-2.045109175195e-03
4.240000000000e-08,-1.179221868128e-03
4.260000000000e-08,3.539074448089e-04
4.280000000000e-08,-8.593474375068e-06
4.300000000000e-08,-2.615621629478e-03
4.320000000000e-08,-1.498886598478e-03
4.340000000000e-08,1.424095711836e-03
4.360000000000e-08,2.521813553967e-03
4.380000000000e-08,1.303769982797e-03
4.400000000000e-08,-1.505753918163e-03
4.420000000000e-08,7.509335243078e-04
4.440000000000e-08,-2.343615126623e-03
4.460000000000e-08,2.672537803713e-04
4.480000000000e-08,-8.994716116706e-04
4.500000000000e-08,1.708122561088e-05
4.520000000000e-08,1.034121403692e-04
4.540000000000e-08,-1.454620195370e-03
4.560000000000e-08,4.546044410688e-04
4.580000000000e-08,1.934901550322e-03
4.600000000000e-08,-1.983464507132e-03
4.620000000000e-08,1.718432109740e-06
4.640000000000e-08,1.985682078583e-03
4.660000000000e-08,-4.322720133356e-04
4.680000000000e-08,-2.504119807032e-03
4.700000000000e-08,-2.331905117530e-04
4.720000000000e-08,-9.838045946315e-04
4.740000000000e-08,-3.325728737775e-04
4.760000000000e-08,-1.413319308000e-03
4.780000000000e-08,1.259886727704e-03
4.800000000000e-08,-7.478182356669e-04
4.820000000000e-08,7.604466159015e-04
4.840000000000e-08,9.367025942031e-04
4.860000000000e-08,-9.320574819453e-04
4.880000000000e-08,4.171442388437e-04
4.900000000000e-08,-7.350088214415e-04
4.920000000000e-08,-9.034392340457e-04
4.940000000000e-08,2.627406102888e-05
4.960000000000e-08,3.406410205253e-03
4.980000000000e-08,2.724572104634e-03
5.000000000000e-08,-2.314821836236e-03
5.020000000000e-08,-9.811417034344e-04
5.040000000000e-08,-2.016645824421e-03
5.060000000000e-08,-3.202768650991e-03
5.080000000000e-08,1.790394667940e-03
5.100000000000e-08,-2.855245595503e-05
5.120000000000e-08,-9.267398215955e-04
5.140000000000e-08,-9.937373714279e-04
5.160000000000e-08,2.293254697268e-03
5.180000000000e-08,9.892710135977e-04
5.200000000000e-08,7.193398916444e-04
5.220000000000e-08,-2.726344510003e-03
5.240000000000e-08,-1.592240914012e-03
5.260000000000e-08,7.592392705516e-04
5.280000000000e-08,-1.785223759300e-04
5.300000000000e-08,-1.723544392429e-03
5.320000000000e-08,-2.067991097397e-03
5.340000000000e-08,2.100028986518e-03
5.360000000000e-08,-6.648827480033e-04
5.380000000000e-08,-9.611279867748e-04
5.400000000000e-08,-2.001788668279e-03
5.420000000000e-08,-1.313438880257e-04
5.440000000000e-08,-8.830949348613e-04
5.460000000000e-08,-2.161270293460e-04
5.480000000000e-08,-2.803466904109e-03
5.500000000000e-08,-1.058623356483e-03
5.520000000000e-08,4.967580274475e-04
5.540000000000e-08,-8.101724451564e-04
5.560000000000e-08,-1.574613001835e-03
5.580000000000e-08,2.107262003997e-03
5.600000000000e-08,-4.858000711457e-04
5.620000000000e-08,1.818662730046e-03
5.640000000000e-08,1.694631400601e-03
5.660000000000e-08,-2.671741683961e-04
5.680000000000e-08,2.094048725424e-03
5.700000000000e-08,8.764624639239e-04
5.720000000000e-08,-1.013432807221e-03
5.740000000000e-08,1.058380089853e-03
5.760000000000e-08,-6.913282213067e-06
5.780000000000e-08,-1.913392738123e-03
5.800000000000e-08,-5.175618403982e-04
5.820000000000e-08,1.497094502116e-03
5.840000000000e-08,2.220249031088e-03
5.860000000000e-08,-3.113848242086e-03
5.880000000000e-08,-4.742127120272e-06
5.900000000000e-08,1.178859986265e-03
5.920000000000e-08,1.367390283815e-03
5.940000000000e-08,3.583851573403e-04
5.960000000000e-08,2.874828414377e-04
5.980000000000e-08,-7.274979467200e-05
6.000000000000e-08,-1.157106933974e-03
6.020000000000e-08,-4.743885372390e-04
6.040000000000e-08,-7.840368300541e-04
6.060000000000e-08,2.762035157151e-03
6.080000000000e-08,1.358597036061e-03
6.100000000000e-08,1.188819298745e-03
6.120000000000e-08,-1.234468676829e-04
6.140000000000e-08,5.139631885809e-04
6.160000000000e-08,1.491633838957e-04
6.180000000000e-08,-1.592361184838e-03
6.200000000000e-08,-3.192695436763e-03
6.220000000000e-08,-2.520447770024e-03
6.240000000000e-08,-6.123783146886e-04
6.260000000000e-08,-8.028679247752e-05
6.280000000000e-08,7.431909112765e-04
6.300000000000e-08,-1.253817024444e-03
6.320000000000e-08,2.339105251699e-04
6.340000000000e-08,-8.554396653807e-04
6.360000000000e-08,-1.794849969312e-03
6.380000000000e-08,-7.308358474022e-04
6.400000000000e-08,1.123741432173e-03
6.420000000000e-08,1.397002052805e-04
6.440000000000e-08,-1.013440754665e-03
6.460000000000e-08,1.776174923409e-04
6.480000000000e-08,-4.719695868820e-04
6.500000000000e-08,-8.958790680857e-04
6.520000000000e-08,9.894978280527e-04
6.540000000000e-08,8.871453636734e-04
6.560000000000e-08,4.958579498113e-04
6.580000000000e-08,4.842263588971e-04
6.600000000000e-08,-5.333726555296e-04
6.620000000000e-08,-5.039367594155e-04
6.640000000000e-08,-1.146178021278e-03
6.660000000000e-08,-2.253592334025e-04
6.680000000000e-08,2.097434572814e-03
6.700000000000e-08,1.184711177472e-03
6.720000000000e-08,-7.068943469866e-04
6.740000000000e-08,-2.464912110671e-03
6.760000000000e-08,-1.672986942175e-03
6.780000000000e-08,-2.109714885889e-04
6.800000000000e-08,5.367698726983e-04
6.820000000000e-08,-1.515644237428e-03
6.840000000000e-08,2.071785117157e-03
6.860000000000e-08,1.281577814292e-03
6.880000000000e-08,-1.558710039853e-03
6.900000000000e-08,-3.664460091679e-04
6.920000000000e-08,1.965724793064e-03
6.940000000000e-08,-8.609016920088e-04
6.960000000000e-08,-2.529679518759e-03
6.980000000000e-08,2.679511028111e-03
7.000000000000e-08,-2.646767221529e-04
7.020000000000e-08,1.216799523306e-03
7.040000000000e-08,-5.658546775148e-04
7.060000000000e-08,8.523177175233e-04
7.080000000000e-08,-2.510365411509e-04
7.100000000000e-08,1.345288606436e-03
7.120000000000e-08,-9.452900060337e-04
7.140000000000e-08,-1.745503350358e-03
7.160000000000e-08,-9.047171094525e-04
7.180000000000e-08,-8.448078701921e-04
7.200000000000e-08,1.363970308593e-03
7.220000000000e-08,4.314729354311e-04
7.240000000000e-08,6.297047322826e-04
7.260000000000e-08,-8.968586664751e-04
7.280000000000e-08,-1.317707524286e-03
7.300000000000e-08,2.257804214862e-03
7.320000000000e-08,-2.492269640147e-04
7.340000000000e-08,-1.593349351308e-03
7.360000000000e-08,-1.984255204033e-03
7.380000000000e-08,6.526159874945e-04
7.400000000000e-08,-1.013471860700e-03
7.420000000000e-08,-2.110426579258e-04
7.440000000000e-08,-9.356651613268e-04
7.460000000000e-08,-6.781135154023e-04
7.480000000000e-08,1.059384956608e-03
7.500000000000e-08,3.850325967844e-03
7.520000000000e-08,1.672458342590e-03
7.540000000000e-08,4.333628050626e-04
7.560000000000e-08,-1.871290534548e-04
7.580000000000e-08,-1.953105976890e-03
7.600000000000e-08,-1.436184268621e-03
7.620000000000e-08,1.029544644699e-03
7.640000000000e-08,2.382261151206e-03
7.660000000000e-08,3.124310712669e-04
7.680000000000e-08,1.567647155282e-03
7.700000000000e-08,-3.287927553547e-04
7.720000000000e-08,5.045179906185e-04
7.740000000000e-08,1.426220220985e-03
7.760000000000e-08,-6.445279374725e-06
7.780000000000e-08,-1.174332392256e-03
7.800000000000e-08,2.171329751342e-03
7.820000000000e-08,2.186057823231e-04
7.840000000000e-08,-5.518995432757e-04
7.860000000000e-08,2.092352200556e-03
7.880000000000e-08,-6.933581971099e-04
7.900000000000e-08,6.383083721203e-04
7.920000000000e-08,1.672465808495e-03
7.940000000000e-08,5.739564702491e-05
7.960000000000e-08,1.577495186807e-04
7.980000000000e-08,1.847949987828e-05
8.000000000000e-08,8.913774024247e-05
8.020000000000e-08,-5.336140883174e-04
8.040000000000e-08,2.472923874874e-03
8.060000000000e-08,6.221996445807e-04
8.080000000000e-08,1.066378883884e-03
8.100000000000e-08,-6.706677307570e-04
8.120000000000e-08,7.202854626652e-04
8.140000000000e-08,2.129922379751e-03
8.160000000000e-08,-3.463307220914e-04
8.180000000000e-08,1.295920227494e-03
8.200000000000e-08,1.865633225613e-03
8.220000000000e-08,3.203344927895e-05
8.240000000000e-08,1.957876433161e-03
8.260000000000e-08,7.855864660179e-04
8.280000000000e-08,-1.731262538834e-04
8.300000000000e-08,-1.372553626947e-03
8.320000000000e-08,-1.108682941889e-03
8.340000000000e-08,-1.407122483903e-03
8.360000000000e-08,-1.382445246469e-03
8.380000000000e-08,-2.225522638663e-05
8.400000000000e-08,-1.970930611164e-05
8.420000000000e-08,6.028955721960e-04
8.440000000000e-08,1.046090477076e-03
8.460000000000e-08,-2.224588408258e-04
8.480000000000e-08,3.339847485369e-04
8.500000000000e-08,-2.170010070912e-03
8.520000000000e-08,1.684455669838e-03
8.540000000000e-08,1.113059229053e-03
8.560000000000e-08,9.930255099660e-04
8.580000000000e-08,-8.147346489065e-05
8.600000000000e-08,1.980022697825e-03
8.620000000000e-08,2.266579921424e-03
8.640000000000e-08,1.206879898200e-03
8.660000000000e-08,-1.394295471363e-03
8.680000000000e-08,2.105202866861e-03
8.700000000000e-08,-1.179661067628e-03
8.720000000000e-08,2.436743507121e-04
8.740000000000e-08,2.021675441296e-03
8.760000000000e-08,2.271249797513e-03
8.780000000000e-08,-2.192232923854e-04
8.800000000000e-08,-6.936776949524e-04
8.820000000000e-08,1.365851551926e-03
8.840000000000e-08,4.958351310529e-04
8.860000000000e-08,1.664870506530e-03
8.880000000000e-08,1.218790049274e-03
8.900000000000e-08,-1.245303118411e-03
8.920000000000e-08,2.528142000886e-03
8.940000000000e-08,1.868068488701e-03
8.960000000000e-08,2.090490772102e-04
8.980000000000e-08,-5.288259603589e-04
9.000000000000e-08,-8.534643954278e-04
9.020000000000e-08,3.060202346256e-04
9.040000000000e-08,-6.165636281391e-04
9.060000000000e-08,-1.192504249478e-03
9.080000000000e-08,9.789061305879e-04
9.100000000000e-08,-1.264998992290e-03
9.120000000000e-08,7.118003802098e-04
9.140000000000e-08,2.552023487598e-03
9.160000000000e-08,-1.997076333421e-03
9.180000000000e-08,1.022937474576e-05
9.200000000000e-08,1.568456229282e-03
9.220000000000e-08,1.469293598712e-03
9.240000000000e-08,3.024393561900e-03
9.260000000000e-08,-1.051756061442e-03
9.280000000000e-08,-1.367981236284e-03
9.300000000000e-08,8.936703271693e-04
9.320000000000e-08,1.969310700645e-03
9.340000000000e-08,1.325847421014e-04
9.360000000000e-08,8.434746202763e-04
9.380000000000e-08,5.780466460271e-05
9.400000000000e-08,-1.705136468548e-03
9.420000000000e-08,1.253270938123e-03
9.440000000000e-08,5.650155903647e-04
9.460000000000e-08,3.616737280212e-04
9.480000000000e-08,1.650706178408e-04
9.500000000000e-08,2.703576911835e-03
9.520000000000e-08,-9.519741383384e-04
9.540000000000e-08,-5.046039104559e-04
9.560000000000e-08,1.486754973759e-03
9.580000000000e-08,-3.035718542323e-04
9.600000000000e-08,1.056143946852e-03
9.620000000000e-08,-1.303760664078e-04
9.640000000000e-08,1.294079435529e-03
9.660000000000e-08,1.653115601886e-03
9.680000000000e-08,9.324847859016e-04
9.700000000000e-08,-5.054588638624e-04
9.720000000000e-08,-1.390867949240e-03
9.740000000000e-08,-7.028930298938e-04
9.760000000000e-08,-5.961410952074e-04
9.780000000000e-08,1.069843269563e-03
9.800000000000e-08,4.672328099077e-04
9.820000000000e-08,-2.117781050889e-04
9.840000000000e-08,1.091523774964e-03
9.860000000000e-08,2.257502452352e-04
9.880000000000e-08,-6.824941659321e-04
9.900000000000e-08,7.855740613795e-04
9.920000000000e-08,2.245803718019e-04
9.940000000000e-08,-2.800002390041e-03
9.960000000000e-08,9.320069486672e-04
9.980000000000e-08,-2.259358067456e-03
1.000000000000e-07,1.486767326543e-03
1.002000000000e-07,3.566318097818e-04
1.004000000000e-07,1.908631892869e-03
1.006000000000e-07,1.229915217507e-03
1.008000000000e-07,-2.639660850920e-05
1.010000000000e-07,-8.817945120504e-04
1.012000000000e-07,1.386647405831e-03
1.014000000000e-07,-7.200134720536e-04
1.016000000000e-07,9.732356671868e-04
1.018000000000e-07,1.241641243521e-03
1.020000000000e-07,-1.791832884165e-04
1.022000000000e-07,1.104556964778e-03
1.024000000000e-07,4.302933534157e-05
1.026000000000e-07,-3.739815393508e-04
1.028000000000e-07,1.007452488318e-03
1.030000000000e-07,-4.798596610976e-03
1.032000000000e-07,-1.203407158388e-03
1.034000000000e-07,1.490198526011e-03
1.036000000000e-07,-9.261140305681e-04
1.038000000000e-07,1.261318409245e-03
1.040000000000e-07,-8.347300493551e-04
1.042000000000e-07,-1.456954629250e-03
1.044000000000e-07,1.473678465722e-03
1.046000000000e-07,-7.282495641233e-04
1.048000000000e-07,1.331065335435e-03
1.050000000000e-07,2.354207454467e-04
1.052000000000e-07,8.997315282991e-04
1.054000000000e-07,-3.938002976854e-04
1.056000000000e-07,1.087003104090e-03
1.058000000000e-07,4.248848025924e-04
1.060000000000e-07,-6.110110512749e-04
1.062000000000e-07,7.793985957447e-06
1.064000000000e-07,8.223212610147e-04
1.066000000000e-07,2.807239833271e-04
1.068000000000e-07,1.637232817160e-03
1.070000000000e-07,2.290449525803e-03
1.072000000000e-07,-1.024640154143e-03
1.074000000000e-07,-1.634661908057e-03
1.076000000000e-07,-4.710427046725e-04
1.078000000000e-07,2.885178331338e-03
1.080000000000e-07,5.363255428158e-04
1.082000000000e-07,-4.796751782126e-04
1.084000000000e-07,-8.458601020312e-04
1.086000000000e-07,-1.627823279718e-04
1.088000000000e-07,9.211587188403e-04
1.090000000000e-07,-1.000021055187e-03
1.092000000000e-07,2.419933484621e-03
1.094000000000e-07,-1.216155425017e-03
1.096000000000e-07,1.962985184752e-04
1.098000000000e-07,-6.411853623685e-04
1.100000000000e-07,-9.073083208072e-04
1.102000000000e-07,-8.266910530743e-04
1.104000000000e-07,-1.067115738279e-03
1.106000000000e-07,5.087581026984e-04
1.108000000000e-07,8.466325147026e-04
1.110000000000e-07,-3.196240174232e-04
1.112000000000e-07,1.545080200152e-03
1.114000000000e-07,1.752081118875e-04
1.116000000000e-07,1.452000121559e-03
1.118000000000e-07,-1.263549435973e-04
1.120000000000e-07,-1.268568265938e-03
1.122000000000e-07,7.714708639662e-04
1.124000000000e-07,3.719564915155e-04
1.126000000000e-07,-1.311131270007e-03
1.128000000000e-07,2.777445989602e-03
1.130000000000e-07,1.728631839970e-03
1.132000000000e-07,1.133444487477e-04
1.134000000000e-07,1.954432231366e-03
1.136000000000e-07,-1.412510738376e-05
1.138000000000e-07,1.683585000673e-03
1.140000000000e-07,-4.789067248758e-04
1.142000000000e-07,-1.219432072627e-03
1.144000000000e-07,-1.504495691560e-03
1.146000000000e-07,-8.114673151954e-04
1.148000000000e-07,-7.712583190433e-04
1.150000000000e-07,7.809636084197e-04
1.152000000000e-07,1.709518686961e-03
1.154000000000e-07,-1.301523784876e-03
1.156000000000e-07,9.198586046428e-04
1.158000000000e-07,4.312072252234e-03
1.160000000000e-07,6.622770983703e-04
1.162000000000e-07,4.254311061210e-04
1.164000000000e-07,2.177708008515e-04
1.166000000000e-07,-6.261203935006e-05
1.168000000000e-07,9.117563402549e-04
1.170000000000e-07,-2.196267053259e-03
1.172000000000e-07,-2.109650637995e-03
1.174000000000e-07,2.433468193033e-03
1.176000000000e-07,4.009358992132e-04
1.178000000000e-07,-1.860157874445e-03
1.180000000000e-07,1.485523714324e-03
1.182000000000e-07,-1.314004969138e-03
1.184000000000e-07,-8.548433673374e-04
1.186000000000e-07,1.151614269851e-03
1.188000000000e-07,3.969999034526e-06
1.190000000000e-07,1.880425015699e-03
1.192000000000e-07,9.600615793363e-04
1.194000000000e-07,1.038323426592e-03
1.196000000000e-07,-5.746421007067e-04
1.198000000000e-07,2.339276041718e-03
1.200000000000e-07,-2.570738520411e-03
1.202000000000e-07,3.736049836432e-04
1.204000000000e-07,1.607785984983e-03
1.206000000000e-07,-3.635414435116e-03
1.208000000000e-07,-2.428031912975e-04
1.210000000000e-07,-4.961961248600e-04
1.212000000000e-07,-1.326695852864e-03
1.214000000000e-07,1.732762875591e-03
1.216000000000e-07,-8.095336243804e-04
1.218000000000e-07,1.268940875055e-03
1.220000000000e-07,-2.598396000828e-04
1.222000000000e-07,1.454808680960e-03
1.224000000000e-07,-1.190580203155e-03
1.226000000000e-07,-2.275636589932e-03
1.228000000000e-07,2.141804219764e-04
1.230000000000e-07,9.735525669583e-04
1.232000000000e-07,-4.411676555614e-04
1.234000000000e-07,-8.587651558343e-04
1.236000000000e-07,1.708986318692e-03
1.238000000000e-07,-1.186590117856e-03
1.240000000000e-07,1.131776474212e-03
1.242000000000e-07,1.046175175834e-03
1.244000000000e-07,-1.503244506466e-03
1.246000000000e-07,-3.765717163696e-04
1.248000000000e-07,1.477827592912e-03
1.250000000000e-07,1.566327581843e-04
1.252000000000e-07,1.456618523162e-03
1.254000000000e-07,-2.100209985483e-03
1.256000000000e-07,-8.737809429741e-04
1.258000000000e-07,-1.394344069195e-03
1.260000000000e-07,-1.723766835894e-03
1.262000000000e-07,-1.126261615119e-03
1.264000000000e-07,-2.142652673507e-03
1.266000000000e-07,2.973265690933e-03
1.268000000000e-07,-1.932300353559e-03
1.270000000000e-07,4.880915387654e-04
1.272000000000e-07,2.063861551377e-03
1.274000000000e-07,-3.114164761103e-05
1.276000000000e-07,7.707081663676e-04
1.278000000000e-07,-6.427397106815e-05
1.280000000000e-07,-2.310739952426e-03
1.282000000000e-07,7.264512927812e-04
1.284000000000e-07,2.526921703388e-04
1.286000000000e-07,1.283499772663e-03
1.288000000000e-07,7.281902781584e-04
1.290000000000e-07,-1.093329528324e-03
1.292000000000e-07,9.184779893568e-04
1.294000000000e-07,4.214055076632e-04
1.296000000000e-07,-6.349516631939e-04
1.298000000000e-07,-1.776551606621e-03
1.300000000000e-07,1.010009787663e-03
1.302000000000e-07,2.217772677903e-04
1.304000000000e-07,-2.434742817709e-04
1.306000000000e-07,-1.663262808624e-03
1.308000000000e-07,-1.453661025575e-03
1.310000000000e-07,-1.077776090191e-03
1.312000000000e-07,-6.442168829041e-04
1.314000000000e-07,7.988068141685e-04
1.316000000000e-07,1.663963576311e-04
1.318000000000e-07,-2.243368046239e-03
1.320000000000e-07,5.236348369901e-05
1.322000000000e-07,-1.110110156261e-03
1.324000000000e-07,-9.783402662323e-04
1.326000000000e-07,9.211753627418e-04
1.328000000000e-07,-1.329018350243e-03
1.330000000000e-07,-1.051564101748e-03
1.332000000000e-07,-1.210000643855e-03
1.334000000000e-07,-2.626463135365e-04
1.336000000000e-07,-6.859794062565e-05
1.338000000000e-07,-1.398336915573e-03
1.340000000000e-07,-2.729151705672e-04
1.342000000000e-07,-9.037538832662e-05
1.344000000000e-07,1.802862254096e-03
1.346000000000e-07,-1.135305383770e-03
1.348000000000e-07,1.792867197151e-03
1.350000000000e-07,2.233021899604e-03
1.352000000000e-07,7.062170831549e-04
1.354000000000e-07,-5.822282903513e-04
1.356000000000e-07,6.552090945721e-04
1.358000000000e-07,-2.070675822291e-03
1.360000000000e-07,-5.380568583812e-04
1.362000000000e-07,-8.627755431463e-04
