time_s,voltage_V
5.280000000000e-08,-1.693394629508e-04
5.300000000000e-08,-1.416898384202e-04
5.320000000000e-08,1.162673235005e-04
5.340000000000e-08,-2.727074808384e-04
5.360000000000e-08,-2.347358430788e-03
5.380000000000e-08,-8.340539853751e-04
5.400000000000e-08,1.620566188221e-03
5.420000000000e-08,-3.877713455229e-05
5.440000000000e-08,-6.125439614973e-04
5.460000000000e-08,-4.819041532102e-04
5.480000000000e-08,-8.199092955062e-04
5.500000000000e-08,1.228714404821e-03
5.520000000000e-08,-8.260753101776e-04
5.540000000000e-08,-1.453176349005e-04
5.560000000000e-08,-1.017911630961e-03
5.580000000000e-08,-1.931943811626e-03
5.600000000000e-08,1.475858825803e-03
5.620000000000e-08,-3.506567425722e-04
5.640000000000e-08,-1.476026992763e-03
5.660000000000e-08,-2.753087536054e-03
5.680000000000e-08,-1.535812893499e-03
5.700000000000e-08,1.042261466974e-03
5.720000000000e-08,3.730110098179e-04
5.740000000000e-08,1.617087406287e-03
5.760000000000e-08,-5.921851235466e-04
5.780000000000e-08,-1.495644433601e-04
5.800000000000e-08,4.696099617597e-04
5.820000000000e-08,7.482514539049e-04
5.840000000000e-08,-1.415895953557e-04
5.860000000000e-08,-1.274306886534e-03
5.880000000000e-08,1.647888009524e-03
5.900000000000e-08,4.766175638063e-04
5.920000000000e-08,-1.796175650061e-03
5.940000000000e-08,-5.604118852039e-04
5.960000000000e-08,2.857732555880e-04
5.980000000000e-08,-3.124150731178e-04
6.000000000000e-08,1.068712197792e-03
6.020000000000e-08,-2.791889299896e-04
6.040000000000e-08,-5.710949466636e-04
6.060000000000e-08,7.752082213146e-04
6.080000000000e-08,-1.470156510413e-03
6.100000000000e-08,-5.874332092731e-04
6.120000000000e-08,-1.625579088698e-03
6.140000000000e-08,1.077051702586e-03
6.160000000000e-08,-2.642365471564e-03
6.180000000000e-08,-8.629749273673e-04
6.200000000000e-08,2.081793031915e-04
6.220000000000e-08,4.360239987777e-04
6.240000000000e-08,2.509325143820e-04
6.260000000000e-08,4.613196714173e-04
6.280000000000e-08,1.613667007056e-03
6.300000000000e-08,-1.265458883514e-03
6.320000000000e-08,1.567544146222e-03
6.340000000000e-08,-1.156184541216e-03
6.360000000000e-08,9.005538383367e-05
6.380000000000e-08,-3.259726018833e-06
6.400000000000e-08,7.422530258288e-04
6.420000000000e-08,-7.149066599951e-05
6.440000000000e-08,-2.456750036014e-04
6.460000000000e-08,2.772043664185e-04
6.480000000000e-08,-2.003550907736e-04
6.500000000000e-08,-4.861991453170e-04
6.520000000000e-08,-6.911503337846e-04
6.540000000000e-08,-2.864709615490e-03
6.560000000000e-08,2.969831991647e-03
6.580000000000e-08,-7.194727051238e-04
6.600000000000e-08,-2.609759787649e-03
6.620000000000e-08,9.745396169924e-04
6.640000000000e-08,9.874183732980e-04
6.660000000000e-08,8.707845206569e-05
6.680000000000e-08,2.094346825531e-03
6.700000000000e-08,-7.582666319377e-04
6.720000000000e-08,5.655400102885e-04
6.740000000000e-08,4.023883166716e-04
6.760000000000e-08,2.722031022214e-03
6.780000000000e-08,7.676860819800e-04
6.800000000000e-08,1.016245910112e-03
6.820000000000e-08,1.964588432736e-03
6.840000000000e-08,-3.446469461176e-03
6.860000000000e-08,8.484544791300e-04
6.880000000000e-08,1.435437841586e-03
6.900000000000e-08,-4.145074532334e-04
6.920000000000e-08,1.771865369192e-03
6.940000000000e-08,8.186425681266e-04
6.960000000000e-08,7.382282038277e-04
6.980000000000e-08,-5.503893021911e-04
7.000000000000e-08,2.052029432621e-03
7.020000000000e-08,-7.868838076215e-04
7.040000000000e-08,-2.774241865177e-03
7.060000000000e-08,-2.771025452341e-04
7.080000000000e-08,-1.884259856867e-03
7.100000000000e-08,-3.732327469714e-04
7.120000000000e-08,1.273483603387e-03
7.140000000000e-08,5.516890365995e-04
7.160000000000e-08,-1.190475295730e-05
7.180000000000e-08,1.251158962600e-03
7.200000000000e-08,2.988539862632e-03
7.220000000000e-08,-2.427086091130e-03
7.240000000000e-08,2.901334887387e-03
7.260000000000e-08,-6.844660257878e-04
7.280000000000e-08,-1.463696650893e-03
7.300000000000e-08,-7.861929881028e-04
7.320000000000e-08,-1.606591299405e-03
7.340000000000e-08,-2.272569772389e-04
7.360000000000e-08,6.875530884633e-04
7.380000000000e-08,-3.357605949419e-04
7.400000000000e-08,-1.287554705493e-03
7.420000000000e-08,-2.077077743648e-03
7.440000000000e-08,1.726022160477e-03
7.460000000000e-08,-3.303857386516e-04
7.480000000000e-08,6.190819931637e-04
7.500000000000e-08,1.575049845870e-03
7.520000000000e-08,3.128431002782e-04
7.540000000000e-08,1.122417826033e-03
7.560000000000e-08,6.608045548459e-04
7.580000000000e-08,9.347429033972e-04
7.600000000000e-08,-1.397124073804e-03
7.620000000000e-08,-7.629414755743e-04
7.640000000000e-08,1.314163371619e-03
7.660000000000e-08,8.968897612498e-04
7.680000000000e-08,5.730955250034e-04
7.700000000000e-08,-5.292116847267e-05
7.720000000000e-08,-1.058919120535e-03
7.740000000000e-08,2.380965149258e-03
7.760000000000e-08,7.065929536121e-04
7.780000000000e-08,3.723555705225e-03
7.800000000000e-08,-8.253694270173e-05
7.820000000000e-08,4.791998315164e-04
7.840000000000e-08,-1.623719289165e-03
7.860000000000e-08,8.250805560726e-04
7.880000000000e-08,6.900052200285e-04
7.900000000000e-08,-1.403915267383e-03
7.920000000000e-08,-2.498318884578e-04
7.940000000000e-08,-2.701904066579e-03
7.960000000000e-08,-1.997551794483e-05
7.980000000000e-08,5.308669302287e-04
8.000000000000e-08,-1.752775695857e-03
8.020000000000e-08,-1.015393300449e-03
8.040000000000e-08,2.443074963740e-04
8.060000000000e-08,3.841865226914e-04
8.080000000000e-08,-1.707099646344e-03
8.100000000000e-08,1.938957076654e-03
8.120000000000e-08,2.843135161712e-03
8.140000000000e-08,1.680535964873e-03
8.160000000000e-08,2.385161053493e-03
8.180000000000e-08,-7.972747569664e-04
8.200000000000e-08,9.736899529839e-04
8.220000000000e-08,8.273283253514e-04
8.240000000000e-08,2.077507246108e-04
8.260000000000e-08,-1.978809068366e-03
8.280000000000e-08,-2.441651005890e-04
8.300000000000e-08,2.127209431276e-03
8.320000000000e-08,-1.211516244913e-03
8.340000000000e-08,9.291342863401e-04
8.360000000000e-08,-3.179465351397e-04
8.380000000000e-08,2.510443997661e-03
8.400000000000e-08,4.613325829175e-04
8.420000000000e-08,8.181782646439e-04
8.440000000000e-08,-4.522071260695e-04
8.460000000000e-08,7.458880492003e-04
8.480000000000e-08,2.487988311039e-03
8.500000000000e-08,-1.133190637947e-04
8.520000000000e-08,-9.746541309227e-04
8.540000000000e-08,4.064833372680e-04
8.560000000000e-08,1.223435588241e-03
8.580000000000e-08,-3.839262836667e-04
8.600000000000e-08,-7.983299959783e-04
8.620000000000e-08,1.945735963393e-03
8.640000000000e-08,4.154887824191e-03
8.660000000000e-08,2.085657578336e-03
8.680000000000e-08,-2.029844143510e-04
8.700000000000e-08,4.246230596160e-04
8.720000000000e-08,-5.948653240295e-05
8.740000000000e-08,3.788865877594e-03
8.760000000000e-08,1.003739062985e-03
8.780000000000e-08,9.812638460366e-04
8.800000000000e-08,-1.530059123634e-03
8.820000000000e-08,1.342327615824e-03
8.840000000000e-08,-6.941495061348e-04
8.860000000000e-08,-3.212201434226e-05
8.880000000000e-08,-1.863999208427e-03
8.900000000000e-08,-6.670743243855e-04
8.920000000000e-08,7.393283499849e-06
8.940000000000e-08,-2.686199240696e-04
8.960000000000e-08,-4.104854125107e-04
8.980000000000e-08,7.570433519193e-04
9.000000000000e-08,-1.707046150032e-03
9.020000000000e-08,-1.911802694470e-03
9.040000000000e-08,-2.912979861512e-04
9.060000000000e-08,-1.268635374433e-03
9.080000000000e-08,2.046029350537e-03
9.100000000000e-08,-1.501435309948e-03
9.120000000000e-08,-1.465761225927e-03
9.140000000000e-08,2.399277388154e-04
9.160000000000e-08,1.230080700909e-03
9.180000000000e-08,7.100595411756e-04
9.200000000000e-08,1.840556682301e-03
9.220000000000e-08,1.450504600380e-04
9.240000000000e-08,-4.460078114963e-04
9.260000000000e-08,-1.177776798896e-05
9.280000000000e-08,7.779126515593e-04
9.300000000000e-08,2.151973674963e-03
9.320000000000e-08,6.546670530640e-04
9.340000000000e-08,4.802138423793e-04
9.360000000000e-08,-1.527953159053e-03
9.380000000000e-08,-5.913024011796e-04
9.400000000000e-08,6.948776689087e-04
9.420000000000e-08,6.273657536521e-04
9.440000000000e-08,-9.224933010910e-04
9.460000000000e-08,-7.286488459193e-04
9.480000000000e-08,-4.011859317449e-04
9.500000000000e-08,-9.443722109113e-05
9.520000000000e-08,9.212789413406e-04
9.540000000000e-08,-3.202777845191e-04
9.560000000000e-08,1.148381964869e-03
9.580000000000e-08,5.595523727099e-04
9.600000000000e-08,1.110715699738e-03
9.620000000000e-08,-1.320552522351e-03
9.640000000000e-08,-1.543903525921e-03
9.660000000000e-08,2.019067233191e-03
9.680000000000e-08,2.390486589334e-04
9.700000000000e-08,-5.737588939127e-04
9.720000000000e-08,-2.763420731850e-03
9.740000000000e-08,-6.316481513863e-04
9.760000000000e-08,9.994990315556e-04
9.780000000000e-08,2.785854210907e-03
9.800000000000e-08,-2.167850062191e-03
9.820000000000e-08,-1.388414095731e-04
9.840000000000e-08,2.234256722369e-03
9.860000000000e-08,3.379772103187e-04
9.880000000000e-08,5.074684807868e-04
9.900000000000e-08,1.498593797324e-03
9.920000000000e-08,9.623351598837e-04
9.940000000000e-08,-6.854156951132e-04
9.960000000000e-08,1.314628250505e-04
9.980000000000e-08,2.058727246094e-05
1.000000000000e-07,-3.104849410539e-03
1.002000000000e-07,2.016530605177e-03
1.004000000000e-07,-1.298209323494e-03
1.006000000000e-07,5.438830142996e-04
1.008000000000e-07,2.206777486893e-03
1.010000000000e-07,1.055178016823e-03
1.012000000000e-07,-1.114306843571e-03
1.014000000000e-07,-6.878134362900e-04
1.016000000000e-07,7.408826731730e-04
1.018000000000e-07,-8.912412759808e-04
1.020000000000e-07,-1.071210270614e-03
1.022000000000e-07,1.922331940106e-03
1.024000000000e-07,1.634467266621e-03
1.026000000000e-07,6.998794221246e-04
1.028000000000e-07,8.046154210764e-05
1.030000000000e-07,-3.262277129894e-04
1.032000000000e-07,4.009210761326e-04
1.034000000000e-07,5.513447812736e-04
1.036000000000e-07,1.656708069606e-04
1.038000000000e-07,5.128838720251e-04
1.040000000000e-07,1.171613540679e-03
1.042000000000e-07,-4.061111540849e-04
1.044000000000e-07,-2.528325405746e-03
1.046000000000e-07,5.194127205747e-04
1.048000000000e-07,-1.211669120821e-03
1.050000000000e-07,1.808907647950e-03
1.052000000000e-07,1.563136658036e-04
1.054000000000e-07,-2.396751935737e-04
1.056000000000e-07,3.854964892189e-03
1.058000000000e-07,-2.648554885362e-03
1.060000000000e-07,-2.565865137875e-05
1.062000000000e-07,-2.283559821256e-04
1.064000000000e-07,2.156023785748e-03
1.066000000000e-07,-1.372275333447e-03
1.068000000000e-07,1.418261421276e-03
1.070000000000e-07,1.350910970809e-03
1.072000000000e-07,-1.040816065538e-03
1.074000000000e-07,3.709400388230e-04
1.076000000000e-07,2.019674670101e-03
1.078000000000e-07,2.784037631608e-03
1.080000000000e-07,-8.223292819238e-04
1.082000000000e-07,-1.709505389190e-03
1.084000000000e-07,-1.588854560824e-03
1.086000000000e-07,3.620806303118e-04
1.088000000000e-07,-4.319367194773e-05
1.090000000000e-07,-1.950050186055e-03
1.092000000000e-07,4.024371981931e-04
1.094000000000e-07,2.202788906152e-04
1.096000000000e-07,-2.272211317616e-03
1.098000000000e-07,-1.074997253808e-03
1.100000000000e-07,1.109924813143e-03
1.102000000000e-07,8.217290328103e-04
1.104000000000e-07,-1.948641241621e-04
1.106000000000e-07,-2.474765779405e-03
1.108000000000e-07,-1.111770624545e-04
1.110000000000e-07,-3.317735729891e-03
1.112000000000e-07,-3.273505350220e-04
1.114000000000e-07,-5.424028573316e-04
1.116000000000e-07,-5.727018403698e-04
1.118000000000e-07,1.886887286777e-03
1.120000000000e-07,7.509236438712e-04
1.122000000000e-07,8.513815446495e-04
1.124000000000e-07,-1.437958410489e-03
1.126000000000e-07,5.233176418503e-04
1.128000000000e-07,-1.292239838192e-04
1.130000000000e-07,3.531861914186e-04
1.132000000000e-07,-1.021249477965e-03
1.134000000000e-07,7.251527694136e-05
1.136000000000e-07,-1.353197466432e-03
1.138000000000e-07,1.486902004794e-03
1.140000000000e-07,1.652292780676e-03
1.142000000000e-07,3.906886211532e-04
1.144000000000e-07,-1.001148008573e-03
1.146000000000e-07,-8.976694846529e-04
1.148000000000e-07,-5.214085327631e-04
1.150000000000e-07,-8.137924943659e-04
1.152000000000e-07,3.601461887173e-04
1.154000000000e-07,-2.920966096493e-03
1.156000000000e-07,-9.910859045575e-04
1.158000000000e-07,-9.389489760093e-04
1.160000000000e-07,-3.321698433647e-03
1.162000000000e-07,-6.780044331618e-04
1.164000000000e-07,8.211465344510e-04
1.166000000000e-07,-1.858643683504e-03
1.168000000000e-07,1.325955534671e-03
1.170000000000e-07,1.336718614726e-04
1.172000000000e-07,2.494204918336e-04
1.174000000000e-07,4.600984047852e-04
1.176000000000e-07,-2.061364057605e-03
1.178000000000e-07,-1.110011988909e-03
1.180000000000e-07,-5.359301168123e-04
1.182000000000e-07,-4.209983715098e-04
1.184000000000e-07,-9.863668417212e-04
1.186000000000e-07,-1.637396720121e-03
1.188000000000e-07,-1.021221258414e-03
1.190000000000e-07,2.287614875580e-03
1.192000000000e-07,4.312720632303e-04
1.194000000000e-07,-3.570537691999e-04
1.196000000000e-07,-6.733194877417e-04
1.198000000000e-07,6.629071292317e-04
1.200000000000e-07,-1.903376137131e-03
1.202000000000e-07,8.267911004433e-04
1.204000000000e-07,3.945215098325e-04
1.206000000000e-07,-1.690599354104e-03
1.208000000000e-07,9.088048881466e-04
1.210000000000e-07,-1.291260815674e-05
1.212000000000e-07,-1.756032475106e-03
1.214000000000e-07,1.345151276466e-03
1.216000000000e-07,-9.341588890488e-04
1.218000000000e-07,-1.432062968569e-03
1.220000000000e-07,7.213763805474e-04
1.222000000000e-07,1.001531309891e-03
1.224000000000e-07,-2.638339775411e-03
1.226000000000e-07,-1.001209088882e-03
1.228000000000e-07,2.286433145355e-04
1.230000000000e-07,-3.226608629943e-04
1.232000000000e-07,-2.484196107286e-03
1.234000000000e-07,1.324427486564e-03
1.236000000000e-07,6.379091791865e-04
1.238000000000e-07,-4.955396563942e-04
1.240000000000e-07,-1.632734665595e-03
1.242000000000e-07,-1.584111280687e-03
1.244000000000e-07,-2.908119575731e-04
1.246000000000e-07,8.879962266487e-04
1.248000000000e-07,-7.298200768065e-04
1.250000000000e-07,2.405095212182e-04
1.252000000000e-07,-1.581227821240e-03
1.254000000000e-07,6.978289794690e-04
1.256000000000e-07,1.173615766103e-03
1.258000000000e-07,1.950842851079e-03
1.260000000000e-07,-1.950320517309e-03
1.262000000000e-07,1.515626787101e-03
1.264000000000e-07,-1.195748501421e-04
1.266000000000e-07,4.552331880926e-04
1.268000000000e-07,-9.216319182051e-04
1.270000000000e-07,-2.888600646275e-03
1.272000000000e-07,9.501666046494e-04
1.274000000000e-07,-3.543203571614e-03
1.276000000000e-07,-2.298767000145e-03
1.278000000000e-07,2.161979006306e-03
1.280000000000e-07,1.927551920577e-03
1.282000000000e-07,-1.304313308410e-03
1.284000000000e-07,-1.156509315469e-03
1.286000000000e-07,-1.045688502813e-03
1.288000000000e-07,-4.485049227667e-04
1.290000000000e-07,-1.266796980044e-03
1.292000000000e-07,-4.752984091309e-04
1.294000000000e-07,-1.211241480821e-03
1.296000000000e-07,1.108334931544e-03
1.298000000000e-07,5.879190922052e-05
1.300000000000e-07,-7.002718623801e-04
1.302000000000e-07,-2.466148159795e-03
1.304000000000e-07,-2.365045569398e-03
1.306000000000e-07,-1.053107190579e-03
1.308000000000e-07,-1.092262069636e-03
1.310000000000e-07,3.958984383045e-04
1.312000000000e-07,3.490969755539e-04
1.314000000000e-07,-1.110369184899e-04
1.316000000000e-07,-5.457488501099e-05
1.318000000000e-07,3.204825959716e-04
1.320000000000e-07,-3.665736859385e-04
1.322000000000e-07,1.052045529952e-04
1.324000000000e-07,1.371877268762e-03
1.326000000000e-07,-1.035744418791e-04
1.328000000000e-07,3.575028970271e-04
1.330000000000e-07,8.839128768520e-05
1.332000000000e-07,2.239644166475e-03
1.334000000000e-07,-2.395404534739e-03
1.336000000000e-07,-1.789471163825e-03
1.338000000000e-07,1.912162785641e-03
1.340000000000e-07,6.670659103067e-04
1.342000000000e-07,-8.382510645779e-04
1.344000000000e-07,-9.909443177659e-04
1.346000000000e-07,-1.902900947015e-03
1.348000000000e-07,-1.816870724594e-03
1.350000000000e-07,-7.243210162317e-04
1.352000000000e-07,1.087149378592e-03
1.354000000000e-07,-2.100536289209e-03
1.356000000000e-07,9.689292142119e-04
1.358000000000e-07,-4.822486824486e-04
