time_s,voltage_V
3.400000000000e-08,-2.994337616937e-04
3.420000000000e-08,4.759302245016e-04
3.440000000000e-08,1.465458064054e-03
3.460000000000e-08,2.151622194248e-03
3.480000000000e-08,-1.421954324468e-03
3.500000000000e-08,-8.837985555284e-04
3.520000000000e-08,1.715380706119e-04
3.540000000000e-08,2.406894943142e-03
3.560000000000e-08,-2.417607880477e-03
3.580000000000e-08,-1.012289721586e-03
3.600000000000e-08,-8.814352702083e-04
3.620000000000e-08,1.208580445130e-03
3.640000000000e-08,1.197020580397e-03
3.660000000000e-08,4.774876627955e-04
3.680000000000e-08,1.011555455204e-04
3.700000000000e-08,4.743129620261e-04
3.720000000000e-08,7.528464489203e-04
3.740000000000e-08,-1.209825820470e-03
3.760000000000e-08,-1.953556795173e-03
3.780000000000e-08,-1.469440450303e-03
3.800000000000e-08,5.365559029433e-04
3.820000000000e-08,1.722206969852e-03
3.840000000000e-08,2.104542184544e-03
3.860000000000e-08,-1.243498695672e-03
3.880000000000e-08,8.518593022998e-04
3.900000000000e-08,1.552129596278e-03
3.920000000000e-08,-2.593897823322e-04
3.940000000000e-08,-2.938741468040e-04
3.960000000000e-08,-1.867053847917e-03
3.980000000000e-08,3.275521734645e-05
4.000000000000e-08,8.250482917645e-04
4.020000000000e-08,-1.364967349237e-03
4.040000000000e-08,2.607084884450e-03
4.060000000000e-08,-1.801878506647e-03
4.080000000000e-08,-1.891783064313e-04
4.100000000000e-08,8.496415522973e-04
4.120000000000e-08,3.365990084000e-03
4.140000000000e-08,-2.794339199577e-03
4.160000000000e-08,-6.418259290023e-04
4.180000000000e-08,6.988532708185e-04
4.200000000000e-08,-1.188604247382e-03
4.220000000000e-08,-1.343638382229e-03
4.240000000000e-08,-2.416312697598e-03
4.260000000000e-08,-1.086815611355e-03
4.280000000000e-08,-2.002587489317e-03
4.300000000000e-08,-2.400884253345e-03
4.320000000000e-08,2.854205697044e-03
4.340000000000e-08,-1.958308041415e-04
4.360000000000e-08,-1.192866120147e-03
4.380000000000e-08,8.484910355792e-05
4.400000000000e-08,-1.819570978059e-03
4.420000000000e-08,1.991138667909e-04
4.440000000000e-08,-1.670797782984e-03
4.460000000000e-08,1.101103677369e-03
4.480000000000e-08,2.199484071936e-04
4.500000000000e-08,1.233802203024e-03
4.520000000000e-08,-1.115595180238e-03
4.540000000000e-08,6.856992933901e-05
4.560000000000e-08,-8.273319903736e-04
4.580000000000e-08,2.219923556113e-03
4.600000000000e-08,-2.478440061033e-03
4.620000000000e-08,-1.642641601161e-03
4.640000000000e-08,-2.085465481043e-03
4.660000000000e-08,6.641537578261e-04
4.680000000000e-08,1.993695987349e-03
4.700000000000e-08,-1.442458351305e-03
4.720000000000e-08,-7.943110034896e-06
4.740000000000e-08,-3.195320006654e-05
4.760000000000e-08,-6.264934475622e-04
4.780000000000e-08,1.419046669003e-03
4.800000000000e-08,4.423507682942e-04
4.820000000000e-08,2.437956450827e-03
4.840000000000e-08,-4.641855272222e-04
4.860000000000e-08,5.852514435125e-04
4.880000000000e-08,-1.966979367754e-03
4.900000000000e-08,8.257122198048e-05
4.920000000000e-08,8.796663078079e-04
4.940000000000e-08,8.707033870835e-04
4.960000000000e-08,-9.100486539592e-04
4.980000000000e-08,6.223625031306e-04
5.000000000000e-08,-4.074065156467e-04
5.020000000000e-08,2.837255932065e-05
5.040000000000e-08,1.025759154625e-03
5.060000000000e-08,-6.469126518712e-04
5.080000000000e-08,1.034269589776e-03
5.100000000000e-08,-3.114764945199e-03
5.120000000000e-08,2.053348807812e-04
5.140000000000e-08,1.001771983899e-03
5.160000000000e-08,1.235427965509e-03
5.180000000000e-08,-2.498546405128e-03
5.200000000000e-08,-1.393963191920e-04
5.220000000000e-08,8.538818139641e-04
5.240000000000e-08,-3.765240331326e-04
5.260000000000e-08,-5.138331811640e-04
5.280000000000e-08,6.723460847851e-06
5.300000000000e-08,-5.367569496935e-04
5.320000000000e-08,-7.594331621925e-04
5.340000000000e-08,-1.587061171881e-03
5.360000000000e-08,-3.569315056889e-04
5.380000000000e-08,7.966166222915e-04
5.400000000000e-08,-6.078409325990e-04
5.420000000000e-08,2.707480066882e-04
5.440000000000e-08,-1.431680739101e-03
5.460000000000e-08,-1.325932257027e-03
5.480000000000e-08,-1.585709550709e-03
5.500000000000e-08,1.219361312179e-03
5.520000000000e-08,1.743523933185e-03
5.540000000000e-08,-1.130232695112e-03
5.560000000000e-08,-2.196255050723e-03
5.580000000000e-08,4.385320331228e-04
5.600000000000e-08,-1.348060996894e-03
5.620000000000e-08,1.387511031831e-03
5.640000000000e-08,-6.581387044415e-04
5.660000000000e-08,1.084465799539e-03
5.680000000000e-08,-5.272201288513e-04
5.700000000000e-08,-1.480513084867e-03
5.720000000000e-08,-6.768316333081e-04
5.740000000000e-08,-1.148668624658e-03
5.760000000000e-08,-2.724312386057e-03
5.780000000000e-08,-2.916394345468e-04
5.800000000000e-08,1.366463384434e-04
5.820000000000e-08,-1.512468405687e-03
5.840000000000e-08,1.961403531769e-04
5.860000000000e-08,-1.951206053200e-03
5.880000000000e-08,-2.579258202841e-03
5.900000000000e-08,4.792222760006e-05
5.920000000000e-08,2.497787251190e-03
5.940000000000e-08,5.301612327994e-05
5.960000000000e-08,1.721688629225e-03
5.980000000000e-08,-2.449874802864e-04
6.000000000000e-08,-1.300435164347e-03
6.020000000000e-08,-3.008959754331e-03
6.040000000000e-08,-9.264602015709e-04
6.060000000000e-08,-6.684392645012e-04
6.080000000000e-08,-1.318197290566e-03
6.100000000000e-08,-1.219286935234e-04
6.120000000000e-08,-2.813518999757e-03
6.140000000000e-08,-1.408971424098e-03
6.160000000000e-08,2.229601230302e-04
6.180000000000e-08,-3.715108852336e-04
6.200000000000e-08,-6.500937857516e-04
6.220000000000e-08,1.331857130652e-03
6.240000000000e-08,-7.889214783445e-05
6.260000000000e-08,-7.817790532407e-05
6.280000000000e-08,6.265923635224e-04
6.300000000000e-08,-2.260720860393e-04
6.320000000000e-08,3.916038003626e-04
6.340000000000e-08,2.610016521040e-04
6.360000000000e-08,-8.876054261059e-04
6.380000000000e-08,-1.150264687047e-03
6.400000000000e-08,7.837528189016e-04
6.420000000000e-08,8.640986703960e-04
6.440000000000e-08,-6.487633093651e-05
6.460000000000e-08,-2.825379267973e-04
6.480000000000e-08,-1.926028380152e-05
6.500000000000e-08,5.208267420986e-04
6.520000000000e-08,1.348066485616e-03
6.540000000000e-08,6.682205678639e-04
6.560000000000e-08,1.737924265560e-03
6.580000000000e-08,-1.087455771874e-03
6.600000000000e-08,3.134454467191e-05
6.620000000000e-08,5.165132389312e-04
6.640000000000e-08,-1.578739198104e-03
6.660000000000e-08,-1.392241479172e-03
6.680000000000e-08,1.342879812975e-03
6.700000000000e-08,1.920132609152e-03
6.720000000000e-08,-3.767714893822e-04
6.740000000000e-08,3.422503244508e-04
6.760000000000e-08,9.284407209858e-04
6.780000000000e-08,2.276653534614e-03
6.800000000000e-08,-8.454170594395e-04
6.820000000000e-08,-5.703789131171e-04
6.840000000000e-08,-1.677427625477e-04
6.860000000000e-08,1.118612394532e-03
6.880000000000e-08,-5.666096211942e-04
6.900000000000e-08,-1.603890846445e-03
6.920000000000e-08,5.470427728389e-04
6.940000000000e-08,-2.650771548726e-04
6.960000000000e-08,-1.182569142882e-03
6.980000000000e-08,-4.717430658081e-04
7.000000000000e-08,1.245558407823e-03
7.020000000000e-08,8.357107918455e-04
7.040000000000e-08,-1.836969907140e-03
7.060000000000e-08,3.277576904753e-04
7.080000000000e-08,1.978486905147e-04
7.100000000000e-08,-2.501132139243e-04
7.120000000000e-08,1.285593308467e-03
7.140000000000e-08,-1.168244680699e-04
7.160000000000e-08,4.208166628788e-04
7.180000000000e-08,1.248526568074e-04
7.200000000000e-08,-3.685840396623e-04
7.220000000000e-08,-2.510938269848e-03
7.240000000000e-08,-1.973396658418e-03
7.260000000000e-08,-1.650553929918e-03
7.280000000000e-08,2.034884696150e-03
7.300000000000e-08,7.280060857881e-04
7.320000000000e-08,-1.651002565053e-03
7.340000000000e-08,-3.310522913625e-03
7.360000000000e-08,-2.311191203180e-03
7.380000000000e-08,4.002092439166e-04
7.400000000000e-08,1.294925430111e-03
7.420000000000e-08,1.128252430690e-03
7.440000000000e-08,-3.793931234091e-04
7.460000000000e-08,-1.698284445243e-03
7.480000000000e-08,-1.871628840160e-05
7.500000000000e-08,-1.779647438938e-03
7.520000000000e-08,-9.499528113976e-05
7.540000000000e-08,-1.195953237569e-03
7.560000000000e-08,-9.121149363625e-04
7.580000000000e-08,1.045992795656e-03
7.600000000000e-08,1.601947644806e-03
7.620000000000e-08,7.166842955545e-04
7.640000000000e-08,-6.438417656749e-04
7.660000000000e-08,8.881720461340e-04
7.680000000000e-08,1.805223520779e-03
7.700000000000e-08,1.483535741030e-04
7.720000000000e-08,-1.476960513410e-03
7.740000000000e-08,-2.239229325436e-04
7.760000000000e-08,5.759374141735e-04
7.780000000000e-08,1.091832797299e-03
7.800000000000e-08,1.553120393623e-03
7.820000000000e-08,1.441402104314e-03
7.840000000000e-08,-2.168294027532e-03
7.860000000000e-08,2.681269977208e-03
7.880000000000e-08,-4.197358505808e-03
7.900000000000e-08,-1.689930736293e-03
7.920000000000e-08,-7.777388612485e-04
7.940000000000e-08,-5.678669807855e-04
7.960000000000e-08,6.559041649221e-04
7.980000000000e-08,9.733454800457e-04
8.000000000000e-08,8.239814685066e-04
8.020000000000e-08,7.149834091154e-05
8.040000000000e-08,-1.853499661267e-04
8.060000000000e-08,1.931914765685e-03
8.080000000000e-08,-3.203606441805e-04
8.100000000000e-08,-7.408963095180e-04
8.120000000000e-08,-2.002170144613e-03
8.140000000000e-08,2.000084126907e-03
8.160000000000e-08,-7.285683193393e-04
8.180000000000e-08,1.353795687856e-03
8.200000000000e-08,-1.110045242009e-04
8.220000000000e-08,-1.458446060668e-04
8.240000000000e-08,7.225416332272e-04
8.260000000000e-08,-5.476433055559e-04
8.280000000000e-08,-1.361266567390e-04
8.300000000000e-08,7.668408070729e-04
8.320000000000e-08,-1.537538526617e-04
8.340000000000e-08,9.140883549328e-04
8.360000000000e-08,-2.878881753350e-05
8.380000000000e-08,-1.854738773883e-03
8.400000000000e-08,-3.266292015935e-04
8.420000000000e-08,-8.502771373244e-04
8.440000000000e-08,3.525275673926e-04
8.460000000000e-08,-2.291685523179e-04
8.480000000000e-08,1.452898145854e-03
8.500000000000e-08,-1.217205859350e-03
8.520000000000e-08,5.116957976187e-04
8.540000000000e-08,2.864300453300e-04
8.560000000000e-08,1.374329391335e-03
8.580000000000e-08,3.007280021941e-04
8.600000000000e-08,2.229031191911e-03
8.620000000000e-08,2.865198373194e-03
8.640000000000e-08,-8.491722606748e-04
8.660000000000e-08,-7.070065981136e-04
8.680000000000e-08,1.590559636716e-03
8.700000000000e-08,-1.309658090209e-03
8.720000000000e-08,2.828277955306e-03
8.740000000000e-08,2.199994708063e-03
8.760000000000e-08,-5.416351147712e-04
8.780000000000e-08,7.665654482010e-05
8.800000000000e-08,2.250834350343e-04
8.820000000000e-08,1.951064592412e-03
8.840000000000e-08,2.339420609115e-03
8.860000000000e-08,-7.797335639905e-04
8.880000000000e-08,-1.681723706950e-03
8.900000000000e-08,2.177682836268e-04
8.920000000000e-08,1.046357058643e-03
8.940000000000e-08,1.911825787440e-03
8.960000000000e-08,-4.478984168898e-04
8.980000000000e-08,4.073875868714e-04
9.000000000000e-08,5.344656735164e-04
9.020000000000e-08,2.316443045089e-04
9.040000000000e-08,-4.134468783914e-04
9.060000000000e-08,-7.231816245250e-04
9.080000000000e-08,-2.243133162014e-04
9.100000000000e-08,1.105419889975e-03
9.120000000000e-08,-2.601206626632e-04
9.140000000000e-08,6.542927066270e-04
9.160000000000e-08,2.016809574305e-04
9.180000000000e-08,-1.283149876890e-03
9.200000000000e-08,-8.033687978098e-04
9.220000000000e-08,2.070772405462e-03
9.240000000000e-08,-3.526863903343e-04
9.260000000000e-08,1.206224962972e-03
9.280000000000e-08,5.854096996274e-04
9.300000000000e-08,4.012341855587e-04
9.320000000000e-08,1.411946800975e-03
9.340000000000e-08,6.086947917710e-04
9.360000000000e-08,8.463851940113e-04
9.380000000000e-08,9.566029659405e-04
9.400000000000e-08,2.291714436232e-03
9.420000000000e-08,1.802372321208e-03
9.440000000000e-08,-5.969196524315e-04
9.460000000000e-08,-5.736097228984e-04
9.480000000000e-08,-6.815376927488e-04
9.500000000000e-08,8.246691395771e-05
9.520000000000e-08,1.615229726473e-03
9.540000000000e-08,-6.496089029605e-04
9.560000000000e-08,7.883653152074e-04
9.580000000000e-08,-3.993188286332e-04
9.600000000000e-08,3.125981734603e-03
9.620000000000e-08,2.332847511969e-03
9.640000000000e-08,9.606031265190e-04
9.660000000000e-08,1.557079827591e-03
9.680000000000e-08,4.237499042831e-04
9.700000000000e-08,2.114148726960e-03
9.720000000000e-08,-1.186925968849e-03
9.740000000000e-08,-2.074863175937e-03
9.760000000000e-08,-1.832861427204e-03
9.780000000000e-08,1.896406384518e-04
9.800000000000e-08,-2.568018934972e-04
9.820000000000e-08,-1.984827354105e-03
9.840000000000e-08,-2.836646280766e-03
9.860000000000e-08,-1.540645226679e-03
9.880000000000e-08,6.024492856732e-04
9.900000000000e-08,-2.039300693289e-04
9.920000000000e-08,-1.643205318940e-04
9.940000000000e-08,-2.025488840650e-03
9.960000000000e-08,-1.673881519760e-03
9.980000000000e-08,-5.241226580435e-04
1.000000000000e-07,-1.955802119060e-04
1.002000000000e-07,-4.926015457500e-04
1.004000000000e-07,-2.248497572119e-04
1.006000000000e-07,2.054290659202e-03
1.008000000000e-07,-1.836653407362e-03
1.010000000000e-07,5.915587849364e-04
1.012000000000e-07,-5.202297609586e-04
1.014000000000e-07,7.636434266393e-05
1.016000000000e-07,-2.058245016069e-04
1.018000000000e-07,1.128402327365e-03
1.020000000000e-07,5.809084517224e-04
1.022000000000e-07,1.165862058191e-03
1.024000000000e-07,-4.600347441205e-04
1.026000000000e-07,-2.404876607370e-03
1.028000000000e-07,1.172696702300e-03
1.030000000000e-07,-6.754158546053e-04
1.032000000000e-07,1.451431602083e-03
1.034000000000e-07,-1.441357817411e-03
1.036000000000e-07,4.513605398446e-05
1.038000000000e-07,2.645060788788e-04
1.040000000000e-07,3.532010247445e-03
1.042000000000e-07,6.748320559430e-04
1.044000000000e-07,-3.351562195052e-04
1.046000000000e-07,-2.140033327098e-04
1.048000000000e-07,-2.143429146787e-03
1.050000000000e-07,1.734183138436e-03
1.052000000000e-07,2.231759118861e-03
1.054000000000e-07,9.413682228581e-04
1.056000000000e-07,1.052568696436e-03
1.058000000000e-07,-3.178986509136e-05
1.060000000000e-07,1.470602367100e-03
1.062000000000e-07,-8.056509517192e-04
1.064000000000e-07,-5.132742478089e-04
1.066000000000e-07,2.330341104013e-04
1.068000000000e-07,6.354597931313e-04
1.070000000000e-07,1.063893497898e-03
1.072000000000e-07,1.753815119288e-03
1.074000000000e-07,1.865187399857e-03
1.076000000000e-07,1.101919258311e-03
1.078000000000e-07,1.766822572938e-03
1.080000000000e-07,1.445186681500e-03
1.082000000000e-07,-2.549242494029e-03
1.084000000000e-07,1.550138423438e-03
1.086000000000e-07,-3.601015682198e-04
1.088000000000e-07,4.919583810620e-04
1.090000000000e-07,-1.592923819649e-03
1.092000000000e-07,3.064596038307e-04
1.094000000000e-07,1.606959469815e-03
1.096000000000e-07,-1.606134686770e-04
1.098000000000e-07,-1.110900523300e-04
1.100000000000e-07,-1.532075782352e-04
1.102000000000e-07,1.224065501215e-03
1.104000000000e-07,4.517623229557e-04
1.106000000000e-07,1.293923524828e-03
1.108000000000e-07,-1.572575637921e-03
1.110000000000e-07,6.821950384974e-04
1.112000000000e-07,-6.234584510409e-04
1.114000000000e-07,5.069903957519e-04
1.116000000000e-07,-1.751487671206e-03
1.118000000000e-07,-1.414022209486e-03
1.120000000000e-07,2.273188387553e-03
1.122000000000e-07,-1.878085265907e-03
1.124000000000e-07,-2.649955366837e-03
1.126000000000e-07,1.318492380675e-04
1.128000000000e-07,-2.906908831974e-04
1.130000000000e-07,-6.867372005825e-04
1.132000000000e-07,2.120628701898e-03
1.134000000000e-07,6.307128482632e-04
1.136000000000e-07,2.183885290390e-03
1.138000000000e-07,1.319802572396e-03
1.140000000000e-07,-3.894669985841e-03
1.142000000000e-07,8.266964309703e-04
1.144000000000e-07,-1.927523365874e-04
1.146000000000e-07,-3.267608452645e-04
1.148000000000e-07,1.918148023702e-04
1.150000000000e-07,-8.115266767116e-04
1.152000000000e-07,1.241734660884e-03
1.154000000000e-07,4.164078218319e-03
1.156000000000e-07,1.003821315483e-03
1.158000000000e-07,1.562182799830e-04
1.160000000000e-07,-9.534026302627e-04
1.162000000000e-07,6.691842061981e-04
1.164000000000e-07,-5.141118963444e-05
1.166000000000e-07,5.411137542424e-04
1.168000000000e-07,-3.271005076820e-04
1.170000000000e-07,-5.055293260408e-04
1.172000000000e-07,-2.751567740585e-03
1.174000000000e-07,-1.575972904958e-03
1.176000000000e-07,-8.476805908227e-04
1.178000000000e-07,-3.200838426434e-03
1.180000000000e-07,2.096362097004e-03
1.182000000000e-07,4.721101351598e-04
1.184000000000e-07,1.078623687426e-03
1.186000000000e-07,1.119570808617e-03
1.188000000000e-07,1.690756408042e-03
1.190000000000e-07,2.562891247112e-04
1.192000000000e-07,1.164476366329e-03
1.194000000000e-07,2.071339407395e-04
1.196000000000e-07,-8.717365240577e-05
1.198000000000e-07,2.932214725283e-03
1.200000000000e-07,3.218332979743e-05
1.202000000000e-07,-4.956356836723e-04
1.204000000000e-07,-7.563872281329e-04
1.206000000000e-07,-3.849279763132e-05
1.208000000000e-07,3.588884107057e-04
1.210000000000e-07,-6.657584979206e-04
1.212000000000e-07,9.122678836643e-04
1.214000000000e-07,1.587781040412e-05
1.216000000000e-07,2.180940929599e-03
1.218000000000e-07,1.084685956777e-03
1.220000000000e-07,9.327036262274e-04
1.222000000000e-07,6.525540711587e-04
1.224000000000e-07,1.248842493018e-03
1.226000000000e-07,-3.595454723963e-04
1.228000000000e-07,1.507470935967e-03
1.230000000000e-07,2.487660937248e-05
1.232000000000e-07,2.020883276893e-03
1.234000000000e-07,-6.234444837890e-04
1.236000000000e-07,-1.037974522950e-03
1.238000000000e-07,-5.517282131238e-04
1.240000000000e-07,1.829113574238e-03
1.242000000000e-07,1.198241314423e-03
1.244000000000e-07,-2.523995060554e-03
1.246000000000e-07,-2.332935564428e-03
1.248000000000e-07,-9.022474235874e-05
1.250000000000e-07,6.950427067885e-04
1.252000000000e-07,-2.360776533645e-03
1.254000000000e-07,-1.680644114630e-03
1.256000000000e-07,-5.074220136894e-04
1.258000000000e-07,-1.042402721104e-03
1.260000000000e-07,1.131116568167e-03
1.262000000000e-07,1.461372281878e-03
1.264000000000e-07,2.922822714454e-04
1.266000000000e-07,7.201135977029e-04
1.268000000000e-07,6.103651967167e-04
1.270000000000e-07,-3.032425676538e-05
1.272000000000e-07,-8.890437760895e-04
1.274000000000e-07,-1.975973035903e-04
1.276000000000e-07,9.657112221160e-04
1.278000000000e-07,1.082067633636e-04
1.280000000000e-07,-4.030435965379e-04
1.282000000000e-07,2.398436310431e-04
1.284000000000e-07,-2.224065599889e-03
1.286000000000e-07,-1.593951322211e-03
1.288000000000e-07,-1.430153079449e-03
1.290000000000e-07,8.768201833452e-04
1.292000000000e-07,4.969046320064e-04
1.294000000000e-07,2.832013992804e-04
1.296000000000e-07,-2.180101387150e-03
1.298000000000e-07,-5.571727384127e-04
1.300000000000e-07,-3.048677335830e-04
1.302000000000e-07,5.574676806940e-04
1.304000000000e-07,-5.980531986558e-04
1.306000000000e-07,-2.196896692680e-03
1.308000000000e-07,6.066049041200e-04
1.310000000000e-07,-3.336080927607e-03
1.312000000000e-07,5.649976427460e-04
1.314000000000e-07,1.250105075096e-03
1.316000000000e-07,-2.896045333638e-04
1.318000000000e-07,4.409612049966e-05
1.320000000000e-07,-9.320561244198e-04
1.322000000000e-07,1.495103561192e-04
1.324000000000e-07,-1.127859600662e-03
1.326000000000e-07,-1.659585280142e-03
1.328000000000e-07,1.442469205799e-03
1.330000000000e-07,7.940471675685e-04
1.332000000000e-07,3.091692123454e-04
1.334000000000e-07,-2.850217329695e-03
1.336000000000e-07,2.577390812523e-04
1.338000000000e-07,6.919353788146e-04
1.340000000000e-07,9.456683948407e-04
1.342000000000e-07,-9.780482123085e-04
1.344000000000e-07,-6.774453264126e-04
1.346000000000e-07,8.180755011107e-04
1.348000000000e-07,-2.252020595383e-03
1.350000000000e-07,-2.063996756670e-03
1.352000000000e-07,-6.914998213528e-05
1.354000000000e-07,9.888817940005e-05
1.356000000000e-07,4.202026606767e-04
1.358000000000e-07,2.895749299218e-04
1.360000000000e-07,4.897874773045e-05
1.362000000000e-07,-1.061217566956e-03
