time_s,voltage_V
4.340000000000e-08,1.095137552905e-03
4.360000000000e-08,-4.765390973272e-04
4.380000000000e-08,6.656743075503e-04
4.400000000000e-08,-4.123188708599e-04
4.420000000000e-08,2.746002748426e-03
4.440000000000e-08,1.922160008286e-04
4.460000000000e-08,-3.043122017338e-03
4.480000000000e-08,2.492869748521e-04
4.500000000000e-08,1.203200435660e-03
4.520000000000e-08,-1.383647438696e-03
4.540000000000e-08,-2.130575888459e-03
4.560000000000e-08,7.465700514254e-04
4.580000000000e-08,-1.636863186490e-03
4.600000000000e-08,-1.202516025386e-03
4.620000000000e-08,2.374687922569e-04
4.640000000000e-08,-6.699077028220e-04
4.660000000000e-08,-1.276717714413e-04
4.680000000000e-08,9.483564500936e-04
4.700000000000e-08,9.775628933364e-04
4.720000000000e-08,-1.707789805201e-04
4.740000000000e-08,-2.089759658679e-03
4.760000000000e-08,-2.374027428029e-04
4.780000000000e-08,-5.906218349316e-04
4.800000000000e-08,-1.346830392679e-03
4.820000000000e-08,1.250077920502e-03
4.840000000000e-08,1.674615189097e-03
4.860000000000e-08,-5.383103173637e-04
4.880000000000e-08,-8.903062550987e-04
4.900000000000e-08,-7.607759576916e-05
4.920000000000e-08,-9.446473335496e-04
4.940000000000e-08,2.492607746215e-03
4.960000000000e-08,6.305524840086e-04
4.980000000000e-08,-1.032709521683e-03
5.000000000000e-08,-1.560818882116e-03
5.020000000000e-08,-3.951206371462e-04
5.040000000000e-08,-8.578590163130e-04
5.060000000000e-08,3.359300104233e-04
5.080000000000e-08,-5.882224418011e-04
5.100000000000e-08,-1.740062237886e-03
5.120000000000e-08,-8.836457519223e-04
5.140000000000e-08,-1.862046459978e-04
5.160000000000e-08,-1.329154714070e-03
5.180000000000e-08,-6.311411255341e-04
5.200000000000e-08,-1.371295573804e-03
5.220000000000e-08,-2.475964775510e-03
5.240000000000e-08,-1.262949327975e-03
5.260000000000e-08,1.215729792669e-03
5.280000000000e-08,9.092342228622e-04
5.300000000000e-08,-6.312630391559e-04
5.320000000000e-08,-1.138790025818e-03
5.340000000000e-08,5.885953950061e-04
5.360000000000e-08,-1.329681940198e-03
5.380000000000e-08,-1.561858285522e-05
5.400000000000e-08,-1.485685982746e-03
5.420000000000e-08,-3.997174190237e-05
5.440000000000e-08,6.185106687052e-05
5.460000000000e-08,-6.423026691560e-04
5.480000000000e-08,2.400498781431e-03
5.500000000000e-08,1.170077762226e-03
5.520000000000e-08,1.978980392966e-03
5.540000000000e-08,4.922456309871e-05
5.560000000000e-08,-1.542973642489e-03
5.580000000000e-08,-6.222660392217e-04
5.600000000000e-08,2.019041405763e-04
5.620000000000e-08,-1.016393853502e-03
5.640000000000e-08,1.370651368166e-03
5.660000000000e-08,9.579618964818e-04
5.680000000000e-08,-1.765564105675e-04
5.700000000000e-08,-1.070096932278e-03
5.720000000000e-08,-1.373159372222e-03
5.740000000000e-08,-1.611752189415e-03
5.760000000000e-08,-5.203969515806e-04
5.780000000000e-08,-2.063956457221e-04
5.800000000000e-08,-2.579358465358e-04
5.820000000000e-08,-8.889980251465e-04
5.840000000000e-08,1.234829399516e-03
5.860000000000e-08,1.385666224255e-03
5.880000000000e-08,1.978281671754e-03
5.900000000000e-08,-1.020433219660e-03
5.920000000000e-08,-4.923058289574e-04
5.940000000000e-08,-1.417351183193e-03
5.960000000000e-08,-3.754154947646e-04
5.980000000000e-08,-1.553532991777e-03
6.000000000000e-08,-8.964312327580e-04
6.020000000000e-08,-7.403410680270e-04
6.040000000000e-08,1.352325830584e-03
6.060000000000e-08,-2.354864495170e-03
6.080000000000e-08,-3.746366099831e-04
6.100000000000e-08,-1.651611960320e-03
6.120000000000e-08,1.584375724954e-03
6.140000000000e-08,1.151244472298e-03
6.160000000000e-08,8.739700628856e-04
6.180000000000e-08,-5.132059896433e-04
6.200000000000e-08,-9.158763408378e-04
6.220000000000e-08,2.725389722034e-05
6.240000000000e-08,-1.708879467049e-03
6.260000000000e-08,-1.167872606404e-03
6.280000000000e-08,-1.038502125659e-03
6.300000000000e-08,3.828278455815e-04
6.320000000000e-08,7.432483791766e-04
6.340000000000e-08,1.112509734061e-03
6.360000000000e-08,1.914696115818e-03
6.380000000000e-08,7.303524719997e-04
6.400000000000e-08,-2.106129927861e-03
6.420000000000e-08,-3.153397652434e-04
6.440000000000e-08,1.389577945479e-03
6.460000000000e-08,-1.622251239453e-03
6.480000000000e-08,8.308131044744e-04
6.500000000000e-08,-3.339798858067e-04
6.520000000000e-08,-9.620043104254e-04
6.540000000000e-08,3.401615090217e-03
6.560000000000e-08,-8.660489523840e-04
6.580000000000e-08,1.967725768785e-03
6.600000000000e-08,-6.360901134466e-04
6.620000000000e-08,2.343551046933e-04
6.640000000000e-08,-2.609513152414e-04
6.660000000000e-08,5.281089876502e-04
6.680000000000e-08,-2.077503858255e-03
6.700000000000e-08,-1.241899609848e-03
6.720000000000e-08,-9.991684376524e-04
6.740000000000e-08,-2.850836841504e-03
6.760000000000e-08,1.441741861744e-04
6.780000000000e-08,1.617031977796e-03
6.800000000000e-08,-1.272120369563e-03
6.820000000000e-08,-1.286008296093e-03
6.840000000000e-08,-5.882420183731e-04
6.860000000000e-08,2.437862953740e-04
6.880000000000e-08,3.400589458706e-03
6.900000000000e-08,6.926041744632e-04
6.920000000000e-08,6.023840282863e-04
6.940000000000e-08,1.797001782198e-03
6.960000000000e-08,-1.894005412948e-06
6.980000000000e-08,1.050185599355e-03
7.000000000000e-08,-2.631996038109e-04
7.020000000000e-08,6.094030423884e-04
7.040000000000e-08,-1.991685657819e-03
7.060000000000e-08,-5.439854774146e-06
7.080000000000e-08,-1.283309936255e-04
7.100000000000e-08,-1.632614184134e-03
7.120000000000e-08,6.828683091381e-04
7.140000000000e-08,4.341759123940e-04
7.160000000000e-08,6.321238337656e-04
7.180000000000e-08,-2.414212171731e-03
7.200000000000e-08,-1.247345993814e-03
7.220000000000e-08,2.753390491349e-04
7.240000000000e-08,-1.376129299612e-03
7.260000000000e-08,-2.550433126223e-04
7.280000000000e-08,-2.599622187112e-03
7.300000000000e-08,-1.804233399306e-03
7.320000000000e-08,-4.160808737403e-04
7.340000000000e-08,5.634898771229e-04
7.360000000000e-08,2.640341543812e-03
7.380000000000e-08,1.011952768402e-03
7.400000000000e-08,4.879335889957e-04
7.420000000000e-08,6.462805086057e-04
7.440000000000e-08,-1.250149055047e-03
7.460000000000e-08,1.801658922388e-03
7.480000000000e-08,4.267756578004e-03
7.500000000000e-08,-1.060572528851e-03
7.520000000000e-08,1.255145905373e-03
7.540000000000e-08,1.402590797161e-03
7.560000000000e-08,-3.945718098637e-03
7.580000000000e-08,-1.048116226164e-03
7.600000000000e-08,8.430719543571e-04
7.620000000000e-08,-5.896438382882e-04
7.640000000000e-08,1.844848833764e-03
7.660000000000e-08,2.210635996367e-03
7.680000000000e-08,2.876547138698e-03
7.700000000000e-08,2.227307329071e-03
7.720000000000e-08,-6.844890537946e-04
7.740000000000e-08,6.986859947707e-05
7.760000000000e-08,-4.312278607114e-03
7.780000000000e-08,-6.197235695114e-04
7.800000000000e-08,-8.266015577380e-04
7.820000000000e-08,-3.252302866445e-04
7.840000000000e-08,7.626182228206e-05
7.860000000000e-08,-1.373593617639e-03
7.880000000000e-08,1.174986300841e-03
7.900000000000e-08,3.201841662623e-04
7.920000000000e-08,-3.057840987365e-04
7.940000000000e-08,2.488540453142e-04
7.960000000000e-08,5.211702233247e-04
7.980000000000e-08,-8.156652605252e-04
8.000000000000e-08,-1.634214930748e-03
8.020000000000e-08,-3.091530227412e-04
8.040000000000e-08,8.625947985365e-05
8.060000000000e-08,1.294268136045e-03
8.080000000000e-08,4.595557260941e-04
8.100000000000e-08,-3.128090949105e-04
8.120000000000e-08,-1.998340386234e-03
8.140000000000e-08,1.245848417423e-04
8.160000000000e-08,-2.325638036298e-03
8.180000000000e-08,2.779304816714e-04
8.200000000000e-08,1.091814275602e-04
8.220000000000e-08,3.144524932503e-03
8.240000000000e-08,3.642067014231e-04
8.260000000000e-08,3.415897074676e-04
8.280000000000e-08,7.791507834638e-04
8.300000000000e-08,-5.104774481883e-04
8.320000000000e-08,2.924566043356e-03
8.340000000000e-08,6.357382721469e-04
8.360000000000e-08,1.190973569367e-04
8.380000000000e-08,2.459956197147e-03
8.400000000000e-08,1.588815645913e-04
8.420000000000e-08,2.155435578889e-04
8.440000000000e-08,1.275760002400e-03
8.460000000000e-08,3.075351074906e-03
8.480000000000e-08,-8.025576495154e-04
8.500000000000e-08,1.350252172038e-03
8.520000000000e-08,2.277937486689e-04
8.540000000000e-08,1.223697488017e-03
8.560000000000e-08,-9.669698116170e-04
8.580000000000e-08,1.175644541901e-03
8.600000000000e-08,3.527334155614e-03
8.620000000000e-08,-1.582975710894e-03
8.640000000000e-08,-1.191653156105e-03
8.660000000000e-08,5.562500092954e-04
8.680000000000e-08,1.816278322685e-03
8.700000000000e-08,2.294056694276e-03
8.720000000000e-08,1.668659978676e-04
8.740000000000e-08,1.350091325998e-04
8.760000000000e-08,-7.722984160746e-04
8.780000000000e-08,7.929262072285e-04
8.800000000000e-08,-2.420306827437e-04
8.820000000000e-08,-2.473139751253e-04
8.840000000000e-08,4.559956628082e-04
8.860000000000e-08,6.423161250021e-04
8.880000000000e-08,1.616710427099e-03
8.900000000000e-08,2.597427169911e-03
8.920000000000e-08,3.152890700175e-04
8.940000000000e-08,-4.129402563848e-04
8.960000000000e-08,-1.782544019858e-03
8.980000000000e-08,1.780151357936e-03
9.000000000000e-08,2.659311064525e-06
9.020000000000e-08,1.201657262543e-03
9.040000000000e-08,2.425593153270e-05
9.060000000000e-08,1.132503197298e-03
9.080000000000e-08,1.068948308908e-03
9.100000000000e-08,-2.570748629834e-03
9.120000000000e-08,5.237233159547e-05
9.140000000000e-08,7.726872485816e-04
9.160000000000e-08,-1.232581439322e-04
9.180000000000e-08,2.005389753935e-03
9.200000000000e-08,1.212683998999e-03
9.220000000000e-08,9.371154769000e-04
9.240000000000e-08,1.151160543490e-03
9.260000000000e-08,-2.849017533808e-04
9.280000000000e-08,-1.655562439964e-03
9.300000000000e-08,1.265594234149e-03
9.320000000000e-08,-2.549250707508e-03
9.340000000000e-08,2.193614135748e-03
9.360000000000e-08,3.618636651152e-04
9.380000000000e-08,-1.376580367680e-04
9.400000000000e-08,6.491727693635e-04
9.420000000000e-08,5.527103386165e-04
9.440000000000e-08,4.853248842111e-04
9.460000000000e-08,1.292831142535e-03
9.480000000000e-08,2.417499860646e-03
9.500000000000e-08,1.133350318893e-03
9.520000000000e-08,1.362134953971e-03
9.540000000000e-08,-5.112715064113e-06
9.560000000000e-08,4.003900870409e-04
9.580000000000e-08,4.468198386513e-04
9.600000000000e-08,1.438021230122e-03
9.620000000000e-08,-1.084508115218e-03
9.640000000000e-08,1.576405527951e-03
9.660000000000e-08,1.555946582054e-03
9.680000000000e-08,1.884244056488e-03
9.700000000000e-08,-9.491816643693e-04
9.720000000000e-08,-1.922897196096e-04
9.740000000000e-08,9.868591564397e-04
9.760000000000e-08,1.930777868843e-04
9.780000000000e-08,-2.782129531455e-04
9.800000000000e-08,-1.102812268926e-03
9.820000000000e-08,-1.316306869400e-03
9.840000000000e-08,-1.729849568161e-03
9.860000000000e-08,-8.398868396888e-04
9.880000000000e-08,8.930127401909e-04
9.900000000000e-08,-1.897628131362e-03
9.920000000000e-08,2.408006037159e-03
9.940000000000e-08,2.946589451948e-04
9.960000000000e-08,2.358623926874e-03
9.980000000000e-08,-2.860867345086e-04
1.000000000000e-07,-6.551654782854e-04
1.002000000000e-07,7.661776523150e-04
1.004000000000e-07,-8.520460815596e-04
1.006000000000e-07,7.430525509741e-04
1.008000000000e-07,1.683271140711e-03
1.010000000000e-07,1.101990266345e-03
1.012000000000e-07,8.204500441350e-04
1.014000000000e-07,-8.976889829084e-04
1.016000000000e-07,1.081886226039e-03
1.018000000000e-07,-1.014143690901e-04
1.020000000000e-07,-3.257570869904e-04
1.022000000000e-07,-2.006874432146e-04
1.024000000000e-07,-8.603094390718e-05
1.026000000000e-07,2.619642087565e-04
1.028000000000e-07,3.733381008191e-04
1.030000000000e-07,-1.775606348878e-03
1.032000000000e-07,-2.050127840581e-03
1.034000000000e-07,-2.066448177703e-03
1.036000000000e-07,3.135803184397e-04
1.038000000000e-07,5.321183925476e-04
1.040000000000e-07,-2.561794361068e-03
1.042000000000e-07,-3.470634518509e-03
1.044000000000e-07,-2.199593728849e-04
1.046000000000e-07,-1.275252472478e-03
1.048000000000e-07,-1.128721492808e-03
1.050000000000e-07,-6.300392721885e-04
1.052000000000e-07,5.540710885541e-04
1.054000000000e-07,1.538735503792e-03
1.056000000000e-07,7.405865211402e-05
1.058000000000e-07,-7.977362406616e-04
1.060000000000e-07,-2.119747081613e-03
1.062000000000e-07,3.323278995710e-03
1.064000000000e-07,1.189362168602e-03
1.066000000000e-07,-7.890137536172e-04
1.068000000000e-07,1.206886912390e-04
1.070000000000e-07,-1.378508936254e-03
1.072000000000e-07,-2.522805850994e-03
1.074000000000e-07,1.971901623709e-03
1.076000000000e-07,-3.002750470805e-04
1.078000000000e-07,-7.626337063285e-04
1.080000000000e-07,-1.280753202189e-03
1.082000000000e-07,1.286188312290e-03
1.084000000000e-07,-2.998872568866e-04
1.086000000000e-07,-8.777548104483e-04
1.088000000000e-07,2.098499752899e-03
1.090000000000e-07,2.340441555218e-03
1.092000000000e-07,1.844469757204e-03
1.094000000000e-07,9.985531540854e-05
1.096000000000e-07,8.602065168061e-04
1.098000000000e-07,-1.398819226775e-03
1.100000000000e-07,-3.575344420617e-05
1.102000000000e-07,-4.003518882360e-04
1.104000000000e-07,-1.319205467448e-03
1.106000000000e-07,-2.234824590899e-03
1.108000000000e-07,9.085149652203e-04
1.110000000000e-07,-1.204296709228e-03
1.112000000000e-07,2.447904272128e-03
1.114000000000e-07,-1.091480986591e-03
1.116000000000e-07,-1.771058431527e-03
1.118000000000e-07,-1.426262724819e-03
1.120000000000e-07,8.920931324535e-04
1.122000000000e-07,1.654524404886e-03
1.124000000000e-07,2.841315677790e-04
1.126000000000e-07,-6.327189271309e-04
1.128000000000e-07,9.955034285869e-04
1.130000000000e-07,-2.223207420607e-03
1.132000000000e-07,9.134913856758e-05
1.134000000000e-07,-4.850978862151e-04
1.136000000000e-07,-3.395350534979e-03
1.138000000000e-07,5.180330791157e-04
1.140000000000e-07,-6.999072302894e-04
1.142000000000e-07,1.415322234498e-03
1.144000000000e-07,-1.468260007878e-03
1.146000000000e-07,-3.763842731629e-03
1.148000000000e-07,-4.255720151891e-04
1.150000000000e-07,-1.306936532894e-03
1.152000000000e-07,1.577778431862e-03
1.154000000000e-07,-3.420894783673e-04
1.156000000000e-07,2.237057634585e-04
1.158000000000e-07,-8.796614637586e-04
1.160000000000e-07,-3.356978980642e-03
1.162000000000e-07,1.341171250039e-03
1.164000000000e-07,-1.220548796535e-03
1.166000000000e-07,4.018382457067e-04
1.168000000000e-07,2.695508019251e-03
1.170000000000e-07,-2.403009399537e-03
1.172000000000e-07,-3.024778018336e-03
1.174000000000e-07,-2.800247610974e-03
1.176000000000e-07,3.914191492295e-04
1.178000000000e-07,-6.453548010233e-04
1.180000000000e-07,-9.242733441730e-04
1.182000000000e-07,-1.092985821925e-03
1.184000000000e-07,-1.964186376983e-04
1.186000000000e-07,-3.085451704836e-04
1.188000000000e-07,1.230683938028e-03
1.190000000000e-07,-8.045879101823e-04
1.192000000000e-07,-1.786373245715e-03
1.194000000000e-07,1.102535213989e-03
1.196000000000e-07,-3.472987417923e-04
1.198000000000e-07,-2.549152936338e-04
1.200000000000e-07,-2.219466065570e-03
1.202000000000e-07,-3.320866987259e-03
1.204000000000e-07,4.292811104718e-04
1.206000000000e-07,-5.268598222947e-05
1.208000000000e-07,-5.101706654649e-05
1.210000000000e-07,-1.025982659914e-03
1.212000000000e-07,2.437270935210e-03
1.214000000000e-07,-6.252370515648e-04
1.216000000000e-07,-8.683700863454e-04
1.218000000000e-07,-5.489201055534e-04
1.220000000000e-07,2.013658116249e-03
1.222000000000e-07,6.531660426116e-04
1.224000000000e-07,-1.159984101115e-03
1.226000000000e-07,-2.209491797576e-04
1.228000000000e-07,8.093242737629e-04
1.230000000000e-07,1.714427478603e-03
1.232000000000e-07,-5.963459896472e-04
1.234000000000e-07,-1.635926913397e-03
1.236000000000e-07,-6.900801480001e-04
1.238000000000e-07,-3.141924574263e-03
1.240000000000e-07,-6.421529984619e-04
1.242000000000e-07,8.913794740801e-05
1.244000000000e-07,-2.749159568816e-03
1.246000000000e-07,2.041022049936e-03
1.248000000000e-07,2.720405840298e-03
1.250000000000e-07,8.632483104615e-04
1.252000000000e-07,-1.095415940953e-03
1.254000000000e-07,-2.523054957454e-04
1.256000000000e-07,-1.127039481546e-03
1.258000000000e-07,-2.947652120380e-04
1.260000000000e-07,1.308021091666e-03
1.262000000000e-07,1.478875556994e-03
1.264000000000e-07,-5.624479711982e-04
1.266000000000e-07,-1.027596060334e-03
1.268000000000e-07,9.388511982745e-04
1.270000000000e-07,5.385828822411e-04
1.272000000000e-07,-2.135459018249e-03
1.274000000000e-07,1.050090087171e-03
1.276000000000e-07,-6.005350045585e-04
1.278000000000e-07,3.272846545854e-03
1.280000000000e-07,-1.047576534713e-03
1.282000000000e-07,-1.384316627235e-03
1.284000000000e-07,-3.101713222358e-03
1.286000000000e-07,1.128956762289e-03
1.288000000000e-07,9.122486291722e-04
1.290000000000e-07,1.987095669886e-03
1.292000000000e-07,1.292596003330e-03
1.294000000000e-07,6.950708314102e-04
1.296000000000e-07,-1.955227590000e-04
1.298000000000e-07,-1.981848039506e-03
1.300000000000e-07,2.319284950534e-03
1.302000000000e-07,-1.307564995924e-03
1.304000000000e-07,-2.196520672705e-03
1.306000000000e-07,-6.898121767017e-04
1.308000000000e-07,-3.668225460865e-05
1.310000000000e-07,1.283937673609e-03
1.312000000000e-07,8.686009530465e-04
1.314000000000e-07,-2.692898895542e-04
1.316000000000e-07,-2.151603261237e-03
1.318000000000e-07,6.825262878952e-04
1.320000000000e-07,5.501190114488e-04
1.322000000000e-07,-7.667183988222e-04
1.324000000000e-07,2.417821791936e-03
1.326000000000e-07,-7.448654107597e-04
1.328000000000e-07,-2.041226717960e-03
1.330000000000e-07,-7.860667750737e-04
1.332000000000e-07,4.510078721981e-04
1.334000000000e-07,-6.365290277036e-04
1.336000000000e-07,6.701855032801e-05
1.338000000000e-07,-1.664859893293e-03
1.340000000000e-07,-1.607467660599e-04
1.342000000000e-07,-1.172638715340e-03
1.344000000000e-07,-6.464921319365e-04
1.346000000000e-07,2.450486467327e-03
1.348000000000e-07,-1.391341609652e-03
1.350000000000e-07,-2.492417035493e-04
1.352000000000e-07,2.026727654059e-03
1.354000000000e-07,-1.270932655716e-03
1.356000000000e-07,-4.774276895683e-04
1.358000000000e-07,1.934212573679e-03
1.360000000000e-07,1.672030233899e-03
