time_s,voltage_V
1.520000000000e-08,1.770475895426e-03
1.540000000000e-08,-5.699389963756e-04
1.560000000000e-08,1.168401641451e-03
1.580000000000e-08,-5.104460268705e-04
1.600000000000e-08,-2.555677503759e-04
1.620000000000e-08,-4.520359921962e-04
1.640000000000e-08,-7.504593239462e-05
1.660000000000e-08,-6.511218857080e-04
1.680000000000e-08,6.046431622199e-04
1.700000000000e-08,-8.266229037984e-04
1.720000000000e-08,-5.496524672523e-04
1.740000000000e-08,-1.222384551322e-04
1.760000000000e-08,1.683790070741e-04
1.780000000000e-08,1.369756083321e-03
1.800000000000e-08,-3.842094429737e-04
1.820000000000e-08,-3.579583744606e-04
1.840000000000e-08,-4.790497484461e-04
1.860000000000e-08,6.092613244200e-04
1.880000000000e-08,1.094414324784e-03
1.900000000000e-08,1.808840278515e-03
1.920000000000e-08,8.985192513621e-04
1.940000000000e-08,-5.207473476838e-04
1.960000000000e-08,8.965206883017e-04
1.980000000000e-08,2.458410096589e-04
2.000000000000e-08,2.681952230239e-03
2.020000000000e-08,-5.632073967279e-04
2.040000000000e-08,9.747050634198e-04
2.060000000000e-08,-1.860733276347e-03
2.080000000000e-08,-1.466508218812e-03
2.100000000000e-08,5.997873847493e-04
2.120000000000e-08,3.656590759459e-03
2.140000000000e-08,6.580248589936e-04
2.160000000000e-08,-4.366468518998e-05
2.180000000000e-08,6.497050948404e-04
2.200000000000e-08,-3.150865910542e-03
2.220000000000e-08,1.597720337651e-03
2.240000000000e-08,-5.037277362805e-04
2.260000000000e-08,-1.247505188819e-04
2.280000000000e-08,1.922293897353e-03
2.300000000000e-08,1.699853070862e-04
2.320000000000e-08,-8.517167142782e-04
2.340000000000e-08,9.266703583637e-04
2.360000000000e-08,-8.865232061278e-04
2.380000000000e-08,1.651271977565e-03
2.400000000000e-08,1.327577771208e-03
2.420000000000e-08,-6.477664221198e-04
2.440000000000e-08,9.287993887252e-04
2.460000000000e-08,-1.221904654573e-03
2.480000000000e-08,1.632184977945e-03
2.500000000000e-08,5.593839050978e-04
2.520000000000e-08,-3.243714150855e-04
2.540000000000e-08,-3.750326103263e-04
2.560000000000e-08,6.169047301713e-04
2.580000000000e-08,-2.451280445480e-03
2.600000000000e-08,-1.060552810984e-04
2.620000000000e-08,2.424039562138e-04
2.640000000000e-08,6.459149015179e-04
2.660000000000e-08,-4.558829432025e-04
2.680000000000e-08,2.070118759069e-03
2.700000000000e-08,-1.153096898269e-03
2.720000000000e-08,3.950821720753e-04
2.740000000000e-08,-4.947630689181e-04
2.760000000000e-08,-4.409533956718e-04
2.780000000000e-08,5.423811355296e-04
2.800000000000e-08,8.359878246046e-04
2.820000000000e-08,6.015620549646e-04
2.840000000000e-08,-1.946111461449e-03
2.860000000000e-08,1.301226269818e-03
2.880000000000e-08,1.285432134193e-03
2.900000000000e-08,1.164451469731e-03
2.920000000000e-08,-3.754838995162e-03
2.940000000000e-08,-2.009023986003e-03
2.960000000000e-08,9.561470560968e-04
2.980000000000e-08,2.351857326656e-03
3.000000000000e-08,1.786167021360e-03
3.020000000000e-08,1.395260131736e-03
3.040000000000e-08,-2.227189493457e-03
3.060000000000e-08,5.854880975279e-04
3.080000000000e-08,1.720706189321e-03
3.100000000000e-08,2.447162120616e-04
3.120000000000e-08,-8.194217238691e-04
3.140000000000e-08,-6.632556117844e-04
3.160000000000e-08,2.029363650384e-03
3.180000000000e-08,1.223539237671e-03
3.200000000000e-08,1.099542398871e-04
3.220000000000e-08,1.093984315081e-03
3.240000000000e-08,-4.317415042358e-04
3.260000000000e-08,3.086524954533e-04
3.280000000000e-08,-5.052920490912e-05
3.300000000000e-08,8.963836320367e-04
3.320000000000e-08,6.923175595551e-04
3.340000000000e-08,-1.158265439796e-03
3.360000000000e-08,4.788086792549e-04
3.380000000000e-08,-3.282288412238e-03
3.400000000000e-08,-9.311904079028e-04
3.420000000000e-08,2.033096413740e-03
3.440000000000e-08,-1.562245132108e-03
3.460000000000e-08,-2.010271756562e-03
3.480000000000e-08,-1.525540737332e-04
3.500000000000e-08,-1.818703132508e-03
3.520000000000e-08,-5.789640199309e-04
3.540000000000e-08,2.066995348202e-03
3.560000000000e-08,-1.141773369007e-03
3.580000000000e-08,1.505167918296e-03
3.600000000000e-08,1.503599051213e-03
3.620000000000e-08,-1.080113843432e-03
3.640000000000e-08,-2.896728798679e-03
3.660000000000e-08,1.232540796194e-03
3.680000000000e-08,-9.226973454092e-04
3.700000000000e-08,-9.258680585323e-04
3.720000000000e-08,-1.355119097668e-03
3.740000000000e-08,1.001302971167e-03
3.760000000000e-08,-1.648977310099e-03
3.780000000000e-08,-6.172957547574e-05
3.800000000000e-08,8.147766541567e-04
3.820000000000e-08,6.925898751488e-05
3.840000000000e-08,-6.408199937413e-04
3.860000000000e-08,7.096126257226e-04
3.880000000000e-08,-2.111233714496e-04
3.900000000000e-08,1.931099964716e-03
3.920000000000e-08,-9.989632838477e-04
3.940000000000e-08,1.712489978236e-04
3.960000000000e-08,-2.434801854357e-03
3.980000000000e-08,8.351000110331e-04
4.000000000000e-08,-1.239511037018e-03
4.020000000000e-08,6.607145322676e-04
4.040000000000e-08,2.619659348631e-04
4.060000000000e-08,-1.954720613125e-03
4.080000000000e-08,4.875638910668e-04
4.100000000000e-08,-1.044000668986e-03
4.120000000000e-08,1.967009957376e-03
4.140000000000e-08,3.141840311056e-04
4.160000000000e-08,-2.014886778912e-03
4.180000000000e-08,5.378356450950e-04
4.200000000000e-08,3.790232341166e-04
4.220000000000e-08,-1.619389654151e-03
4.240000000000e-08,3.776953998585e-04
4.260000000000e-08,-9.966885465250e-04
4.280000000000e-08,-1.190483974235e-03
4.300000000000e-08,2.000693086534e-03
4.320000000000e-08,2.946301569645e-03
4.340000000000e-08,2.239441030668e-03
4.360000000000e-08,2.905289644693e-05
4.380000000000e-08,1.550279035674e-03
4.400000000000e-08,-8.227943230966e-04
4.420000000000e-08,1.782787343613e-03
4.440000000000e-08,7.868325236261e-04
4.460000000000e-08,2.181464070896e-03
4.480000000000e-08,1.464338589364e-03
4.500000000000e-08,9.847830940504e-04
4.520000000000e-08,-1.197726487289e-04
4.540000000000e-08,1.795343527450e-03
4.560000000000e-08,1.736896378548e-03
4.580000000000e-08,5.391821322204e-04
4.600000000000e-08,-2.525334447029e-03
4.620000000000e-08,-1.490697646494e-03
4.640000000000e-08,5.151590078758e-05
4.660000000000e-08,-4.755704717143e-04
4.680000000000e-08,1.279102278293e-03
4.700000000000e-08,1.149468717142e-05
4.720000000000e-08,-4.849439720016e-04
4.740000000000e-08,4.452693216791e-04
4.760000000000e-08,-4.526472694260e-04
4.780000000000e-08,1.935253615804e-03
4.800000000000e-08,-1.266193842497e-03
4.820000000000e-08,3.256789094620e-04
4.840000000000e-08,1.243914650842e-03
4.860000000000e-08,-3.084755493522e-03
4.880000000000e-08,1.377771434255e-03
4.900000000000e-08,6.344756905258e-04
4.920000000000e-08,2.958264089628e-04
4.940000000000e-08,1.934514545726e-04
4.960000000000e-08,2.769937079670e-04
4.980000000000e-08,3.502296161595e-04
5.000000000000e-08,2.923293144281e-04
5.020000000000e-08,1.426277759307e-04
5.040000000000e-08,4.566369347553e-04
5.060000000000e-08,9.033701843125e-04
5.080000000000e-08,1.591359666827e-06
5.100000000000e-08,-2.204152408922e-04
5.120000000000e-08,1.529687942005e-03
5.140000000000e-08,-1.219080767193e-03
5.160000000000e-08,1.916431053977e-03
5.180000000000e-08,-8.580350104399e-04
5.200000000000e-08,-9.015360749286e-04
5.220000000000e-08,-1.381354872740e-03
5.240000000000e-08,-1.153264657908e-03
5.260000000000e-08,3.025534487948e-05
5.280000000000e-08,-1.299292658963e-03
5.300000000000e-08,3.195142619336e-04
5.320000000000e-08,-6.293912475251e-04
5.340000000000e-08,-1.931195296974e-04
5.360000000000e-08,1.774153850764e-03
5.380000000000e-08,1.932166922541e-03
5.400000000000e-08,2.799940831379e-04
5.420000000000e-08,1.041346981172e-04
5.440000000000e-08,7.000129395034e-04
5.460000000000e-08,-2.898501754154e-03
5.480000000000e-08,-5.690576429354e-05
5.500000000000e-08,-6.347521425957e-05
5.520000000000e-08,-8.115749435713e-04
5.540000000000e-08,-2.956763766003e-04
5.560000000000e-08,-3.250851139029e-03
5.580000000000e-08,-9.026265947232e-04
5.600000000000e-08,1.296455639530e-03
5.620000000000e-08,3.383216167019e-03
5.640000000000e-08,1.106605704589e-03
5.660000000000e-08,-1.693105189399e-03
5.680000000000e-08,-6.838403072280e-04
5.700000000000e-08,-2.461404793557e-04
5.720000000000e-08,-1.645269622697e-03
5.740000000000e-08,-1.277997580293e-03
5.760000000000e-08,-6.093995985184e-04
5.780000000000e-08,1.714957036109e-03
5.800000000000e-08,2.828900857204e-04
5.820000000000e-08,1.206597794322e-03
5.840000000000e-08,7.371374518140e-04
5.860000000000e-08,1.330151681383e-04
5.880000000000e-08,-4.066914154686e-04
5.900000000000e-08,-2.967271703104e-03
5.920000000000e-08,-7.416245846275e-05
5.940000000000e-08,-4.161680046392e-04
5.960000000000e-08,1.471563091511e-03
5.980000000000e-08,-3.725584242352e-03
6.000000000000e-08,-1.960427157258e-03
6.020000000000e-08,-3.009574491409e-03
6.040000000000e-08,-1.783313303004e-03
6.060000000000e-08,2.691636011405e-03
6.080000000000e-08,1.609684762419e-03
6.100000000000e-08,1.507377622063e-03
6.120000000000e-08,4.982425952535e-04
6.140000000000e-08,-1.707030657860e-03
6.160000000000e-08,7.722058086258e-04
6.180000000000e-08,-8.418594894760e-04
6.200000000000e-08,3.134466608693e-04
6.220000000000e-08,-5.051768020207e-04
6.240000000000e-08,-3.214098176435e-03
6.260000000000e-08,-5.359124391016e-04
6.280000000000e-08,-2.532394346331e-03
6.300000000000e-08,-8.772138243620e-04
6.320000000000e-08,-1.260098725892e-03
6.340000000000e-08,-1.405516678306e-03
6.360000000000e-08,-8.364097999512e-04
6.380000000000e-08,-3.762795153563e-04
6.400000000000e-08,-1.891905751216e-04
6.420000000000e-08,-8.868527098150e-04
6.440000000000e-08,2.965769958062e-04
6.460000000000e-08,3.329904263891e-04
6.480000000000e-08,-3.099594151526e-04
6.500000000000e-08,-1.156622706492e-03
6.520000000000e-08,-1.641081731988e-03
6.540000000000e-08,-1.721841040438e-03
6.560000000000e-08,1.968191856330e-03
6.580000000000e-08,-4.593616125454e-04
6.600000000000e-08,-2.805322832241e-04
6.620000000000e-08,-9.312229978672e-04
6.640000000000e-08,1.224754655525e-03
6.660000000000e-08,-1.940197367912e-03
6.680000000000e-08,-3.013173352301e-03
6.700000000000e-08,2.383477937142e-03
6.720000000000e-08,1.793330058068e-03
6.740000000000e-08,-1.607296158714e-03
6.760000000000e-08,1.358529867965e-03
6.780000000000e-08,2.434814661688e-03
6.800000000000e-08,-1.275858872660e-03
6.820000000000e-08,1.379670944003e-03
6.840000000000e-08,-9.767047377048e-04
6.860000000000e-08,1.050442515061e-03
6.880000000000e-08,1.223948170055e-03
6.900000000000e-08,-5.426591563741e-04
6.920000000000e-08,1.531102372364e-03
6.940000000000e-08,1.066367872847e-04
6.960000000000e-08,-3.234164421869e-04
6.980000000000e-08,-1.036472879120e-03
7.000000000000e-08,1.037275961063e-04
7.020000000000e-08,1.605375627719e-03
7.040000000000e-08,-3.396659797199e-03
7.060000000000e-08,-1.241811456281e-03
7.080000000000e-08,2.137641556500e-03
7.100000000000e-08,-1.477935041750e-03
7.120000000000e-08,-1.774594502477e-04
7.140000000000e-08,-2.116505776881e-03
7.160000000000e-08,-9.929911329335e-04
7.180000000000e-08,-1.853817462659e-04
7.200000000000e-08,-2.587252813189e-03
7.220000000000e-08,-7.528021058120e-04
7.240000000000e-08,-1.916228417986e-04
7.260000000000e-08,2.559033923181e-03
7.280000000000e-08,-5.477704401492e-04
7.300000000000e-08,-2.061591795668e-04
7.320000000000e-08,-2.356886447865e-03
7.340000000000e-08,7.009071498027e-04
7.360000000000e-08,-2.472913566111e-03
7.380000000000e-08,4.533880407638e-04
7.400000000000e-08,2.517433038913e-04
7.420000000000e-08,3.458984462548e-04
7.440000000000e-08,2.444363759250e-04
7.460000000000e-08,-2.632245777690e-03
7.480000000000e-08,-4.914012679843e-04
7.500000000000e-08,-1.684282129153e-03
7.520000000000e-08,-1.990420864897e-03
7.540000000000e-08,-4.992539102347e-05
7.560000000000e-08,2.607927829944e-03
7.580000000000e-08,-3.479692518609e-03
7.600000000000e-08,3.781351344685e-04
7.620000000000e-08,6.003749709280e-04
7.640000000000e-08,-6.410927972168e-04
7.660000000000e-08,4.160724719938e-04
7.680000000000e-08,1.114805083849e-03
7.700000000000e-08,-9.992961777142e-04
7.720000000000e-08,4.465454143934e-04
7.740000000000e-08,-1.127123215257e-04
7.760000000000e-08,-9.225641319481e-04
7.780000000000e-08,1.658886689654e-03
7.800000000000e-08,-6.707010932942e-04
7.820000000000e-08,2.490817240216e-03
7.840000000000e-08,1.862929092889e-03
7.860000000000e-08,-2.146214616562e-03
7.880000000000e-08,-2.157045161263e-03
7.900000000000e-08,2.429068819937e-03
7.920000000000e-08,1.494815549900e-03
7.940000000000e-08,-1.200423752442e-03
7.960000000000e-08,-3.076814067406e-04
7.980000000000e-08,5.686804487902e-04
8.000000000000e-08,-6.663950464262e-04
8.020000000000e-08,1.671921369183e-03
8.040000000000e-08,-4.406722042477e-04
8.060000000000e-08,2.389959280544e-03
8.080000000000e-08,-3.057761405199e-04
8.100000000000e-08,-1.257017631566e-03
8.120000000000e-08,-1.828373691125e-03
8.140000000000e-08,-1.287429713780e-03
8.160000000000e-08,-2.048801384864e-03
8.180000000000e-08,-1.253909434126e-03
8.200000000000e-08,9.399307330472e-04
8.220000000000e-08,1.720099523899e-03
8.240000000000e-08,1.902060885236e-03
8.260000000000e-08,1.339688980879e-03
8.280000000000e-08,-5.833025842173e-04
8.300000000000e-08,1.693597417593e-03
8.320000000000e-08,3.144093077448e-04
8.340000000000e-08,-8.569529315001e-04
8.360000000000e-08,-1.430349810156e-03
8.380000000000e-08,-9.982573694110e-04
8.400000000000e-08,5.878691183943e-05
8.420000000000e-08,-2.199673807197e-03
8.440000000000e-08,8.817088830948e-05
8.460000000000e-08,-9.495850069784e-05
8.480000000000e-08,-1.208477029925e-03
8.500000000000e-08,-3.121302652808e-05
8.520000000000e-08,2.079989667318e-03
8.540000000000e-08,-1.681126751642e-03
8.560000000000e-08,-5.765824834004e-04
8.580000000000e-08,-1.924654193744e-04
8.600000000000e-08,-2.034240499261e-03
8.620000000000e-08,-1.990098155558e-03
8.640000000000e-08,-2.144066468028e-03
8.660000000000e-08,4.947138213882e-04
8.680000000000e-08,-1.176258945529e-03
8.700000000000e-08,4.384414832270e-04
8.720000000000e-08,-5.232071054588e-04
8.740000000000e-08,-1.591257494674e-03
8.760000000000e-08,-1.278198508489e-03
8.780000000000e-08,-1.568128711404e-03
8.800000000000e-08,1.471840146983e-03
8.820000000000e-08,-8.495216183294e-04
8.840000000000e-08,-1.476380973922e-03
8.860000000000e-08,-6.947381099982e-04
8.880000000000e-08,2.004189839161e-04
8.900000000000e-08,1.930687838645e-04
8.920000000000e-08,-8.105314424900e-04
8.940000000000e-08,-3.851332276252e-04
8.960000000000e-08,-2.029112990976e-03
8.980000000000e-08,2.427374927350e-03
9.000000000000e-08,-2.071107915385e-03
9.020000000000e-08,-1.853070163115e-03
9.040000000000e-08,1.897992035367e-03
9.060000000000e-08,-1.008341002102e-03
9.080000000000e-08,1.893735425918e-03
9.100000000000e-08,-1.387994871354e-03
9.120000000000e-08,1.893835401673e-03
9.140000000000e-08,1.808764735373e-03
9.160000000000e-08,1.182212294838e-04
9.180000000000e-08,-8.524614867299e-04
9.200000000000e-08,1.149156987370e-03
9.220000000000e-08,4.186459370298e-04
9.240000000000e-08,9.705920645904e-04
9.260000000000e-08,4.303298038861e-04
9.280000000000e-08,9.326512022728e-04
9.300000000000e-08,-1.139104884739e-03
9.320000000000e-08,-1.423550582702e-03
9.340000000000e-08,1.526687812966e-03
9.360000000000e-08,1.620159269681e-03
9.380000000000e-08,-2.008301623177e-03
9.400000000000e-08,8.249305645813e-04
9.420000000000e-08,1.183775970934e-03
9.440000000000e-08,-2.367979876674e-04
9.460000000000e-08,-1.243447526376e-03
9.480000000000e-08,4.705221153777e-04
9.500000000000e-08,1.402764051023e-03
9.520000000000e-08,-2.815791117617e-03
9.540000000000e-08,8.789205424198e-04
9.560000000000e-08,-2.681895053341e-04
9.580000000000e-08,3.970653872355e-04
9.600000000000e-08,-1.390156771558e-04
9.620000000000e-08,1.175742549097e-03
9.640000000000e-08,8.699292249265e-04
9.660000000000e-08,-1.126200787117e-03
9.680000000000e-08,2.130658464821e-03
9.700000000000e-08,1.034931849847e-04
9.720000000000e-08,8.963404746086e-04
9.740000000000e-08,8.405568113711e-04
9.760000000000e-08,7.806734624385e-04
9.780000000000e-08,-1.873465095596e-04
9.800000000000e-08,-1.251072064785e-03
9.820000000000e-08,-2.678666211445e-03
9.840000000000e-08,-6.279038874697e-04
9.860000000000e-08,-2.877705186695e-03
9.880000000000e-08,2.744287657187e-03
9.900000000000e-08,4.138277176500e-04
9.920000000000e-08,-2.334563018580e-03
9.940000000000e-08,-8.020916675627e-05
9.960000000000e-08,1.752709775685e-04
9.980000000000e-08,-2.650296063458e-03
1.000000000000e-07,1.950615537562e-03
1.002000000000e-07,1.382142675574e-03
1.004000000000e-07,1.989225767471e-04
1.006000000000e-07,-1.522943040464e-03
1.008000000000e-07,3.098114846140e-04
1.010000000000e-07,-1.238672537379e-03
1.012000000000e-07,-8.158945087153e-04
1.014000000000e-07,5.050626139284e-04
1.016000000000e-07,-6.687575702459e-04
1.018000000000e-07,-2.005504905978e-03
1.020000000000e-07,-2.853913400040e-03
1.022000000000e-07,-1.682024112529e-03
1.024000000000e-07,-2.634363010509e-04
1.026000000000e-07,-1.510888664241e-04
1.028000000000e-07,1.493677791224e-03
1.030000000000e-07,1.130023170068e-03
1.032000000000e-07,3.395003828194e-04
1.034000000000e-07,2.352308247784e-03
1.036000000000e-07,8.608560259959e-04
1.038000000000e-07,5.172732069267e-04
1.040000000000e-07,4.026682703816e-04
1.042000000000e-07,-3.294263725636e-04
1.044000000000e-07,-9.605388621083e-04
1.046000000000e-07,1.477703397959e-03
1.048000000000e-07,-1.476896220973e-04
1.050000000000e-07,1.567326713438e-04
1.052000000000e-07,1.199075049650e-03
1.054000000000e-07,-2.110757816573e-03
1.056000000000e-07,2.574241380577e-04
1.058000000000e-07,-4.555290555940e-04
1.060000000000e-07,9.145191757339e-04
1.062000000000e-07,1.272240528263e-03
1.064000000000e-07,1.549676089741e-03
1.066000000000e-07,-8.204914951820e-04
1.068000000000e-07,1.145897996447e-03
1.070000000000e-07,6.401558296190e-04
1.072000000000e-07,-1.984905950521e-04
1.074000000000e-07,-8.103237398918e-04
1.076000000000e-07,-1.721857794057e-03
1.078000000000e-07,-3.678275030250e-05
1.080000000000e-07,-3.895620745483e-04
1.082000000000e-07,-5.013032983057e-05
1.084000000000e-07,1.736425420883e-03
1.086000000000e-07,-6.370526990882e-04
1.088000000000e-07,1.745837064069e-03
1.090000000000e-07,1.377098546979e-04
1.092000000000e-07,-3.084737773637e-03
1.094000000000e-07,6.879010232804e-04
1.096000000000e-07,3.985220078047e-04
1.098000000000e-07,8.090023927087e-04
1.100000000000e-07,-8.726949625173e-04
1.102000000000e-07,2.849968028463e-03
1.104000000000e-07,-2.984106458696e-03
1.106000000000e-07,6.214801355808e-04
1.108000000000e-07,-5.659100451186e-04
1.110000000000e-07,2.445251186883e-04
1.112000000000e-07,9.092589341568e-04
1.114000000000e-07,6.508330131001e-04
1.116000000000e-07,-1.066015105863e-03
1.118000000000e-07,8.232366677249e-04
1.120000000000e-07,3.189862531880e-04
1.122000000000e-07,4.328760283754e-04
1.124000000000e-07,-1.541686137204e-03
1.126000000000e-07,9.804914795914e-04
1.128000000000e-07,7.631514361027e-05
1.130000000000e-07,-1.241908936003e-03
1.132000000000e-07,1.762036682614e-03
1.134000000000e-07,-2.040729511180e-03
1.136000000000e-07,-1.241910805698e-03
1.138000000000e-07,4.318329455415e-04
1.140000000000e-07,-2.547249074591e-04
1.142000000000e-07,-9.894047251314e-04
1.144000000000e-07,3.524724343604e-04
1.146000000000e-07,9.625529599695e-04
1.148000000000e-07,9.228890316765e-04
1.150000000000e-07,2.141223215373e-03
1.152000000000e-07,9.653670323245e-04
1.154000000000e-07,2.002582597773e-03
1.156000000000e-07,-1.225167685521e-03
1.158000000000e-07,-6.833581103595e-04
1.160000000000e-07,4.087180490389e-03
1.162000000000e-07,9.526036544064e-04
1.164000000000e-07,-1.257757360056e-03
1.166000000000e-07,1.384820550257e-03
1.168000000000e-07,1.081153167856e-04
1.170000000000e-07,-1.031870007683e-03
1.172000000000e-07,3.014671948179e-05
1.174000000000e-07,2.944788362733e-04
1.176000000000e-07,-3.790944083618e-03
1.178000000000e-07,1.664116060183e-03
1.180000000000e-07,-1.573834770422e-03
1.182000000000e-07,5.586699178209e-04
1.184000000000e-07,4.312738378625e-04
1.186000000000e-07,-2.764408466321e-03
1.188000000000e-07,3.197693967313e-04
1.190000000000e-07,-1.286194458609e-03
1.192000000000e-07,-1.664258230403e-03
1.194000000000e-07,-9.835213108447e-04
1.196000000000e-07,-3.650756615726e-04
1.198000000000e-07,8.937285318337e-04
1.200000000000e-07,1.400429386946e-03
1.202000000000e-07,-1.701546279180e-03
1.204000000000e-07,-1.402806517288e-03
1.206000000000e-07,-7.978911333020e-04
1.208000000000e-07,-3.446279959242e-04
1.210000000000e-07,-2.251011162996e-04
1.212000000000e-07,-2.564897769609e-03
1.214000000000e-07,-5.629145778684e-04
1.216000000000e-07,5.214922770352e-04
1.218000000000e-07,-3.402192466099e-04
1.220000000000e-07,6.890512957674e-04
1.222000000000e-07,-3.110358972020e-05
1.224000000000e-07,-1.623084082615e-03
1.226000000000e-07,7.876707786316e-04
1.228000000000e-07,-2.951183759702e-03
1.230000000000e-07,-8.161083831247e-04
1.232000000000e-07,3.150855539697e-04
1.234000000000e-07,-1.071538315579e-03
1.236000000000e-07,5.973321974102e-04
1.238000000000e-07,7.297130648542e-04
1.240000000000e-07,1.085899345798e-04
1.242000000000e-07,-2.919617549179e-03
1.244000000000e-07,-1.596989925006e-03
1.246000000000e-07,1.420970924559e-03
1.248000000000e-07,3.256211520927e-03
1.250000000000e-07,1.990860816910e-03
1.252000000000e-07,6.101294280667e-04
1.254000000000e-07,-7.194489195777e-04
1.256000000000e-07,1.046443280195e-03
1.258000000000e-07,-3.505089437958e-03
1.260000000000e-07,-1.182796921446e-03
1.262000000000e-07,-2.618998788884e-03
1.264000000000e-07,4.088428257519e-04
1.266000000000e-07,-3.538158846320e-04
1.268000000000e-07,6.159914769050e-04
1.270000000000e-07,-1.534170254360e-03
1.272000000000e-07,2.283562379045e-03
1.274000000000e-07,-7.781947784984e-04
1.276000000000e-07,5.375374106482e-04
1.278000000000e-07,-1.152911152430e-03
1.280000000000e-07,-4.299675133659e-04
1.282000000000e-07,-1.583051122420e-03
1.284000000000e-07,1.277258911410e-03
1.286000000000e-07,-2.896926730755e-03
1.288000000000e-07,-1.744081784190e-03
1.290000000000e-07,1.214896181552e-03
1.292000000000e-07,1.307831872668e-03
1.294000000000e-07,-2.341266846706e-03
1.296000000000e-07,-1.798436423602e-03
1.298000000000e-07,-1.080163681013e-03
1.300000000000e-07,-1.751953331283e-03
1.302000000000e-07,4.506018265185e-04
1.304000000000e-07,1.210066697978e-03
1.306000000000e-07,-1.877875569649e-03
1.308000000000e-07,2.406662829362e-04
1.310000000000e-07,-1.041939510715e-04
1.312000000000e-07,-1.811140554981e-03
1.314000000000e-07,1.073598409300e-03
1.316000000000e-07,-8.325836934562e-04
1.318000000000e-07,6.547156373128e-04
1.320000000000e-07,-4.114288420206e-04
1.322000000000e-07,2.499644834451e-04
1.324000000000e-07,-9.991732435416e-04
1.326000000000e-07,-1.185625689600e-03
1.328000000000e-07,-2.767191124613e-03
1.330000000000e-07,-4.616956431464e-04
1.332000000000e-07,1.155707731525e-03
1.334000000000e-07,3.322575381031e-03
1.336000000000e-07,-1.343372422163e-03
1.338000000000e-07,1.720176655025e-05
1.340000000000e-07,1.775141320893e-03
1.342000000000e-07,2.435520952100e-03
1.344000000000e-07,8.617577345948e-04
1.346000000000e-07,1.655738254293e-05
1.348000000000e-07,-5.467340883334e-04
1.350000000000e-07,8.282357895118e-04
1.352000000000e-07,-2.010987185065e-03
1.354000000000e-07,4.057718103263e-04
1.356000000000e-07,7.920331542999e-05
1.358000000000e-07,5.134177775578e-04
1.360000000000e-07,-1.229977061801e-03
