time_s,voltage_V
1.640000000000e-08,1.751700067619e-03
1.660000000000e-08,1.287400419615e-04
1.680000000000e-08,3.347965610240e-04
1.700000000000e-08,-5.126136056185e-04
1.720000000000e-08,1.186431688338e-03
1.740000000000e-08,-1.900209777675e-03
1.760000000000e-08,-2.020529596568e-03
1.780000000000e-08,9.667661018293e-04
1.800000000000e-08,1.694450763324e-03
1.820000000000e-08,-9.356085126382e-04
1.840000000000e-08,2.701206728393e-03
1.860000000000e-08,-8.165310791688e-04
1.880000000000e-08,-2.200639092097e-04
1.900000000000e-08,-1.773956772443e-03
1.920000000000e-08,-9.600052508068e-04
1.940000000000e-08,-7.359122142775e-04
1.960000000000e-08,-1.985696832416e-03
1.980000000000e-08,2.055832823064e-03
2.000000000000e-08,-5.897856273834e-04
2.020000000000e-08,-1.352903499417e-03
2.040000000000e-08,1.507204330645e-03
2.060000000000e-08,-4.916123119237e-05
2.080000000000e-08,2.348321510986e-03
2.100000000000e-08,1.456155722022e-03
2.120000000000e-08,-4.643451361806e-04
2.140000000000e-08,1.273796760844e-03
2.160000000000e-08,1.732477193168e-03
2.180000000000e-08,2.841202022260e-03
2.200000000000e-08,-1.077086191751e-04
2.220000000000e-08,8.639893328559e-04
2.240000000000e-08,-7.114840814663e-04
2.260000000000e-08,-2.672924318859e-03
2.280000000000e-08,1.731565807046e-03
2.300000000000e-08,1.053026732197e-03
2.320000000000e-08,-3.069598326146e-05
2.340000000000e-08,1.215282313908e-03
2.360000000000e-08,1.580891035227e-03
2.380000000000e-08,-8.694406920386e-04
2.400000000000e-08,5.291717797374e-04
2.420000000000e-08,1.755766371522e-05
2.440000000000e-08,-9.561207835129e-04
2.460000000000e-08,8.403982521676e-04
2.480000000000e-08,-1.159547792841e-03
2.500000000000e-08,1.007994282625e-03
2.520000000000e-08,3.784167590017e-04
2.540000000000e-08,1.495431156285e-03
2.560000000000e-08,-8.583314776268e-04
2.580000000000e-08,-3.255559871063e-04
2.600000000000e-08,1.235808912330e-04
2.620000000000e-08,-2.725831519469e-04
2.640000000000e-08,7.598413885305e-04
2.660000000000e-08,1.153771879578e-04
2.680000000000e-08,-2.694129220067e-03
2.700000000000e-08,-1.302614465661e-03
2.720000000000e-08,1.279548136840e-03
2.740000000000e-08,-5.893260863865e-04
2.760000000000e-08,3.724341519777e-04
2.780000000000e-08,-1.584407259956e-04
2.800000000000e-08,4.440661709157e-04
2.820000000000e-08,-1.507435135696e-03
2.840000000000e-08,9.413779763228e-04
2.860000000000e-08,-8.950514808138e-04
2.880000000000e-08,3.691576461115e-04
2.900000000000e-08,-5.541202398783e-05
2.920000000000e-08,-1.437814272137e-03
2.940000000000e-08,5.078263720708e-04
2.960000000000e-08,-9.734546902815e-04
2.980000000000e-08,1.207488808832e-03
3.000000000000e-08,7.691168613518e-04
3.020000000000e-08,-1.142270393533e-03
3.040000000000e-08,1.244970255563e-03
3.060000000000e-08,-2.316995702651e-04
3.080000000000e-08,-6.499166994265e-04
3.100000000000e-08,2.043048223687e-03
3.120000000000e-08,9.229342855174e-04
3.140000000000e-08,-1.100913589956e-03
3.160000000000e-08,2.753810041290e-04
3.180000000000e-08,-1.258127772975e-03
3.200000000000e-08,1.898684782651e-03
3.220000000000e-08,1.432554569916e-03
3.240000000000e-08,8.275975846286e-04
3.260000000000e-08,6.696946557139e-04
3.280000000000e-08,-1.063462081406e-03
3.300000000000e-08,1.356745908479e-03
3.320000000000e-08,-2.052857688218e-04
3.340000000000e-08,3.332716880621e-05
3.360000000000e-08,-7.112468180414e-04
3.380000000000e-08,-9.361173414043e-04
3.400000000000e-08,3.745127956593e-04
3.420000000000e-08,-2.981881930253e-03
3.440000000000e-08,1.780582649961e-03
3.460000000000e-08,1.110738896692e-04
3.480000000000e-08,-5.986936113697e-04
3.500000000000e-08,2.279072668246e-03
3.520000000000e-08,8.630219067369e-05
3.540000000000e-08,-8.406345740622e-05
3.560000000000e-08,1.132853798425e-04
3.580000000000e-08,2.561092569988e-03
3.600000000000e-08,-5.918065225804e-04
3.620000000000e-08,-2.507352694554e-04
3.640000000000e-08,-1.302368660222e-03
3.660000000000e-08,1.687339928399e-03
3.680000000000e-08,-2.389712647856e-04
3.700000000000e-08,2.107738335627e-03
3.720000000000e-08,-2.027706474011e-03
3.740000000000e-08,-4.171150924703e-04
3.760000000000e-08,3.139377603309e-04
3.780000000000e-08,-1.707516339082e-03
3.800000000000e-08,3.708830278550e-04
3.820000000000e-08,-1.874596372654e-03
3.840000000000e-08,-3.850722441559e-04
3.860000000000e-08,-1.892741044476e-03
3.880000000000e-08,-3.933191253847e-04
3.900000000000e-08,3.134270463501e-04
3.920000000000e-08,-5.727891242344e-04
3.940000000000e-08,-3.281607254179e-03
3.960000000000e-08,1.481356800218e-03
3.980000000000e-08,-2.433029983568e-04
4.000000000000e-08,7.971848781720e-04
4.020000000000e-08,2.034028928055e-03
4.040000000000e-08,-1.058719365186e-03
4.060000000000e-08,-1.266206914667e-03
4.080000000000e-08,1.640289036349e-03
4.100000000000e-08,3.835704659638e-04
4.120000000000e-08,1.719189686335e-03
4.140000000000e-08,-2.504085372117e-03
4.160000000000e-08,-1.218981428780e-03
4.180000000000e-08,-2.018888030611e-04
4.200000000000e-08,-2.847288490970e-03
4.220000000000e-08,-1.161916897718e-03
4.240000000000e-08,3.237429415653e-04
4.260000000000e-08,-1.887567770033e-04
4.280000000000e-08,2.654177047495e-03
4.300000000000e-08,2.367737816273e-04
4.320000000000e-08,2.139277708541e-04
4.340000000000e-08,1.841033490279e-03
4.360000000000e-08,2.021298782464e-03
4.380000000000e-08,1.474460207959e-03
4.400000000000e-08,-1.381854709633e-03
4.420000000000e-08,1.004493531619e-03
4.440000000000e-08,-3.041910881523e-03
4.460000000000e-08,-1.211934369677e-03
4.480000000000e-08,-2.055063976071e-03
4.500000000000e-08,-1.771882939673e-03
4.520000000000e-08,-8.554236906929e-04
4.540000000000e-08,1.052956727875e-04
4.560000000000e-08,2.765295674903e-04
4.580000000000e-08,-1.096126390850e-04
4.600000000000e-08,-1.178843576702e-03
4.620000000000e-08,4.470145059703e-04
4.640000000000e-08,-7.438142815696e-04
4.660000000000e-08,-4.274410089680e-05
4.680000000000e-08,-1.558969871384e-03
4.700000000000e-08,-2.815927498046e-03
4.720000000000e-08,-4.604726307740e-04
4.740000000000e-08,-3.615439455411e-04
4.760000000000e-08,-6.809635367390e-04
4.780000000000e-08,-4.944807852306e-04
4.800000000000e-08,1.139313871465e-03
4.820000000000e-08,-1.402247529688e-03
4.840000000000e-08,7.379852535970e-04
4.860000000000e-08,-1.365153834773e-03
4.880000000000e-08,5.199122900105e-06
4.900000000000e-08,4.234148775276e-04
4.920000000000e-08,-4.006283959768e-04
4.940000000000e-08,-1.265346356633e-03
4.960000000000e-08,-1.605865424344e-03
4.980000000000e-08,5.139311876441e-04
5.000000000000e-08,-7.033560543217e-04
5.020000000000e-08,-4.675578885950e-04
5.040000000000e-08,-7.560481802294e-04
5.060000000000e-08,-8.898762390105e-04
5.080000000000e-08,-2.483146120431e-03
5.100000000000e-08,-4.570392641184e-04
5.120000000000e-08,1.407128005858e-03
5.140000000000e-08,-2.355065818272e-03
5.160000000000e-08,1.401253895730e-03
5.180000000000e-08,-1.664368651511e-03
5.200000000000e-08,9.419185188623e-04
5.220000000000e-08,-3.623921631784e-04
5.240000000000e-08,3.164499238459e-04
5.260000000000e-08,5.029192210965e-04
5.280000000000e-08,1.208484594040e-05
5.300000000000e-08,-1.536483508816e-04
5.320000000000e-08,-2.089869072798e-03
5.340000000000e-08,6.640930529505e-04
5.360000000000e-08,7.800311740136e-04
5.380000000000e-08,-2.165986229870e-03
5.400000000000e-08,-4.402241804671e-04
5.420000000000e-08,-1.801361379414e-03
5.440000000000e-08,-1.984697491978e-03
5.460000000000e-08,1.969449797952e-03
5.480000000000e-08,-5.492697500638e-04
5.500000000000e-08,-1.482546342711e-03
5.520000000000e-08,-9.754728856697e-04
5.540000000000e-08,5.471065775276e-04
5.560000000000e-08,-7.604351542745e-04
5.580000000000e-08,-5.608607848392e-04
5.600000000000e-08,-5.092409401627e-04
5.620000000000e-08,-8.433916203040e-05
5.640000000000e-08,-5.869963350292e-04
5.660000000000e-08,-1.410354039208e-03
5.680000000000e-08,-3.022622184997e-04
5.700000000000e-08,-5.438506116776e-05
5.720000000000e-08,1.336928583711e-03
5.740000000000e-08,-1.305653072834e-03
5.760000000000e-08,-2.582876075428e-03
5.780000000000e-08,-1.971994601915e-03
5.800000000000e-08,-3.212628118577e-04
5.820000000000e-08,-2.865372463997e-03
5.840000000000e-08,-6.072165986955e-04
5.860000000000e-08,5.038556000262e-04
5.880000000000e-08,-5.836933832917e-04
5.900000000000e-08,-1.116498290280e-03
5.920000000000e-08,-7.158974694460e-06
5.940000000000e-08,5.942205870576e-04
5.960000000000e-08,-1.193512660081e-03
5.980000000000e-08,-2.307726425478e-04
6.000000000000e-08,8.466878879175e-04
6.020000000000e-08,1.810060083291e-03
6.040000000000e-08,-2.364772947568e-04
6.060000000000e-08,-7.641613129931e-04
6.080000000000e-08,3.680813833208e-07
6.100000000000e-08,3.553917407764e-04
6.120000000000e-08,1.304460382498e-03
6.140000000000e-08,5.564016680724e-04
6.160000000000e-08,-5.637944021071e-05
6.180000000000e-08,5.299371446988e-04
6.200000000000e-08,-4.384882235113e-04
6.220000000000e-08,1.575355991184e-03
6.240000000000e-08,1.505209562033e-03
6.260000000000e-08,-2.521205733026e-03
6.280000000000e-08,-1.524837511908e-03
6.300000000000e-08,-1.054346901151e-03
6.320000000000e-08,9.200726406312e-04
6.340000000000e-08,6.461976119072e-04
6.360000000000e-08,-9.154585014677e-04
6.380000000000e-08,1.512526207797e-03
6.400000000000e-08,-1.432699189568e-03
6.420000000000e-08,-6.053310951983e-04
6.440000000000e-08,-3.376669972108e-05
6.460000000000e-08,-8.823074650352e-04
6.480000000000e-08,1.169820672177e-03
6.500000000000e-08,-4.417288822687e-04
6.520000000000e-08,-8.129715074508e-04
6.540000000000e-08,-1.243640193120e-03
6.560000000000e-08,1.342606928880e-03
6.580000000000e-08,-2.361672239246e-03
6.600000000000e-08,1.344581847736e-04
6.620000000000e-08,-6.480990874257e-04
6.640000000000e-08,1.419574252806e-03
6.660000000000e-08,-4.718043006373e-04
6.680000000000e-08,-1.637608358060e-03
6.700000000000e-08,1.756027280138e-03
6.720000000000e-08,1.123216178177e-03
6.740000000000e-08,8.517042148046e-04
6.760000000000e-08,7.399975783497e-04
6.780000000000e-08,3.756949734102e-04
6.800000000000e-08,1.561740593187e-03
6.820000000000e-08,-3.230472683063e-03
6.840000000000e-08,2.140581544617e-03
6.860000000000e-08,1.789697382472e-03
6.880000000000e-08,4.764399098170e-04
6.900000000000e-08,7.506617675299e-04
6.920000000000e-08,3.832606527593e-04
6.940000000000e-08,-2.301889953732e-03
6.960000000000e-08,1.338617741717e-03
6.980000000000e-08,-3.996171633911e-04
7.000000000000e-08,-1.304941602512e-03
7.020000000000e-08,2.271184367833e-03
7.040000000000e-08,-1.483139061974e-04
7.060000000000e-08,6.124881259127e-05
7.080000000000e-08,-1.445024610275e-03
7.100000000000e-08,-3.662279890580e-04
7.120000000000e-08,4.351131327149e-04
7.140000000000e-08,4.641098419369e-05
7.160000000000e-08,-2.559633935726e-03
7.180000000000e-08,-2.043084609013e-03
7.200000000000e-08,1.525139266551e-03
7.220000000000e-08,-2.278053306065e-04
7.240000000000e-08,-1.735445704666e-03
7.260000000000e-08,-1.000440203006e-03
7.280000000000e-08,1.504051341297e-04
7.300000000000e-08,2.018112322537e-03
7.320000000000e-08,1.619582599426e-03
7.340000000000e-08,2.656900822864e-04
7.360000000000e-08,2.362176422755e-03
7.380000000000e-08,1.503700541885e-03
7.400000000000e-08,1.581997994190e-04
7.420000000000e-08,-7.364489870069e-04
7.440000000000e-08,-2.982966066572e-03
7.460000000000e-08,1.799909468671e-03
7.480000000000e-08,1.637932816583e-03
7.500000000000e-08,-4.177592214544e-04
7.520000000000e-08,7.829609431917e-04
7.540000000000e-08,1.487427211763e-03
7.560000000000e-08,-9.279122570757e-04
7.580000000000e-08,1.180739008389e-03
7.600000000000e-08,-7.772613805232e-04
7.620000000000e-08,3.704113626204e-04
7.640000000000e-08,-3.390958552663e-04
7.660000000000e-08,-1.527470040348e-04
7.680000000000e-08,-9.883097495424e-04
7.700000000000e-08,-1.327997459745e-03
7.720000000000e-08,3.658054579900e-03
7.740000000000e-08,2.579844900884e-03
7.760000000000e-08,7.784051993824e-04
7.780000000000e-08,-1.509806500232e-04
7.800000000000e-08,4.730383593752e-04
7.820000000000e-08,-4.123764745393e-04
7.840000000000e-08,-2.161823802016e-04
7.860000000000e-08,-2.776003162990e-04
7.880000000000e-08,1.139824760839e-04
7.900000000000e-08,-1.104614341709e-03
7.920000000000e-08,-7.770562917613e-04
7.940000000000e-08,-1.818002067716e-03
7.960000000000e-08,4.307845860303e-04
7.980000000000e-08,-9.463325620440e-04
8.000000000000e-08,-7.906366313713e-04
8.020000000000e-08,1.551887806018e-04
8.040000000000e-08,1.123121234825e-03
8.060000000000e-08,-9.582049510819e-04
8.080000000000e-08,-9.151689043269e-04
8.100000000000e-08,-1.087297523030e-03
8.120000000000e-08,-2.545087555426e-04
8.140000000000e-08,3.381007874191e-03
8.160000000000e-08,4.964843553754e-04
8.180000000000e-08,1.119697121214e-03
8.200000000000e-08,-8.048751644731e-04
8.220000000000e-08,5.898350040699e-04
8.240000000000e-08,-2.436340738167e-03
8.260000000000e-08,-9.551642785174e-04
8.280000000000e-08,4.907576156523e-04
8.300000000000e-08,1.177738987463e-03
8.320000000000e-08,1.285418142897e-03
8.340000000000e-08,3.545483245309e-03
8.360000000000e-08,-1.704364592830e-03
8.380000000000e-08,2.285396506333e-03
8.400000000000e-08,2.388599604366e-03
8.420000000000e-08,4.483157311758e-04
8.440000000000e-08,1.940268455678e-03
8.460000000000e-08,-4.131836648000e-04
8.480000000000e-08,2.226406244503e-03
8.500000000000e-08,1.014291356388e-03
8.520000000000e-08,-4.822681759625e-04
8.540000000000e-08,-4.487468906042e-05
8.560000000000e-08,-7.646275490001e-05
8.580000000000e-08,2.105437992373e-05
8.600000000000e-08,-1.115173012634e-03
8.620000000000e-08,1.182977216521e-03
8.640000000000e-08,-1.035222991893e-03
8.660000000000e-08,-3.714172687523e-04
8.680000000000e-08,-3.212017672053e-04
8.700000000000e-08,8.625079396981e-04
8.720000000000e-08,-4.198648261868e-04
8.740000000000e-08,-6.899797131578e-04
8.760000000000e-08,5.129728441957e-04
8.780000000000e-08,-1.564706472133e-04
8.800000000000e-08,7.696054525061e-04
8.820000000000e-08,1.262944244425e-03
8.840000000000e-08,1.783059694124e-03
8.860000000000e-08,-1.377207942870e-03
8.880000000000e-08,7.893268162937e-04
8.900000000000e-08,-1.648524635342e-04
8.920000000000e-08,1.189922607542e-03
8.940000000000e-08,5.944279031775e-04
8.960000000000e-08,3.020410783927e-04
8.980000000000e-08,1.552203683506e-03
9.000000000000e-08,3.443874265118e-04
9.020000000000e-08,-5.694795856764e-04
9.040000000000e-08,4.710758385210e-04
9.060000000000e-08,2.099043594368e-03
9.080000000000e-08,3.088863540268e-03
9.100000000000e-08,-7.146325988355e-05
9.120000000000e-08,-9.355158779637e-04
9.140000000000e-08,7.855336643749e-04
9.160000000000e-08,3.342276654706e-03
9.180000000000e-08,-5.501357476611e-04
9.200000000000e-08,1.942145154486e-04
9.220000000000e-08,-3.157641623367e-04
9.240000000000e-08,-1.786595885005e-03
9.260000000000e-08,3.987167089600e-03
9.280000000000e-08,9.137358782604e-05
9.300000000000e-08,8.020521918518e-05
9.320000000000e-08,8.138714993068e-04
9.340000000000e-08,2.335604667145e-03
9.360000000000e-08,-6.127940761168e-05
9.380000000000e-08,2.916345056269e-03
9.400000000000e-08,-1.134362814275e-03
9.420000000000e-08,8.220057236778e-04
9.440000000000e-08,-1.517722538972e-04
9.460000000000e-08,9.279490610593e-04
9.480000000000e-08,6.861855597131e-04
9.500000000000e-08,1.233861320873e-03
9.520000000000e-08,1.860165623017e-04
9.540000000000e-08,3.773457162231e-04
9.560000000000e-08,5.485863048109e-04
9.580000000000e-08,3.166076384701e-03
9.600000000000e-08,1.747151304308e-03
9.620000000000e-08,-2.205863465530e-04
9.640000000000e-08,6.224927689273e-04
9.660000000000e-08,1.607350466257e-03
9.680000000000e-08,1.998567270448e-03
9.700000000000e-08,-7.540101840541e-04
9.720000000000e-08,5.715446339713e-04
9.740000000000e-08,7.130548624873e-04
9.760000000000e-08,9.025632184189e-04
9.780000000000e-08,-1.604793595683e-03
9.800000000000e-08,-9.089239495233e-04
9.820000000000e-08,4.960488352313e-04
9.840000000000e-08,-1.167603184836e-03
9.860000000000e-08,2.101379447988e-03
9.880000000000e-08,4.162315623184e-04
9.900000000000e-08,-6.223456896943e-04
9.920000000000e-08,-8.050886656711e-04
9.940000000000e-08,-1.379599901386e-03
9.960000000000e-08,-1.612864845705e-03
9.980000000000e-08,1.723448269240e-03
1.000000000000e-07,8.916717091477e-04
1.002000000000e-07,-2.320679559195e-06
1.004000000000e-07,-1.449531428316e-03
1.006000000000e-07,-6.837073524890e-05
1.008000000000e-07,2.066151775663e-03
1.010000000000e-07,5.760910419761e-04
1.012000000000e-07,8.717149550982e-04
1.014000000000e-07,-4.882669767060e-04
1.016000000000e-07,3.569484574175e-03
1.018000000000e-07,4.326474866847e-04
1.020000000000e-07,2.009242099698e-03
1.022000000000e-07,2.526295873749e-03
1.024000000000e-07,1.533168268991e-03
1.026000000000e-07,-9.499056483933e-04
1.028000000000e-07,1.140176775978e-03
1.030000000000e-07,6.748230307626e-04
1.032000000000e-07,1.010444326300e-04
1.034000000000e-07,1.630053694577e-04
1.036000000000e-07,1.643784442654e-03
1.038000000000e-07,-6.128014506551e-04
1.040000000000e-07,1.727599979401e-03
1.042000000000e-07,2.292290563206e-03
1.044000000000e-07,2.199432462385e-03
1.046000000000e-07,-1.289992388347e-03
1.048000000000e-07,-8.964206627731e-04
1.050000000000e-07,-4.002929976718e-04
1.052000000000e-07,-2.756362040021e-03
1.054000000000e-07,1.909066460235e-03
1.056000000000e-07,5.113866164429e-04
1.058000000000e-07,-1.316408767494e-03
1.060000000000e-07,1.648793809558e-03
1.062000000000e-07,-1.519894143083e-03
1.064000000000e-07,3.550255698287e-04
1.066000000000e-07,-1.418289236167e-03
1.068000000000e-07,2.218428865573e-03
1.070000000000e-07,1.691426487537e-03
1.072000000000e-07,1.939702402877e-03
1.074000000000e-07,3.434348258859e-03
1.076000000000e-07,2.644692072500e-03
1.078000000000e-07,1.659768519864e-04
1.080000000000e-07,-1.045095665772e-03
1.082000000000e-07,-2.448677229999e-03
1.084000000000e-07,8.417981764814e-04
1.086000000000e-07,-6.448662164412e-04
1.088000000000e-07,-1.762324436954e-03
1.090000000000e-07,-1.745291075572e-03
1.092000000000e-07,1.095567295399e-03
1.094000000000e-07,8.596105941262e-04
1.096000000000e-07,-6.176812857017e-04
1.098000000000e-07,-1.293777207752e-03
1.100000000000e-07,-1.951885704692e-03
1.102000000000e-07,7.521329916640e-04
1.104000000000e-07,1.556046869119e-03
1.106000000000e-07,-7.114284300395e-04
1.108000000000e-07,-6.563270754108e-04
1.110000000000e-07,3.162197725956e-05
1.112000000000e-07,4.572776644133e-04
1.114000000000e-07,1.785795134881e-04
1.116000000000e-07,3.598922021392e-03
1.118000000000e-07,-5.726652141057e-04
1.120000000000e-07,1.499783415609e-04
1.122000000000e-07,5.695078738152e-04
1.124000000000e-07,5.949509081212e-04
1.126000000000e-07,-6.976409168049e-04
1.128000000000e-07,2.899852692135e-03
1.130000000000e-07,1.583972385021e-03
1.132000000000e-07,7.087695624327e-04
1.134000000000e-07,1.114373103760e-03
1.136000000000e-07,4.785272566106e-04
1.138000000000e-07,1.023871628559e-03
1.140000000000e-07,-8.830580607334e-04
1.142000000000e-07,-1.431789293107e-03
1.144000000000e-07,1.139239604264e-03
1.146000000000e-07,2.779060339210e-04
1.148000000000e-07,2.695917224223e-03
1.150000000000e-07,9.060784468496e-04
1.152000000000e-07,4.793379405814e-04
1.154000000000e-07,9.223637632484e-05
1.156000000000e-07,1.494946542734e-03
1.158000000000e-07,5.375884075325e-04
1.160000000000e-07,-1.031531499015e-03
1.162000000000e-07,1.731950995777e-03
1.164000000000e-07,3.019549087714e-04
1.166000000000e-07,7.894823104429e-04
1.168000000000e-07,8.054859107954e-04
1.170000000000e-07,-1.769902854446e-04
1.172000000000e-07,-4.791611765971e-04
1.174000000000e-07,1.927241292232e-03
1.176000000000e-07,1.045137924457e-03
1.178000000000e-07,3.289324103863e-03
1.180000000000e-07,2.286988525188e-04
1.182000000000e-07,9.271207625876e-04
1.184000000000e-07,-3.290388943027e-04
1.186000000000e-07,1.669642826849e-03
1.188000000000e-07,1.340071646661e-03
1.190000000000e-07,1.417028272951e-04
1.192000000000e-07,-3.054384204236e-03
1.194000000000e-07,-2.251097931873e-03
1.196000000000e-07,8.542850877225e-04
1.198000000000e-07,1.959106184735e-03
1.200000000000e-07,2.873604268870e-04
1.202000000000e-07,3.683034383099e-04
1.204000000000e-07,2.077148865511e-04
1.206000000000e-07,-8.073422845486e-04
1.208000000000e-07,1.836907975490e-04
1.210000000000e-07,-4.963889485154e-04
1.212000000000e-07,-1.440158367844e-03
1.214000000000e-07,-7.609478292884e-04
1.216000000000e-07,2.061820899548e-03
1.218000000000e-07,-1.004818294792e-03
1.220000000000e-07,-6.562061246489e-05
1.222000000000e-07,-6.575328105770e-04
1.224000000000e-07,-1.812841280092e-03
1.226000000000e-07,1.274646249058e-03
1.228000000000e-07,1.259781546651e-04
1.230000000000e-07,1.667828124318e-03
1.232000000000e-07,-1.410372183226e-03
1.234000000000e-07,-7.721180964225e-05
1.236000000000e-07,2.107234921550e-04
1.238000000000e-07,1.538066047957e-03
1.240000000000e-07,-1.837339982300e-03
1.242000000000e-07,-6.010212240492e-04
1.244000000000e-07,-1.553514743962e-04
1.246000000000e-07,1.118603528577e-03
1.248000000000e-07,-4.137888265119e-03
1.250000000000e-07,-9.253002717981e-04
1.252000000000e-07,1.147687937197e-03
1.254000000000e-07,6.161280927646e-04
1.256000000000e-07,3.165933435485e-03
1.258000000000e-07,-4.900849829285e-04
1.260000000000e-07,1.788663831966e-03
1.262000000000e-07,5.246605436984e-04
1.264000000000e-07,-2.845032438146e-04
1.266000000000e-07,-4.072518576341e-04
1.268000000000e-07,8.553251781526e-04
1.270000000000e-07,-1.305437911113e-03
1.272000000000e-07,-1.372295652401e-03
1.274000000000e-07,-1.334091557629e-03
1.276000000000e-07,9.908268945543e-05
1.278000000000e-07,9.008849358793e-04
1.280000000000e-07,-7.246006891258e-04
1.282000000000e-07,-1.117298362132e-03
1.284000000000e-07,-1.769451228627e-03
1.286000000000e-07,-8.043052828153e-04
1.288000000000e-07,5.321120497321e-04
1.290000000000e-07,-1.687618396088e-03
1.292000000000e-07,-4.366872703417e-04
1.294000000000e-07,3.920446943566e-04
1.296000000000e-07,7.744702388879e-04
1.298000000000e-07,-2.166349594596e-03
1.300000000000e-07,-1.922352691503e-04
1.302000000000e-07,1.258428099635e-03
1.304000000000e-07,-4.800376199533e-04
1.306000000000e-07,-2.848867631659e-04
1.308000000000e-07,-1.849487870922e-03
1.310000000000e-07,6.175564221159e-04
1.312000000000e-07,1.789237638600e-03
1.314000000000e-07,-5.883811359982e-04
1.316000000000e-07,1.812327172910e-03
1.318000000000e-07,-8.533474109532e-04
1.320000000000e-07,-7.035515958633e-04
1.322000000000e-07,-2.861897201546e-04
1.324000000000e-07,-3.243620698351e-03
1.326000000000e-07,3.320302606688e-04
1.328000000000e-07,-1.412833675725e-03
1.330000000000e-07,-2.759523381522e-05
1.332000000000e-07,5.576134600731e-04
1.334000000000e-07,-1.733150014625e-03
1.336000000000e-07,1.621393695947e-04
1.338000000000e-07,-1.862377803044e-03
1.340000000000e-07,-2.284330497666e-04
1.342000000000e-07,-8.512925588823e-04
1.344000000000e-07,-1.324768634181e-04
1.346000000000e-07,-4.874911642362e-03
1.348000000000e-07,3.106984726333e-03
1.350000000000e-07,-6.407933032012e-04
1.352000000000e-07,-3.123881136663e-04
1.354000000000e-07,-6.877519004540e-04
1.356000000000e-07,-1.248131292447e-03
1.358000000000e-07,-1.167657211451e-04
1.360000000000e-07,4.591793667842e-04
1.362000000000e-07,1.504816698612e-03
