time_s,voltage_V
1.640000000000e-08,-6.233359970904e-04
1.660000000000e-08,-6.431012760927e-04
1.680000000000e-08,7.052670783849e-05
1.700000000000e-08,1.636773677178e-03
1.720000000000e-08,-3.615137859493e-04
1.740000000000e-08,-1.065622586372e-03
1.760000000000e-08,2.862186399550e-04
1.780000000000e-08,4.039773540447e-04
1.800000000000e-08,-5.785568912586e-04
1.820000000000e-08,-4.484520932845e-04
1.840000000000e-08,-8.877926586505e-04
1.860000000000e-08,-1.105758920450e-03
1.880000000000e-08,-1.199963462558e-03
1.900000000000e-08,-9.054788153488e-04
1.920000000000e-08,1.863933140244e-03
1.940000000000e-08,-7.985358159991e-04
1.960000000000e-08,2.297429782826e-03
1.980000000000e-08,-1.139773489178e-03
2.000000000000e-08,1.093347517920e-03
2.020000000000e-08,9.303336377801e-04
2.040000000000e-08,3.051566280509e-04
2.060000000000e-08,6.764635056108e-04
2.080000000000e-08,2.207633826418e-04
2.100000000000e-08,-6.023281488212e-04
2.120000000000e-08,-2.306213876176e-04
2.140000000000e-08,-2.067543075935e-03
2.160000000000e-08,-9.997864610771e-04
2.180000000000e-08,-2.395586430743e-03
2.200000000000e-08,-1.193951475754e-03
2.220000000000e-08,1.535647684457e-03
2.240000000000e-08,-2.032940482637e-04
2.260000000000e-08,-5.580475835793e-04
2.280000000000e-08,-4.591176134374e-04
2.300000000000e-08,8.645147654227e-05
2.320000000000e-08,1.594057200362e-03
2.340000000000e-08,-2.894172974852e-03
2.360000000000e-08,1.726255914281e-03
2.380000000000e-08,2.524042145608e-04
2.400000000000e-08,-1.420109376716e-04
2.420000000000e-08,-1.365792407433e-03
2.440000000000e-08,3.271207361912e-04
2.460000000000e-08,-5.787440436923e-04
2.480000000000e-08,9.318349243410e-04
2.500000000000e-08,1.482167055316e-03
2.520000000000e-08,3.794682053959e-04
2.540000000000e-08,1.390602130072e-03
2.560000000000e-08,1.040169343766e-03
2.580000000000e-08,-1.407469214714e-03
2.600000000000e-08,5.584681749566e-05
2.620000000000e-08,-2.035996672782e-03
2.640000000000e-08,-5.774789683082e-04
2.660000000000e-08,1.619774767218e-03
2.680000000000e-08,1.803211508331e-04
2.700000000000e-08,-7.516426161988e-04
2.720000000000e-08,-6.672923810102e-04
2.740000000000e-08,-1.160471072481e-03
2.760000000000e-08,-3.551039470449e-04
2.780000000000e-08,4.661422952837e-05
2.800000000000e-08,-2.605962241619e-03
2.820000000000e-08,-4.700558430916e-04
2.840000000000e-08,-4.634560116963e-04
2.860000000000e-08,-1.069286906670e-03
2.880000000000e-08,1.358836956357e-03
2.900000000000e-08,1.252262650702e-03
2.920000000000e-08,-1.464001148144e-03
2.940000000000e-08,6.775878368764e-04
2.960000000000e-08,1.285485612033e-03
2.980000000000e-08,-1.102927008829e-04
3.000000000000e-08,-2.944590902922e-04
3.020000000000e-08,-3.554563200759e-04
3.040000000000e-08,-2.554823476310e-03
3.060000000000e-08,-1.171879887341e-04
3.080000000000e-08,3.231938950293e-03
3.100000000000e-08,-6.682562830855e-04
3.120000000000e-08,3.179081341318e-04
3.140000000000e-08,-2.856339712231e-04
3.160000000000e-08,2.555460946151e-04
3.180000000000e-08,1.770651082481e-03
3.200000000000e-08,2.234149271443e-03
3.220000000000e-08,-2.762666970602e-03
3.240000000000e-08,7.148738457505e-04
3.260000000000e-08,-1.729931596567e-03
3.280000000000e-08,1.389434470187e-03
3.300000000000e-08,6.810486049988e-05
3.320000000000e-08,-1.676345920897e-03
3.340000000000e-08,-1.166063683136e-03
3.360000000000e-08,9.870339141357e-04
3.380000000000e-08,-6.865212830835e-04
3.400000000000e-08,-2.042283275578e-03
3.420000000000e-08,-3.024605914840e-04
3.440000000000e-08,1.853354588581e-03
3.460000000000e-08,-1.071140740194e-03
3.480000000000e-08,7.602416442435e-04
3.500000000000e-08,-8.447500770347e-04
3.520000000000e-08,-1.978761682003e-03
3.540000000000e-08,-4.584471545928e-04
3.560000000000e-08,2.142513692055e-03
3.580000000000e-08,-1.477947307247e-03
3.600000000000e-08,-2.351387936857e-03
3.620000000000e-08,5.913050736013e-04
3.640000000000e-08,-1.668364435986e-03
3.660000000000e-08,2.506247926384e-04
3.680000000000e-08,-1.036829476950e-03
3.700000000000e-08,-9.899239411619e-04
3.720000000000e-08,-2.590037630772e-04
3.740000000000e-08,4.121474826700e-04
3.760000000000e-08,-3.211592858761e-04
3.780000000000e-08,-3.489447847891e-03
3.800000000000e-08,-1.265909780194e-03
3.820000000000e-08,-2.572203421156e-03
3.840000000000e-08,-1.314381078828e-03
3.860000000000e-08,-1.245331344206e-03
3.880000000000e-08,1.683184267272e-04
3.900000000000e-08,1.671078637661e-03
3.920000000000e-08,-1.546004921381e-03
3.940000000000e-08,9.675227849780e-04
3.960000000000e-08,1.233990895453e-03
3.980000000000e-08,4.344314757210e-04
4.000000000000e-08,1.390723797618e-04
4.020000000000e-08,1.872263626319e-04
4.040000000000e-08,-2.727308794090e-04
4.060000000000e-08,-9.543120549779e-04
4.080000000000e-08,-1.749479213453e-03
4.100000000000e-08,-1.173869271774e-03
4.120000000000e-08,-5.935958727164e-04
4.140000000000e-08,-1.909451972294e-04
4.160000000000e-08,-1.051264325894e-03
4.180000000000e-08,-2.448367596813e-04
4.200000000000e-08,-5.473563434300e-04
4.220000000000e-08,1.004692362165e-03
4.240000000000e-08,-2.236713337594e-04
4.260000000000e-08,-1.312339718610e-03
4.280000000000e-08,-1.024351591746e-03
4.300000000000e-08,4.106110132581e-04
4.320000000000e-08,-1.709728027793e-03
4.340000000000e-08,-1.577573770507e-03
4.360000000000e-08,-2.536411466224e-04
4.380000000000e-08,1.341089116509e-03
4.400000000000e-08,-2.822138046727e-03
4.420000000000e-08,1.746968736042e-03
4.440000000000e-08,-7.225851263689e-04
4.460000000000e-08,-6.866893301863e-04
4.480000000000e-08,-1.482527295380e-03
4.500000000000e-08,9.606184079252e-04
4.520000000000e-08,-8.064910317609e-04
4.540000000000e-08,1.262293972095e-03
4.560000000000e-08,9.219314347513e-05
4.580000000000e-08,-2.546685495614e-03
4.600000000000e-08,-5.970024845133e-04
4.620000000000e-08,-3.296967750038e-03
4.640000000000e-08,-2.159380474206e-03
4.660000000000e-08,-1.303064946532e-03
4.680000000000e-08,-1.437318174237e-03
4.700000000000e-08,2.018272449942e-03
4.720000000000e-08,-8.565642812464e-04
4.740000000000e-08,-1.792156592207e-04
4.760000000000e-08,5.256168263082e-04
4.780000000000e-08,9.316502739933e-04
4.800000000000e-08,2.080851039361e-03
4.820000000000e-08,5.249072085008e-05
4.840000000000e-08,1.564563411113e-03
4.860000000000e-08,-2.615104955457e-03
4.880000000000e-08,-3.609458810052e-04
4.900000000000e-08,-8.949598662459e-04
4.920000000000e-08,-7.031868274312e-04
4.940000000000e-08,-4.020184832595e-05
4.960000000000e-08,1.537853751369e-03
4.980000000000e-08,7.250659064311e-04
5.000000000000e-08,-2.957800369790e-04
5.020000000000e-08,-2.187101504715e-03
5.040000000000e-08,1.363082148917e-03
5.060000000000e-08,-4.032028762094e-04
5.080000000000e-08,-4.283487485419e-04
5.100000000000e-08,1.118424444077e-03
5.120000000000e-08,-2.426816436117e-04
5.140000000000e-08,-1.511436630885e-04
5.160000000000e-08,4.212596085437e-04
5.180000000000e-08,-4.060085809977e-03
5.200000000000e-08,4.264077180785e-04
5.220000000000e-08,-7.431878475669e-04
5.240000000000e-08,-1.297375574288e-03
5.260000000000e-08,2.138582391190e-04
5.280000000000e-08,1.499476493612e-04
5.300000000000e-08,-1.890736603515e-04
5.320000000000e-08,-1.338719794641e-03
5.340000000000e-08,1.706571113163e-04
5.360000000000e-08,3.328894698679e-03
5.380000000000e-08,-9.718141547432e-04
5.400000000000e-08,-2.368274175710e-03
5.420000000000e-08,-6.561555798533e-04
5.440000000000e-08,1.680431430995e-03
5.460000000000e-08,-2.528864947534e-03
5.480000000000e-08,-1.229748391684e-03
5.500000000000e-08,1.394102833523e-03
5.520000000000e-08,1.000374673087e-03
5.540000000000e-08,-1.261016750692e-05
5.560000000000e-08,-5.308642010477e-04
5.580000000000e-08,-5.904358238852e-04
5.600000000000e-08,3.930935890500e-04
5.620000000000e-08,-7.753955350873e-04
5.640000000000e-08,-2.259708817376e-03
5.660000000000e-08,1.960836323151e-03
5.680000000000e-08,-4.609883004998e-04
5.700000000000e-08,-8.253918877429e-04
5.720000000000e-08,-9.740363747125e-04
5.740000000000e-08,1.285157237624e-03
5.760000000000e-08,7.182949568551e-04
5.780000000000e-08,-3.125418068597e-04
5.800000000000e-08,-8.979140974663e-04
5.820000000000e-08,-1.225816324267e-03
5.840000000000e-08,7.575481623525e-04
5.860000000000e-08,1.013945883827e-03
5.880000000000e-08,-1.059147271137e-03
5.900000000000e-08,-1.951673224051e-03
5.920000000000e-08,-4.770755036976e-04
5.940000000000e-08,-1.664558854342e-03
5.960000000000e-08,-1.602151793976e-03
5.980000000000e-08,5.871800124107e-04
6.000000000000e-08,9.517607431034e-04
6.020000000000e-08,1.930434728766e-03
6.040000000000e-08,-8.644256050206e-04
6.060000000000e-08,2.056803132023e-03
6.080000000000e-08,-4.302387354608e-04
6.100000000000e-08,-9.908330899292e-04
6.120000000000e-08,1.917589526583e-03
6.140000000000e-08,-2.324085684825e-03
6.160000000000e-08,2.484690843635e-03
6.180000000000e-08,-1.605778628705e-03
6.200000000000e-08,6.048589269834e-04
6.220000000000e-08,-9.887925862436e-04
6.240000000000e-08,-1.235745414906e-03
6.260000000000e-08,8.788378773906e-04
6.280000000000e-08,1.108269259673e-03
6.300000000000e-08,-1.074273184436e-05
6.320000000000e-08,-1.470221145363e-04
6.340000000000e-08,-9.980711131315e-04
6.360000000000e-08,-2.913424788861e-03
6.380000000000e-08,2.899325733378e-04
6.400000000000e-08,1.519175114177e-03
6.420000000000e-08,-5.481758082587e-06
6.440000000000e-08,-7.003187480184e-04
6.460000000000e-08,1.576379297404e-03
6.480000000000e-08,3.120131184006e-03
6.500000000000e-08,-8.717147785574e-04
6.520000000000e-08,1.269280719659e-03
6.540000000000e-08,-1.000784041712e-03
6.560000000000e-08,1.339456998700e-03
6.580000000000e-08,1.291664922729e-03
6.600000000000e-08,-1.303994744383e-03
6.620000000000e-08,3.469549536067e-04
6.640000000000e-08,2.512631756603e-03
6.660000000000e-08,-2.047172144970e-03
6.680000000000e-08,-2.163284990021e-03
6.700000000000e-08,-3.228915742667e-04
6.720000000000e-08,-2.331071306084e-04
6.740000000000e-08,-5.966672402960e-04
6.760000000000e-08,-4.961967500132e-03
6.780000000000e-08,6.776225034189e-04
6.800000000000e-08,4.582992160077e-04
6.820000000000e-08,5.648919229426e-06
6.840000000000e-08,-6.677468957301e-04
6.860000000000e-08,3.685896014644e-05
6.880000000000e-08,1.270815848786e-04
6.900000000000e-08,2.252018014146e-03
6.920000000000e-08,-2.467096229853e-03
6.940000000000e-08,9.001656675113e-04
6.960000000000e-08,-1.352511127288e-03
6.980000000000e-08,1.409814351245e-03
7.000000000000e-08,8.390707998682e-04
7.020000000000e-08,1.082574883492e-03
7.040000000000e-08,-3.785238095117e-04
7.060000000000e-08,1.176132951304e-03
7.080000000000e-08,1.575644100882e-03
7.100000000000e-08,2.992228765635e-04
7.120000000000e-08,-2.232813910772e-04
7.140000000000e-08,2.208945839122e-03
7.160000000000e-08,7.325438477385e-04
7.180000000000e-08,3.117111393751e-04
7.200000000000e-08,2.301050293770e-04
7.220000000000e-08,-2.663474164162e-03
7.240000000000e-08,2.441848523620e-04
7.260000000000e-08,-9.477177006983e-04
7.280000000000e-08,1.289176832241e-03
7.300000000000e-08,9.616426475516e-04
7.320000000000e-08,1.043566959168e-03
7.340000000000e-08,6.603386501868e-04
7.360000000000e-08,1.009765775925e-03
7.380000000000e-08,2.358553081804e-03
7.400000000000e-08,-1.208548096731e-03
7.420000000000e-08,-1.863978473676e-03
7.440000000000e-08,3.957514453145e-04
7.460000000000e-08,7.880649037350e-04
7.480000000000e-08,1.002329378411e-03
7.500000000000e-08,1.545535811642e-03
7.520000000000e-08,2.553410733894e-03
7.540000000000e-08,-5.534018709156e-05
7.560000000000e-08,-2.540099137646e-04
7.580000000000e-08,1.051779553429e-03
7.600000000000e-08,1.989044165270e-03
7.620000000000e-08,1.504282930936e-03
7.640000000000e-08,-2.661954908637e-05
7.660000000000e-08,1.311390644266e-03
7.680000000000e-08,3.876974983327e-04
7.700000000000e-08,-1.646591940930e-03
7.720000000000e-08,-6.145102658608e-04
7.740000000000e-08,-2.960681292927e-03
7.760000000000e-08,-1.095185541852e-03
7.780000000000e-08,4.687697667634e-04
7.800000000000e-08,-1.122939967032e-03
7.820000000000e-08,2.326164147627e-03
7.840000000000e-08,1.969948498384e-04
7.860000000000e-08,1.208629672638e-03
7.880000000000e-08,-9.918332064033e-04
7.900000000000e-08,-9.570549380842e-06
7.920000000000e-08,3.762717764654e-05
7.940000000000e-08,1.009904172231e-03
7.960000000000e-08,9.873567016126e-04
7.980000000000e-08,1.395223254402e-03
8.000000000000e-08,-2.195598055134e-04
8.020000000000e-08,-1.601835510219e-04
8.040000000000e-08,-3.164437730378e-03
8.060000000000e-08,-6.407317964609e-05
8.080000000000e-08,-9.366053712544e-05
8.100000000000e-08,-1.059073273220e-04
8.120000000000e-08,-5.042170078755e-04
8.140000000000e-08,2.445682239600e-03
8.160000000000e-08,-5.077414990951e-04
8.180000000000e-08,9.402049278923e-04
8.200000000000e-08,1.523792110981e-03
8.220000000000e-08,1.481661387833e-03
8.240000000000e-08,3.946165747958e-04
8.260000000000e-08,1.592364339006e-03
8.280000000000e-08,-2.324369849415e-03
8.300000000000e-08,-5.987054022880e-04
8.320000000000e-08,3.241575202430e-04
8.340000000000e-08,-1.715501420580e-04
8.360000000000e-08,-1.280417080949e-03
8.380000000000e-08,-6.780878885135e-04
8.400000000000e-08,7.179879523442e-04
8.420000000000e-08,9.739267799479e-04
8.440000000000e-08,1.680422798504e-03
8.460000000000e-08,-6.146739221157e-04
8.480000000000e-08,9.000261114839e-04
8.500000000000e-08,1.011275044335e-04
8.520000000000e-08,1.004035499307e-03
8.540000000000e-08,-8.210752733348e-04
8.560000000000e-08,-8.244876607176e-04
8.580000000000e-08,-4.157013069819e-04
8.600000000000e-08,8.605092485075e-04
8.620000000000e-08,7.634252974297e-05
8.640000000000e-08,-1.405514683604e-03
8.660000000000e-08,1.152978810112e-03
8.680000000000e-08,2.451281987882e-03
8.700000000000e-08,-6.455945710017e-04
8.720000000000e-08,6.748148844333e-04
8.740000000000e-08,-2.330525055781e-03
8.760000000000e-08,9.934260459268e-04
8.780000000000e-08,-1.826802630715e-04
8.800000000000e-08,1.664453356739e-03
8.820000000000e-08,1.219580531095e-04
8.840000000000e-08,-8.824055025434e-04
8.860000000000e-08,2.218551637575e-03
8.880000000000e-08,-8.757662592549e-04
8.900000000000e-08,4.193540636620e-05
8.920000000000e-08,-9.093094497946e-04
8.940000000000e-08,9.439359218187e-04
8.960000000000e-08,1.608309161615e-03
8.980000000000e-08,1.209357267642e-03
9.000000000000e-08,9.171060560245e-04
9.020000000000e-08,-1.769043222021e-03
9.040000000000e-08,1.337998276668e-03
9.060000000000e-08,-2.015482158151e-03
9.080000000000e-08,1.796985693631e-03
9.100000000000e-08,2.581955762105e-03
9.120000000000e-08,2.062539938866e-03
9.140000000000e-08,-1.014167723893e-03
9.160000000000e-08,-1.781504041588e-05
9.180000000000e-08,-1.480917638394e-03
9.200000000000e-08,2.461251916126e-03
9.220000000000e-08,-1.500255560865e-03
9.240000000000e-08,-8.574239038328e-04
9.260000000000e-08,-1.472225809700e-03
9.280000000000e-08,4.327284401887e-04
9.300000000000e-08,-1.590983055376e-03
9.320000000000e-08,7.477961644935e-04
9.340000000000e-08,2.419609852160e-03
9.360000000000e-08,1.077569260868e-03
9.380000000000e-08,2.078067297363e-03
9.400000000000e-08,6.138460591640e-04
9.420000000000e-08,9.202033852672e-04
9.440000000000e-08,4.236120310229e-03
9.460000000000e-08,-7.298629469210e-04
9.480000000000e-08,1.376788621248e-03
9.500000000000e-08,-1.477269285526e-03
9.520000000000e-08,1.520674408197e-03
9.540000000000e-08,2.066378923064e-03
9.560000000000e-08,4.263769540755e-04
9.580000000000e-08,-2.340864812180e-04
9.600000000000e-08,-3.734414426693e-04
9.620000000000e-08,-1.457321834648e-03
9.640000000000e-08,-3.466270059477e-04
9.660000000000e-08,-5.187013013575e-04
9.680000000000e-08,-3.752175473055e-04
9.700000000000e-08,-6.876430659485e-04
9.720000000000e-08,2.747175758327e-03
9.740000000000e-08,-5.843305850680e-04
9.760000000000e-08,1.855823349861e-03
9.780000000000e-08,9.629613833989e-04
9.800000000000e-08,1.258776125127e-03
9.820000000000e-08,-1.954385447979e-03
9.840000000000e-08,-2.957205648516e-04
9.860000000000e-08,-1.762208354363e-03
9.880000000000e-08,1.530354874988e-03
9.900000000000e-08,-8.192643946286e-04
9.920000000000e-08,-9.042687385095e-05
9.940000000000e-08,3.388587760964e-03
9.960000000000e-08,-5.845017407824e-04
9.980000000000e-08,5.236226287302e-04
1.000000000000e-07,8.030556332911e-04
1.002000000000e-07,-1.282783904898e-04
1.004000000000e-07,-1.435728204868e-06
1.006000000000e-07,2.758393971260e-03
1.008000000000e-07,2.019194750148e-03
1.010000000000e-07,-1.656893797191e-03
1.012000000000e-07,7.181533147780e-04
1.014000000000e-07,1.310086603835e-03
1.016000000000e-07,9.805093928223e-04
1.018000000000e-07,1.900823269787e-03
1.020000000000e-07,-7.038421870062e-04
1.022000000000e-07,1.394784534866e-04
1.024000000000e-07,4.445177055458e-05
1.026000000000e-07,-2.647752208691e-03
1.028000000000e-07,-2.926505650075e-04
1.030000000000e-07,-4.560064640072e-05
1.032000000000e-07,2.214167076976e-03
1.034000000000e-07,-1.434001882847e-03
1.036000000000e-07,-1.642941210363e-03
1.038000000000e-07,4.854179654966e-05
1.040000000000e-07,7.194861046474e-06
1.042000000000e-07,-1.153823362052e-03
1.044000000000e-07,-3.385611905068e-04
1.046000000000e-07,1.087604459866e-03
1.048000000000e-07,8.402754028367e-04
1.050000000000e-07,1.771019385685e-03
1.052000000000e-07,-1.786307234752e-04
1.054000000000e-07,1.137480883536e-03
1.056000000000e-07,-2.472379082912e-03
1.058000000000e-07,-7.802701790702e-04
1.060000000000e-07,-7.018840081877e-04
1.062000000000e-07,-5.405374322528e-04
1.064000000000e-07,-1.045357922473e-03
1.066000000000e-07,-2.368349098732e-03
1.068000000000e-07,1.039680511655e-03
1.070000000000e-07,2.480716208356e-04
1.072000000000e-07,9.623775971521e-04
1.074000000000e-07,8.115039964257e-04
1.076000000000e-07,7.156263901679e-04
1.078000000000e-07,1.731922671295e-03
1.080000000000e-07,-1.298691347284e-04
1.082000000000e-07,-1.841660139255e-04
1.084000000000e-07,-1.160124590885e-03
1.086000000000e-07,-2.718614307000e-03
1.088000000000e-07,-8.243199873943e-04
1.090000000000e-07,-1.765376706025e-03
1.092000000000e-07,5.211343392586e-04
1.094000000000e-07,-2.238457211620e-03
1.096000000000e-07,-7.602773293243e-04
1.098000000000e-07,2.952987597029e-04
1.100000000000e-07,1.255801897430e-03
1.102000000000e-07,-1.793407129222e-04
1.104000000000e-07,1.617435532677e-03
1.106000000000e-07,9.831600640268e-04
1.108000000000e-07,2.151653972078e-03
1.110000000000e-07,-6.382797903722e-04
1.112000000000e-07,1.694225949633e-03
1.114000000000e-07,7.063372591768e-04
1.116000000000e-07,7.706853273604e-04
1.118000000000e-07,-1.119898009656e-03
1.120000000000e-07,2.845319082270e-04
1.122000000000e-07,-1.472110337852e-03
1.124000000000e-07,-1.159231251187e-04
1.126000000000e-07,-1.170098547036e-03
1.128000000000e-07,1.899285661722e-03
1.130000000000e-07,-1.254144700813e-03
1.132000000000e-07,-1.033498544972e-03
1.134000000000e-07,1.061990366684e-03
1.136000000000e-07,7.723144679118e-04
1.138000000000e-07,-1.218109865061e-03
1.140000000000e-07,1.093394638685e-05
1.142000000000e-07,1.200231559099e-03
1.144000000000e-07,-1.264795970457e-03
1.146000000000e-07,1.065924914477e-03
1.148000000000e-07,1.601466288166e-03
1.150000000000e-07,8.717945797012e-04
1.152000000000e-07,-3.905747950450e-03
1.154000000000e-07,4.948531601194e-04
1.156000000000e-07,-3.345393910654e-04
1.158000000000e-07,8.329240014823e-04
1.160000000000e-07,-1.334005314818e-03
1.162000000000e-07,1.947915328099e-03
1.164000000000e-07,-5.683589700794e-06
1.166000000000e-07,-7.071791184654e-04
1.168000000000e-07,-7.750082099968e-04
1.170000000000e-07,6.201702892778e-05
1.172000000000e-07,1.955769207158e-03
1.174000000000e-07,8.127890762501e-04
1.176000000000e-07,-1.422132962943e-03
1.178000000000e-07,1.822358479464e-03
1.180000000000e-07,2.165987452359e-03
1.182000000000e-07,3.238635916340e-04
1.184000000000e-07,1.647875948962e-03
1.186000000000e-07,-2.036236686045e-03
1.188000000000e-07,1.395654926665e-03
1.190000000000e-07,1.392196252960e-04
1.192000000000e-07,2.302052103723e-04
1.194000000000e-07,-9.125238477364e-04
1.196000000000e-07,-4.386201516156e-04
1.198000000000e-07,-6.018127048134e-05
1.200000000000e-07,-4.152903731753e-04
1.202000000000e-07,4.950027163664e-04
1.204000000000e-07,-6.281222443217e-05
1.206000000000e-07,2.820601519412e-03
1.208000000000e-07,-3.344754734722e-03
1.210000000000e-07,-2.169696473062e-05
1.212000000000e-07,-4.554696642746e-04
1.214000000000e-07,-6.369740198908e-05
1.216000000000e-07,-1.089729036961e-03
1.218000000000e-07,-6.849478485365e-04
1.220000000000e-07,-1.628084585427e-03
1.222000000000e-07,9.263649635974e-04
1.224000000000e-07,-1.288267427686e-04
1.226000000000e-07,-9.991538431305e-05
1.228000000000e-07,1.207811061402e-04
1.230000000000e-07,3.016631518287e-04
1.232000000000e-07,-9.946882248936e-04
1.234000000000e-07,-6.067507939508e-04
1.236000000000e-07,-1.506159132636e-03
1.238000000000e-07,1.320273795223e-03
1.240000000000e-07,-4.460231197025e-04
1.242000000000e-07,-1.036344936123e-03
1.244000000000e-07,-2.492906219048e-04
1.246000000000e-07,6.729329646512e-04
1.248000000000e-07,6.938656966212e-04
1.250000000000e-07,-1.795318627657e-03
1.252000000000e-07,-1.082786232378e-03
1.254000000000e-07,-3.535019770131e-03
1.256000000000e-07,-1.590157686537e-03
1.258000000000e-07,-1.510985841787e-03
1.260000000000e-07,-2.759699558443e-03
1.262000000000e-07,-6.715715026289e-05
1.264000000000e-07,-1.475663767638e-03
1.266000000000e-07,4.075929507286e-04
1.268000000000e-07,-6.463189230193e-04
1.270000000000e-07,-2.905063772673e-03
1.272000000000e-07,1.589188086574e-03
1.274000000000e-07,2.943141751715e-04
1.276000000000e-07,2.132704087052e-03
1.278000000000e-07,-2.253736069239e-03
1.280000000000e-07,-8.951155196232e-04
1.282000000000e-07,-1.657551212784e-03
1.284000000000e-07,-2.245758812771e-03
1.286000000000e-07,4.421108634246e-04
1.288000000000e-07,6.444209739162e-04
1.290000000000e-07,-1.737450619949e-03
1.292000000000e-07,3.561071723785e-05
1.294000000000e-07,1.167068716991e-03
1.296000000000e-07,2.404428464527e-05
1.298000000000e-07,2.506584692440e-03
1.300000000000e-07,1.922325846900e-03
1.302000000000e-07,-6.897009289733e-04
1.304000000000e-07,-1.882689049541e-03
1.306000000000e-07,1.119006031547e-03
1.308000000000e-07,1.903294871189e-03
1.310000000000e-07,1.904615655214e-03
1.312000000000e-07,1.173483924701e-03
1.314000000000e-07,-4.054833523070e-04
1.316000000000e-07,1.118256831170e-03
1.318000000000e-07,2.776785565505e-03
1.320000000000e-07,2.172988662197e-03
1.322000000000e-07,-1.660766785235e-03
1.324000000000e-07,1.510145447700e-03
1.326000000000e-07,-2.969420175356e-03
1.328000000000e-07,-2.887183329557e-04
1.330000000000e-07,-2.026168773956e-04
1.332000000000e-07,-2.472502091406e-03
1.334000000000e-07,-1.697851774075e-03
1.336000000000e-07,-1.524689573907e-03
1.338000000000e-07,9.943792523813e-04
1.340000000000e-07,1.363094251354e-03
1.342000000000e-07,1.594858186258e-03
1.344000000000e-07,-4.109432311292e-04
1.346000000000e-07,-1.504427782901e-03
1.348000000000e-07,7.875747414315e-04
1.350000000000e-07,2.921704716844e-04
1.352000000000e-07,-1.690429419614e-03
1.354000000000e-07,2.951575570135e-04
1.356000000000e-07,1.288256738977e-03
1.358000000000e-07,5.143937794061e-06
1.360000000000e-07,-7.807092467329e-04
