time_s,voltage_V
1.620000000000e-08,2.439171553547e-03
1.640000000000e-08,1.475618167310e-03
1.660000000000e-08,-1.879557435745e-03
1.680000000000e-08,-9.245436150469e-04
1.700000000000e-08,1.437451242099e-04
1.720000000000e-08,-1.592056375470e-03
1.740000000000e-08,-1.676011267277e-03
1.760000000000e-08,-2.437216305314e-03
1.780000000000e-08,1.305353975528e-03
1.800000000000e-08,-5.252364159595e-04
1.820000000000e-08,-1.826193268133e-03
1.840000000000e-08,1.525638499499e-03
1.860000000000e-08,6.434265419669e-04
1.880000000000e-08,2.016060848777e-03
1.900000000000e-08,1.949855493865e-04
1.920000000000e-08,-6.202282881406e-04
1.940000000000e-08,-1.527319304148e-04
1.960000000000e-08,-1.938054982779e-04
1.980000000000e-08,1.611986551103e-04
2.000000000000e-08,-8.551211310154e-04
2.020000000000e-08,-7.512184720154e-04
2.040000000000e-08,-1.435713229052e-03
2.060000000000e-08,1.339859148897e-03
2.080000000000e-08,-2.636883638156e-04
2.100000000000e-08,6.798536316430e-04
2.120000000000e-08,-8.955280504084e-04
2.140000000000e-08,-4.845064401598e-05
2.160000000000e-08,3.047368775453e-04
2.180000000000e-08,1.392320291986e-03
2.200000000000e-08,-1.211880467267e-03
2.220000000000e-08,-2.286641307446e-05
2.240000000000e-08,-1.715965070750e-03
2.260000000000e-08,1.252364614535e-03
2.280000000000e-08,9.243053489093e-04
2.300000000000e-08,2.058841023446e-03
2.320000000000e-08,1.683699924743e-04
2.340000000000e-08,-1.579275687625e-03
2.360000000000e-08,1.108663352217e-04
2.380000000000e-08,6.262739363171e-04
2.400000000000e-08,-2.688306033492e-04
2.420000000000e-08,-5.273565282635e-04
2.440000000000e-08,4.671845060396e-04
2.460000000000e-08,-1.892197726362e-03
2.480000000000e-08,-3.586124540029e-04
2.500000000000e-08,-1.226127045145e-03
2.520000000000e-08,3.172889886296e-04
2.540000000000e-08,-7.993510483869e-04
2.560000000000e-08,6.857568717016e-04
2.580000000000e-08,-9.121901571797e-05
2.600000000000e-08,-1.476775063467e-03
2.620000000000e-08,-1.075049998028e-03
2.640000000000e-08,1.195492695711e-03
2.660000000000e-08,4.312542414564e-03
2.680000000000e-08,1.246889327196e-04
2.700000000000e-08,3.216591885247e-04
2.720000000000e-08,1.872463142809e-03
2.740000000000e-08,1.617646079791e-03
2.760000000000e-08,-6.685646309589e-04
2.780000000000e-08,6.051060954049e-04
2.800000000000e-08,9.949466111068e-04
2.820000000000e-08,6.697304606190e-04
2.840000000000e-08,-2.228839145987e-04
2.860000000000e-08,4.002657603169e-04
2.880000000000e-08,-2.356085382780e-03
2.900000000000e-08,-4.322518363739e-04
2.920000000000e-08,5.263806485702e-05
2.940000000000e-08,-2.409723866100e-03
2.960000000000e-08,-9.643867609046e-04
2.980000000000e-08,5.615778246030e-04
3.000000000000e-08,-6.052125489671e-04
3.020000000000e-08,-4.991109162457e-04
3.040000000000e-08,-1.101686727028e-03
3.060000000000e-08,-7.801876764519e-04
3.080000000000e-08,-1.966544330307e-03
3.100000000000e-08,1.548073920699e-03
3.120000000000e-08,-1.342613138506e-03
3.140000000000e-08,-1.203096037280e-03
3.160000000000e-08,4.968462690718e-04
3.180000000000e-08,3.115051230956e-05
3.200000000000e-08,-1.738227434292e-03
3.220000000000e-08,9.510251925200e-04
3.240000000000e-08,1.845571867933e-04
3.260000000000e-08,-2.861873453723e-04
3.280000000000e-08,-7.930875749505e-04
3.300000000000e-08,1.059089635567e-04
3.320000000000e-08,-5.587397984177e-04
3.340000000000e-08,-9.258817184892e-04
3.360000000000e-08,-3.033402409408e-04
3.380000000000e-08,-2.450795644690e-03
3.400000000000e-08,7.089243611046e-04
3.420000000000e-08,-1.803704032379e-04
3.440000000000e-08,9.235684381105e-04
3.460000000000e-08,2.310752178710e-05
3.480000000000e-08,1.146775916613e-04
3.500000000000e-08,-6.856474343307e-04
3.520000000000e-08,2.708866453928e-03
3.540000000000e-08,2.351637829214e-03
3.560000000000e-08,3.940824480163e-04
3.580000000000e-08,-1.046707769174e-03
3.600000000000e-08,-1.920416185656e-03
3.620000000000e-08,-7.409331979136e-04
3.640000000000e-08,3.044825273901e-04
3.660000000000e-08,-2.474158585809e-03
3.680000000000e-08,-7.596220499475e-06
3.700000000000e-08,1.122563091549e-03
3.720000000000e-08,-2.018904883586e-03
3.740000000000e-08,2.466863796523e-04
3.760000000000e-08,8.563873931943e-04
3.780000000000e-08,1.075997505888e-03
3.800000000000e-08,6.712820119507e-04
3.820000000000e-08,1.458283581552e-03
3.840000000000e-08,-3.383410317537e-04
3.860000000000e-08,-2.751585571088e-04
3.880000000000e-08,-2.632048448298e-04
3.900000000000e-08,2.138377781977e-03
3.920000000000e-08,2.368445914065e-03
3.940000000000e-08,-2.294764977700e-03
3.960000000000e-08,-1.571636783442e-03
3.980000000000e-08,-1.988629627199e-03
4.000000000000e-08,-1.884118272823e-03
4.020000000000e-08,1.750359646621e-03
4.040000000000e-08,-6.988818377613e-04
4.060000000000e-08,1.682451779470e-03
4.080000000000e-08,-1.431975515816e-03
4.100000000000e-08,1.990878904436e-03
4.120000000000e-08,2.204280255381e-03
4.140000000000e-08,1.921471483347e-04
4.160000000000e-08,7.852118821045e-04
4.180000000000e-08,2.678270477326e-05
4.200000000000e-08,-2.562102631022e-03
4.220000000000e-08,2.622769684098e-04
4.240000000000e-08,-2.795311468132e-03
4.260000000000e-08,-1.492809151785e-03
4.280000000000e-08,-3.283354742884e-03
4.300000000000e-08,-1.540702936993e-03
4.320000000000e-08,-1.300908278157e-05
4.340000000000e-08,1.200045020379e-03
4.360000000000e-08,2.552965676283e-03
4.380000000000e-08,-3.012693763215e-04
4.400000000000e-08,1.175796420854e-03
4.420000000000e-08,-1.445811109627e-03
4.440000000000e-08,-1.284230031772e-04
4.460000000000e-08,-8.538823745699e-04
4.480000000000e-08,-1.462401972421e-03
4.500000000000e-08,-2.564338050225e-03
4.520000000000e-08,1.099177334126e-03
4.540000000000e-08,8.573698358867e-04
4.560000000000e-08,-1.560821739222e-03
4.580000000000e-08,-3.712940664736e-04
4.600000000000e-08,-1.409212383039e-04
4.620000000000e-08,1.306686151809e-03
4.640000000000e-08,-1.153802096380e-03
4.660000000000e-08,-1.748096582853e-03
4.680000000000e-08,-5.822854392113e-04
4.700000000000e-08,1.461217309743e-03
4.720000000000e-08,-1.529894266541e-03
4.740000000000e-08,4.991874461783e-04
4.760000000000e-08,1.151664967680e-03
4.780000000000e-08,-1.442120473684e-03
4.800000000000e-08,-2.040350769346e-03
4.820000000000e-08,3.680062785814e-03
4.840000000000e-08,1.560961885171e-03
4.860000000000e-08,1.746000013886e-03
4.880000000000e-08,2.118351767778e-03
4.900000000000e-08,3.853669340813e-04
4.920000000000e-08,8.389954136818e-04
4.940000000000e-08,-7.062879178756e-04
4.960000000000e-08,-1.242359493385e-03
4.980000000000e-08,1.346459701247e-04
5.000000000000e-08,-1.596994621265e-04
5.020000000000e-08,-4.387014428908e-05
5.040000000000e-08,-1.649028321475e-03
5.060000000000e-08,1.302439696824e-03
5.080000000000e-08,-1.870202669850e-03
5.100000000000e-08,-1.025032933454e-03
5.120000000000e-08,-1.297372390049e-03
5.140000000000e-08,5.779474367807e-04
5.160000000000e-08,-8.850428909041e-04
5.180000000000e-08,-3.174939863894e-04
5.200000000000e-08,2.032589211089e-04
5.220000000000e-08,-2.763118636545e-03
5.240000000000e-08,-2.441510350856e-03
5.260000000000e-08,2.850258417895e-04
5.280000000000e-08,-3.766117312783e-04
5.300000000000e-08,-5.000323621649e-05
5.320000000000e-08,-4.158035273452e-04
5.340000000000e-08,4.811198764656e-04
5.360000000000e-08,-2.341399861954e-03
5.380000000000e-08,2.321676583987e-03
5.400000000000e-08,-3.031470226366e-03
5.420000000000e-08,-8.483687302388e-04
5.440000000000e-08,-2.323014536130e-03
5.460000000000e-08,1.440118792626e-03
5.480000000000e-08,1.009025769230e-03
5.500000000000e-08,3.744007866897e-04
5.520000000000e-08,2.178616016324e-03
5.540000000000e-08,2.391796516661e-04
5.560000000000e-08,-1.102792814463e-03
5.580000000000e-08,1.720469819691e-03
5.600000000000e-08,-1.588379772767e-03
5.620000000000e-08,3.096194364135e-04
5.640000000000e-08,-1.060442197811e-04
5.660000000000e-08,-1.859891902668e-03
5.680000000000e-08,8.938610903416e-04
5.700000000000e-08,-1.929683105670e-03
5.720000000000e-08,6.940682710563e-04
5.740000000000e-08,2.435387080107e-04
5.760000000000e-08,-1.483097770224e-03
5.780000000000e-08,-3.223833256975e-04
5.800000000000e-08,-7.860002187709e-05
5.820000000000e-08,-4.481521773374e-04
5.840000000000e-08,1.207532580823e-03
5.860000000000e-08,1.374725569714e-04
5.880000000000e-08,-2.475408073329e-03
5.900000000000e-08,8.549676863528e-04
5.920000000000e-08,-1.219266766996e-03
5.940000000000e-08,1.073839813822e-03
5.960000000000e-08,-2.359931756423e-03
5.980000000000e-08,1.153359870910e-03
6.000000000000e-08,-6.792066272041e-04
6.020000000000e-08,1.490856176753e-05
6.040000000000e-08,-7.855817799137e-04
6.060000000000e-08,1.031366667759e-03
6.080000000000e-08,1.773321570552e-03
6.100000000000e-08,-6.246780933946e-04
6.120000000000e-08,3.630872029340e-04
6.140000000000e-08,3.537321750628e-03
6.160000000000e-08,-1.491466741133e-03
6.180000000000e-08,7.838031757719e-04
6.200000000000e-08,-1.600531187931e-03
6.220000000000e-08,-1.361608494899e-03
6.240000000000e-08,2.943815961173e-04
6.260000000000e-08,-7.278914163448e-05
6.280000000000e-08,-3.368920397055e-04
6.300000000000e-08,1.473016528393e-04
6.320000000000e-08,-9.342271236439e-04
6.340000000000e-08,-8.440302181478e-04
6.360000000000e-08,-1.159741931262e-03
6.380000000000e-08,2.342540894652e-03
6.400000000000e-08,9.535305894689e-04
6.420000000000e-08,-6.117853406337e-04
6.440000000000e-08,-8.167535639578e-04
6.460000000000e-08,3.463010404653e-04
6.480000000000e-08,-2.908457349394e-03
6.500000000000e-08,-1.851197918720e-03
6.520000000000e-08,-1.547029316379e-03
6.540000000000e-08,9.663654245700e-04
6.560000000000e-08,2.495271421581e-03
6.580000000000e-08,-7.262013970334e-04
6.600000000000e-08,-2.705756589005e-03
6.620000000000e-08,-8.866369189208e-04
6.640000000000e-08,8.024537206897e-04
6.660000000000e-08,1.691639340945e-03
6.680000000000e-08,-1.802213420971e-04
6.700000000000e-08,4.174948221131e-04
6.720000000000e-08,8.950640978794e-04
6.740000000000e-08,-1.574006563126e-03
6.760000000000e-08,-1.343792017670e-03
6.780000000000e-08,1.622517067898e-03
6.800000000000e-08,1.547221103263e-03
6.820000000000e-08,-2.430260818471e-04
6.840000000000e-08,2.385534968364e-04
6.860000000000e-08,2.786918840260e-03
6.880000000000e-08,-1.585004076961e-03
6.900000000000e-08,1.782611279706e-03
6.920000000000e-08,2.507035038206e-03
6.940000000000e-08,-8.100596338198e-04
6.960000000000e-08,3.494266704664e-03
6.980000000000e-08,8.966552985616e-04
7.000000000000e-08,2.909826094032e-03
7.020000000000e-08,1.488827755358e-04
7.040000000000e-08,2.439237745830e-03
7.060000000000e-08,-1.140857523650e-03
7.080000000000e-08,-6.469774636863e-05
7.100000000000e-08,6.194764873592e-04
7.120000000000e-08,9.092681125480e-04
7.140000000000e-08,-2.764532988922e-03
7.160000000000e-08,2.692489168990e-03
7.180000000000e-08,9.301798092271e-04
7.200000000000e-08,1.190588972455e-03
7.220000000000e-08,6.895802368328e-05
7.240000000000e-08,8.285193329113e-04
7.260000000000e-08,-1.719806301724e-04
7.280000000000e-08,9.666133582680e-04
7.300000000000e-08,2.111346903380e-03
7.320000000000e-08,-1.059878508389e-03
7.340000000000e-08,-1.928753070275e-03
7.360000000000e-08,4.582049433857e-04
7.380000000000e-08,-1.250102173971e-04
7.400000000000e-08,-1.433226519175e-03
7.420000000000e-08,-3.929147940649e-04
7.440000000000e-08,1.108945270850e-03
7.460000000000e-08,4.350589963495e-04
7.480000000000e-08,-8.717592779118e-04
7.500000000000e-08,2.219707377994e-03
7.520000000000e-08,-3.348680183502e-04
7.540000000000e-08,-2.212133667116e-04
7.560000000000e-08,6.731737962194e-04
7.580000000000e-08,2.812414445375e-04
7.600000000000e-08,9.181931175119e-04
7.620000000000e-08,2.170231084076e-03
7.640000000000e-08,5.619372779996e-05
7.660000000000e-08,7.464555635478e-04
7.680000000000e-08,5.810614888638e-04
7.700000000000e-08,-1.102027783473e-03
7.720000000000e-08,1.049785277921e-03
7.740000000000e-08,-9.678663631346e-04
7.760000000000e-08,-4.502568327952e-04
7.780000000000e-08,-3.571983028400e-04
7.800000000000e-08,4.106630115509e-04
7.820000000000e-08,-6.190264918828e-04
7.840000000000e-08,-2.699512372466e-03
7.860000000000e-08,3.212967708882e-03
7.880000000000e-08,1.431132262036e-03
7.900000000000e-08,-2.450831734729e-03
7.920000000000e-08,5.428559099932e-04
7.940000000000e-08,-1.194512863645e-03
7.960000000000e-08,-1.189405691290e-03
7.980000000000e-08,9.459601455352e-04
8.000000000000e-08,1.616177497159e-03
8.020000000000e-08,-6.180764746527e-04
8.040000000000e-08,1.260385880895e-03
8.060000000000e-08,1.809923761337e-03
8.080000000000e-08,2.278686022686e-04
8.100000000000e-08,-6.021335406482e-04
8.120000000000e-08,1.342272826096e-03
8.140000000000e-08,-1.287101792175e-04
8.160000000000e-08,1.806238614558e-03
8.180000000000e-08,-6.639809812475e-04
8.200000000000e-08,9.781246142491e-04
8.220000000000e-08,-1.273171168039e-04
8.240000000000e-08,-1.459964824598e-03
8.260000000000e-08,-6.894101734622e-04
8.280000000000e-08,-3.975815927819e-04
8.300000000000e-08,-2.142694597612e-03
8.320000000000e-08,-1.433045933078e-03
8.340000000000e-08,-2.090724587777e-03
8.360000000000e-08,4.761618490682e-04
8.380000000000e-08,-8.158344725321e-04
8.400000000000e-08,-1.803053163936e-03
8.420000000000e-08,-6.680337151527e-05
8.440000000000e-08,-9.627399769621e-04
8.460000000000e-08,2.174142256329e-03
8.480000000000e-08,-1.772600630961e-03
8.500000000000e-08,-6.363676607583e-04
8.520000000000e-08,-1.414079069827e-03
8.540000000000e-08,-8.909188636472e-04
8.560000000000e-08,-8.135132573267e-05
8.580000000000e-08,5.265413666490e-04
8.600000000000e-08,1.013424978684e-03
8.620000000000e-08,-1.299276901507e-03
8.640000000000e-08,-6.287724450917e-04
8.660000000000e-08,1.167162264521e-03
8.680000000000e-08,2.203858863493e-03
8.700000000000e-08,5.416677493764e-04
8.720000000000e-08,-1.001208684827e-03
8.740000000000e-08,1.721689500769e-03
8.760000000000e-08,-1.678089113414e-04
8.780000000000e-08,-3.461698946826e-03
8.800000000000e-08,1.171798107378e-03
8.820000000000e-08,-1.159205281503e-03
8.840000000000e-08,1.913093609633e-03
8.860000000000e-08,6.666393380763e-06
8.880000000000e-08,-4.454620687006e-04
8.900000000000e-08,-1.822089665643e-03
8.920000000000e-08,2.117335912342e-03
8.940000000000e-08,9.063404543945e-04
8.960000000000e-08,-5.103873094686e-04
8.980000000000e-08,1.427372793030e-03
9.000000000000e-08,1.617258160141e-03
9.020000000000e-08,-7.036844614500e-04
9.040000000000e-08,3.505911036671e-04
9.060000000000e-08,-1.051485433487e-03
9.080000000000e-08,1.081629588186e-03
9.100000000000e-08,4.915741384547e-05
9.120000000000e-08,1.277024011349e-03
9.140000000000e-08,5.502217685840e-04
9.160000000000e-08,9.403128241421e-04
9.180000000000e-08,1.526110834745e-03
9.200000000000e-08,-2.299010519043e-03
9.220000000000e-08,-3.347981595615e-05
9.240000000000e-08,1.368574669984e-03
9.260000000000e-08,1.045432831646e-03
9.280000000000e-08,2.126296678665e-03
9.300000000000e-08,-7.782678812598e-04
9.320000000000e-08,6.944377415914e-05
9.340000000000e-08,-2.415145640300e-04
9.360000000000e-08,1.224244122100e-05
9.380000000000e-08,-8.476295278172e-05
9.400000000000e-08,2.009344243329e-03
9.420000000000e-08,-2.482837829318e-05
9.440000000000e-08,3.985582689595e-04
9.460000000000e-08,-5.108425337963e-04
9.480000000000e-08,-8.384048376389e-04
9.500000000000e-08,-2.408856106023e-03
9.520000000000e-08,1.875060027308e-03
9.540000000000e-08,-1.921837133969e-03
9.560000000000e-08,1.630262819556e-03
9.580000000000e-08,9.301563390983e-05
9.600000000000e-08,1.280816662537e-04
9.620000000000e-08,7.357800565175e-04
9.640000000000e-08,2.000106245738e-03
9.660000000000e-08,5.961999870419e-04
9.680000000000e-08,2.131447456127e-03
9.700000000000e-08,3.224388886043e-04
9.720000000000e-08,1.258011226871e-03
9.740000000000e-08,-1.155639759521e-03
9.760000000000e-08,1.589981055698e-03
9.780000000000e-08,6.035282969403e-04
9.800000000000e-08,-5.195763705948e-04
9.820000000000e-08,-7.876284818730e-04
9.840000000000e-08,1.259769627301e-03
9.860000000000e-08,2.288233723840e-03
9.880000000000e-08,2.275647566478e-03
9.900000000000e-08,1.531264842327e-03
9.920000000000e-08,2.810646157092e-03
9.940000000000e-08,7.592356575299e-04
9.960000000000e-08,-4.600244040478e-04
9.980000000000e-08,1.015777912857e-03
1.000000000000e-07,1.850642110666e-03
1.002000000000e-07,-9.838146249540e-04
1.004000000000e-07,1.004059711147e-03
1.006000000000e-07,1.109353176313e-03
1.008000000000e-07,2.164339830041e-03
1.010000000000e-07,5.182194138225e-04
1.012000000000e-07,1.113009605992e-03
1.014000000000e-07,2.527813581494e-03
1.016000000000e-07,3.317455194764e-04
1.018000000000e-07,6.640645522855e-04
1.020000000000e-07,1.094082778024e-03
1.022000000000e-07,7.747793495912e-04
1.024000000000e-07,1.190102832269e-04
1.026000000000e-07,-6.668429913131e-04
1.028000000000e-07,1.992638630190e-03
1.030000000000e-07,2.780824321948e-03
1.032000000000e-07,8.125227404963e-04
1.034000000000e-07,-2.522977716163e-03
1.036000000000e-07,9.901831675104e-04
1.038000000000e-07,3.006801063298e-03
1.040000000000e-07,-3.592601799061e-04
1.042000000000e-07,6.940921896217e-04
1.044000000000e-07,1.000845643699e-03
1.046000000000e-07,3.594010672844e-04
1.048000000000e-07,1.342267663651e-03
1.050000000000e-07,1.211171876525e-03
1.052000000000e-07,1.576525849164e-03
1.054000000000e-07,7.286149929418e-04
1.056000000000e-07,-1.440916172959e-03
1.058000000000e-07,-2.984674186983e-03
1.060000000000e-07,2.683739175282e-03
1.062000000000e-07,-1.820619218086e-03
1.064000000000e-07,-2.058410562886e-03
1.066000000000e-07,7.854002082925e-04
1.068000000000e-07,-2.667189878454e-03
1.070000000000e-07,4.791883801761e-04
1.072000000000e-07,-4.870134211057e-04
1.074000000000e-07,-8.475543806302e-05
1.076000000000e-07,-1.090807087691e-03
1.078000000000e-07,-1.312817392283e-03
1.080000000000e-07,-2.731008923795e-03
1.082000000000e-07,1.100074455243e-03
1.084000000000e-07,8.646545747687e-04
1.086000000000e-07,5.832211254229e-04
1.088000000000e-07,-2.227081190198e-04
1.090000000000e-07,-1.047359679640e-03
1.092000000000e-07,-2.126497986534e-03
1.094000000000e-07,-1.572488607292e-03
1.096000000000e-07,6.710642132458e-04
1.098000000000e-07,-1.861701252226e-04
1.100000000000e-07,-2.541935152907e-03
1.102000000000e-07,-1.788849860028e-03
1.104000000000e-07,-3.778102903884e-04
1.106000000000e-07,-5.593320980555e-05
1.108000000000e-07,-1.131490963071e-03
1.110000000000e-07,2.011536850082e-04
1.112000000000e-07,1.093717557103e-03
1.114000000000e-07,2.102815905231e-03
1.116000000000e-07,-2.858159958679e-03
1.118000000000e-07,4.183425686590e-03
1.120000000000e-07,-3.457616996207e-03
1.122000000000e-07,6.139927446753e-04
1.124000000000e-07,4.938386843473e-04
1.126000000000e-07,-2.181294779918e-03
1.128000000000e-07,9.936647563356e-05
1.130000000000e-07,3.681751558860e-04
1.132000000000e-07,-2.056463696713e-03
1.134000000000e-07,7.834284055590e-04
1.136000000000e-07,-1.282514398071e-03
1.138000000000e-07,-1.693692525428e-03
1.140000000000e-07,-1.486678363142e-03
1.142000000000e-07,-2.169815489239e-03
1.144000000000e-07,-1.716066979581e-03
1.146000000000e-07,-3.504714640966e-04
1.148000000000e-07,2.103846923482e-03
1.150000000000e-07,7.446195007384e-04
1.152000000000e-07,4.542691819974e-04
1.154000000000e-07,2.320830609603e-03
1.156000000000e-07,-2.345792280914e-03
1.158000000000e-07,8.120957357128e-04
1.160000000000e-07,6.510050553486e-06
1.162000000000e-07,1.607783147935e-03
1.164000000000e-07,9.922587329474e-04
1.166000000000e-07,-3.471849247693e-03
1.168000000000e-07,6.660972708674e-04
1.170000000000e-07,6.718120850558e-04
1.172000000000e-07,-1.154123479341e-03
1.174000000000e-07,-1.044932269241e-04
1.176000000000e-07,-3.117345709479e-03
1.178000000000e-07,-1.164613000732e-03
1.180000000000e-07,1.043667001214e-03
1.182000000000e-07,6.748200484560e-05
1.184000000000e-07,2.039755168349e-03
1.186000000000e-07,3.221639667901e-05
1.188000000000e-07,1.548855424728e-03
1.190000000000e-07,-2.334162407074e-03
1.192000000000e-07,-9.248261827097e-04
1.194000000000e-07,2.137207283481e-03
1.196000000000e-07,5.109910219354e-05
1.198000000000e-07,2.555946426088e-04
1.200000000000e-07,-1.619323144243e-04
1.202000000000e-07,-1.489042679858e-03
1.204000000000e-07,-7.481075855714e-05
1.206000000000e-07,-1.207409547282e-03
1.208000000000e-07,7.741994689561e-04
1.210000000000e-07,-3.878034749343e-04
1.212000000000e-07,-1.523772558018e-03
1.214000000000e-07,1.545150694918e-03
1.216000000000e-07,5.764440646943e-04
1.218000000000e-07,9.783609663099e-04
1.220000000000e-07,-1.063452453336e-05
1.222000000000e-07,9.725578359693e-04
1.224000000000e-07,8.679141204455e-05
1.226000000000e-07,-1.117672590091e-03
1.228000000000e-07,-1.222483034419e-03
1.230000000000e-07,-1.982222421236e-03
1.232000000000e-07,-1.957092280522e-04
1.234000000000e-07,-1.868874652874e-03
1.236000000000e-07,2.949033608714e-03
1.238000000000e-07,-1.867663719302e-03
1.240000000000e-07,-4.421893270451e-04
1.242000000000e-07,-1.158152054566e-03
1.244000000000e-07,2.513002139038e-03
1.246000000000e-07,-1.768649799439e-03
1.248000000000e-07,-3.458515521273e-04
1.250000000000e-07,2.959583873297e-04
1.252000000000e-07,-2.393694483518e-03
1.254000000000e-07,9.050025490889e-05
1.256000000000e-07,8.316899767530e-04
1.258000000000e-07,-9.435782318506e-04
1.260000000000e-07,-5.992928739254e-04
1.262000000000e-07,-2.126004006764e-03
1.264000000000e-07,-2.843378565775e-04
1.266000000000e-07,-2.657618280148e-03
1.268000000000e-07,9.559473369765e-04
1.270000000000e-07,-1.640391363532e-04
1.272000000000e-07,4.306721224119e-04
1.274000000000e-07,3.049269750355e-04
1.276000000000e-07,-1.605245060748e-03
1.278000000000e-07,-5.672313088882e-04
1.280000000000e-07,-1.039601297668e-04
1.282000000000e-07,-2.292965070493e-06
1.284000000000e-07,1.453225441168e-03
1.286000000000e-07,-8.044165797368e-05
1.288000000000e-07,1.364269287911e-03
1.290000000000e-07,-6.932154103221e-04
1.292000000000e-07,6.586562984613e-04
1.294000000000e-07,1.035349491238e-03
1.296000000000e-07,1.107674967784e-03
1.298000000000e-07,-1.977017349380e-03
1.300000000000e-07,-2.463825754942e-03
1.302000000000e-07,8.268339858032e-05
1.304000000000e-07,2.336842951095e-04
1.306000000000e-07,8.572410017017e-04
1.308000000000e-07,2.747298203556e-04
1.310000000000e-07,-1.253752251088e-03
1.312000000000e-07,-5.692097627839e-04
1.314000000000e-07,8.955387849847e-04
1.316000000000e-07,-1.059238200847e-03
1.318000000000e-07,2.023845949927e-03
1.320000000000e-07,-2.274649492460e-03
1.322000000000e-07,-2.162693707690e-03
1.324000000000e-07,-9.564711157691e-04
1.326000000000e-07,1.295368197644e-04
1.328000000000e-07,-1.877730781922e-04
1.330000000000e-07,5.292658259581e-04
1.332000000000e-07,8.656007015425e-04
1.334000000000e-07,-1.658432985887e-03
1.336000000000e-07,-4.769041684147e-04
1.338000000000e-07,2.033294823862e-03
1.340000000000e-07,-1.010897200070e-03
1.342000000000e-07,-2.234291465739e-03
1.344000000000e-07,-1.053759088029e-03
1.346000000000e-07,9.722801675544e-05
1.348000000000e-07,2.717783737190e-04
1.350000000000e-07,-1.432291583261e-03
1.352000000000e-07,-1.179013772103e-03
1.354000000000e-07,-1.522969590012e-03
1.356000000000e-07,-1.364190855567e-03
1.358000000000e-07,1.910022792426e-03
1.360000000000e-07,-2.506177727983e-03
1.362000000000e-07,-2.280152604297e-03
