time_s,voltage_V
6.680000000000e-08,-2.040331019452e-03
6.700000000000e-08,1.252938390911e-03
6.720000000000e-08,1.311449610672e-03
6.740000000000e-08,1.424783421189e-03
6.760000000000e-08,-2.250987197210e-03
6.780000000000e-08,-1.288890519249e-03
6.800000000000e-08,-2.213097370077e-03
6.820000000000e-08,1.555245294187e-03
6.840000000000e-08,1.841452519291e-03
6.860000000000e-08,-2.221298815775e-03
6.880000000000e-08,-8.618374466300e-04
6.900000000000e-08,1.753430817156e-04
6.920000000000e-08,-3.460551700006e-04
6.940000000000e-08,1.826828845554e-03
6.960000000000e-08,1.414818320562e-03
6.980000000000e-08,1.179775853711e-03
7.000000000000e-08,1.443218494549e-03
7.020000000000e-08,-3.671495929455e-04
7.040000000000e-08,-7.149826281078e-04
7.060000000000e-08,1.352059248416e-03
7.080000000000e-08,3.030404794110e-03
7.100000000000e-08,1.619554064804e-03
7.120000000000e-08,-4.044298085431e-04
7.140000000000e-08,-2.733230031320e-03
7.160000000000e-08,-7.323141896208e-04
7.180000000000e-08,1.675530254269e-03
7.200000000000e-08,-1.287566861073e-03
7.220000000000e-08,-6.546305931664e-04
7.240000000000e-08,1.077227077923e-03
7.260000000000e-08,-1.822220831393e-03
7.280000000000e-08,1.065921049562e-03
7.300000000000e-08,1.551810040208e-03
7.320000000000e-08,-2.838460653073e-04
7.340000000000e-08,1.586817982017e-03
7.360000000000e-08,2.606807587538e-03
7.380000000000e-08,-2.637979731573e-03
7.400000000000e-08,-1.304012690954e-03
7.420000000000e-08,-1.644827702658e-03
7.440000000000e-08,2.662167465753e-04
7.460000000000e-08,1.778117271428e-03
7.480000000000e-08,7.543553534625e-04
7.500000000000e-08,3.181903220210e-03
7.520000000000e-08,1.648419197569e-03
7.540000000000e-08,-1.947539007707e-03
7.560000000000e-08,-6.163832384304e-04
7.580000000000e-08,-1.576930124661e-03
7.600000000000e-08,1.684135491876e-03
7.620000000000e-08,-8.937264289393e-04
7.640000000000e-08,-1.345044889118e-03
7.660000000000e-08,-1.023328957544e-03
7.680000000000e-08,-1.510564424793e-03
7.700000000000e-08,7.915629898706e-04
7.720000000000e-08,1.972786741975e-03
7.740000000000e-08,8.605230903832e-04
7.760000000000e-08,1.433058319754e-03
7.780000000000e-08,7.096352635321e-04
7.800000000000e-08,-1.259651441051e-04
7.820000000000e-08,1.548774391506e-05
7.840000000000e-08,-8.817781914297e-04
7.860000000000e-08,3.245543654916e-03
7.880000000000e-08,2.653927506057e-04
7.900000000000e-08,2.393688688569e-03
7.920000000000e-08,-1.590798042966e-03
7.940000000000e-08,3.671940736432e-04
7.960000000000e-08,-1.244694111801e-03
7.980000000000e-08,-1.187703905564e-03
8.000000000000e-08,-8.596102652197e-04
8.020000000000e-08,-6.455178245619e-04
8.040000000000e-08,1.216325203395e-03
8.060000000000e-08,4.049999348510e-04
8.080000000000e-08,-1.981969246441e-03
8.100000000000e-08,-2.076236585216e-04
8.120000000000e-08,-1.529552181190e-03
8.140000000000e-08,-1.945770455362e-03
8.160000000000e-08,-1.081607664871e-03
8.180000000000e-08,-7.653339417381e-04
8.200000000000e-08,1.871168956000e-03
8.220000000000e-08,4.269869777496e-05
8.240000000000e-08,2.519781503159e-03
8.260000000000e-08,-2.756965058587e-04
8.280000000000e-08,2.633713222017e-04
8.300000000000e-08,-1.092538817880e-03
8.320000000000e-08,5.571762859497e-04
8.340000000000e-08,3.957587998903e-04
8.360000000000e-08,-2.025266343437e-05
8.380000000000e-08,1.502905537715e-04
8.400000000000e-08,2.679077624974e-04
8.420000000000e-08,-2.595472910615e-05
8.440000000000e-08,1.481563269825e-05
8.460000000000e-08,-1.359644620479e-03
8.480000000000e-08,9.927701564986e-04
8.500000000000e-08,2.051023439739e-03
8.520000000000e-08,-1.894964017825e-03
8.540000000000e-08,-1.979496226611e-04
8.560000000000e-08,1.218937996706e-03
8.580000000000e-08,-1.206180144646e-03
8.600000000000e-08,-7.402593841990e-05
8.620000000000e-08,-3.001405901740e-04
8.640000000000e-08,-8.207052722211e-04
8.660000000000e-08,5.862785929188e-05
8.680000000000e-08,2.130523222781e-03
8.700000000000e-08,3.433880589413e-04
8.720000000000e-08,-2.535676563608e-04
8.740000000000e-08,-5.872586306113e-04
8.760000000000e-08,-3.966187703150e-04
8.780000000000e-08,1.461052836801e-03
8.800000000000e-08,-1.721499138978e-03
8.820000000000e-08,1.678048311313e-03
8.840000000000e-08,-6.518687738540e-04
8.860000000000e-08,-1.240574239173e-04
8.880000000000e-08,5.802877778626e-05
8.900000000000e-08,9.973891079619e-04
8.920000000000e-08,2.378548405273e-03
8.940000000000e-08,-5.986750477549e-04
8.960000000000e-08,-9.745440112640e-04
8.980000000000e-08,-1.798095632004e-03
9.000000000000e-08,4.892488095578e-04
9.020000000000e-08,-2.183345289109e-03
9.040000000000e-08,-1.372586391308e-03
9.060000000000e-08,5.006913702916e-04
9.080000000000e-08,-1.792387705204e-03
9.100000000000e-08,-7.453614835526e-04
9.120000000000e-08,-3.392601739582e-04
9.140000000000e-08,1.419141520390e-03
9.160000000000e-08,1.730483575828e-03
9.180000000000e-08,7.289121703043e-04
9.200000000000e-08,3.868372928645e-03
9.220000000000e-08,9.756015013914e-04
9.240000000000e-08,-1.040539373994e-03
9.260000000000e-08,1.791871625922e-03
9.280000000000e-08,-2.632168297936e-03
9.300000000000e-08,-1.754710299829e-03
9.320000000000e-08,-1.700177067033e-03
9.340000000000e-08,1.832128675388e-03
9.360000000000e-08,2.018838701288e-03
9.380000000000e-08,2.036128318237e-03
9.400000000000e-08,1.160641186292e-03
9.420000000000e-08,2.256916867261e-03
9.440000000000e-08,-1.820368210073e-03
9.460000000000e-08,1.846860332580e-03
9.480000000000e-08,-1.028376416307e-03
9.500000000000e-08,-3.429732820475e-04
9.520000000000e-08,2.547758603847e-03
9.540000000000e-08,-8.896233842878e-04
9.560000000000e-08,-9.078945843520e-04
9.580000000000e-08,-3.370563201417e-03
9.600000000000e-08,-4.687643013454e-05
9.620000000000e-08,2.366003388966e-03
9.640000000000e-08,1.679184740435e-03
9.660000000000e-08,2.032220038303e-05
9.680000000000e-08,7.655172317610e-04
9.700000000000e-08,-8.489777591493e-04
9.720000000000e-08,5.853997098279e-04
9.740000000000e-08,-1.685350319769e-04
9.760000000000e-08,1.790522982592e-03
9.780000000000e-08,7.963753468801e-04
9.800000000000e-08,-3.860958422308e-03
9.820000000000e-08,-1.858856515193e-03
9.840000000000e-08,-9.741905269638e-04
9.860000000000e-08,3.813919603662e-04
9.880000000000e-08,1.055890535129e-03
9.900000000000e-08,1.254834174203e-03
9.920000000000e-08,1.233902577954e-03
9.940000000000e-08,-1.478555238255e-03
9.960000000000e-08,-2.955195999745e-04
9.980000000000e-08,-8.696569785786e-04
1.000000000000e-07,-2.807430451745e-03
1.002000000000e-07,-2.405498334370e-03
1.004000000000e-07,1.019771613130e-04
1.006000000000e-07,-2.187066019584e-03
1.008000000000e-07,6.354582332880e-04
1.010000000000e-07,-1.314529515670e-03
1.012000000000e-07,-4.507379160845e-04
1.014000000000e-07,-8.937982772296e-05
1.016000000000e-07,-2.678760560076e-03
1.018000000000e-07,9.409129191852e-04
1.020000000000e-07,1.142699517580e-05
1.022000000000e-07,7.231887702531e-04
1.024000000000e-07,8.296285689591e-05
1.026000000000e-07,2.009117656783e-04
1.028000000000e-07,-3.113871055909e-05
1.030000000000e-07,2.146095524768e-03
1.032000000000e-07,-6.798740424065e-04
1.034000000000e-07,7.091008116915e-04
1.036000000000e-07,-5.964159938982e-04
1.038000000000e-07,-3.133522844328e-04
1.040000000000e-07,-1.751560969352e-03
1.042000000000e-07,-1.243130233529e-03
1.044000000000e-07,4.261131722591e-04
1.046000000000e-07,-2.276933324920e-03
1.048000000000e-07,1.401731738486e-03
1.050000000000e-07,-1.316776128457e-03
1.052000000000e-07,-7.471074144721e-04
1.054000000000e-07,1.070013405884e-04
1.056000000000e-07,1.655935486094e-03
1.058000000000e-07,-1.751292230057e-03
1.060000000000e-07,-2.231126486416e-04
1.062000000000e-07,8.605423197713e-04
1.064000000000e-07,-8.752101633150e-04
1.066000000000e-07,1.625772924955e-03
1.068000000000e-07,3.278994447359e-03
1.070000000000e-07,-1.799582680636e-03
1.072000000000e-07,2.110192374505e-03
1.074000000000e-07,7.276685538865e-04
1.076000000000e-07,-2.359577303333e-04
1.078000000000e-07,3.252949548332e-04
1.080000000000e-07,7.740173015712e-04
1.082000000000e-07,2.747738156017e-04
1.084000000000e-07,1.824057495781e-03
1.086000000000e-07,1.007090069672e-03
1.088000000000e-07,-2.292564574024e-03
1.090000000000e-07,-1.703135268195e-03
1.092000000000e-07,-1.396257881013e-03
1.094000000000e-07,1.192802079757e-03
1.096000000000e-07,-3.123164916688e-04
1.098000000000e-07,-2.086677341662e-04
1.100000000000e-07,-1.087559687881e-03
1.102000000000e-07,-1.532675395624e-03
1.104000000000e-07,5.213551414582e-04
1.106000000000e-07,-4.579470569409e-05
1.108000000000e-07,5.213355977267e-04
1.110000000000e-07,-5.882246366405e-04
1.112000000000e-07,5.139325661570e-04
1.114000000000e-07,-7.675810011830e-04
1.116000000000e-07,-9.150639428538e-04
1.118000000000e-07,1.280401555620e-04
1.120000000000e-07,4.922874323840e-04
1.122000000000e-07,-1.965034346384e-04
1.124000000000e-07,-7.684042537383e-04
1.126000000000e-07,-2.360733424449e-03
1.128000000000e-07,-3.749060021679e-04
1.130000000000e-07,6.530255613062e-04
1.132000000000e-07,-3.012918605515e-03
1.134000000000e-07,-1.217662626712e-03
1.136000000000e-07,-3.087554195779e-03
1.138000000000e-07,-3.228761357924e-04
1.140000000000e-07,-1.584963678389e-03
1.142000000000e-07,-3.822531856013e-04
1.144000000000e-07,1.013186211673e-03
1.146000000000e-07,-1.035628983269e-03
1.148000000000e-07,2.192093656771e-03
1.150000000000e-07,1.286943740360e-03
1.152000000000e-07,-1.493969463644e-03
1.154000000000e-07,1.455974934998e-03
1.156000000000e-07,-1.639834754535e-03
1.158000000000e-07,1.578027327168e-03
1.160000000000e-07,1.988480648955e-03
1.162000000000e-07,-7.948694280935e-04
1.164000000000e-07,-3.081406928654e-03
1.166000000000e-07,-8.300659743964e-04
1.168000000000e-07,-1.857461117909e-03
1.170000000000e-07,-1.299571825442e-03
1.172000000000e-07,8.861816433185e-04
1.174000000000e-07,-2.152872623547e-03
1.176000000000e-07,-2.041708378140e-03
1.178000000000e-07,-1.463471414366e-04
1.180000000000e-07,7.537546892245e-06
1.182000000000e-07,6.098558602649e-04
1.184000000000e-07,6.722024491449e-04
1.186000000000e-07,-2.049941963664e-03
1.188000000000e-07,-9.893906839432e-04
1.190000000000e-07,1.713172669822e-03
1.192000000000e-07,1.222152673351e-04
1.194000000000e-07,-2.043188253233e-04
1.196000000000e-07,-2.464774057155e-03
1.198000000000e-07,-2.096899776881e-03
1.200000000000e-07,-4.592904510075e-04
1.202000000000e-07,-2.535736832430e-04
1.204000000000e-07,1.023763212312e-05
1.206000000000e-07,-3.690317825554e-04
1.208000000000e-07,1.368519305337e-03
1.210000000000e-07,2.580488614849e-03
1.212000000000e-07,1.051940479826e-03
1.214000000000e-07,-3.296218447682e-04
1.216000000000e-07,-2.177522821953e-04
1.218000000000e-07,2.038906813310e-05
1.220000000000e-07,-1.401686759178e-03
1.222000000000e-07,-4.335666380016e-04
1.224000000000e-07,8.431906329245e-04
1.226000000000e-07,-1.520100312077e-03
1.228000000000e-07,5.185154404684e-04
1.230000000000e-07,2.949315431441e-03
1.232000000000e-07,-2.550718698213e-04
1.234000000000e-07,-1.698291283004e-03
1.236000000000e-07,-7.301281357962e-04
1.238000000000e-07,-7.660157079057e-04
1.240000000000e-07,-3.980130750839e-05
1.242000000000e-07,-1.175062487543e-03
1.244000000000e-07,-2.238460068739e-03
1.246000000000e-07,-4.375741973957e-04
1.248000000000e-07,2.072046066171e-03
1.250000000000e-07,1.809744295631e-04
1.252000000000e-07,-1.182179515619e-03
1.254000000000e-07,2.672214116601e-04
1.256000000000e-07,1.011574696415e-03
1.258000000000e-07,-1.107447020763e-03
1.260000000000e-07,-8.848770517752e-04
1.262000000000e-07,-4.978949052196e-04
1.264000000000e-07,-2.487564532968e-04
1.266000000000e-07,-1.164993910700e-03
1.268000000000e-07,-1.445128249784e-03
1.270000000000e-07,8.538297766184e-04
1.272000000000e-07,5.956563217654e-04
1.274000000000e-07,-1.714607119685e-03
1.276000000000e-07,3.840650799868e-04
1.278000000000e-07,5.067466528837e-05
1.280000000000e-07,3.878265310813e-05
1.282000000000e-07,-2.054053738276e-03
1.284000000000e-07,-5.741539435862e-04
1.286000000000e-07,-1.201120182041e-03
1.288000000000e-07,-1.265166060113e-03
1.290000000000e-07,-6.636748161452e-05
1.292000000000e-07,1.368051341446e-03
1.294000000000e-07,-1.996195842920e-04
1.296000000000e-07,1.071337954387e-03
1.298000000000e-07,4.247513480768e-04
1.300000000000e-07,1.796939802816e-03
1.302000000000e-07,-1.467161083979e-03
1.304000000000e-07,-1.422197316212e-03
1.306000000000e-07,-7.396569045073e-05
1.308000000000e-07,-1.060750091058e-03
1.310000000000e-07,-1.166258166674e-03
1.312000000000e-07,4.247520142124e-05
1.314000000000e-07,-4.469054145455e-04
1.316000000000e-07,1.015481045777e-04
1.318000000000e-07,-2.777437841052e-04
1.320000000000e-07,-3.560692987039e-05
1.322000000000e-07,4.108764838421e-04
1.324000000000e-07,5.854724079251e-04
1.326000000000e-07,1.608150734860e-03
1.328000000000e-07,-1.191560596348e-03
1.330000000000e-07,6.873673287798e-04
1.332000000000e-07,-1.128181687900e-03
1.334000000000e-07,1.982858077283e-03
1.336000000000e-07,1.329825040618e-03
1.338000000000e-07,-1.462249158213e-03
1.340000000000e-07,8.641162555949e-04
1.342000000000e-07,1.398858676699e-03
1.344000000000e-07,-1.194411048725e-03
1.346000000000e-07,-1.055717459836e-03
1.348000000000e-07,8.695232530386e-05
1.350000000000e-07,-2.567491584699e-03
1.352000000000e-07,-1.463667226687e-03
1.354000000000e-07,9.875701869375e-04
1.356000000000e-07,1.921914087374e-03
1.358000000000e-07,4.837973118223e-04
