time_s,voltage_V
2.720000000000e-08,-1.417966232309e-04
2.740000000000e-08,-4.468082653024e-04
2.760000000000e-08,9.236906800408e-05
2.780000000000e-08,6.170205011151e-04
2.800000000000e-08,1.417624494541e-03
2.820000000000e-08,-1.724227838765e-03
2.840000000000e-08,1.023446137579e-04
2.860000000000e-08,-1.224675583739e-03
2.880000000000e-08,-1.074315780592e-03
2.900000000000e-08,-1.891216691433e-03
2.920000000000e-08,-1.668597013507e-03
2.940000000000e-08,-2.028929495139e-03
2.960000000000e-08,-6.556299029512e-04
2.980000000000e-08,1.087990115660e-03
3.000000000000e-08,-3.299015888505e-03
3.020000000000e-08,-2.795943512857e-03
3.040000000000e-08,-5.039069147707e-04
3.060000000000e-08,-8.164263906254e-04
3.080000000000e-08,-1.650302232230e-03
3.100000000000e-08,9.275085752015e-04
3.120000000000e-08,-9.429516666081e-04
3.140000000000e-08,-2.326819587019e-03
3.160000000000e-08,-3.839347670315e-04
3.180000000000e-08,-3.824175216391e-04
3.200000000000e-08,1.617351113133e-03
3.220000000000e-08,-1.763400410971e-03
3.240000000000e-08,3.171845607979e-03
3.260000000000e-08,2.183198384615e-04
3.280000000000e-08,-1.979819416928e-03
3.300000000000e-08,-9.263627448680e-04
3.320000000000e-08,-6.482091676115e-04
3.340000000000e-08,1.219898439041e-03
3.360000000000e-08,8.066776756186e-04
3.380000000000e-08,-1.112789205069e-03
3.400000000000e-08,1.095273629627e-04
3.420000000000e-08,8.590994559394e-05
3.440000000000e-08,5.778844220130e-04
3.460000000000e-08,-1.686385230055e-03
3.480000000000e-08,-6.168047115858e-05
3.500000000000e-08,-6.378881152789e-04
3.520000000000e-08,3.206451599542e-04
3.540000000000e-08,6.406135949367e-04
3.560000000000e-08,2.935710825551e-03
3.580000000000e-08,1.034138611168e-04
3.600000000000e-08,2.162211725813e-03
3.620000000000e-08,-2.491815896175e-03
3.640000000000e-08,-2.135591212816e-03
3.660000000000e-08,-4.754500656718e-04
3.680000000000e-08,-2.378953601478e-04
3.700000000000e-08,-1.828935272112e-03
3.720000000000e-08,-1.802219207528e-03
3.740000000000e-08,-9.951535600140e-04
3.760000000000e-08,1.277238318072e-03
3.780000000000e-08,1.267947036071e-03
3.800000000000e-08,1.015823044984e-04
3.820000000000e-08,-2.221275362880e-03
3.840000000000e-08,7.554272041900e-05
3.860000000000e-08,-1.440295893581e-03
3.880000000000e-08,-9.477010569929e-05
3.900000000000e-08,1.789078797877e-03
3.920000000000e-08,8.704462860035e-04
3.940000000000e-08,9.586851379268e-04
3.960000000000e-08,-6.679074406720e-04
3.980000000000e-08,8.674042145141e-04
4.000000000000e-08,-7.251967874265e-04
4.020000000000e-08,-4.681712053568e-04
4.040000000000e-08,2.220251459129e-03
4.060000000000e-08,1.650569283946e-03
4.080000000000e-08,-4.108507297973e-04
4.100000000000e-08,-4.719653971621e-04
4.120000000000e-08,-9.375116367143e-04
4.140000000000e-08,-5.239265001400e-04
4.160000000000e-08,-1.149452257792e-03
4.180000000000e-08,1.779394120163e-03
4.200000000000e-08,-2.723013462197e-03
4.220000000000e-08,-1.577527178987e-03
4.240000000000e-08,-8.330752167877e-04
4.260000000000e-08,-7.157576352160e-04
4.280000000000e-08,-9.069295749863e-04
4.300000000000e-08,-1.204463681444e-03
4.320000000000e-08,1.776509813439e-03
4.340000000000e-08,-9.771723716643e-05
4.360000000000e-08,5.511215857941e-04
4.380000000000e-08,-7.036541690463e-04
4.400000000000e-08,-7.658534383374e-04
4.420000000000e-08,-5.755854976793e-04
4.440000000000e-08,-1.337822080626e-03
4.460000000000e-08,1.755928640944e-04
4.480000000000e-08,7.878798067721e-04
4.500000000000e-08,-1.484744779656e-04
4.520000000000e-08,-1.206356902695e-03
4.540000000000e-08,-8.589998280023e-04
4.560000000000e-08,-4.453219581021e-04
4.580000000000e-08,-7.536579681085e-04
4.600000000000e-08,-2.246284860996e-03
4.620000000000e-08,-2.949189016663e-03
4.640000000000e-08,7.333433832020e-04
4.660000000000e-08,-9.844423401712e-05
4.680000000000e-08,2.020835451359e-04
4.700000000000e-08,-9.144262418020e-04
4.720000000000e-08,6.958602977727e-04
4.740000000000e-08,1.127396555829e-03
4.760000000000e-08,-1.269587715919e-03
4.780000000000e-08,1.776420651247e-04
4.800000000000e-08,1.057310053445e-04
4.820000000000e-08,7.907586987211e-04
4.840000000000e-08,-8.493855907342e-04
4.860000000000e-08,2.938277244166e-04
4.880000000000e-08,-1.992631169476e-03
4.900000000000e-08,-1.876848551636e-03
4.920000000000e-08,3.727682437539e-04
4.940000000000e-08,3.125009407804e-04
4.960000000000e-08,-2.453912976012e-04
4.980000000000e-08,-3.238270623842e-04
5.000000000000e-08,-4.861565656542e-04
5.020000000000e-08,1.929679386927e-03
5.040000000000e-08,-8.513231109138e-04
5.060000000000e-08,-1.275491294059e-03
5.080000000000e-08,-1.563387844598e-03
5.100000000000e-08,3.891156643869e-05
5.120000000000e-08,1.199977491784e-03
5.140000000000e-08,-7.494889152144e-04
5.160000000000e-08,8.943315284701e-04
5.180000000000e-08,1.179672191857e-03
5.200000000000e-08,1.911295826091e-03
5.220000000000e-08,-6.371820145203e-04
5.240000000000e-08,8.834371049386e-04
5.260000000000e-08,-1.110922377420e-03
5.280000000000e-08,-2.330650847209e-04
5.300000000000e-08,-1.365872583775e-03
5.320000000000e-08,8.676412984852e-05
5.340000000000e-08,-1.916756453128e-03
5.360000000000e-08,-1.044636378121e-03
5.380000000000e-08,4.946950991752e-04
5.400000000000e-08,1.383643304525e-04
5.420000000000e-08,-2.462527091127e-03
5.440000000000e-08,-1.339690138980e-03
5.460000000000e-08,1.589357892578e-03
5.480000000000e-08,2.693103876758e-03
5.500000000000e-08,1.481049497694e-03
5.520000000000e-08,-1.322525522992e-03
5.540000000000e-08,9.400691351966e-04
5.560000000000e-08,-2.148615307824e-03
5.580000000000e-08,4.680734658033e-04
5.600000000000e-08,-6.928777242702e-04
5.620000000000e-08,2.294023373112e-04
5.640000000000e-08,3.214121963797e-04
5.660000000000e-08,-1.230990766382e-03
5.680000000000e-08,6.838123916303e-04
5.700000000000e-08,2.169635902546e-03
5.720000000000e-08,-1.743257129813e-03
5.740000000000e-08,2.473442134373e-04
5.760000000000e-08,2.236670410735e-03
5.780000000000e-08,-1.759782029417e-04
5.800000000000e-08,-2.242578797399e-03
5.820000000000e-08,3.353822495005e-05
5.840000000000e-08,-7.119487826734e-04
5.860000000000e-08,-5.565180423175e-05
5.880000000000e-08,-1.131395950329e-03
5.900000000000e-08,1.546748266559e-03
5.920000000000e-08,-4.560837454682e-04
5.940000000000e-08,1.056987719537e-03
5.960000000000e-08,1.237982880386e-03
5.980000000000e-08,-6.261065217545e-04
6.000000000000e-08,7.276963024328e-04
6.020000000000e-08,-4.199262713153e-04
6.040000000000e-08,-5.838978444373e-04
6.060000000000e-08,3.502016291633e-04
6.080000000000e-08,3.734650293578e-03
6.100000000000e-08,3.057050074184e-03
6.120000000000e-08,-1.978181588085e-03
6.140000000000e-08,-6.404157257705e-04
6.160000000000e-08,-1.671911595393e-03
6.180000000000e-08,-2.854104560191e-03
6.200000000000e-08,2.142909337305e-03
6.220000000000e-08,3.277326331793e-04
6.240000000000e-08,-5.667653288488e-04
6.260000000000e-08,-6.301553301641e-04
6.280000000000e-08,2.660361611628e-03
6.300000000000e-08,1.359819324108e-03
6.320000000000e-08,1.093245338814e-03
6.340000000000e-08,-2.349166949048e-03
6.360000000000e-08,-1.211877006197e-03
6.380000000000e-08,1.142703033754e-03
6.400000000000e-08,2.079540463079e-04
6.420000000000e-08,-1.334143192561e-03
6.440000000000e-08,-1.675753666375e-03
6.460000000000e-08,2.495013457285e-03
6.480000000000e-08,-2.672410535532e-04
6.500000000000e-08,-5.609194889340e-04
6.520000000000e-08,-1.599104371009e-03
6.540000000000e-08,2.737246417376e-04
6.560000000000e-08,-4.757342816955e-04
6.580000000000e-08,1.934331169226e-04
6.600000000000e-08,-2.391800395183e-03
6.620000000000e-08,-6.449440943141e-04
6.640000000000e-08,9.123559757635e-04
6.660000000000e-08,-3.927503140833e-04
6.680000000000e-08,-1.155461606197e-03
6.700000000000e-08,2.528047352785e-03
6.720000000000e-08,-6.347645216523e-05
6.740000000000e-08,2.242428586469e-03
6.760000000000e-08,2.119743133765e-03
6.780000000000e-08,1.591867747681e-04
6.800000000000e-08,2.521561927786e-03
6.820000000000e-08,1.305030712668e-03
6.840000000000e-08,-5.839069648186e-04
6.860000000000e-08,1.488765855440e-03
6.880000000000e-08,4.242345405490e-04
6.900000000000e-08,-1.481580897484e-03
6.920000000000e-08,-8.518417217035e-05
6.940000000000e-08,1.929939678980e-03
6.960000000000e-08,2.653463291326e-03
6.980000000000e-08,-2.680363407660e-03
7.000000000000e-08,4.289147107808e-04
7.020000000000e-08,1.612590217815e-03
7.040000000000e-08,1.801095282501e-03
7.060000000000e-08,7.919663023850e-04
7.080000000000e-08,7.208415402278e-04
7.100000000000e-08,3.602879158325e-04
7.120000000000e-08,-7.244886807963e-04
7.140000000000e-08,-4.228811504775e-05
7.160000000000e-08,-3.525524947593e-04
7.180000000000e-08,3.192805289732e-03
7.200000000000e-08,1.788555012516e-03
7.220000000000e-08,1.617867350337e-03
7.240000000000e-08,3.045936972198e-04
7.260000000000e-08,9.408989340608e-04
7.280000000000e-08,5.748972284460e-04
7.300000000000e-08,-1.167926049422e-03
7.320000000000e-08,-2.769655523371e-03
7.340000000000e-08,-2.098899274285e-03
7.360000000000e-08,-1.924170930942e-04
7.380000000000e-08,3.379916594118e-04
7.400000000000e-08,1.159691480548e-03
7.420000000000e-08,-8.391890464280e-04
7.440000000000e-08,6.465716291032e-04
7.460000000000e-08,-4.448392711061e-04
7.480000000000e-08,-1.386403651685e-03
7.500000000000e-08,-3.246364835929e-04
7.520000000000e-08,1.527601475932e-03
7.540000000000e-08,5.411290946981e-04
7.560000000000e-08,-6.145343010563e-04
7.580000000000e-08,5.739108022526e-04
7.600000000000e-08,-7.837953434814e-05
7.620000000000e-08,-5.050817719135e-04
7.640000000000e-08,1.377413503928e-03
7.660000000000e-08,1.272091210573e-03
7.680000000000e-08,8.777464343687e-04
7.700000000000e-08,8.629706429643e-04
7.720000000000e-08,-1.578586951367e-04
7.740000000000e-08,-1.317385113332e-04
7.760000000000e-08,-7.773801201785e-04
7.780000000000e-08,1.399544592526e-04
7.800000000000e-08,2.459180987841e-03
7.820000000000e-08,1.542808056855e-03
7.840000000000e-08,-3.525284313888e-04
7.860000000000e-08,-2.114357738612e-03
7.880000000000e-08,-1.326323826696e-03
7.900000000000e-08,1.317215421068e-04
7.920000000000e-08,8.754148931710e-04
7.940000000000e-08,-1.181124232135e-03
7.960000000000e-08,2.402104040305e-03
7.980000000000e-08,1.607620543620e-03
8.000000000000e-08,-1.237017643648e-03
8.020000000000e-08,-4.917709616471e-05
8.040000000000e-08,2.278498078652e-03
8.060000000000e-08,-5.526951557851e-04
8.080000000000e-08,-2.226109815407e-03
8.100000000000e-08,2.978374869457e-03
8.120000000000e-08,2.941329812857e-05
8.140000000000e-08,1.506048848988e-03
8.160000000000e-08,-2.815118192347e-04
8.180000000000e-08,1.131689451288e-03
8.200000000000e-08,2.330054137463e-05
8.220000000000e-08,1.614528655836e-03
8.240000000000e-08,-6.812082126248e-04
8.260000000000e-08,-1.486639862863e-03
8.280000000000e-08,-6.511307911954e-04
8.300000000000e-08,-5.965563845151e-04
8.320000000000e-08,1.606830511443e-03
8.340000000000e-08,6.688866311381e-04
8.360000000000e-08,8.616179350196e-04
8.380000000000e-08,-6.704986917705e-04
8.400000000000e-08,-1.096952249920e-03
8.420000000000e-08,2.472904591043e-03
8.440000000000e-08,-3.983039798773e-05
8.460000000000e-08,-1.389704210409e-03
8.480000000000e-08,-1.786407795411e-03
8.500000000000e-08,8.446206750447e-04
8.520000000000e-08,-8.273535544312e-04
8.540000000000e-08,-3.085305463706e-05
8.560000000000e-08,-7.614452345795e-04
8.580000000000e-08,-5.099028813055e-04
8.600000000000e-08,1.221548048407e-03
8.620000000000e-08,4.006404642856e-03
8.640000000000e-08,1.822417109870e-03
8.660000000000e-08,5.771675652812e-04
8.680000000000e-08,-4.951100026042e-05
8.700000000000e-08,-1.821705923878e-03
8.720000000000e-08,-1.311032095031e-03
8.740000000000e-08,1.148420480342e-03
8.760000000000e-08,2.494833617562e-03
8.780000000000e-08,4.186745703288e-04
8.800000000000e-08,1.667537528194e-03
8.820000000000e-08,-2.352782228025e-04
8.840000000000e-08,5.916354184129e-04
8.860000000000e-08,1.506920734270e-03
8.880000000000e-08,6.781996879966e-05
8.900000000000e-08,-1.106519296469e-03
8.920000000000e-08,2.232675274629e-03
8.940000000000e-08,2.734697836660e-04
8.960000000000e-08,-5.035295394772e-04
8.980000000000e-08,2.134217207888e-03
9.000000000000e-08,-6.580077059852e-04
9.020000000000e-08,6.671363086405e-04
9.040000000000e-08,1.694764635186e-03
9.060000000000e-08,7.316029332674e-05
9.080000000000e-08,1.669763998483e-04
9.100000000000e-08,2.116651779845e-05
9.120000000000e-08,8.528428391050e-05
9.140000000000e-08,-5.440071426588e-04
9.160000000000e-08,2.455993585814e-03
9.180000000000e-08,5.987359706041e-04
9.200000000000e-08,1.036387160427e-03
9.220000000000e-08,-7.071806838336e-04
9.240000000000e-08,6.772595826990e-04
9.260000000000e-08,2.080393356610e-03
9.280000000000e-08,-4.023516259361e-04
9.300000000000e-08,1.233420181617e-03
9.320000000000e-08,1.796668249675e-03
9.340000000000e-08,-4.338077467938e-05
9.360000000000e-08,1.876030109727e-03
9.380000000000e-08,6.973266542557e-04
9.400000000000e-08,-2.677794844534e-04
9.420000000000e-08,-1.473578752996e-03
9.440000000000e-08,-1.216056991175e-03
9.460000000000e-08,-1.520821040494e-03
9.480000000000e-08,-1.502442456292e-03
9.500000000000e-08,-1.485238031121e-04
9.520000000000e-08,-1.522205373538e-04
9.540000000000e-08,4.641718183485e-04
9.560000000000e-08,9.011857452086e-04
9.580000000000e-08,-3.735116006271e-04
9.600000000000e-08,1.768183088969e-04
9.620000000000e-08,-2.333254452098e-03
9.640000000000e-08,1.515170467471e-03
9.660000000000e-08,9.377716995002e-04
9.680000000000e-08,8.117755120997e-04
9.700000000000e-08,-2.686447163839e-04
9.720000000000e-08,1.786972753833e-03
9.740000000000e-08,2.067695182826e-03
9.760000000000e-08,1.002205589671e-03
9.780000000000e-08,-1.604712808651e-03
9.800000000000e-08,1.889090347902e-03
9.820000000000e-08,-1.401419626135e-03
9.840000000000e-08,1.632017864172e-05
9.860000000000e-08,1.788777354040e-03
9.880000000000e-08,2.032860754088e-03
9.900000000000e-08,-4.630490843670e-04
9.920000000000e-08,-9.428847916081e-04
9.940000000000e-08,1.111319818141e-03
9.960000000000e-08,2.360366384599e-04
9.980000000000e-08,1.399864331065e-03
1.000000000000e-07,9.486364510571e-04
1.002000000000e-07,-1.520542708781e-03
1.004000000000e-07,2.247879005471e-03
1.006000000000e-07,1.582845817631e-03
1.008000000000e-07,-8.106841234104e-05
1.010000000000e-07,-8.237722981753e-04
1.012000000000e-07,-1.153172513256e-03
1.014000000000e-07,1.618487827828e-06
1.016000000000e-07,-9.255897855748e-04
1.018000000000e-07,-1.506084547669e-03
1.020000000000e-07,6.608429970987e-04
1.022000000000e-07,-1.587472636264e-03
1.024000000000e-07,3.849895534758e-04
1.026000000000e-07,2.220949792068e-03
1.028000000000e-07,-2.332337614444e-03
1.030000000000e-07,-3.291432562450e-04
1.032000000000e-07,1.225049418733e-03
1.034000000000e-07,1.121930696351e-03
1.036000000000e-07,2.673153555056e-03
1.038000000000e-07,-1.406793303820e-03
1.040000000000e-07,-1.726734981789e-03
1.042000000000e-07,5.312816560448e-04
1.044000000000e-07,1.603369507960e-03
1.046000000000e-07,-2.368257602725e-04
1.048000000000e-07,4.706788089759e-04
1.050000000000e-07,-3.182916850715e-04
1.052000000000e-07,-2.084447835529e-03
1.054000000000e-07,8.708308059678e-04
1.056000000000e-07,1.795336566246e-04
1.058000000000e-07,-2.676235203678e-05
1.060000000000e-07,-2.262312815202e-04
1.062000000000e-07,2.309498171848e-03
1.064000000000e-07,-1.348740108843e-03
1.066000000000e-07,-9.039668903191e-04
1.068000000000e-07,1.084885796236e-03
1.070000000000e-07,-7.078558478315e-04
1.072000000000e-07,6.495370678715e-04
1.074000000000e-07,-5.392133718721e-04
1.076000000000e-07,8.831046696590e-04
1.078000000000e-07,1.240096827727e-03
1.080000000000e-07,5.175159203620e-04
1.082000000000e-07,-9.222834604414e-04
1.084000000000e-07,-1.809453494540e-03
1.086000000000e-07,-1.123144341171e-03
1.088000000000e-07,-1.017962610938e-03
1.090000000000e-07,6.465474679548e-04
1.092000000000e-07,4.255897623569e-05
1.094000000000e-07,-6.377334036566e-04
1.096000000000e-07,6.643838700620e-04
1.098000000000e-07,-2.024771380700e-04
1.100000000000e-07,-1.111711652427e-03
1.102000000000e-07,3.554640720509e-04
1.104000000000e-07,-2.063243170584e-04
1.106000000000e-07,-3.231603794423e-03
1.108000000000e-07,4.998069712014e-04
1.110000000000e-07,-2.692058339458e-03
1.112000000000e-07,1.053665152315e-03
1.114000000000e-07,-7.677378297263e-05
1.116000000000e-07,1.475021434283e-03
1.118000000000e-07,7.961984923672e-04
1.120000000000e-07,-4.601209767590e-04
1.122000000000e-07,-1.315427898229e-03
1.124000000000e-07,9.532036062155e-04
1.126000000000e-07,-1.153169123723e-03
1.128000000000e-07,5.404666593227e-04
1.130000000000e-07,8.093572874023e-04
1.132000000000e-07,-6.108838951452e-04
1.134000000000e-07,6.735378724344e-04
1.136000000000e-07,-3.872102325929e-04
1.138000000000e-07,-8.033437501083e-04
1.140000000000e-07,5.790652680014e-04
1.142000000000e-07,-5.225911429292e-03
1.144000000000e-07,-1.629552406999e-03
1.146000000000e-07,1.065319748861e-03
1.148000000000e-07,-1.349629722489e-03
1.150000000000e-07,8.392621063703e-04
1.152000000000e-07,-1.255230991220e-03
1.154000000000e-07,-1.875804591818e-03
1.156000000000e-07,1.056574725321e-03
1.158000000000e-07,-1.143512236564e-03
1.160000000000e-07,9.177381581063e-04
1.162000000000e-07,-1.758769497353e-04
1.164000000000e-07,4.905568408130e-04
1.166000000000e-07,-8.007589346801e-04
1.168000000000e-07,6.823530564707e-04
1.170000000000e-07,2.263535828085e-05
1.172000000000e-07,-1.010768424224e-03
1.174000000000e-07,-3.893804142509e-04
1.176000000000e-07,4.278201475811e-04
1.178000000000e-07,-1.110141371806e-04
1.180000000000e-07,1.248346767449e-03
1.182000000000e-07,1.904503976222e-03
1.184000000000e-07,-1.407557442904e-03
1.186000000000e-07,-2.014463863908e-03
1.188000000000e-07,-8.476429639249e-04
1.190000000000e-07,2.511865404336e-03
1.192000000000e-07,1.663848362042e-04
1.194000000000e-07,-8.461595431072e-04
1.196000000000e-07,-1.208804789825e-03
1.198000000000e-07,-5.221048081720e-04
1.200000000000e-07,5.655401530667e-04
1.202000000000e-07,-1.351854841939e-03
1.204000000000e-07,2.071964480860e-03
1.206000000000e-07,-1.560180520637e-03
1.208000000000e-07,-1.437044406632e-04
1.210000000000e-07,-9.770888712846e-04
1.212000000000e-07,-1.239035997940e-03
1.214000000000e-07,-1.154167466410e-03
1.216000000000e-07,-1.390266422506e-03
1.218000000000e-07,1.900066292590e-04
1.220000000000e-07,5.323527333873e-04
1.222000000000e-07,-6.293606421024e-04
1.224000000000e-07,1.239957163546e-03
1.226000000000e-07,-1.252319542975e-04
1.228000000000e-07,1.156311343275e-03
1.230000000000e-07,-4.172251969022e-04
1.232000000000e-07,-1.554553852877e-03
1.234000000000e-07,4.904349740504e-04
1.236000000000e-07,9.593420376010e-05
1.238000000000e-07,-1.582077190514e-03
1.240000000000e-07,2.511638047109e-03
1.242000000000e-07,1.468022317926e-03
1.244000000000e-07,-1.420073924910e-04
1.246000000000e-07,1.704396135740e-03
1.248000000000e-07,-2.587886013453e-04
1.250000000000e-07,1.444349742744e-03
1.252000000000e-07,-7.126593467365e-04
1.254000000000e-07,-1.447648905090e-03
1.256000000000e-07,-1.727124840084e-03
1.258000000000e-07,-1.028458155834e-03
1.260000000000e-07,-9.825615099494e-04
1.262000000000e-07,5.753961157693e-04
1.264000000000e-07,1.509733636841e-03
1.266000000000e-07,-1.495480963068e-03
1.268000000000e-07,7.317734025693e-04
1.270000000000e-07,4.129901795232e-03
1.272000000000e-07,4.860628104296e-04
1.274000000000e-07,2.552130568517e-04
1.276000000000e-07,5.358769637010e-05
1.278000000000e-07,-2.207228652215e-04
1.280000000000e-07,7.597537460317e-04
1.282000000000e-07,-2.342126851755e-03
1.284000000000e-07,-2.249334473503e-03
1.286000000000e-07,2.299992083413e-03
1.288000000000e-07,2.736978667961e-04
1.290000000000e-07,-1.981128896827e-03
1.292000000000e-07,1.370847209744e-03
1.294000000000e-07,-1.422360879468e-03
1.296000000000e-07,-9.568540442168e-04
1.298000000000e-07,1.055972022770e-03
1.300000000000e-07,-8.528207002627e-05
1.302000000000e-07,1.797583419809e-03
1.304000000000e-07,8.836492940825e-04
1.306000000000e-07,9.683578274683e-04
1.308000000000e-07,-6.381451041256e-04
1.310000000000e-07,2.282250074039e-03
1.312000000000e-07,-2.621274485137e-03
1.314000000000e-07,3.295705133126e-04
1.316000000000e-07,1.570263022107e-03
1.318000000000e-07,-3.666417358140e-03
1.320000000000e-07,-2.672790246712e-04
1.322000000000e-07,-5.141393029904e-04
1.324000000000e-07,-1.338102295627e-03
1.326000000000e-07,1.727895761922e-03
1.328000000000e-07,-8.078603022157e-04
1.330000000000e-07,1.277154252555e-03
1.332000000000e-07,-2.450880348999e-04
1.334000000000e-07,1.476095079448e-03
1.336000000000e-07,-1.162763811706e-03
1.338000000000e-07,-2.241296530729e-03
1.340000000000e-07,2.550363402996e-04
1.342000000000e-07,1.020915054118e-03
1.344000000000e-07,-3.873093693854e-04
1.346000000000e-07,-7.984233175523e-04
1.348000000000e-07,1.775797987867e-03
1.350000000000e-07,-1.113323810187e-03
1.352000000000e-07,1.211480760250e-03
1.354000000000e-07,1.132299316173e-03
1.356000000000e-07,-1.410720095713e-03
1.358000000000e-07,-2.776680744556e-04
1.360000000000e-07,1.583087976152e-03
1.362000000000e-07,2.682259474467e-04
