time_s,voltage_V
1.120000000000e-08,8.428539341040e-04
1.140000000000e-08,6.586582331405e-04
1.160000000000e-08,9.652980698402e-04
1.180000000000e-08,4.669427184523e-04
1.200000000000e-08,1.096819039450e-04
1.220000000000e-08,2.153448462893e-03
1.240000000000e-08,1.958568338547e-03
1.260000000000e-08,-3.948026979552e-04
1.280000000000e-08,4.504966262612e-05
1.300000000000e-08,1.175350926573e-03
1.320000000000e-08,-1.366164309635e-03
1.340000000000e-08,1.239836600758e-03
1.360000000000e-08,2.311620387865e-04
1.380000000000e-08,9.462081963917e-04
1.400000000000e-08,-1.109712961363e-03
1.420000000000e-08,-1.899434092725e-04
1.440000000000e-08,-6.183129655151e-04
1.460000000000e-08,3.754743800190e-04
1.480000000000e-08,-2.409371083548e-03
1.500000000000e-08,1.112622115442e-03
1.520000000000e-08,2.498252676976e-03
1.540000000000e-08,1.350628456929e-03
1.560000000000e-08,-8.645880157817e-04
1.580000000000e-08,9.084052634131e-04
1.600000000000e-08,6.513922611165e-04
1.620000000000e-08,1.981385436885e-03
1.640000000000e-08,-8.911524917731e-04
1.660000000000e-08,-1.765125392840e-03
1.680000000000e-08,1.116492706622e-03
1.700000000000e-08,-3.056994958089e-04
1.720000000000e-08,-6.381356456081e-04
1.740000000000e-08,-1.394551977833e-03
1.760000000000e-08,-8.664238555432e-04
1.780000000000e-08,-7.107753497550e-04
1.800000000000e-08,5.397285688709e-03
1.820000000000e-08,8.436882551923e-04
1.840000000000e-08,2.231493834116e-03
1.860000000000e-08,-3.781968182052e-04
1.880000000000e-08,-1.455884107129e-03
1.900000000000e-08,3.687775052895e-04
1.920000000000e-08,5.294483730233e-04
1.940000000000e-08,-5.458617666187e-04
1.960000000000e-08,-1.861647927883e-03
1.980000000000e-08,1.956699369784e-03
2.000000000000e-08,5.498190397669e-04
2.020000000000e-08,-2.401355920849e-03
2.040000000000e-08,2.490998047298e-03
2.060000000000e-08,1.527145466936e-03
2.080000000000e-08,-1.828341047107e-03
2.100000000000e-08,-8.736497835619e-04
2.120000000000e-08,1.943048257233e-04
2.140000000000e-08,-1.541842300768e-03
2.160000000000e-08,-1.626154237635e-03
2.180000000000e-08,-2.387727657790e-03
2.200000000000e-08,1.354462987643e-03
2.220000000000e-08,-4.765182062203e-04
2.240000000000e-08,-1.777876938870e-03
2.260000000000e-08,1.573541961570e-03
2.280000000000e-08,6.909062440100e-04
2.300000000000e-08,2.063105994318e-03
2.320000000000e-08,2.415854407656e-04
2.340000000000e-08,-5.740842473371e-04
2.360000000000e-08,-1.070542329439e-04
2.380000000000e-08,-1.486045308541e-04
2.400000000000e-08,2.059126141768e-04
2.420000000000e-08,-8.109043478749e-04
2.440000000000e-08,-7.075089193161e-04
2.460000000000e-08,-1.392520845969e-03
2.480000000000e-08,1.382524540788e-03
2.500000000000e-08,-2.215596648589e-04
2.520000000000e-08,7.214360579628e-04
2.540000000000e-08,-8.545013522108e-04
2.560000000000e-08,-7.989003057844e-06
2.580000000000e-08,3.446242606357e-04
2.600000000000e-08,1.431624347161e-03
2.620000000000e-08,-1.173168677409e-03
2.640000000000e-08,1.524430873836e-05
2.660000000000e-08,-1.678464083032e-03
2.680000000000e-08,1.289247340757e-03
2.700000000000e-08,9.605614268222e-04
2.720000000000e-08,2.094462208730e-03
2.740000000000e-08,2.033481851787e-04
2.760000000000e-08,-1.544948441240e-03
2.780000000000e-08,1.445348295686e-04
2.800000000000e-08,6.592760227002e-04
2.820000000000e-08,-2.365024293198e-04
2.840000000000e-08,-4.957096177359e-04
2.860000000000e-08,4.981429568310e-04
2.880000000000e-08,-1.861934774992e-03
2.900000000000e-08,-3.290518835877e-04
2.920000000000e-08,-1.197275577504e-03
2.940000000000e-08,3.454247929219e-04
2.960000000000e-08,-7.719373052828e-04
2.980000000000e-08,7.124423199688e-04
3.000000000000e-08,-6.526793032853e-05
3.020000000000e-08,-1.451564242008e-03
3.040000000000e-08,-1.050585173224e-03
3.060000000000e-08,1.219205960771e-03
3.080000000000e-08,4.335498727688e-03
3.100000000000e-08,1.468830738394e-04
3.120000000000e-08,3.430861108843e-04
3.140000000000e-08,1.893117974111e-03
3.160000000000e-08,1.637524123305e-03
3.180000000000e-08,-6.494678953288e-04
3.200000000000e-08,6.234171807181e-04
3.220000000000e-08,1.012467882320e-03
3.240000000000e-08,6.864579335468e-04
3.260000000000e-08,-2.069540436397e-04
3.280000000000e-08,4.153944069918e-04
3.300000000000e-08,-2.341761400513e-03
3.320000000000e-08,-4.187357756647e-04
3.340000000000e-08,6.534313057267e-05
3.360000000000e-08,-2.397832684400e-03
3.380000000000e-08,-9.533121671730e-04
3.400000000000e-08,5.718333120994e-04
3.420000000000e-08,-5.957784997153e-04
3.440000000000e-08,-4.905004504600e-04
3.460000000000e-08,-1.093901802654e-03
3.480000000000e-08,-7.732300637143e-04
3.500000000000e-08,-1.960415611306e-03
3.520000000000e-08,1.553372352343e-03
3.540000000000e-08,-1.338146199035e-03
3.560000000000e-08,-1.199461605725e-03
3.580000000000e-08,4.996473662719e-04
3.600000000000e-08,3.311763820930e-05
3.620000000000e-08,-1.737094727000e-03
3.640000000000e-08,9.513232236364e-04
3.660000000000e-08,1.840204739643e-04
3.680000000000e-08,-2.875586801028e-04
3.700000000000e-08,-7.952932197528e-04
3.720000000000e-08,1.028695102272e-04
3.740000000000e-08,-5.626123691289e-04
3.760000000000e-08,-9.305865259929e-04
3.780000000000e-08,-3.088762154044e-04
3.800000000000e-08,-2.457161527280e-03
3.820000000000e-08,7.017300179338e-04
3.840000000000e-08,-1.883915710574e-04
3.860000000000e-08,9.147222695869e-04
3.880000000000e-08,1.343836410164e-05
3.900000000000e-08,1.041876434971e-04
3.920000000000e-08,-6.969557876499e-04
3.940000000000e-08,2.696742266876e-03
3.960000000000e-08,2.338700565364e-03
3.980000000000e-08,3.803350491917e-04
4.000000000000e-08,-1.061262176934e-03
4.020000000000e-08,-1.935774292804e-03
4.040000000000e-08,-7.570915121489e-04
4.060000000000e-08,2.875276803288e-04
4.080000000000e-08,-2.491906110310e-03
4.100000000000e-08,-2.613238680662e-05
4.120000000000e-08,1.103242498401e-03
4.140000000000e-08,-2.039005510240e-03
4.160000000000e-08,2.258102902022e-04
4.180000000000e-08,8.347405879908e-04
4.200000000000e-08,1.053584907228e-03
4.220000000000e-08,6.481087162658e-04
4.240000000000e-08,1.434354858250e-03
4.260000000000e-08,-3.630197414879e-04
4.280000000000e-08,-3.005816415492e-04
4.300000000000e-08,-2.893665229862e-04
4.320000000000e-08,2.111483459044e-03
4.340000000000e-08,2.340825061894e-03
4.360000000000e-08,-2.323106078367e-03
4.380000000000e-08,-1.600691688082e-03
4.400000000000e-08,-2.018391728978e-03
4.420000000000e-08,-1.914580804096e-03
4.440000000000e-08,1.719203612772e-03
4.460000000000e-08,-7.307242895731e-04
4.480000000000e-08,1.649930150394e-03
4.500000000000e-08,-1.465168927018e-03
4.520000000000e-08,1.957021259003e-03
4.540000000000e-08,2.169766074654e-03
4.560000000000e-08,1.569842805408e-04
4.580000000000e-08,7.494083229765e-04
4.600000000000e-08,-9.653404268271e-06
4.620000000000e-08,-2.599163004720e-03
4.640000000000e-08,2.246007572646e-04
4.660000000000e-08,-2.833594949479e-03
4.680000000000e-08,-1.531691198000e-03
4.700000000000e-08,-3.322826512525e-03
4.720000000000e-08,-1.580755454520e-03
4.740000000000e-08,-5.363324059782e-05
4.760000000000e-08,1.158858459856e-03
4.780000000000e-08,2.511226078524e-03
4.800000000000e-08,-3.435525200933e-04
4.820000000000e-08,1.132979345892e-03
4.840000000000e-08,-1.489152379546e-03
4.860000000000e-08,-1.722786126218e-04
4.880000000000e-08,-8.982423511528e-04
4.900000000000e-08,-1.507256229066e-03
4.920000000000e-08,-2.609676387462e-03
4.940000000000e-08,1.053365225845e-03
4.960000000000e-08,8.110943738407e-04
4.980000000000e-08,-1.607550032393e-03
5.000000000000e-08,-4.184645651582e-04
5.020000000000e-08,-1.885232163377e-04
5.040000000000e-08,1.258663518705e-03
5.060000000000e-08,-1.202234464621e-03
5.080000000000e-08,-1.796927673128e-03
5.100000000000e-08,-6.315041477524e-04
5.120000000000e-08,1.411622174846e-03
5.140000000000e-08,-1.579854550287e-03
5.160000000000e-08,4.488733741198e-04
5.180000000000e-08,1.101008548295e-03
5.200000000000e-08,-1.493107721561e-03
5.220000000000e-08,-2.091657251656e-03
5.240000000000e-08,3.628448735723e-03
5.260000000000e-08,1.509052003889e-03
5.280000000000e-08,1.693806105273e-03
5.300000000000e-08,2.065885700277e-03
5.320000000000e-08,3.326406380251e-04
5.340000000000e-08,7.860208785749e-04
5.360000000000e-08,-7.594986460806e-04
5.380000000000e-08,-1.295794315028e-03
5.400000000000e-08,8.099920566241e-05
5.420000000000e-08,-2.135459705970e-04
5.440000000000e-08,-9.790415253609e-05
5.460000000000e-08,-1.703237542631e-03
5.480000000000e-08,1.248067589469e-03
5.500000000000e-08,-1.924725299657e-03
5.520000000000e-08,-1.079693687736e-03
5.540000000000e-08,-1.352158839423e-03
5.560000000000e-08,5.230477502819e-04
5.580000000000e-08,-9.400433308128e-04
5.600000000000e-08,-3.725826730823e-04
5.620000000000e-08,1.480945143241e-04
5.640000000000e-08,-2.818346219511e-03
5.660000000000e-08,-2.496788551728e-03
5.680000000000e-08,2.297095927987e-04
5.700000000000e-08,-4.319534499504e-04
5.720000000000e-08,-1.053578403402e-04
5.740000000000e-08,-4.711584297609e-04
5.760000000000e-08,4.257772629853e-04
5.780000000000e-08,-2.396717602066e-03
5.800000000000e-08,2.266396296021e-03
5.820000000000e-08,-3.086700491926e-03
5.840000000000e-08,-9.035364145063e-04
5.860000000000e-08,-2.378107094450e-03
5.880000000000e-08,1.385113887827e-03
5.900000000000e-08,9.541210255931e-04
5.920000000000e-08,3.196086890797e-04
5.940000000000e-08,2.123949023992e-03
5.960000000000e-08,1.846501954136e-04
5.980000000000e-08,-1.157172335107e-03
6.000000000000e-08,1.666252600089e-03
6.020000000000e-08,-1.642422362798e-03
6.040000000000e-08,2.557637647713e-04
6.060000000000e-08,-1.597007267187e-04
6.080000000000e-08,-1.913337043874e-03
6.100000000000e-08,8.406394678316e-04
6.120000000000e-08,-1.982669107347e-03
6.140000000000e-08,6.413299387738e-04
6.160000000000e-08,1.910600373638e-04
6.180000000000e-08,-1.535304846038e-03
6.200000000000e-08,-3.743069352399e-04
6.220000000000e-08,-1.302283581669e-04
6.240000000000e-08,-4.994735005361e-04
6.260000000000e-08,1.156529940742e-03
6.280000000000e-08,8.680019756816e-05
6.300000000000e-08,-2.525738629597e-03
6.320000000000e-08,8.049903779550e-04
6.340000000000e-08,-1.268879463115e-03
6.360000000000e-08,1.024603011482e-03
6.380000000000e-08,-2.408781468962e-03
6.400000000000e-08,1.104908356178e-03
6.420000000000e-08,-7.272489266741e-04
6.440000000000e-08,-3.271359803548e-05
6.460000000000e-08,-8.327729711813e-04
6.480000000000e-08,9.846171758969e-04
6.500000000000e-08,1.727024408526e-03
6.520000000000e-08,-6.705123980079e-04
6.540000000000e-08,3.177261780584e-04
6.560000000000e-08,3.492444320196e-03
6.580000000000e-08,-1.535850372380e-03
6.600000000000e-08,7.399234361635e-04
6.620000000000e-08,-1.643897058026e-03
6.640000000000e-08,-1.404450634455e-03
6.660000000000e-08,2.520729290327e-04
6.680000000000e-08,-1.145547156214e-04
6.700000000000e-08,-3.781050234635e-04
6.720000000000e-08,1.066506307875e-04
6.740000000000e-08,-9.743069402977e-04
6.760000000000e-08,-8.835297155990e-04
6.780000000000e-08,-1.198652127666e-03
6.800000000000e-08,2.304228847140e-03
6.820000000000e-08,9.158254026764e-04
6.840000000000e-08,-6.488750928719e-04
6.860000000000e-08,-8.532194477518e-04
6.880000000000e-08,3.104673171431e-04
6.900000000000e-08,-2.943650763965e-03
6.920000000000e-08,-1.885743021861e-03
6.940000000000e-08,-1.580918252831e-03
6.960000000000e-08,9.331403608592e-04
6.980000000000e-08,2.462717785704e-03
7.000000000000e-08,-7.580762026606e-04
7.020000000000e-08,-2.736945316326e-03
7.040000000000e-08,-9.171324758888e-04
7.060000000000e-08,7.726582685018e-04
7.080000000000e-08,1.662550768766e-03
7.100000000000e-08,-2.085964197766e-04
7.120000000000e-08,3.898396911809e-04
7.140000000000e-08,8.681352022328e-04
7.160000000000e-08,-1.600203100088e-03
7.180000000000e-08,-1.369250239081e-03
7.200000000000e-08,1.597802951017e-03
7.220000000000e-08,1.523256710691e-03
7.240000000000e-08,-2.662353008153e-04
7.260000000000e-08,2.161047290486e-04
7.280000000000e-08,2.765235628309e-03
7.300000000000e-08,-1.605916802500e-03
7.320000000000e-08,1.762473795952e-03
7.340000000000e-08,2.487677375328e-03
7.360000000000e-08,-8.286330740566e-04
7.380000000000e-08,3.476481710508e-03
7.400000000000e-08,8.796627946419e-04
7.420000000000e-08,2.893629944297e-03
7.440000000000e-08,1.334866628500e-04
7.460000000000e-08,2.424645171137e-03
7.480000000000e-08,-1.154643242125e-03
7.500000000000e-08,-7.767347387203e-05
7.520000000000e-08,6.073137013960e-04
7.540000000000e-08,8.979210338377e-04
7.560000000000e-08,-2.775061780152e-03
7.580000000000e-08,2.682781059398e-03
7.600000000000e-08,9.212945888121e-04
7.620000000000e-08,1.182528661640e-03
7.640000000000e-08,6.172445531335e-05
7.660000000000e-08,8.221141518375e-04
7.680000000000e-08,-1.775559674670e-04
7.700000000000e-08,9.618691325362e-04
7.720000000000e-08,2.107434868007e-03
7.740000000000e-08,-1.062957463840e-03
7.760000000000e-08,-1.930998245676e-03
7.780000000000e-08,4.567940585677e-04
7.800000000000e-08,-1.255864908087e-04
7.820000000000e-08,-1.432968050140e-03
7.840000000000e-08,-3.918216413582e-04
7.860000000000e-08,1.110872858656e-03
7.880000000000e-08,4.378205809370e-04
7.900000000000e-08,-8.681643245028e-04
7.920000000000e-08,2.224134882763e-03
7.940000000000e-08,-3.296089689975e-04
7.960000000000e-08,-2.151239686377e-04
7.980000000000e-08,6.800921583379e-04
8.000000000000e-08,2.889871975248e-04
8.020000000000e-08,9.267645000504e-04
8.040000000000e-08,2.179626147107e-03
8.060000000000e-08,6.641033496780e-05
8.080000000000e-08,7.574913916838e-04
8.100000000000e-08,5.929140285157e-04
8.120000000000e-08,-1.089361227470e-03
8.140000000000e-08,1.063262970009e-03
8.160000000000e-08,-9.535805996728e-04
8.180000000000e-08,-4.351662464187e-04
8.200000000000e-08,-3.413063250180e-04
8.220000000000e-08,4.273527671197e-04
8.240000000000e-08,-6.015427536737e-04
8.260000000000e-08,-2.681238627268e-03
8.280000000000e-08,3.232027305777e-03
8.300000000000e-08,1.450973376640e-03
8.320000000000e-08,-2.430213614114e-03
8.340000000000e-08,5.642463482355e-04
8.360000000000e-08,-1.172354971776e-03
8.380000000000e-08,-1.166485384308e-03
8.400000000000e-08,9.696376557500e-04
8.420000000000e-08,1.640606826545e-03
8.440000000000e-08,-5.929008811142e-04
8.460000000000e-08,1.286302013874e-03
8.480000000000e-08,1.836574540650e-03
8.500000000000e-08,2.552479677581e-04
8.520000000000e-08,-5.740318148133e-04
8.540000000000e-08,1.371090522186e-03
8.560000000000e-08,-9.918306576755e-05
8.580000000000e-08,1.836468431156e-03
8.600000000000e-08,-6.330553354996e-04
8.620000000000e-08,1.009739056921e-03
8.640000000000e-08,-9.502106605968e-05
8.660000000000e-08,-1.426994509625e-03
8.680000000000e-08,-6.557730914254e-04
8.700000000000e-08,-3.632853924638e-04
8.720000000000e-08,-2.107747077673e-03
8.740000000000e-08,-1.397455040283e-03
8.760000000000e-08,-2.054498415187e-03
8.780000000000e-08,5.130150639332e-04
8.800000000000e-08,-7.783625954954e-04
8.820000000000e-08,-1.764971145509e-03
8.840000000000e-08,-2.811987122086e-05
8.860000000000e-08,-9.234637910945e-04
8.880000000000e-08,2.214002196704e-03
8.900000000000e-08,-1.732165999886e-03
8.920000000000e-08,-5.953675334690e-04
8.940000000000e-08,-1.372522769399e-03
8.960000000000e-08,-8.488158396248e-04
8.980000000000e-08,-3.871115198053e-05
9.000000000000e-08,5.697089941231e-04
9.020000000000e-08,1.057110243934e-03
9.040000000000e-08,-1.255083932134e-03
9.060000000000e-08,-5.840818206956e-04
9.080000000000e-08,1.212340381678e-03
9.100000000000e-08,2.249514200296e-03
9.120000000000e-08,5.877899241954e-04
9.140000000000e-08,-9.546301597766e-04
9.160000000000e-08,1.768713784496e-03
9.180000000000e-08,-1.203495618544e-04
9.200000000000e-08,-3.413815323426e-03
9.220000000000e-08,1.220095116369e-03
9.240000000000e-08,-1.110505869246e-03
9.260000000000e-08,1.962184351330e-03
9.280000000000e-08,5.613730170742e-05
9.300000000000e-08,-3.956222430028e-04
9.320000000000e-08,-1.771892255721e-03
9.340000000000e-08,2.167879492031e-03
9.360000000000e-08,9.572187106757e-04
9.380000000000e-08,-4.591859458718e-04
9.400000000000e-08,1.478885621194e-03
9.420000000000e-08,1.669070739299e-03
9.440000000000e-08,-6.515839130315e-04
9.460000000000e-08,4.029677741306e-04
9.480000000000e-08,-9.988445509818e-04
9.500000000000e-08,1.134522712650e-03
9.520000000000e-08,1.022907528288e-04
9.540000000000e-08,1.330385482788e-03
9.560000000000e-08,6.037992385403e-04
9.580000000000e-08,9.940941095609e-04
9.600000000000e-08,1.580083706226e-03
9.620000000000e-08,-2.244858334465e-03
9.640000000000e-08,2.083936797813e-05
9.660000000000e-08,1.423048501561e-03
9.680000000000e-08,1.100048923986e-03
9.700000000000e-08,2.181042612540e-03
9.720000000000e-08,-7.234045546030e-04
9.740000000000e-08,1.244120181501e-04
9.760000000000e-08,-1.864539020095e-04
9.780000000000e-08,6.738300095136e-05
9.800000000000e-08,-2.955503382929e-05
9.820000000000e-08,2.064606967699e-03
9.840000000000e-08,3.047658522709e-05
9.860000000000e-08,4.538928957584e-04
9.880000000000e-08,-4.554908263356e-04
9.900000000000e-08,-7.830486360174e-04
9.920000000000e-08,-2.353507997764e-03
9.940000000000e-08,1.930387456523e-03
9.960000000000e-08,-1.866542964779e-03
9.980000000000e-08,1.685511155304e-03
1.000000000000e-07,1.482055732203e-04
1.002000000000e-07,1.832006594106e-04
1.004000000000e-07,7.908155699372e-04
1.006000000000e-07,2.055045764820e-03
1.008000000000e-07,6.510310190120e-04
1.010000000000e-07,2.186157532882e-03
1.012000000000e-07,3.770155695446e-04
1.014000000000e-07,1.312442101730e-03
1.016000000000e-07,-1.101367067855e-03
1.018000000000e-07,1.644083223029e-03
1.020000000000e-07,6.574476375703e-04
1.022000000000e-07,-4.658521174591e-04
1.024000000000e-07,-7.341115326635e-04
1.026000000000e-07,1.313067103292e-03
1.028000000000e-07,2.341299607225e-03
1.030000000000e-07,2.328469790534e-03
1.032000000000e-07,1.583831395735e-03
1.034000000000e-07,2.862945086672e-03
1.036000000000e-07,8.112550709548e-04
1.038000000000e-07,-4.082963355432e-04
1.040000000000e-07,1.067202873924e-03
1.042000000000e-07,1.901752270704e-03
1.044000000000e-07,-9.330308879555e-04
1.046000000000e-07,1.054505477322e-03
1.048000000000e-07,1.159449500733e-03
1.050000000000e-07,2.214075321234e-03
1.052000000000e-07,5.675827623655e-04
1.054000000000e-07,1.161989587086e-03
1.056000000000e-07,2.576399057514e-03
1.058000000000e-07,3.799254425031e-04
1.060000000000e-07,7.118279666205e-04
1.062000000000e-07,1.141418822679e-03
1.064000000000e-07,8.216772607574e-04
1.066000000000e-07,1.654593967239e-04
1.068000000000e-07,-6.208532376131e-04
1.070000000000e-07,2.038158566420e-03
1.072000000000e-07,2.825864089867e-03
1.074000000000e-07,8.570720984484e-04
1.076000000000e-07,-2.478928898317e-03
1.078000000000e-07,1.033721428929e-03
1.080000000000e-07,3.049818868064e-03
1.082000000000e-07,-3.167726136701e-04
1.084000000000e-07,7.360398560213e-04
1.086000000000e-07,1.042243871725e-03
1.088000000000e-07,4.002404433357e-04
1.090000000000e-07,1.382538901206e-03
1.092000000000e-07,1.250865818252e-03
1.094000000000e-07,1.615633469002e-03
1.096000000000e-07,7.671273981568e-04
1.098000000000e-07,-1.403007739757e-03
1.100000000000e-07,-2.947378345844e-03
1.102000000000e-07,2.720413943605e-03
1.104000000000e-07,-1.784573862105e-03
1.106000000000e-07,-2.023002815651e-03
1.108000000000e-07,8.201622953667e-04
1.110000000000e-07,-2.633081356140e-03
1.112000000000e-07,5.126355817457e-04
1.114000000000e-07,-4.542351458856e-04
1.116000000000e-07,-5.265354268938e-05
1.118000000000e-07,-1.059388871858e-03
1.120000000000e-07,-1.282090000222e-03
1.122000000000e-07,-2.700979342650e-03
1.124000000000e-07,1.129399397004e-03
1.126000000000e-07,8.932682089070e-04
1.128000000000e-07,6.111169454449e-04
1.130000000000e-07,-1.955364563830e-04
1.132000000000e-07,-1.020918352990e-03
1.134000000000e-07,-2.100793008401e-03
1.136000000000e-07,-1.547525822766e-03
1.138000000000e-07,6.952791278429e-04
1.140000000000e-07,-1.627085868172e-04
1.142000000000e-07,-2.519232325645e-03
1.144000000000e-07,-1.766910906336e-03
1.146000000000e-07,-3.566401989958e-04
1.148000000000e-07,-3.553679460846e-05
1.150000000000e-07,-1.111872862038e-03
1.152000000000e-07,2.199890108895e-04
1.154000000000e-07,1.111765824842e-03
1.156000000000e-07,2.120073010807e-03
1.158000000000e-07,-2.841697939382e-03
1.160000000000e-07,4.199088876287e-03
1.162000000000e-07,-3.442756197786e-03
1.164000000000e-07,6.280477726045e-04
1.166000000000e-07,5.070847457919e-04
1.168000000000e-07,-2.168860696998e-03
1.170000000000e-07,1.109857526257e-04
1.172000000000e-07,3.789769848268e-04
1.174000000000e-07,-2.046481772066e-03
1.176000000000e-07,7.925881561081e-04
1.178000000000e-07,-1.274178904467e-03
1.180000000000e-07,-1.686183184190e-03
1.182000000000e-07,-1.479996881829e-03
1.184000000000e-07,-2.163963387162e-03
1.186000000000e-07,-1.711045587457e-03
1.188000000000e-07,-3.462819237476e-04
1.190000000000e-07,2.107203659391e-03
1.192000000000e-07,7.471426689145e-04
1.194000000000e-07,4.559582086939e-04
1.196000000000e-07,2.321685110750e-03
1.198000000000e-07,-2.345772499623e-03
1.200000000000e-07,8.112807926497e-04
1.202000000000e-07,4.860568447453e-06
1.204000000000e-07,1.605299501865e-03
1.206000000000e-07,9.889414876712e-04
1.208000000000e-07,-3.475999337862e-03
1.210000000000e-07,6.611152795013e-04
1.212000000000e-07,6.659993253541e-04
1.214000000000e-07,-1.160765685607e-03
1.216000000000e-07,-1.119633693740e-04
1.218000000000e-07,-3.125642089467e-03
1.220000000000e-07,-1.173733731732e-03
1.222000000000e-07,1.033723993176e-03
1.224000000000e-07,5.671898072552e-05
1.226000000000e-07,2.028174575565e-03
1.228000000000e-07,1.982086855812e-05
1.230000000000e-07,1.535647779907e-03
1.232000000000e-07,-2.348179165292e-03
1.234000000000e-07,-9.396488670338e-04
1.236000000000e-07,2.121582043601e-03
1.238000000000e-07,3.467485980291e-05
1.240000000000e-07,2.383751324384e-04
1.242000000000e-07,-1.799431768064e-04
1.244000000000e-07,-1.507840798937e-03
1.246000000000e-07,-9.439185980281e-05
1.248000000000e-07,-1.227769178121e-03
1.250000000000e-07,7.530659381286e-04
1.252000000000e-07,-4.097061001678e-04
1.254000000000e-07,-1.546439297189e-03
1.256000000000e-07,1.521724996029e-03
1.258000000000e-07,5.522647328910e-04
1.260000000000e-07,9.534334997632e-04
1.262000000000e-07,-3.630445753258e-05
1.264000000000e-07,9.461512736390e-04
1.266000000000e-07,5.965422500766e-05
1.268000000000e-07,-1.145534231073e-03
1.270000000000e-07,-1.251062793847e-03
1.272000000000e-07,-2.011513800321e-03
1.274000000000e-07,-2.257055661867e-04
1.276000000000e-07,-1.899569129149e-03
1.278000000000e-07,2.917647973957e-03
1.280000000000e-07,-1.899733375719e-03
1.282000000000e-07,-4.749357127570e-04
1.284000000000e-07,-1.191567723328e-03
1.286000000000e-07,2.478924785661e-03
1.288000000000e-07,-1.803381088535e-03
1.290000000000e-07,-3.812288793462e-04
1.292000000000e-07,2.599430664868e-04
1.294000000000e-07,-2.430339608412e-03
1.296000000000e-07,5.323365875006e-05
1.298000000000e-07,7.938103834315e-04
1.300000000000e-07,-9.820622088419e-04
1.302000000000e-07,-6.383724836621e-04
1.304000000000e-07,-2.165670362880e-03
1.306000000000e-07,-3.245819392849e-04
1.308000000000e-07,-2.698430938290e-03
1.310000000000e-07,9.145753838467e-04
1.312000000000e-07,-2.059609768455e-04
1.314000000000e-07,3.882099272222e-04
1.316000000000e-07,2.619340806852e-04
1.318000000000e-07,-1.648758878045e-03
1.320000000000e-07,-6.112561544659e-04
1.322000000000e-07,-1.484859927545e-04
1.324000000000e-07,-4.730972067095e-05
1.326000000000e-07,1.407728029377e-03
1.328000000000e-07,-1.264093802366e-04
1.330000000000e-07,1.317841707840e-03
1.332000000000e-07,-7.400922909697e-04
1.334000000000e-07,6.113407766353e-04
1.336000000000e-07,9.876060873751e-04
1.338000000000e-07,1.059514538323e-03
1.340000000000e-07,-2.025583853173e-03
1.342000000000e-07,-2.512787289463e-03
1.344000000000e-07,3.333796676233e-05
1.346000000000e-07,1.839661867201e-04
1.348000000000e-07,8.071615222099e-04
1.350000000000e-07,2.243003574031e-04
1.352000000000e-07,-1.304520230276e-03
1.354000000000e-07,-6.203047140070e-04
1.356000000000e-07,8.441284802780e-04
1.358000000000e-07,-1.110952168777e-03
1.360000000000e-07,1.971840078083e-03
1.362000000000e-07,-2.326935442531e-03
