time_s,voltage_V
1.380000000000e-08,-2.618718238643e-03
1.400000000000e-08,-8.013259608007e-04
1.420000000000e-08,-2.306799790756e-03
1.440000000000e-08,-5.745810307264e-04
1.460000000000e-08,2.006282065552e-03
1.480000000000e-08,3.121033987244e-04
1.500000000000e-08,-1.899037674576e-03
1.520000000000e-08,1.159680626143e-03
1.540000000000e-08,-7.089314891828e-04
1.560000000000e-08,-1.066561004165e-03
1.580000000000e-08,1.277020277114e-04
1.600000000000e-08,-1.672230169976e-03
1.620000000000e-08,8.527593573661e-04
1.640000000000e-08,-1.723456335151e-03
1.660000000000e-08,-3.019603067641e-03
1.680000000000e-08,8.577842243788e-04
1.700000000000e-08,-8.265446786901e-04
1.720000000000e-08,9.575257306821e-04
1.740000000000e-08,1.579527785809e-03
1.760000000000e-08,2.156521202773e-03
1.780000000000e-08,-7.253854698810e-04
1.800000000000e-08,-3.312444101003e-04
1.820000000000e-08,-1.513123414661e-03
1.840000000000e-08,1.787879703878e-03
1.860000000000e-08,-1.183737236264e-03
1.880000000000e-08,1.282283405381e-03
1.900000000000e-08,4.665904184338e-04
1.920000000000e-08,-2.131844492139e-05
1.940000000000e-08,1.212109130930e-03
1.960000000000e-08,1.151037807430e-03
1.980000000000e-08,5.578876709102e-04
2.000000000000e-08,-2.781883196627e-04
2.020000000000e-08,2.068495690022e-03
2.040000000000e-08,1.294751983421e-03
2.060000000000e-08,-6.449106022541e-04
2.080000000000e-08,2.090204389896e-03
2.100000000000e-08,-3.447918618631e-04
2.120000000000e-08,-1.444287829219e-03
2.140000000000e-08,-2.293001111781e-04
2.160000000000e-08,2.111900607861e-03
2.180000000000e-08,-4.708639163364e-04
2.200000000000e-08,3.221186105307e-04
2.220000000000e-08,9.988693417368e-04
2.240000000000e-08,8.936834918578e-04
2.260000000000e-08,1.483708823132e-03
2.280000000000e-08,4.241327872948e-04
2.300000000000e-08,-1.216137428066e-03
2.320000000000e-08,1.666217922956e-03
2.340000000000e-08,-1.292851026904e-03
2.360000000000e-08,1.482499616288e-03
2.380000000000e-08,-1.037456474622e-03
2.400000000000e-08,-5.918495779763e-05
2.420000000000e-08,-9.569470345601e-04
2.440000000000e-08,-4.168367067380e-04
2.460000000000e-08,-1.092596308754e-04
2.480000000000e-08,5.565176396032e-04
2.500000000000e-08,-5.358450325851e-04
2.520000000000e-08,-6.087637799410e-04
2.540000000000e-08,-3.617470604549e-03
2.560000000000e-08,6.226739981094e-04
2.580000000000e-08,4.957042387907e-04
2.600000000000e-08,-5.939425381085e-04
2.620000000000e-08,1.298904612645e-03
2.640000000000e-08,-8.708416962254e-04
2.660000000000e-08,-1.194563743990e-03
2.680000000000e-08,-6.305863511012e-04
2.700000000000e-08,-5.537637536376e-04
2.720000000000e-08,-5.553843463273e-04
2.740000000000e-08,-1.606386515102e-03
2.760000000000e-08,-1.419702986009e-03
2.780000000000e-08,-9.835432997393e-04
2.800000000000e-08,-1.097021963649e-03
2.820000000000e-08,1.450607445819e-03
2.840000000000e-08,-3.123169160851e-03
2.860000000000e-08,1.188576592141e-04
2.880000000000e-08,8.749994292453e-05
2.900000000000e-08,5.035227563073e-04
2.920000000000e-08,1.001234303795e-04
2.940000000000e-08,-7.448566707212e-04
2.960000000000e-08,-8.169598255843e-04
2.980000000000e-08,-1.555106346382e-03
3.000000000000e-08,1.147292648697e-03
3.020000000000e-08,-3.519419084408e-04
3.040000000000e-08,-7.527441408851e-05
3.060000000000e-08,2.963881537034e-04
3.080000000000e-08,9.391820620256e-04
3.100000000000e-08,2.416157770431e-03
3.120000000000e-08,1.289389423238e-03
3.140000000000e-08,-8.597455270842e-04
3.160000000000e-08,-6.303195322522e-05
3.180000000000e-08,-7.388767243767e-04
3.200000000000e-08,-2.893635946107e-03
3.220000000000e-08,-1.138920945260e-04
3.240000000000e-08,-6.481860788301e-04
3.260000000000e-08,1.031263185739e-03
3.280000000000e-08,1.048508012196e-03
3.300000000000e-08,-8.592427514167e-04
3.320000000000e-08,-1.364667757750e-04
3.340000000000e-08,1.852507729754e-04
3.360000000000e-08,-7.631234270419e-04
3.380000000000e-08,3.359217514924e-04
3.400000000000e-08,7.671860474874e-04
3.420000000000e-08,1.228053574767e-03
3.440000000000e-08,-2.066458172168e-03
3.460000000000e-08,-8.891134508775e-04
3.480000000000e-08,1.031909890488e-03
3.500000000000e-08,-1.455678490880e-04
3.520000000000e-08,-2.220308105617e-04
3.540000000000e-08,1.060837882711e-03
3.560000000000e-08,-1.813659938147e-03
3.580000000000e-08,-4.695338593435e-04
3.600000000000e-08,-9.217670103253e-04
3.620000000000e-08,-9.328425489701e-04
3.640000000000e-08,-2.104589400145e-04
3.660000000000e-08,1.364607548063e-03
3.680000000000e-08,-6.247985080965e-04
3.700000000000e-08,-1.319966032875e-03
3.720000000000e-08,4.087430460147e-05
3.740000000000e-08,1.676879190273e-04
3.760000000000e-08,-8.057376957600e-04
3.780000000000e-08,-6.664726083142e-04
3.800000000000e-08,-1.096603308223e-03
3.820000000000e-08,-1.305312222825e-03
3.840000000000e-08,-1.390214041035e-03
3.860000000000e-08,-1.086383408587e-03
3.880000000000e-08,1.692415668388e-03
3.900000000000e-08,-9.606271648773e-04
3.920000000000e-08,2.144801415100e-03
3.940000000000e-08,-1.282904169378e-03
3.960000000000e-08,9.597470719301e-04
3.980000000000e-08,8.062938055882e-04
4.000000000000e-08,1.907056152455e-04
4.020000000000e-08,5.716273373654e-04
4.040000000000e-08,1.255658977969e-04
4.060000000000e-08,-6.878653031786e-04
4.080000000000e-08,-3.064787610761e-04
4.100000000000e-08,-2.133703419182e-03
4.120000000000e-08,-1.056234729821e-03
4.140000000000e-08,-2.442309789135e-03
4.160000000000e-08,-1.230939299304e-03
4.180000000000e-08,1.508403806460e-03
4.200000000000e-08,-2.207877856848e-04
4.220000000000e-08,-5.657872024992e-04
4.240000000000e-08,-4.571013539333e-04
4.260000000000e-08,9.822315599015e-05
4.280000000000e-08,1.615581622976e-03
4.300000000000e-08,-2.862900703542e-03
4.320000000000e-08,1.767268923244e-03
4.340000000000e-08,3.031486351720e-04
4.360000000000e-08,-8.154664425607e-05
4.380000000000e-08,-1.295621990272e-03
4.400000000000e-08,4.069813209499e-04
4.420000000000e-08,-4.892114509442e-04
4.440000000000e-08,1.031019166139e-03
4.460000000000e-08,1.590980392522e-03
4.480000000000e-08,4.978858947967e-04
4.500000000000e-08,1.518597244506e-03
4.520000000000e-08,1.177712778247e-03
4.540000000000e-08,-1.260408736376e-03
4.560000000000e-08,2.123908994055e-04
4.580000000000e-08,-1.870004584074e-03
4.600000000000e-08,-4.020766179722e-04
4.620000000000e-08,1.804547494201e-03
4.640000000000e-08,3.744222387372e-04
4.660000000000e-08,-5.482573042864e-04
4.680000000000e-08,-4.546690931556e-04
4.700000000000e-08,-9.386581573861e-04
4.720000000000e-08,-1.241518430542e-04
4.740000000000e-08,2.866530058984e-04
4.760000000000e-08,-2.356891375617e-03
4.780000000000e-08,-2.120095240255e-04
4.800000000000e-08,-1.964929170734e-04
4.820000000000e-08,-7.934677415958e-04
4.840000000000e-08,1.643449472983e-03
4.860000000000e-08,1.545603800448e-03
4.880000000000e-08,-1.161998068526e-03
4.900000000000e-08,9.881841734704e-04
4.920000000000e-08,1.604604578675e-03
4.940000000000e-08,2.172763309054e-04
4.960000000000e-08,4.148552026964e-05
4.980000000000e-08,-1.121252164785e-05
5.000000000000e-08,-2.202358768087e-03
5.020000000000e-08,2.434174818490e-04
5.040000000000e-08,3.600603184662e-03
5.060000000000e-08,-2.916171159986e-04
5.080000000000e-08,7.024365894381e-04
5.100000000000e-08,1.066963338479e-04
5.120000000000e-08,6.555890369228e-04
5.140000000000e-08,2.178315695710e-03
5.160000000000e-08,2.649342856176e-03
5.180000000000e-08,-2.340038825806e-03
5.200000000000e-08,1.144840448614e-03
5.220000000000e-08,-1.292724306333e-03
5.240000000000e-08,1.833783030623e-03
5.260000000000e-08,5.194936501082e-04
5.280000000000e-08,-1.218019544035e-03
5.300000000000e-08,-7.009039384863e-04
5.320000000000e-08,1.458921253259e-03
5.340000000000e-08,-2.080136525981e-04
5.360000000000e-08,-1.557264162240e-03
5.380000000000e-08,1.889597155441e-04
5.400000000000e-08,2.351064344559e-03
5.420000000000e-08,-5.672547101734e-04
5.440000000000e-08,1.270189368969e-03
5.460000000000e-08,-3.288566153188e-04
5.480000000000e-08,-1.457039793021e-03
5.500000000000e-08,6.898452659632e-05
5.520000000000e-08,2.675535232036e-03
5.540000000000e-08,-9.394571129769e-04
5.560000000000e-08,-1.807551536323e-03
5.580000000000e-08,1.140364016691e-03
5.600000000000e-08,-1.114207801609e-03
5.620000000000e-08,8.097531078624e-04
5.640000000000e-08,-4.728566218357e-04
5.660000000000e-08,-4.212347887216e-04
5.680000000000e-08,3.142723716803e-04
5.700000000000e-08,9.898802416954e-04
5.720000000000e-08,2.608987259700e-04
5.740000000000e-08,-2.903196938196e-03
5.760000000000e-08,-6.755992810531e-04
5.780000000000e-08,-1.977967564085e-03
5.800000000000e-08,-7.163549879357e-04
5.820000000000e-08,-6.436510054694e-04
5.840000000000e-08,7.735161963880e-04
5.860000000000e-08,2.279656221492e-03
5.880000000000e-08,-9.341859086739e-04
5.900000000000e-08,1.582444104194e-03
5.920000000000e-08,1.851874693373e-03
5.940000000000e-08,1.055137250897e-03
5.960000000000e-08,7.624589890539e-04
5.980000000000e-08,8.131520533006e-04
6.000000000000e-08,3.555915625322e-04
6.020000000000e-08,-3.237357368692e-04
6.040000000000e-08,-1.116792406794e-03
6.060000000000e-08,-5.392158440873e-04
6.080000000000e-08,4.287986128035e-05
6.100000000000e-08,4.472081139846e-04
6.120000000000e-08,-4.115785480224e-04
6.140000000000e-08,3.962360258182e-04
6.160000000000e-08,9.495767527451e-05
6.180000000000e-08,1.648101557406e-03
6.200000000000e-08,4.206867323151e-04
6.220000000000e-08,-6.671793031689e-04
6.240000000000e-08,-3.785355308539e-04
6.260000000000e-08,1.056935866599e-03
6.280000000000e-08,-1.063041350702e-03
6.300000000000e-08,-9.306723206389e-04
6.320000000000e-08,3.933279762111e-04
6.340000000000e-08,1.987978797109e-03
6.360000000000e-08,-2.175474905495e-03
6.380000000000e-08,2.393258292284e-03
6.400000000000e-08,-7.681611578915e-05
6.420000000000e-08,-4.158770757245e-05
6.440000000000e-08,-8.382397512781e-04
6.460000000000e-08,1.603945368084e-03
6.480000000000e-08,-1.642709425482e-04
6.500000000000e-08,1.903261155052e-03
6.520000000000e-08,7.317616697655e-04
6.540000000000e-08,-1.908661058357e-03
6.560000000000e-08,3.933278245489e-05
6.580000000000e-08,-2.662466350511e-03
6.600000000000e-08,-1.526857222266e-03
6.620000000000e-08,-6.726636725114e-04
6.640000000000e-08,-8.091822259502e-04
6.660000000000e-08,2.644000239797e-03
6.680000000000e-08,-2.333869349257e-04
6.700000000000e-08,4.412695384109e-04
6.720000000000e-08,1.143268782268e-03
6.740000000000e-08,1.546328539552e-03
6.760000000000e-08,2.692415841982e-03
6.780000000000e-08,6.608029959716e-04
6.800000000000e-08,2.169484833770e-03
6.820000000000e-08,-2.013711939181e-03
6.840000000000e-08,2.367819773052e-04
6.860000000000e-08,-3.010330840616e-04
6.880000000000e-08,-1.131961752016e-04
6.900000000000e-08,5.457185151626e-04
6.920000000000e-08,2.119570592879e-03
6.940000000000e-08,1.302446948568e-03
6.960000000000e-08,2.771339143162e-04
6.980000000000e-08,-1.618784919954e-03
7.000000000000e-08,1.926672136853e-03
7.020000000000e-08,1.555323593998e-04
7.040000000000e-08,1.254046831655e-04
7.060000000000e-08,1.667070153128e-03
7.080000000000e-08,3.007315854793e-04
7.100000000000e-08,3.869135185608e-04
7.120000000000e-08,9.538383931880e-04
7.140000000000e-08,-3.533106526161e-03
7.160000000000e-08,9.476676705227e-04
7.180000000000e-08,-2.277657565131e-04
7.200000000000e-08,-7.879085471634e-04
7.220000000000e-08,7.172543539060e-04
7.240000000000e-08,6.471583838751e-04
7.260000000000e-08,3.018386324561e-04
7.280000000000e-08,-8.542175727616e-04
7.300000000000e-08,6.486390906403e-04
7.320000000000e-08,3.800247746467e-03
7.340000000000e-08,-5.071972201084e-04
7.360000000000e-08,-1.910499004113e-03
7.380000000000e-08,-2.053262654209e-04
7.400000000000e-08,2.124212373565e-03
7.420000000000e-08,-2.092233288787e-03
7.440000000000e-08,-8.003653030319e-04
7.460000000000e-08,1.816139714067e-03
7.480000000000e-08,1.414969377977e-03
7.500000000000e-08,3.944480864678e-04
7.520000000000e-08,-1.314349595247e-04
7.540000000000e-08,-1.987264215789e-04
7.560000000000e-08,7.769940807994e-04
7.580000000000e-08,-3.993912495560e-04
7.600000000000e-08,-1.891686238195e-03
7.620000000000e-08,2.320793510822e-03
7.640000000000e-08,-1.091783555006e-04
7.660000000000e-08,-4.818091839626e-04
7.680000000000e-08,-6.387590398949e-04
7.700000000000e-08,1.612052964304e-03
7.720000000000e-08,1.036734742129e-03
7.740000000000e-08,-2.630373453843e-06
7.760000000000e-08,-5.966014871155e-04
7.780000000000e-08,-9.331710528603e-04
7.800000000000e-08,1.041459549804e-03
7.820000000000e-08,1.289058828322e-03
7.840000000000e-08,-7.928953279097e-04
7.860000000000e-08,-1.694342825487e-03
7.880000000000e-08,-2.287251645105e-04
7.900000000000e-08,-1.425245047257e-03
7.920000000000e-08,-1.371928936889e-03
7.940000000000e-08,8.082595688063e-04
7.960000000000e-08,1.163646727224e-03
7.980000000000e-08,2.133078959566e-03
8.000000000000e-08,-6.710692070925e-04
8.020000000000e-08,2.240827729503e-03
8.040000000000e-08,-2.555877840369e-04
8.060000000000e-08,-8.255954986809e-04
8.080000000000e-08,2.073376184053e-03
8.100000000000e-08,-2.177785385677e-03
8.120000000000e-08,2.621471517036e-03
8.140000000000e-08,-1.478548683798e-03
8.160000000000e-08,7.225092124048e-04
8.180000000000e-08,-8.807487129681e-04
8.200000000000e-08,-1.137332522022e-03
8.220000000000e-08,9.675974116410e-04
8.240000000000e-08,1.187355252136e-03
8.260000000000e-08,5.865173535968e-05
8.280000000000e-08,-8.733495229516e-05
8.300000000000e-08,-9.481048281993e-04
8.320000000000e-08,-2.873190743140e-03
8.340000000000e-08,3.204252309727e-04
8.360000000000e-08,1.539919449959e-03
8.380000000000e-08,5.509538761989e-06
8.400000000000e-08,-6.990829894366e-04
8.420000000000e-08,1.567859236722e-03
8.440000000000e-08,3.101857241449e-03
8.460000000000e-08,-8.997384476529e-04
8.480000000000e-08,1.231513696366e-03
8.500000000000e-08,-1.048285831308e-03
8.520000000000e-08,1.282231244300e-03
8.540000000000e-08,1.224728216166e-03
8.560000000000e-08,-1.380627182277e-03
8.580000000000e-08,2.606442099358e-04
8.600000000000e-08,2.416662333474e-03
8.620000000000e-08,-2.152778424937e-03
8.640000000000e-08,-2.278504112870e-03
8.660000000000e-08,-4.476973401612e-04
8.680000000000e-08,-3.674711597943e-04
8.700000000000e-08,-7.405589795517e-04
8.720000000000e-08,-5.115354229717e-03
8.740000000000e-08,5.147756623245e-04
8.760000000000e-08,2.860292933709e-04
8.780000000000e-08,-1.760049122548e-04
8.800000000000e-08,-8.587433295470e-04
8.820000000000e-08,-1.634366450612e-04
8.840000000000e-08,-8.246764622644e-05
8.860000000000e-08,2.033262806832e-03
8.880000000000e-08,-2.695007670329e-03
8.900000000000e-08,6.631498189698e-04
8.920000000000e-08,-1.598577488535e-03
8.940000000000e-08,1.154753430661e-03
8.960000000000e-08,5.750733186012e-04
8.980000000000e-08,8.097008722921e-04
9.000000000000e-08,-6.602123014467e-04
9.020000000000e-08,8.856940321674e-04
9.040000000000e-08,1.276520797849e-03
9.060000000000e-08,-8.516792305725e-06
9.080000000000e-08,-5.395674484360e-04
9.100000000000e-08,1.884185313995e-03
9.120000000000e-08,3.993827025870e-04
9.140000000000e-08,-2.977486782990e-05
9.160000000000e-08,-1.196281889084e-04
9.180000000000e-08,-3.021375067210e-03
9.200000000000e-08,-1.218023518694e-04
9.220000000000e-08,-1.321707983779e-03
9.240000000000e-08,9.072685124763e-04
9.260000000000e-08,5.719031337607e-04
9.280000000000e-08,6.460848747554e-04
9.300000000000e-08,2.552043791516e-04
9.320000000000e-08,5.970714423059e-04
9.340000000000e-08,1.938392528734e-03
9.360000000000e-08,-1.636079328365e-03
9.380000000000e-08,-2.298783166960e-03
9.400000000000e-08,-4.622783878082e-05
9.420000000000e-08,3.390115311058e-04
9.440000000000e-08,5.463040281118e-04
9.460000000000e-08,1.082642179906e-03
9.480000000000e-08,2.083754078741e-03
9.500000000000e-08,-5.316530697892e-04
9.520000000000e-08,-7.368707145644e-04
9.540000000000e-08,5.624806329089e-04
9.560000000000e-08,1.493418387385e-03
9.580000000000e-08,1.002442996713e-03
9.600000000000e-08,-5.345595255725e-04
9.620000000000e-08,7.974661266864e-04
9.640000000000e-08,-1.320946983372e-04
9.660000000000e-08,-2.172133620427e-03
9.680000000000e-08,-1.145681924539e-03
9.700000000000e-08,-3.497362146932e-03
9.720000000000e-08,-1.637253554586e-03
9.740000000000e-08,-7.856214310754e-05
9.760000000000e-08,-1.675411315484e-03
9.780000000000e-08,1.768678987814e-03
9.800000000000e-08,-3.653773540167e-04
9.820000000000e-08,6.414983033296e-04
9.840000000000e-08,-1.563594780382e-03
9.860000000000e-08,-5.858323143792e-04
9.880000000000e-08,-5.430037414153e-04
9.900000000000e-08,4.250361295697e-04
9.920000000000e-08,3.983845293007e-04
9.940000000000e-08,8.022808796321e-04
9.960000000000e-08,-8.163375527576e-04
9.980000000000e-08,-7.606609686276e-04
1.000000000000e-07,-3.768478274959e-03
1.002000000000e-07,-6.715394975910e-04
1.004000000000e-07,-7.044144958324e-04
1.006000000000e-07,-7.198100466078e-04
1.008000000000e-07,-1.121128891556e-03
1.010000000000e-07,1.825901471968e-03
1.012000000000e-07,-1.130250217878e-03
1.014000000000e-07,3.151098110736e-04
1.016000000000e-07,8.962527373651e-04
1.018000000000e-07,8.518204544622e-04
1.020000000000e-07,-2.373826979335e-04
1.022000000000e-07,9.583504381031e-04
1.024000000000e-07,-2.960254209198e-03
1.026000000000e-07,-1.236315626332e-03
1.028000000000e-07,-3.150335809952e-04
1.030000000000e-07,-8.121767739461e-04
1.032000000000e-07,-1.922333570515e-03
1.034000000000e-07,-1.321148269484e-03
1.036000000000e-07,7.392990635456e-05
1.038000000000e-07,3.290175221846e-04
1.040000000000e-07,1.034808975771e-03
1.042000000000e-07,-1.260845502803e-03
1.044000000000e-07,2.534437066879e-04
1.046000000000e-07,-5.457186972086e-04
1.048000000000e-07,3.570725880671e-04
1.050000000000e-07,-1.468007780386e-03
1.052000000000e-07,-1.471242656706e-03
1.054000000000e-07,-1.062131725400e-03
1.056000000000e-07,2.145504003629e-04
1.058000000000e-07,-5.689978626567e-04
1.060000000000e-07,-2.050089875419e-03
1.062000000000e-07,5.093153897221e-04
1.064000000000e-07,1.808676702429e-03
1.066000000000e-07,-1.286995598619e-03
1.068000000000e-07,3.476396371534e-05
1.070000000000e-07,-2.969080327540e-03
1.072000000000e-07,3.565116250884e-04
1.074000000000e-07,-8.178090041422e-04
1.076000000000e-07,1.031254718235e-03
1.078000000000e-07,-5.091664989187e-04
1.080000000000e-07,-1.511312455815e-03
1.082000000000e-07,1.592005291078e-03
1.084000000000e-07,-1.499809527741e-03
1.086000000000e-07,-5.794628820521e-04
1.088000000000e-07,-1.527921457532e-03
1.090000000000e-07,3.282508617970e-04
1.092000000000e-07,9.956910507824e-04
1.094000000000e-07,5.999454100747e-04
1.096000000000e-07,3.110390267229e-04
1.098000000000e-07,-2.371627608640e-03
1.100000000000e-07,7.390335552234e-04
1.102000000000e-07,-2.610691015009e-03
1.104000000000e-07,1.205668046722e-03
1.106000000000e-07,1.994663785678e-03
1.108000000000e-07,1.479407178052e-03
1.110000000000e-07,-1.593008669733e-03
1.112000000000e-07,-5.922325478423e-04
1.114000000000e-07,-2.050781089820e-03
1.116000000000e-07,1.896072102736e-03
1.118000000000e-07,-2.060623219204e-03
1.120000000000e-07,-1.412851984347e-03
1.122000000000e-07,-2.022588012834e-03
1.124000000000e-07,-1.124427379464e-04
1.126000000000e-07,-2.130839241288e-03
1.128000000000e-07,2.133777294465e-04
1.130000000000e-07,1.890750690121e-03
1.132000000000e-07,5.543896298500e-04
1.134000000000e-07,1.560686163902e-03
1.136000000000e-07,1.023810712686e-04
1.138000000000e-07,4.147708456648e-04
1.140000000000e-07,3.736835149920e-03
1.142000000000e-07,-1.222887194796e-03
1.144000000000e-07,8.901373952689e-04
1.146000000000e-07,-1.957436829317e-03
1.148000000000e-07,1.047099732552e-03
1.150000000000e-07,1.599504802363e-03
1.152000000000e-07,-3.369044853263e-05
1.154000000000e-07,-6.872425503734e-04
1.156000000000e-07,-8.195831345898e-04
1.158000000000e-07,-1.896347700560e-03
1.160000000000e-07,-7.784372151555e-04
1.162000000000e-07,-9.431976639432e-04
1.164000000000e-07,-7.923035364569e-04
1.166000000000e-07,-1.097223839909e-03
1.168000000000e-07,2.345193334694e-03
1.170000000000e-07,-9.786232510369e-04
1.172000000000e-07,1.469310100308e-03
1.174000000000e-07,5.843154400414e-04
1.176000000000e-07,8.880835887875e-04
1.178000000000e-07,-2.317040285015e-03
1.180000000000e-07,-6.502552380007e-04
1.182000000000e-07,-2.108542245499e-03
1.184000000000e-07,1.192300519207e-03
1.186000000000e-07,-1.148962344411e-03
1.188000000000e-07,-4.116934471633e-04
1.190000000000e-07,3.075825617370e-03
1.192000000000e-07,-8.886883352443e-04
1.194000000000e-07,2.280807528091e-04
1.196000000000e-07,5.162256795847e-04
1.198000000000e-07,-4.063311993235e-04
1.200000000000e-07,-2.706481653550e-04
1.202000000000e-07,2.498083122380e-03
1.204000000000e-07,1.767844681980e-03
1.206000000000e-07,-1.899225929808e-03
1.208000000000e-07,4.848942219484e-04
1.210000000000e-07,1.085953591899e-03
1.212000000000e-07,7.655534276942e-04
1.214000000000e-07,1.695093230599e-03
1.216000000000e-07,-9.002995190165e-04
1.218000000000e-07,-4.766149864331e-05
1.220000000000e-07,-1.333282476836e-04
1.222000000000e-07,-2.816131867394e-03
1.224000000000e-07,-4.515915760938e-04
1.226000000000e-07,-1.950668680546e-04
1.228000000000e-07,2.074209632084e-03
1.230000000000e-07,-1.564418725861e-03
1.232000000000e-07,-1.763787795833e-03
1.234000000000e-07,-6.270705190491e-05
1.236000000000e-07,-9.443095336422e-05
1.238000000000e-07,-1.245803033585e-03
1.240000000000e-07,-4.208738037781e-04
1.242000000000e-07,1.014977622035e-03
1.244000000000e-07,7.773508551625e-04
1.246000000000e-07,1.717811436667e-03
1.248000000000e-07,-2.221099748079e-04
1.250000000000e-07,1.103740216695e-03
1.252000000000e-07,-2.496373492924e-03
1.254000000000e-07,-7.945128761320e-04
1.256000000000e-07,-7.063717536325e-04
1.258000000000e-07,-5.352692056060e-04
1.260000000000e-07,-1.030334921684e-03
1.262000000000e-07,-2.343574739901e-03
1.264000000000e-07,1.074200595052e-03
1.266000000000e-07,2.923295792287e-04
1.268000000000e-07,1.016363366664e-03
1.270000000000e-07,8.752053011574e-04
1.272000000000e-07,7.890287449924e-04
1.274000000000e-07,1.815009385150e-03
1.276000000000e-07,-3.711695504552e-05
1.278000000000e-07,-8.176945946036e-05
1.280000000000e-07,-1.048106945731e-03
1.282000000000e-07,-2.597001043004e-03
1.284000000000e-07,-6.931387583634e-04
1.286000000000e-07,-1.624657341440e-03
1.288000000000e-07,6.713598410287e-04
1.290000000000e-07,-2.078759732649e-03
1.292000000000e-07,-5.911441869817e-04
1.294000000000e-07,4.738291059989e-04
1.296000000000e-07,1.443688851419e-03
1.298000000000e-07,1.786012488517e-05
1.300000000000e-07,1.823905412534e-03
1.302000000000e-07,1.198852036462e-03
1.304000000000e-07,2.376518990598e-03
1.306000000000e-07,-4.042928581335e-04
1.308000000000e-07,1.937281588980e-03
1.310000000000e-07,9.584063368751e-04
1.312000000000e-07,1.031710525076e-03
1.314000000000e-07,-8.499760468027e-04
1.316000000000e-07,5.632892582919e-04
1.318000000000e-07,-1.184580987593e-03
1.320000000000e-07,1.803128436394e-04
1.322000000000e-07,-8.652233212828e-04
1.324000000000e-07,2.212730818472e-03
1.326000000000e-07,-9.322008877911e-04
1.328000000000e-07,-7.031292829249e-04
1.330000000000e-07,1.400709954635e-03
1.332000000000e-07,1.119307359853e-03
1.334000000000e-07,-8.629225723209e-04
1.336000000000e-07,3.742348733991e-04
1.338000000000e-07,1.571563508886e-03
1.340000000000e-07,-8.855174355795e-04
1.342000000000e-07,1.453063789776e-03
1.344000000000e-07,1.996377471848e-03
1.346000000000e-07,1.274388272366e-03
1.348000000000e-07,-3.495563295136e-03
1.350000000000e-07,9.125355056298e-04
1.352000000000e-07,9.054566727784e-05
1.354000000000e-07,1.265315111982e-03
1.356000000000e-07,-8.944064741717e-04
1.358000000000e-07,2.394621937907e-03
1.360000000000e-07,4.480292120369e-04
