time_s,voltage_V
1.500000000000e-08,2.204513502372e-03
1.520000000000e-08,-7.417556655567e-04
1.540000000000e-08,-9.915494141047e-04
1.560000000000e-08,7.068132175806e-04
1.580000000000e-08,-2.228527423965e-04
1.600000000000e-08,1.549394925202e-04
1.620000000000e-08,-9.204451830579e-04
1.640000000000e-08,1.985821734364e-03
1.660000000000e-08,-1.498268112218e-03
1.680000000000e-08,6.214653905862e-05
1.700000000000e-08,5.105401196698e-04
1.720000000000e-08,8.732505848543e-04
1.740000000000e-08,-1.293337219430e-03
1.760000000000e-08,-1.144108903260e-03
1.780000000000e-08,2.423233773935e-03
1.800000000000e-08,-3.387741249660e-05
1.820000000000e-08,-2.959919096247e-04
1.840000000000e-08,-2.367799354449e-03
1.860000000000e-08,-1.651426513497e-03
1.880000000000e-08,-8.479764192849e-04
1.900000000000e-08,-2.202028643290e-03
1.920000000000e-08,1.398179552275e-03
1.940000000000e-08,-1.533246821250e-03
1.960000000000e-08,6.214533891486e-04
1.980000000000e-08,4.957064208555e-04
2.000000000000e-08,-8.405224204580e-04
2.020000000000e-08,-3.645581095195e-04
2.040000000000e-08,2.347095935854e-04
2.060000000000e-08,2.310674820825e-03
2.080000000000e-08,1.689934507125e-03
2.100000000000e-08,7.399640898929e-04
2.120000000000e-08,-1.958264061493e-03
2.140000000000e-08,-2.612649362581e-03
2.160000000000e-08,-3.302774188025e-03
2.180000000000e-08,-1.625353284842e-03
2.200000000000e-08,1.314300788924e-03
2.220000000000e-08,-1.158412931909e-03
2.240000000000e-08,3.045071411985e-04
2.260000000000e-08,-2.757054391412e-03
2.280000000000e-08,-2.231840709438e-04
2.300000000000e-08,4.708699762444e-04
2.320000000000e-08,-2.224560183947e-04
2.340000000000e-08,7.337621424020e-04
2.360000000000e-08,-1.612338298772e-03
2.380000000000e-08,6.147320740306e-04
2.400000000000e-08,1.485649257679e-03
2.420000000000e-08,3.497520633552e-04
2.440000000000e-08,-1.276056997717e-03
2.460000000000e-08,2.287679645112e-04
2.480000000000e-08,1.114872191127e-03
2.500000000000e-08,1.449709380605e-03
2.520000000000e-08,-1.022168437095e-03
2.540000000000e-08,-4.184953564569e-04
2.560000000000e-08,9.399171401478e-04
2.580000000000e-08,-2.504495435216e-03
2.600000000000e-08,-1.297529706465e-03
2.620000000000e-08,-5.312834997766e-04
2.640000000000e-08,-5.263230111788e-04
2.660000000000e-08,4.887264217928e-04
2.680000000000e-08,-1.121664834322e-03
2.700000000000e-08,1.825212373782e-04
2.720000000000e-08,-2.708684026689e-03
2.740000000000e-08,8.362410546033e-05
2.760000000000e-08,-3.396063790211e-03
2.780000000000e-08,-2.079109836806e-03
2.800000000000e-08,-1.234331416202e-04
2.820000000000e-08,1.123351795074e-03
2.840000000000e-08,-1.913600665381e-03
2.860000000000e-08,2.635542882212e-03
2.880000000000e-08,-1.923683707800e-03
2.900000000000e-08,6.283452737359e-04
2.920000000000e-08,-1.137004196803e-04
2.940000000000e-08,1.460940388808e-03
2.960000000000e-08,-1.048450590187e-03
2.980000000000e-08,-1.760310308946e-03
3.000000000000e-08,6.821441877502e-04
3.020000000000e-08,2.363703750476e-04
3.040000000000e-08,4.445251718918e-04
3.060000000000e-08,3.183059813495e-04
3.080000000000e-08,-6.708693674085e-04
3.100000000000e-08,-3.487808055527e-05
3.120000000000e-08,-2.207687672070e-03
3.140000000000e-08,5.529704370947e-04
3.160000000000e-08,-1.736025625329e-03
3.180000000000e-08,-1.534919362379e-03
3.200000000000e-08,1.778622444753e-03
3.220000000000e-08,5.822006615961e-04
3.240000000000e-08,-2.818234311312e-04
3.260000000000e-08,6.309097891001e-05
3.280000000000e-08,6.416128378105e-04
3.300000000000e-08,6.535922469873e-04
3.320000000000e-08,4.451612005280e-04
3.340000000000e-08,-1.226503381176e-04
3.360000000000e-08,-1.606141942272e-03
3.380000000000e-08,-1.523022183492e-03
3.400000000000e-08,-2.813257714156e-04
3.420000000000e-08,5.153066542139e-04
3.440000000000e-08,-1.395326099241e-03
3.460000000000e-08,-2.533858374528e-03
3.480000000000e-08,-1.309013524184e-03
3.500000000000e-08,3.667193377581e-04
3.520000000000e-08,-4.662291417105e-04
3.540000000000e-08,-8.542904243556e-04
3.560000000000e-08,1.963287898854e-04
3.580000000000e-08,-6.194240137207e-04
3.600000000000e-08,2.397692404580e-04
3.620000000000e-08,-7.171966805785e-04
3.640000000000e-08,-1.287790872517e-03
3.660000000000e-08,1.026099582688e-04
3.680000000000e-08,2.522687977255e-03
3.700000000000e-08,-7.146236475655e-05
3.720000000000e-08,-3.389071573789e-04
3.740000000000e-08,-5.925306917980e-04
3.760000000000e-08,-2.098789251903e-03
3.780000000000e-08,-6.394587813777e-04
3.800000000000e-08,1.051021710799e-03
3.820000000000e-08,1.553131855361e-03
3.840000000000e-08,-1.337221075865e-03
3.860000000000e-08,-1.045757578109e-03
3.880000000000e-08,6.222701495936e-04
3.900000000000e-08,-1.975139293198e-03
3.920000000000e-08,-1.429180585509e-03
3.940000000000e-08,3.422270671038e-04
3.960000000000e-08,-1.149801984066e-03
3.980000000000e-08,-4.493143137981e-05
4.000000000000e-08,1.112238334350e-03
4.020000000000e-08,-8.447552879580e-04
4.040000000000e-08,9.933119395580e-04
4.060000000000e-08,-1.049908194391e-03
4.080000000000e-08,9.282825201296e-04
4.100000000000e-08,7.907947257326e-04
4.120000000000e-08,-1.367181179980e-03
4.140000000000e-08,-9.046931321823e-04
4.160000000000e-08,-1.508916498843e-03
4.180000000000e-08,-4.695400574035e-04
4.200000000000e-08,-8.825309689896e-04
4.220000000000e-08,-6.940732332068e-04
4.240000000000e-08,4.047314324747e-04
4.260000000000e-08,-1.292234841533e-03
4.280000000000e-08,8.100295149467e-04
4.300000000000e-08,-1.053442943933e-03
4.320000000000e-08,2.016260863077e-04
4.340000000000e-08,1.320779412791e-03
4.360000000000e-08,-6.591220440428e-04
4.380000000000e-08,1.333612690840e-03
4.400000000000e-08,5.690784859069e-04
4.420000000000e-08,-6.846629226259e-04
4.440000000000e-08,-1.960445931872e-04
4.460000000000e-08,6.611451974630e-04
4.480000000000e-08,1.602275874892e-03
4.500000000000e-08,-1.286084774422e-03
4.520000000000e-08,7.201311850341e-04
4.540000000000e-08,-1.051833858732e-03
4.560000000000e-08,-7.423713966186e-04
4.580000000000e-08,-3.143022642572e-04
4.600000000000e-08,2.842408618227e-03
4.620000000000e-08,-1.259933834927e-03
4.640000000000e-08,1.188376503174e-03
4.660000000000e-08,1.554768724491e-03
4.680000000000e-08,-1.074583630463e-03
4.700000000000e-08,3.103632857904e-04
4.720000000000e-08,-6.004786255733e-04
4.740000000000e-08,8.579879433088e-04
4.760000000000e-08,-9.266965459806e-04
4.780000000000e-08,1.664843875841e-03
4.800000000000e-08,-1.253311674010e-03
4.820000000000e-08,-7.194293044433e-04
4.840000000000e-08,-1.050096194349e-03
4.860000000000e-08,-1.446536508318e-04
4.880000000000e-08,-5.818558866084e-04
4.900000000000e-08,-6.205318547642e-04
4.920000000000e-08,2.365306686456e-03
4.940000000000e-08,-6.854815307760e-04
4.960000000000e-08,-3.837751231788e-04
4.980000000000e-08,-8.117838921780e-04
5.000000000000e-08,1.870708475798e-03
5.020000000000e-08,5.687170080708e-04
5.040000000000e-08,1.083497952820e-03
5.060000000000e-08,-1.418730871681e-03
5.080000000000e-08,4.307848941841e-03
5.100000000000e-08,1.847845057537e-03
5.120000000000e-08,9.165045032041e-04
5.140000000000e-08,1.372088102003e-04
5.160000000000e-08,-4.261265392574e-04
5.180000000000e-08,-1.527098614409e-03
5.200000000000e-08,1.572747489021e-03
5.220000000000e-08,-6.265723289520e-04
5.240000000000e-08,-1.235032312020e-03
5.260000000000e-08,-2.071551269785e-04
5.280000000000e-08,1.400975025361e-03
5.300000000000e-08,-5.114056180194e-04
5.320000000000e-08,2.138049405152e-03
5.340000000000e-08,-2.060187949824e-03
5.360000000000e-08,-7.123038419165e-04
5.380000000000e-08,-1.163781413181e-04
5.400000000000e-08,-1.799241129036e-04
5.420000000000e-08,2.288059879794e-03
5.440000000000e-08,1.278182769398e-03
5.460000000000e-08,3.750140718389e-04
5.480000000000e-08,9.160732914249e-04
5.500000000000e-08,-9.768011227264e-04
5.520000000000e-08,3.676514933212e-04
5.540000000000e-08,3.925377959101e-04
5.560000000000e-08,9.179791864514e-04
5.580000000000e-08,2.634064334551e-03
5.600000000000e-08,1.442203370796e-03
5.620000000000e-08,-7.035323913580e-04
5.640000000000e-08,-2.096193676755e-03
5.660000000000e-08,-9.240269075938e-05
5.680000000000e-08,5.401920307390e-04
5.700000000000e-08,-1.783950172125e-03
5.720000000000e-08,9.644221818415e-04
5.740000000000e-08,-2.636257899133e-04
5.760000000000e-08,2.156345922166e-03
5.780000000000e-08,1.163653986631e-03
5.800000000000e-08,-5.342684715573e-04
5.820000000000e-08,-4.176020242704e-03
5.840000000000e-08,-2.057016860834e-03
5.860000000000e-08,2.566982898803e-03
5.880000000000e-08,1.303852563805e-03
5.900000000000e-08,-1.460323064122e-03
5.920000000000e-08,2.772468284974e-04
5.940000000000e-08,-1.242678336756e-03
5.960000000000e-08,4.579668987432e-04
5.980000000000e-08,3.406011652722e-03
6.000000000000e-08,7.524079466909e-05
6.020000000000e-08,1.598190686394e-03
6.040000000000e-08,-1.583876976407e-03
6.060000000000e-08,-1.976494921805e-03
6.080000000000e-08,8.532130010284e-04
6.100000000000e-08,8.268918380595e-05
6.120000000000e-08,-6.747018322044e-04
6.140000000000e-08,-7.071969703487e-04
6.160000000000e-08,1.706872229704e-03
6.180000000000e-08,1.383467529006e-04
6.200000000000e-08,1.283571511468e-03
6.220000000000e-08,2.084491822521e-04
6.240000000000e-08,3.369500493430e-03
6.260000000000e-08,8.183016597148e-04
6.280000000000e-08,-2.414590811050e-03
6.300000000000e-08,8.801208059666e-04
6.320000000000e-08,1.836193445428e-03
6.340000000000e-08,-7.486391874277e-04
6.360000000000e-08,-1.493696791089e-03
6.380000000000e-08,1.385175174082e-03
6.400000000000e-08,-9.966772518449e-04
6.420000000000e-08,-5.608948515135e-04
6.440000000000e-08,8.803793062358e-04
6.460000000000e-08,-2.585404104374e-05
6.480000000000e-08,5.173785858878e-04
6.500000000000e-08,1.594256824085e-03
6.520000000000e-08,1.624166411815e-03
6.540000000000e-08,4.763806503815e-04
6.560000000000e-08,-1.442191073873e-03
6.580000000000e-08,4.104275443947e-04
6.600000000000e-08,5.732284363746e-05
6.620000000000e-08,-6.989186597702e-04
6.640000000000e-08,1.897809378209e-03
6.660000000000e-08,2.322019083055e-03
6.680000000000e-08,1.086187987822e-04
6.700000000000e-08,-2.439990228666e-04
6.720000000000e-08,5.694607878580e-04
6.740000000000e-08,-3.000245883889e-04
6.760000000000e-08,3.136168271256e-03
6.780000000000e-08,1.272904448816e-03
6.800000000000e-08,-3.917121824061e-04
6.820000000000e-08,-9.213219256367e-04
6.840000000000e-08,2.427305204418e-04
6.860000000000e-08,-2.217986994686e-04
6.880000000000e-08,9.700548518931e-04
6.900000000000e-08,4.382272977364e-05
6.920000000000e-08,-1.110240457828e-03
6.940000000000e-08,-2.561905794221e-04
6.960000000000e-08,4.387412410491e-04
6.980000000000e-08,-7.068602197813e-04
7.000000000000e-08,-1.163952840607e-05
7.020000000000e-08,-7.547277431571e-04
7.040000000000e-08,-1.862470913551e-03
7.060000000000e-08,-6.526689379191e-04
7.080000000000e-08,1.822657938324e-03
7.100000000000e-08,1.512672113891e-03
7.120000000000e-08,-3.145261932610e-05
7.140000000000e-08,-5.427434689043e-04
7.160000000000e-08,1.180742553157e-03
7.180000000000e-08,-7.415688299676e-04
7.200000000000e-08,5.683267476049e-04
7.220000000000e-08,-9.060412161885e-04
7.240000000000e-08,5.352406545316e-04
7.260000000000e-08,6.325002948423e-04
7.280000000000e-08,-7.634637035985e-05
7.300000000000e-08,2.961633457469e-03
7.320000000000e-08,1.726263218321e-03
7.340000000000e-08,2.530090157341e-03
7.360000000000e-08,5.951333181460e-04
7.380000000000e-08,-1.002390031713e-03
7.400000000000e-08,-8.713049676782e-05
7.420000000000e-08,7.314699295003e-04
7.440000000000e-08,-4.925182368013e-04
7.460000000000e-08,1.888717687845e-03
7.480000000000e-08,1.470101115327e-03
7.500000000000e-08,3.295392514009e-04
7.520000000000e-08,-5.701599089756e-04
7.540000000000e-08,-8.794946689525e-04
7.560000000000e-08,-1.124472061275e-03
7.580000000000e-08,-3.961220186945e-05
7.600000000000e-08,2.677843992543e-04
7.620000000000e-08,2.095316692528e-04
7.640000000000e-08,-4.283493366274e-04
7.660000000000e-08,1.688554513226e-03
7.680000000000e-08,1.832364589978e-03
7.700000000000e-08,2.417851714134e-03
7.720000000000e-08,-5.880914550606e-04
7.740000000000e-08,-6.729065292663e-05
7.760000000000e-08,-9.997592405167e-04
7.780000000000e-08,3.465825774976e-05
7.800000000000e-08,-1.151070676660e-03
7.820000000000e-08,-5.016718714964e-04
7.840000000000e-08,-3.533744254962e-04
7.860000000000e-08,1.731411761507e-03
7.880000000000e-08,-1.983745476727e-03
7.900000000000e-08,-1.156889328460e-05
7.920000000000e-08,-1.296678103833e-03
7.940000000000e-08,1.931095012330e-03
7.960000000000e-08,1.489670349588e-03
7.980000000000e-08,1.204025574964e-03
8.000000000000e-08,-1.915958945547e-04
8.020000000000e-08,-6.027847941007e-04
8.040000000000e-08,3.317557012882e-04
8.060000000000e-08,-1.413036646735e-03
8.080000000000e-08,-8.807560419497e-04
8.100000000000e-08,-7.601771048953e-04
8.120000000000e-08,6.522980339455e-04
8.140000000000e-08,1.003802459944e-03
8.160000000000e-08,1.364088459480e-03
8.180000000000e-08,2.157242279056e-03
8.200000000000e-08,9.638109201512e-04
8.220000000000e-08,-1.881812281234e-03
8.240000000000e-08,-1.002139280392e-04
8.260000000000e-08,1.595463055500e-03
8.280000000000e-08,-1.425653673114e-03
8.300000000000e-08,1.018078422541e-03
8.320000000000e-08,-1.560893985313e-04
8.340000000000e-08,-7.935291047040e-04
8.360000000000e-08,3.560636704575e-03
8.380000000000e-08,-7.165170895322e-04
8.400000000000e-08,2.107733877874e-03
8.420000000000e-08,-5.056375947570e-04
8.440000000000e-08,3.552223692057e-04
8.460000000000e-08,-1.496967890798e-04
8.480000000000e-08,6.297254771412e-04
8.500000000000e-08,-1.985548512148e-03
8.520000000000e-08,-1.159626316977e-03
8.540000000000e-08,-9.265959062563e-04
8.560000000000e-08,-2.787981573950e-03
8.580000000000e-08,1.972978971409e-04
8.600000000000e-08,1.660412052301e-03
8.620000000000e-08,-1.238493795774e-03
8.640000000000e-08,-1.262142869413e-03
8.660000000000e-08,-5.741431655949e-04
8.680000000000e-08,2.481153682933e-04
8.700000000000e-08,3.395147767373e-03
8.720000000000e-08,6.773929562706e-04
8.740000000000e-08,5.774067421344e-04
8.760000000000e-08,1.762264107706e-03
8.780000000000e-08,-4.638416919674e-05
8.800000000000e-08,9.959530629590e-04
8.820000000000e-08,-3.271621808088e-04
8.840000000000e-08,5.357249693275e-04
8.860000000000e-08,-2.075062473185e-03
8.880000000000e-08,-9.849645327557e-05
8.900000000000e-08,-2.310462149948e-04
8.920000000000e-08,-1.744964671816e-03
8.940000000000e-08,5.609081026763e-04
8.960000000000e-08,3.026337198512e-04
8.980000000000e-08,4.910295667020e-04
9.000000000000e-08,-2.564826429696e-03
9.020000000000e-08,-1.407445994296e-03
9.040000000000e-08,1.057897114940e-04
9.060000000000e-08,-1.555089420354e-03
9.080000000000e-08,-4.433735224772e-04
9.100000000000e-08,-2.797279661414e-03
9.120000000000e-08,-2.011173192451e-03
9.140000000000e-08,-6.322559294025e-04
9.160000000000e-08,3.381287152865e-04
9.180000000000e-08,2.405845520986e-03
9.200000000000e-08,7.683752069602e-04
9.220000000000e-08,2.353298763743e-04
9.240000000000e-08,3.847080847110e-04
9.260000000000e-08,-1.520630710902e-03
9.280000000000e-08,1.522329539770e-03
9.300000000000e-08,3.979642985714e-03
9.320000000000e-08,-1.357404816266e-03
9.340000000000e-08,9.496624199367e-04
9.360000000000e-08,1.088525578012e-03
9.380000000000e-08,-4.268293635776e-03
9.400000000000e-08,-1.379128730397e-03
9.420000000000e-08,5.036977524188e-04
9.440000000000e-08,-9.373025671650e-04
9.460000000000e-08,1.488984632546e-03
9.480000000000e-08,1.846647243257e-03
9.500000000000e-08,2.504516601601e-03
9.520000000000e-08,1.847319604522e-03
9.540000000000e-08,-1.072347559864e-03
9.560000000000e-08,-3.257724924324e-04
9.580000000000e-08,-4.715612319492e-03
9.600000000000e-08,-1.030658187749e-03
9.620000000000e-08,-1.245043638847e-03
9.640000000000e-08,-7.510846805046e-04
9.660000000000e-08,-3.569080487122e-04
9.680000000000e-08,-1.813980466674e-03
9.700000000000e-08,7.274826139370e-04
9.720000000000e-08,-1.343346000320e-04
9.740000000000e-08,-7.672145907730e-04
9.760000000000e-08,-2.193832471496e-04
9.780000000000e-08,4.623260355593e-05
9.800000000000e-08,-1.297195210880e-03
9.820000000000e-08,-2.122227715930e-03
9.840000000000e-08,-8.035376728526e-04
9.860000000000e-08,-4.143846163806e-04
9.880000000000e-08,7.874784358381e-04
9.900000000000e-08,-5.326433847809e-05
9.920000000000e-08,-8.315429129876e-04
9.940000000000e-08,-2.522870002219e-03
9.960000000000e-08,-4.056212986396e-04
9.980000000000e-08,-2.861400136772e-03
1.000000000000e-07,-2.632657512145e-04
1.002000000000e-07,-4.373258743808e-04
1.004000000000e-07,2.592830832555e-03
1.006000000000e-07,-1.925487460520e-04
1.008000000000e-07,-2.201004861467e-04
1.010000000000e-07,2.126535672164e-04
1.012000000000e-07,-1.081652870487e-03
1.014000000000e-07,2.348842295371e-03
1.016000000000e-07,5.559711309200e-05
1.018000000000e-07,-4.653292940920e-04
1.020000000000e-07,1.871376947725e-03
1.022000000000e-07,-4.337164453781e-04
1.024000000000e-07,-3.809384609509e-04
1.026000000000e-07,6.755296095569e-04
1.028000000000e-07,2.471508795274e-03
1.030000000000e-07,-1.409874507407e-03
1.032000000000e-07,7.395988345013e-04
1.034000000000e-07,-3.860572112098e-04
1.036000000000e-07,6.067884902108e-04
1.038000000000e-07,-1.586796567564e-03
1.040000000000e-07,5.530409710717e-04
1.042000000000e-07,2.902095344586e-03
1.044000000000e-07,-2.210707588207e-03
1.046000000000e-07,-1.821735358888e-03
1.048000000000e-07,-7.603924369783e-05
1.050000000000e-07,1.181925796605e-03
1.052000000000e-07,1.657785141403e-03
1.054000000000e-07,-4.711798991341e-04
1.056000000000e-07,-5.046660223959e-04
1.058000000000e-07,-1.413457372450e-03
1.060000000000e-07,1.504292434902e-04
1.062000000000e-07,-8.857195555757e-04
1.064000000000e-07,-8.920483877521e-04
1.066000000000e-07,-1.896376825680e-04
1.068000000000e-07,-4.069341668443e-06
1.070000000000e-07,9.697198216150e-04
1.072000000000e-07,1.949978545697e-03
1.074000000000e-07,-3.324703486910e-04
1.076000000000e-07,-1.060863174683e-03
1.078000000000e-07,-2.430483105662e-03
1.080000000000e-07,1.132343440387e-03
1.082000000000e-07,-6.448701322948e-04
1.084000000000e-07,5.545535359840e-04
1.086000000000e-07,-6.222749324187e-04
1.088000000000e-07,4.866922114967e-04
1.090000000000e-07,4.240040531067e-04
1.092000000000e-07,-3.214679500874e-03
1.094000000000e-07,-5.903987303560e-04
1.096000000000e-07,1.312221563150e-04
1.098000000000e-07,-7.632714028836e-04
1.100000000000e-07,1.366973861795e-03
1.102000000000e-07,5.760106439384e-04
1.104000000000e-07,3.023294329491e-04
1.106000000000e-07,5.184061555217e-04
1.108000000000e-07,-9.154806024762e-04
1.110000000000e-07,-2.283822361994e-03
1.112000000000e-07,6.397961000733e-04
1.114000000000e-07,-3.172444752530e-03
1.116000000000e-07,1.573165888731e-03
1.118000000000e-07,-2.556976993165e-04
1.120000000000e-07,-7.521920904854e-04
1.122000000000e-07,3.780576610476e-05
1.124000000000e-07,-5.535059459922e-05
1.126000000000e-07,-1.192917111492e-04
1.128000000000e-07,6.917963696296e-04
1.130000000000e-07,1.820183580321e-03
1.132000000000e-07,5.398883557177e-04
1.134000000000e-07,7.726622560791e-04
1.136000000000e-07,-5.904621066642e-04
1.138000000000e-07,-1.807028948640e-04
1.140000000000e-07,-1.298845980255e-04
1.142000000000e-07,8.658364762894e-04
1.144000000000e-07,-1.652043076329e-03
1.146000000000e-07,1.013649412119e-03
1.148000000000e-07,9.980972773875e-04
1.150000000000e-07,1.331428413110e-03
1.152000000000e-07,-1.496837940951e-03
1.154000000000e-07,-7.346620970790e-04
1.156000000000e-07,4.498940088836e-04
1.158000000000e-07,-3.383580295145e-04
1.160000000000e-07,-8.039985944654e-04
1.162000000000e-07,-1.622828176046e-03
1.164000000000e-07,-1.830434795188e-03
1.166000000000e-07,-2.237972604359e-03
1.168000000000e-07,-1.341889443502e-03
1.170000000000e-07,3.972447198269e-04
1.172000000000e-07,-2.387048834905e-03
1.174000000000e-07,1.925043940485e-03
1.176000000000e-07,-1.817347231947e-04
1.178000000000e-07,1.888907014581e-03
1.180000000000e-07,-7.490200811298e-04
1.182000000000e-07,-1.111209992184e-03
1.184000000000e-07,3.171256717286e-04
1.186000000000e-07,-1.294003418286e-03
1.188000000000e-07,3.082903553952e-04
1.190000000000e-07,1.255802947454e-03
1.192000000000e-07,6.819132779894e-04
1.194000000000e-07,4.078597825662e-04
1.196000000000e-07,-1.302698698223e-03
1.198000000000e-07,6.845491526950e-04
1.200000000000e-07,-4.909884494391e-04
1.202000000000e-07,-7.074795885583e-04
1.204000000000e-07,-5.744715655965e-04
1.206000000000e-07,-4.517916918169e-04
1.208000000000e-07,-9.568999384115e-05
1.210000000000e-07,2.387177101494e-05
1.212000000000e-07,-2.116805340259e-03
1.214000000000e-07,-2.382981907831e-03
1.216000000000e-07,-2.390881632677e-03
1.218000000000e-07,-2.358750888203e-06
1.220000000000e-07,2.247455506853e-04
1.222000000000e-07,-2.860531081531e-03
1.224000000000e-07,-3.760667187419e-03
1.226000000000e-07,-5.012220393138e-04
1.228000000000e-07,-1.547681179721e-03
1.230000000000e-07,-1.392254292926e-03
1.232000000000e-07,-8.846162400964e-04
1.234000000000e-07,3.085078414640e-04
1.236000000000e-07,1.302241816485e-03
1.238000000000e-07,-1.533116987859e-04
1.240000000000e-07,-1.015931553097e-03
1.242000000000e-07,-2.328717739851e-03
1.244000000000e-07,3.123580509794e-03
1.246000000000e-07,9.989812647226e-04
1.248000000000e-07,-9.700337844846e-04
1.250000000000e-07,-5.092930422253e-05
1.252000000000e-07,-1.540685871857e-03
1.254000000000e-07,-2.675504849102e-03
1.256000000000e-07,1.828715285530e-03
1.258000000000e-07,-4.339161659905e-04
1.260000000000e-07,-8.866992171319e-04
1.262000000000e-07,-1.395214893458e-03
1.264000000000e-07,1.181356468156e-03
1.266000000000e-07,-3.950654160281e-04
1.268000000000e-07,-9.632576419045e-04
1.270000000000e-07,2.022691691734e-03
1.272000000000e-07,2.274345502445e-03
1.274000000000e-07,1.788100742495e-03
1.276000000000e-07,5.322615659039e-05
1.278000000000e-07,8.233278169480e-04
1.280000000000e-07,-1.425939081775e-03
1.282000000000e-07,-5.310828752640e-05
1.284000000000e-07,-4.079377735351e-04
1.286000000000e-07,-1.317020669761e-03
1.288000000000e-07,-2.222869607030e-03
1.290000000000e-07,9.302374168111e-04
1.292000000000e-07,-1.172811729414e-03
1.294000000000e-07,2.489144620753e-03
1.296000000000e-07,-1.040494646854e-03
1.298000000000e-07,-1.710337694534e-03
1.300000000000e-07,-1.355821397941e-03
1.302000000000e-07,9.722390314666e-04
1.304000000000e-07,1.744356651547e-03
1.306000000000e-07,3.836297350110e-04
1.308000000000e-07,-5.235774643537e-04
1.310000000000e-07,1.114263369082e-03
1.312000000000e-07,-2.094856007381e-03
1.314000000000e-07,2.292628385207e-04
1.316000000000e-07,-3.376532599212e-04
1.318000000000e-07,-3.238408509981e-03
1.320000000000e-07,6.844368155551e-04
1.322000000000e-07,-5.240796211834e-04
1.324000000000e-07,1.600533734589e-03
1.326000000000e-07,-1.273706732301e-03
1.328000000000e-07,-3.559991920302e-03
1.330000000000e-07,-2.124700220295e-04
1.332000000000e-07,-1.084631815457e-03
1.334000000000e-07,1.809235323400e-03
1.336000000000e-07,-1.015330440280e-04
1.338000000000e-07,4.733070401397e-04
1.340000000000e-07,-6.210721019133e-04
1.342000000000e-07,-3.089460334624e-03
1.344000000000e-07,1.617558348797e-03
1.346000000000e-07,-9.353560930790e-04
1.348000000000e-07,6.957717034982e-04
1.350000000000e-07,2.998115393445e-03
1.352000000000e-07,-2.091796919248e-03
1.354000000000e-07,-2.705031198987e-03
1.356000000000e-07,-2.472039160233e-03
1.358000000000e-07,7.280145995907e-04
