time_s,voltage_V
1.860000000000e-08,1.179670584282e-03
1.880000000000e-08,-1.016789966101e-03
1.900000000000e-08,3.504338310313e-04
1.920000000000e-08,7.767147454518e-04
1.940000000000e-08,3.185858973055e-03
1.960000000000e-08,-1.281245446212e-03
1.980000000000e-08,-2.378535656978e-04
2.000000000000e-08,1.609932853598e-03
2.020000000000e-08,3.864112696302e-05
2.040000000000e-08,7.932148043516e-04
2.060000000000e-08,-1.886641465215e-03
2.080000000000e-08,2.326096751858e-03
2.100000000000e-08,4.944649238136e-04
2.120000000000e-08,-2.245762604806e-04
2.140000000000e-08,1.566995710604e-03
2.160000000000e-08,-3.003170983992e-04
2.180000000000e-08,2.494075489749e-03
2.200000000000e-08,2.257342990447e-03
2.220000000000e-08,-5.667727030617e-04
2.240000000000e-08,-2.256499806558e-04
2.260000000000e-08,-2.678926649530e-03
2.280000000000e-08,1.786339068696e-03
2.300000000000e-08,5.616981139935e-04
2.320000000000e-08,1.664237980926e-04
2.340000000000e-08,-2.869274573345e-04
2.360000000000e-08,-6.120897849899e-04
2.380000000000e-08,-1.716917958594e-03
2.400000000000e-08,4.325835780444e-04
2.420000000000e-08,9.333746002628e-04
2.440000000000e-08,-7.812288486935e-04
2.460000000000e-08,-4.079946798834e-04
2.480000000000e-08,-4.471323300052e-04
2.500000000000e-08,-9.009101835190e-04
2.520000000000e-08,-3.531698325869e-05
2.540000000000e-08,8.318190152364e-04
2.560000000000e-08,-1.157529111340e-03
2.580000000000e-08,9.044764117799e-04
2.600000000000e-08,2.427694913133e-03
2.620000000000e-08,2.389124031333e-03
2.640000000000e-08,-1.812960595096e-04
2.660000000000e-08,-1.604102324022e-03
2.680000000000e-08,-6.059329540103e-04
2.700000000000e-08,-1.501789855808e-03
2.720000000000e-08,-1.417290311673e-04
2.740000000000e-08,-2.634106064262e-04
2.760000000000e-08,1.119706293394e-03
2.780000000000e-08,-1.933547342369e-03
2.800000000000e-08,-1.836148443967e-03
2.820000000000e-08,8.029778830281e-04
2.840000000000e-08,-4.572144089365e-04
2.860000000000e-08,-7.972572010856e-04
2.880000000000e-08,9.830256130731e-04
2.900000000000e-08,5.499000175491e-04
2.920000000000e-08,-1.187281709986e-03
2.940000000000e-08,1.512915107231e-03
2.960000000000e-08,2.533432359231e-03
2.980000000000e-08,7.972952092051e-04
3.000000000000e-08,-3.565651954996e-04
3.020000000000e-08,1.243164014380e-03
3.040000000000e-08,-1.058421738703e-04
3.060000000000e-08,-1.023110922320e-03
3.080000000000e-08,1.836310594653e-03
3.100000000000e-08,-8.563654943045e-04
3.120000000000e-08,-1.017254995418e-03
3.140000000000e-08,-1.562607350849e-03
3.160000000000e-08,-8.179881104755e-04
3.180000000000e-08,9.846784302901e-05
3.200000000000e-08,-1.221586173010e-03
3.220000000000e-08,8.557269491395e-04
3.240000000000e-08,2.636246633703e-03
3.260000000000e-08,5.551831913897e-04
3.280000000000e-08,1.491207507077e-03
3.300000000000e-08,-1.445890236574e-03
3.320000000000e-08,-1.155238939526e-03
3.340000000000e-08,2.050902004208e-04
3.360000000000e-08,-7.089892402924e-04
3.380000000000e-08,-7.478059476697e-04
3.400000000000e-08,-1.206794097675e-03
3.420000000000e-08,-1.586933257211e-03
3.440000000000e-08,1.675643738083e-03
3.460000000000e-08,-3.797364413332e-04
3.480000000000e-08,9.906617780534e-04
3.500000000000e-08,8.702104465989e-04
3.520000000000e-08,-1.943692256646e-04
3.540000000000e-08,-2.487609789877e-04
3.560000000000e-08,-6.999710943497e-04
3.580000000000e-08,9.922196832419e-04
3.600000000000e-08,-1.451058299632e-03
3.620000000000e-08,7.675231886823e-04
3.640000000000e-08,-2.340672300671e-03
3.660000000000e-08,-3.232601049459e-04
3.680000000000e-08,5.825156698394e-04
3.700000000000e-08,4.464783883704e-04
3.720000000000e-08,-9.513346204508e-04
3.740000000000e-08,-3.117187761884e-04
3.760000000000e-08,3.278783965771e-05
3.780000000000e-08,-4.888730095341e-04
3.800000000000e-08,1.302257690298e-03
3.820000000000e-08,-2.308835930867e-04
3.840000000000e-08,-4.030547240716e-04
3.860000000000e-08,-1.887976692430e-03
3.880000000000e-08,-2.010370095737e-03
3.900000000000e-08,-3.688952537165e-03
3.920000000000e-08,9.705931379393e-04
3.940000000000e-08,-2.738131615539e-04
3.960000000000e-08,5.167026056581e-04
3.980000000000e-08,-1.802822887675e-03
4.000000000000e-08,-4.577516566342e-04
4.020000000000e-08,-6.592538755127e-04
4.040000000000e-08,5.478386512520e-04
4.060000000000e-08,1.313329344103e-03
4.080000000000e-08,-1.196589385841e-03
4.100000000000e-08,1.286261615513e-03
4.120000000000e-08,5.963126509213e-04
4.140000000000e-08,-1.335957039565e-03
4.160000000000e-08,-6.103272877119e-04
4.180000000000e-08,-2.276430094375e-03
4.200000000000e-08,-2.356380187825e-04
4.220000000000e-08,8.855505809492e-04
4.240000000000e-08,-2.066848935758e-03
4.260000000000e-08,-1.805142183601e-03
4.280000000000e-08,-5.366902395401e-04
4.300000000000e-08,-2.185131312116e-03
4.320000000000e-08,-6.704907901202e-04
4.340000000000e-08,-2.872751721765e-04
4.360000000000e-08,1.293985441538e-04
4.380000000000e-08,-5.702302125965e-04
4.400000000000e-08,-3.349785103336e-03
4.420000000000e-08,-1.175637970726e-03
4.440000000000e-08,2.740245841466e-04
4.460000000000e-08,3.015218163275e-04
4.480000000000e-08,5.669152420590e-04
4.500000000000e-08,-3.963969927085e-04
4.520000000000e-08,4.702678196398e-04
4.540000000000e-08,-1.752723752345e-03
4.560000000000e-08,-1.348808101919e-03
4.580000000000e-08,-2.115074998094e-03
4.600000000000e-08,-2.688555132982e-03
4.620000000000e-08,1.433289642266e-03
4.640000000000e-08,1.018706034743e-03
4.660000000000e-08,-1.807369858044e-03
4.680000000000e-08,1.924959406670e-03
4.700000000000e-08,-3.071227624916e-03
4.720000000000e-08,6.800292794847e-04
4.740000000000e-08,-2.035049612647e-03
4.760000000000e-08,-1.374161797212e-04
4.780000000000e-08,-1.574809617493e-03
4.800000000000e-08,5.432683052820e-04
4.820000000000e-08,-2.438067783696e-03
4.840000000000e-08,7.803058476505e-06
4.860000000000e-08,-1.472278291635e-03
4.880000000000e-08,-1.335046946166e-03
4.900000000000e-08,-1.480193488858e-04
4.920000000000e-08,-1.257104269749e-03
4.940000000000e-08,-1.288862813974e-03
4.960000000000e-08,1.740916687523e-03
4.980000000000e-08,-7.627899598900e-04
5.000000000000e-08,-1.060680027542e-03
5.020000000000e-08,1.858646081133e-03
5.040000000000e-08,-1.866095253669e-04
5.060000000000e-08,-5.769761905745e-04
5.080000000000e-08,-4.794933319392e-04
5.100000000000e-08,4.389626721934e-04
5.120000000000e-08,-2.592608638496e-03
5.140000000000e-08,-5.363481070445e-04
5.160000000000e-08,-1.191966010594e-03
5.180000000000e-08,-6.395138163108e-04
5.200000000000e-08,-1.652975539934e-03
5.220000000000e-08,-1.337939898034e-03
5.240000000000e-08,1.343083676870e-03
5.260000000000e-08,2.188754327853e-03
5.280000000000e-08,-4.713646693360e-04
5.300000000000e-08,-1.083541121661e-03
5.320000000000e-08,2.112774877003e-03
5.340000000000e-08,1.156894066646e-03
5.360000000000e-08,2.713460735479e-04
5.380000000000e-08,5.295234183913e-04
5.400000000000e-08,2.107481904808e-04
5.420000000000e-08,4.789057391161e-04
5.440000000000e-08,2.059532108055e-03
5.460000000000e-08,-8.625913234990e-04
5.480000000000e-08,6.879723995447e-04
5.500000000000e-08,-1.314862135405e-03
5.520000000000e-08,-1.225898014527e-03
5.540000000000e-08,-2.753406221710e-04
5.560000000000e-08,-4.160651731934e-04
5.580000000000e-08,-7.865893063211e-04
5.600000000000e-08,-6.776755117251e-04
5.620000000000e-08,-1.079774843488e-03
5.640000000000e-08,8.780167634349e-04
5.660000000000e-08,1.170442800616e-03
5.680000000000e-08,-1.140524437765e-04
5.700000000000e-08,2.455285454268e-03
5.720000000000e-08,-1.371225786199e-03
5.740000000000e-08,-1.133096800385e-03
5.760000000000e-08,-1.271003306215e-03
5.780000000000e-08,-6.198614965102e-04
5.800000000000e-08,3.288701321322e-04
5.820000000000e-08,-9.418364881603e-04
5.840000000000e-08,-2.297771504856e-04
5.860000000000e-08,-2.019985102080e-04
5.880000000000e-08,5.610138113170e-05
5.900000000000e-08,-3.327170125718e-04
5.920000000000e-08,-2.407197906236e-03
5.940000000000e-08,-8.937097975568e-04
5.960000000000e-08,1.561107604523e-03
5.980000000000e-08,-9.802496939805e-05
6.000000000000e-08,-6.715675750438e-04
6.020000000000e-08,-5.406901239966e-04
6.040000000000e-08,-8.784442561098e-04
6.060000000000e-08,1.170443764745e-03
6.080000000000e-08,-8.840683794840e-04
6.100000000000e-08,-2.030199463140e-04
6.120000000000e-08,-1.075310063473e-03
6.140000000000e-08,-1.989025313329e-03
6.160000000000e-08,1.419107234751e-03
6.180000000000e-08,-4.070655181512e-04
6.200000000000e-08,-1.532080126000e-03
6.220000000000e-08,-2.808772280950e-03
6.240000000000e-08,-1.591116587822e-03
6.260000000000e-08,9.873513988067e-04
6.280000000000e-08,3.185070538816e-04
6.300000000000e-08,1.563001956312e-03
6.320000000000e-08,-6.458397689962e-04
6.340000000000e-08,-2.027760836802e-04
6.360000000000e-08,4.168534264372e-04
6.380000000000e-08,6.959620199612e-04
6.400000000000e-08,-1.934000377542e-04
6.420000000000e-08,-1.325626556140e-03
6.440000000000e-08,1.597070782361e-03
6.460000000000e-08,4.263143344866e-04
6.480000000000e-08,-1.845953443017e-03
6.500000000000e-08,-6.096529227567e-04
6.520000000000e-08,2.370801704265e-04
6.540000000000e-08,-3.605491335005e-04
6.560000000000e-08,1.021148107459e-03
6.580000000000e-08,-3.261722346102e-04
6.600000000000e-08,-6.174867819728e-04
6.620000000000e-08,7.294184044201e-04
6.640000000000e-08,-1.515333896684e-03
6.660000000000e-08,-6.319878919713e-04
6.680000000000e-08,-1.669500936473e-03
6.700000000000e-08,1.033772677183e-03
6.720000000000e-08,-2.684991833318e-03
6.740000000000e-08,-9.049389326045e-04
6.760000000000e-08,1.668871967236e-04
6.780000000000e-08,3.954131805481e-04
6.800000000000e-08,2.110122189405e-04
6.820000000000e-08,4.220989762949e-04
6.840000000000e-08,1.575154830700e-03
6.860000000000e-08,-1.303253783766e-03
6.880000000000e-08,1.530475116309e-03
6.900000000000e-08,-1.192519271614e-03
6.920000000000e-08,5.446321515596e-05
6.940000000000e-08,-3.810123962414e-05
6.960000000000e-08,7.081700899556e-04
6.980000000000e-08,-1.048072739749e-04
7.000000000000e-08,-2.782177077695e-04
7.020000000000e-08,2.454429659878e-04
7.040000000000e-08,-2.313279651983e-04
7.060000000000e-08,-5.163764507711e-04
7.080000000000e-08,-7.205252082091e-04
7.100000000000e-08,-2.893275379291e-03
7.120000000000e-08,2.942081834076e-03
7.140000000000e-08,-7.464009463169e-04
7.160000000000e-08,-2.635859989214e-03
7.180000000000e-08,9.492733900149e-04
7.200000000000e-08,9.629918662308e-04
7.220000000000e-08,6.349721928583e-05
7.240000000000e-08,2.071616229208e-03
7.260000000000e-08,-7.801414230632e-04
7.280000000000e-08,5.445259984997e-04
7.300000000000e-08,3.822398626247e-04
7.320000000000e-08,2.702752707494e-03
7.340000000000e-08,7.492822903087e-04
7.360000000000e-08,9.987208263533e-04
7.380000000000e-08,1.947946041943e-03
7.400000000000e-08,-3.462225374668e-03
7.420000000000e-08,8.335886256990e-04
7.440000000000e-08,1.421465428583e-03
7.460000000000e-08,-4.275832486035e-04
7.480000000000e-08,1.759689164779e-03
7.500000000000e-08,8.073687234338e-04
7.520000000000e-08,7.278592824306e-04
7.540000000000e-08,-5.598509424892e-04
7.560000000000e-08,2.043477224917e-03
7.580000000000e-08,-7.945246380326e-04
7.600000000000e-08,-2.780969580837e-03
7.620000000000e-08,-2.829156163175e-04
7.640000000000e-08,-1.889156961532e-03
7.660000000000e-08,-3.772127716587e-04
7.680000000000e-08,1.270421563701e-03
7.700000000000e-08,5.495456781956e-04
7.720000000000e-08,-1.312894269753e-05
7.740000000000e-08,1.250854219894e-03
7.760000000000e-08,2.989154636255e-03
7.780000000000e-08,-2.425551940971e-03
7.800000000000e-08,2.903788065228e-03
7.820000000000e-08,-6.810943780946e-04
7.840000000000e-08,-1.459407300032e-03
7.860000000000e-08,-7.809869094351e-04
7.880000000000e-08,-1.600469676748e-03
7.900000000000e-08,-2.202212025974e-04
7.920000000000e-08,6.955014152152e-04
7.940000000000e-08,-3.269015234605e-04
7.960000000000e-08,-1.277786903759e-03
7.980000000000e-08,-2.066403432774e-03
8.000000000000e-08,1.737600553243e-03
8.020000000000e-08,-3.179058968190e-04
8.040000000000e-08,6.324604462541e-04
8.060000000000e-08,1.589323868073e-03
8.080000000000e-08,3.280094458049e-04
8.100000000000e-08,1.138473046187e-03
8.120000000000e-08,6.777449988083e-04
8.140000000000e-08,9.525647190574e-04
8.160000000000e-08,-1.378424938974e-03
8.180000000000e-08,-7.433692735952e-04
8.200000000000e-08,1.334604190196e-03
8.220000000000e-08,9.181945483602e-04
8.240000000000e-08,5.952594361216e-04
8.260000000000e-08,-2.990317322887e-05
8.280000000000e-08,-1.035052275259e-03
8.300000000000e-08,2.405675417451e-03
8.320000000000e-08,7.321410258203e-04
8.340000000000e-08,3.749935772037e-03
8.360000000000e-08,-5.533087988534e-05
8.380000000000e-08,5.072257039129e-04
8.400000000000e-08,-1.594879980030e-03
8.420000000000e-08,8.547267441360e-04
8.440000000000e-08,7.204515457326e-04
8.460000000000e-08,-1.372675727270e-03
8.480000000000e-08,-2.178062375380e-04
8.500000000000e-08,-2.669099587209e-03
8.520000000000e-08,1.360033041935e-05
8.540000000000e-08,5.652065127288e-04
8.560000000000e-08,-1.717680187746e-03
8.580000000000e-08,-9.795498471432e-04
8.600000000000e-08,2.808907443831e-04
8.620000000000e-08,4.215012466883e-04
8.640000000000e-08,-1.669061931405e-03
8.660000000000e-08,1.977709133085e-03
8.680000000000e-08,2.882592747753e-03
8.700000000000e-08,1.720690108209e-03
8.720000000000e-08,2.426002623417e-03
8.740000000000e-08,-7.557550474739e-04
8.760000000000e-08,1.015878360821e-03
8.780000000000e-08,8.701758382520e-04
8.800000000000e-08,2.512475994206e-04
8.820000000000e-08,-1.934672722462e-03
8.840000000000e-08,-1.993993198140e-04
8.860000000000e-08,2.172594467569e-03
8.880000000000e-08,-1.165522273268e-03
8.900000000000e-08,9.757267347046e-04
8.920000000000e-08,-2.707662047766e-04
8.940000000000e-08,2.558201481623e-03
8.960000000000e-08,5.096563608372e-04
8.980000000000e-08,8.670573481116e-04
9.000000000000e-08,-4.027838517361e-04
9.020000000000e-08,7.958442759733e-04
9.040000000000e-08,2.538466130637e-03
9.060000000000e-08,-6.233112959393e-05
9.080000000000e-08,-9.231676763351e-04
9.100000000000e-08,4.584566046668e-04
9.120000000000e-08,1.275883850178e-03
9.140000000000e-08,-3.310149534737e-04
9.160000000000e-08,-7.449676291097e-04
9.180000000000e-08,1.999537232795e-03
9.200000000000e-08,4.209115762182e-03
9.220000000000e-08,2.140299853951e-03
9.240000000000e-08,-1.479402262952e-04
9.260000000000e-08,4.800566435394e-04
9.280000000000e-08,-3.676157731061e-06
9.300000000000e-08,3.845040352216e-03
9.320000000000e-08,1.060264863968e-03
9.340000000000e-08,1.038128119899e-03
9.360000000000e-08,-1.472869307338e-03
9.380000000000e-08,1.399829970083e-03
9.400000000000e-08,-6.363476894513e-04
9.420000000000e-08,2.596612113045e-05
9.440000000000e-08,-1.805637962906e-03
9.460000000000e-08,-6.084532396605e-04
9.480000000000e-08,6.626087749989e-05
9.500000000000e-08,-2.095192067778e-04
9.520000000000e-08,-3.511650109205e-04
9.540000000000e-08,8.165699488601e-04
9.560000000000e-08,-1.647326893575e-03
9.580000000000e-08,-1.851904358141e-03
9.600000000000e-08,-2.312341903160e-04
9.620000000000e-08,-1.208419777081e-03
9.640000000000e-08,2.106383056900e-03
9.660000000000e-08,-1.440957218488e-03
9.680000000000e-08,-1.405172501565e-03
9.700000000000e-08,3.006133187246e-04
9.720000000000e-08,1.290849336989e-03
9.740000000000e-08,7.708974151614e-04
9.760000000000e-08,1.901449960185e-03
9.780000000000e-08,2.059852952144e-04
9.800000000000e-08,-3.850452750837e-04
9.820000000000e-08,4.919860730474e-05
9.840000000000e-08,8.388890002322e-04
9.860000000000e-08,2.212936131519e-03
9.880000000000e-08,7.156017551667e-04
9.900000000000e-08,5.411069340027e-04
9.920000000000e-08,-1.467115524473e-03
9.940000000000e-08,-5.305340575962e-04
9.960000000000e-08,7.555629032982e-04
9.980000000000e-08,6.879540795486e-04
1.000000000000e-07,-8.620156609503e-04
1.002000000000e-07,-6.682956436282e-04
1.004000000000e-07,-3.409708911011e-04
1.006000000000e-07,-3.437403447570e-05
1.008000000000e-07,9.811766160771e-04
1.010000000000e-07,-2.605592418763e-04
1.012000000000e-07,1.207907795936e-03
1.014000000000e-07,6.188719565414e-04
1.016000000000e-07,1.169815547571e-03
1.018000000000e-07,-1.261685849311e-03
1.020000000000e-07,-1.485283413448e-03
1.022000000000e-07,2.077427455389e-03
1.024000000000e-07,2.971357202443e-04
1.026000000000e-07,-5.159582019852e-04
1.028000000000e-07,-2.705919552685e-03
1.030000000000e-07,-5.744595602558e-04
1.032000000000e-07,1.056362030459e-03
1.034000000000e-07,2.842378687428e-03
1.036000000000e-07,-2.111676961231e-03
1.038000000000e-07,-8.303245745331e-05
1.040000000000e-07,2.289688835174e-03
1.042000000000e-07,3.930198790253e-04
1.044000000000e-07,5.621091891665e-04
1.046000000000e-07,1.552820120551e-03
1.048000000000e-07,1.016134767359e-03
1.050000000000e-07,-6.320550369553e-04
1.052000000000e-07,1.843724001369e-04
1.054000000000e-07,7.303373329486e-05
1.056000000000e-07,-3.052877989830e-03
1.058000000000e-07,2.068015167907e-03
1.060000000000e-07,-1.247223325888e-03
1.062000000000e-07,5.943588530058e-04
1.064000000000e-07,2.256731688928e-03
1.066000000000e-07,1.104599223033e-03
1.068000000000e-07,-1.065429871142e-03
1.070000000000e-07,-6.394918118443e-04
1.072000000000e-07,7.886379617146e-04
1.074000000000e-07,-8.440631824841e-04
1.076000000000e-07,-1.024620100054e-03
1.078000000000e-07,1.968323593527e-03
1.080000000000e-07,1.679849944796e-03
1.082000000000e-07,7.446428054260e-04
1.084000000000e-07,1.245954517271e-04
1.086000000000e-07,-2.827333127222e-04
1.088000000000e-07,4.437660767959e-04
1.090000000000e-07,5.935306397494e-04
1.092000000000e-07,2.071879305485e-04
1.094000000000e-07,5.537228200891e-04
1.096000000000e-07,1.211765026795e-03
1.098000000000e-07,-3.666562600194e-04
1.100000000000e-07,-2.489576075433e-03
1.102000000000e-07,5.574476758710e-04
1.104000000000e-07,-1.174357189361e-03
1.106000000000e-07,1.845488071160e-03
1.108000000000e-07,1.921542626927e-04
1.110000000000e-07,-2.045825728487e-04
1.112000000000e-07,3.889301556991e-03
1.114000000000e-07,-2.614981984345e-03
1.116000000000e-07,7.142851664959e-06
1.118000000000e-07,-1.963333358339e-04
1.120000000000e-07,2.187260293614e-03
1.122000000000e-07,-1.341832066919e-03
1.124000000000e-07,1.447904523930e-03
1.126000000000e-07,1.379747169003e-03
1.128000000000e-07,-1.012793328907e-03
1.130000000000e-07,3.981429417616e-04
1.132000000000e-07,2.046051553642e-03
1.134000000000e-07,2.809582497876e-03
1.136000000000e-07,-7.976222416110e-04
1.138000000000e-07,-1.685641793001e-03
1.140000000000e-07,-1.565839835134e-03
1.142000000000e-07,3.842412521526e-04
1.144000000000e-07,-2.189219309079e-05
1.146000000000e-07,-1.929612693954e-03
1.148000000000e-07,4.220060562279e-04
1.150000000000e-07,2.389746647946e-04
1.152000000000e-07,-2.254392878550e-03
1.154000000000e-07,-1.058060201615e-03
1.156000000000e-07,1.125976627125e-03
1.158000000000e-07,8.368919585355e-04
1.160000000000e-07,-1.805935346117e-04
1.162000000000e-07,-2.461390771038e-03
1.164000000000e-07,-9.870067663337e-05
1.166000000000e-07,-3.306160803638e-03
1.168000000000e-07,-3.166797003751e-04
1.170000000000e-07,-5.326385407468e-04
1.172000000000e-07,-5.638462621685e-04
1.174000000000e-07,1.894832112913e-03
1.176000000000e-07,7.579559113563e-04
1.178000000000e-07,8.574996544070e-04
1.180000000000e-07,-1.432755849665e-03
1.182000000000e-07,5.276034707244e-04
1.184000000000e-07,-1.258558614560e-04
1.186000000000e-07,3.556358413889e-04
1.188000000000e-07,-1.019718857417e-03
1.190000000000e-07,7.312652001734e-05
1.192000000000e-07,-1.353505739819e-03
1.194000000000e-07,1.485674285042e-03
1.196000000000e-07,1.650145893731e-03
1.198000000000e-07,3.876230552006e-04
1.200000000000e-07,-1.005131556451e-03
1.202000000000e-07,-9.025701086312e-04
1.204000000000e-07,-5.272251184824e-04
1.206000000000e-07,-8.205237191848e-04
1.208000000000e-07,3.525018554213e-04
1.210000000000e-07,-2.929521800010e-03
1.212000000000e-07,-1.000551032804e-03
1.214000000000e-07,-9.493213766953e-04
1.216000000000e-07,-3.332975748178e-03
1.218000000000e-07,-6.901840971746e-04
1.220000000000e-07,8.080672905074e-04
1.222000000000e-07,-1.872619533271e-03
1.224000000000e-07,1.311086257068e-03
1.226000000000e-07,1.179125371794e-04
1.228000000000e-07,2.327747043845e-04
1.230000000000e-07,4.425699392887e-04
1.232000000000e-07,-2.079771215327e-03
1.234000000000e-07,-1.129293653228e-03
1.236000000000e-07,-5.560819032430e-04
1.238000000000e-07,-4.420156977104e-04
1.240000000000e-07,-1.008244928533e-03
1.242000000000e-07,-1.660130592655e-03
1.244000000000e-07,-1.044805747185e-03
1.246000000000e-07,2.263185133483e-03
1.248000000000e-07,4.060026229182e-04
1.250000000000e-07,-3.831571616735e-04
1.252000000000e-07,-7.002508966903e-04
1.254000000000e-07,6.351538277780e-04
1.256000000000e-07,-1.931945020229e-03
1.258000000000e-07,7.974131320202e-04
1.260000000000e-07,3.643411363802e-04
1.262000000000e-07,-1.721575269828e-03
1.264000000000e-07,8.770404738053e-04
1.266000000000e-07,-4.545829816059e-05
1.268000000000e-07,-1.789352040163e-03
1.270000000000e-07,1.311065412937e-03
1.272000000000e-07,-9.690033002176e-04
1.274000000000e-07,-1.467658004059e-03
1.276000000000e-07,6.850388147396e-04
1.278000000000e-07,9.644594766152e-04
1.280000000000e-07,-2.676137446340e-03
1.282000000000e-07,-1.039724002600e-03
1.284000000000e-07,1.894199159882e-04
1.286000000000e-07,-3.625838273085e-04
1.288000000000e-07,-2.524809559229e-03
1.290000000000e-07,1.283132782140e-03
1.292000000000e-07,5.959426123424e-04
1.294000000000e-07,-5.381685428237e-04
1.296000000000e-07,-1.676016178169e-03
1.298000000000e-07,-1.628035577562e-03
1.300000000000e-07,-3.353690507431e-04
1.302000000000e-07,8.428164690824e-04
1.304000000000e-07,-7.756122252818e-04
1.306000000000e-07,1.941153945735e-04
1.308000000000e-07,-1.628213376429e-03
1.310000000000e-07,6.502626798441e-04
1.312000000000e-07,1.125479538210e-03
1.314000000000e-07,1.902147640680e-03
1.316000000000e-07,-1.999563637343e-03
1.318000000000e-07,1.465846954894e-03
1.320000000000e-07,-1.698800750189e-04
1.322000000000e-07,4.044140095209e-04
1.324000000000e-07,-9.729534946287e-04
1.326000000000e-07,-2.940412950466e-03
1.328000000000e-07,8.978753543608e-04
1.330000000000e-07,-3.595961877420e-03
1.332000000000e-07,-2.351980364685e-03
1.334000000000e-07,2.108322683293e-03
1.336000000000e-07,1.873464840076e-03
1.338000000000e-07,-1.358818847465e-03
1.340000000000e-07,-1.211420918987e-03
1.342000000000e-07,-1.100993684369e-03
1.344000000000e-07,-5.041911064392e-04
1.346000000000e-07,-1.322851503275e-03
1.348000000000e-07,-5.317085256057e-04
1.350000000000e-07,-1.267994363365e-03
1.352000000000e-07,1.051252188046e-03
1.354000000000e-07,1.392284892773e-06
1.356000000000e-07,-7.579753153581e-04
1.358000000000e-07,-2.524142320156e-03
1.360000000000e-07,-2.423317249770e-03
