time_s,voltage_V
2.140000000000e-08,-1.794339349354e-03
2.160000000000e-08,8.705168498366e-04
2.180000000000e-08,-3.671290920915e-05
2.200000000000e-08,1.493830093382e-03
2.220000000000e-08,9.754458086319e-04
2.240000000000e-08,-5.099417020744e-04
2.260000000000e-08,1.319752094356e-03
2.280000000000e-08,-2.937055103003e-03
2.300000000000e-08,-1.290187812413e-03
2.320000000000e-08,-8.256096933263e-04
2.340000000000e-08,1.587756860427e-04
2.360000000000e-08,-1.087261201999e-04
2.380000000000e-08,4.846450066152e-04
2.400000000000e-08,9.267732190587e-04
2.420000000000e-08,-9.410180733839e-04
2.440000000000e-08,-7.499499719005e-04
2.460000000000e-08,-8.111819669354e-04
2.480000000000e-08,1.139390370070e-04
2.500000000000e-08,-6.949713592837e-04
2.520000000000e-08,-2.472112427586e-03
2.540000000000e-08,-8.978566890322e-04
2.560000000000e-08,-2.945398889730e-04
2.580000000000e-08,1.436493804198e-04
2.600000000000e-08,-1.642012584405e-03
2.620000000000e-08,1.289847249626e-03
2.640000000000e-08,1.068447550673e-03
2.660000000000e-08,-6.024420559922e-04
2.680000000000e-08,4.582901315895e-04
2.700000000000e-08,-1.818062936886e-03
2.720000000000e-08,9.615392781792e-04
2.740000000000e-08,9.162074786008e-04
2.760000000000e-08,2.958895459347e-03
2.780000000000e-08,-1.146276138124e-03
2.800000000000e-08,-2.905137835526e-03
2.820000000000e-08,-1.666332809734e-03
2.840000000000e-08,-5.242695971583e-04
2.860000000000e-08,-8.135851271260e-04
2.880000000000e-08,-3.180632901083e-03
2.900000000000e-08,-3.464188487881e-03
2.920000000000e-08,-1.081711155105e-03
2.940000000000e-08,-9.866289059368e-04
2.960000000000e-08,-6.263191376773e-05
2.980000000000e-08,-1.636968394838e-05
3.000000000000e-08,1.239192333221e-04
3.020000000000e-08,-2.780231045198e-04
3.040000000000e-08,8.701261362828e-04
3.060000000000e-08,-3.541528446460e-04
3.080000000000e-08,7.713114026469e-05
3.100000000000e-08,-2.824837181999e-03
3.120000000000e-08,7.140927150172e-05
3.140000000000e-08,7.542730514964e-04
3.160000000000e-08,1.964001746673e-03
3.180000000000e-08,-9.007164751283e-04
3.200000000000e-08,-1.865657757090e-04
3.220000000000e-08,-1.836094588211e-03
3.240000000000e-08,-2.809784950571e-04
3.260000000000e-08,-1.507322231301e-03
3.280000000000e-08,4.848613705803e-04
3.300000000000e-08,-1.363577066683e-03
3.320000000000e-08,-1.079192634519e-03
3.340000000000e-08,-2.800686032622e-05
3.360000000000e-08,-1.808462244838e-03
3.380000000000e-08,1.239417522599e-03
3.400000000000e-08,-9.462542723232e-04
3.420000000000e-08,9.303852995714e-04
3.440000000000e-08,7.172726692604e-04
3.460000000000e-08,-4.482717403704e-04
3.480000000000e-08,-1.201880967562e-03
3.500000000000e-08,1.045999702000e-03
3.520000000000e-08,-2.074941537166e-03
3.540000000000e-08,-4.838461479744e-04
3.560000000000e-08,-1.235318160375e-03
3.580000000000e-08,3.389348950289e-03
3.600000000000e-08,-6.831787575839e-04
3.620000000000e-08,4.363786122015e-04
3.640000000000e-08,3.221080110111e-04
3.660000000000e-08,-8.100960848049e-04
3.680000000000e-08,2.902659167329e-03
3.700000000000e-08,-1.484326464321e-03
3.720000000000e-08,-1.977417721568e-03
3.740000000000e-08,-4.025304022524e-06
3.760000000000e-08,-1.885244513567e-03
3.780000000000e-08,1.188392599689e-03
3.800000000000e-08,-2.019517750802e-03
3.820000000000e-08,1.331424936813e-03
3.840000000000e-08,3.120075566541e-04
3.860000000000e-08,3.163535482814e-03
3.880000000000e-08,3.848788928026e-03
3.900000000000e-08,1.406448114303e-03
3.920000000000e-08,1.868869596538e-03
3.940000000000e-08,-9.532811501676e-04
3.960000000000e-08,-9.014946860854e-04
3.980000000000e-08,-4.611720682798e-04
4.000000000000e-08,-1.383029184261e-03
4.020000000000e-08,-9.365606815358e-04
4.040000000000e-08,2.690688862624e-04
4.060000000000e-08,-9.496850404255e-04
4.080000000000e-08,-5.438307673359e-04
4.100000000000e-08,-1.396458447934e-03
4.120000000000e-08,-4.037243072829e-03
4.140000000000e-08,-1.852691274340e-03
4.160000000000e-08,3.341753039466e-04
4.180000000000e-08,-1.566523915942e-03
4.200000000000e-08,-6.044405300365e-04
4.220000000000e-08,7.294669189294e-04
4.240000000000e-08,-4.832161629740e-04
4.260000000000e-08,6.468162093167e-05
4.280000000000e-08,6.607785083627e-04
4.300000000000e-08,1.682771546703e-03
4.320000000000e-08,1.745985765260e-04
4.340000000000e-08,-7.153520407735e-04
4.360000000000e-08,-9.696455131313e-04
4.380000000000e-08,-3.544232757875e-04
4.400000000000e-08,1.177290528344e-03
4.420000000000e-08,1.190003709189e-03
4.440000000000e-08,-1.588507877168e-03
4.460000000000e-08,2.627213074348e-03
4.480000000000e-08,3.285598541406e-04
4.500000000000e-08,7.223781925468e-04
4.520000000000e-08,-9.089538275106e-04
4.540000000000e-08,1.641680832238e-03
4.560000000000e-08,-3.041133476473e-03
4.580000000000e-08,2.095086611413e-03
4.600000000000e-08,1.129210343614e-04
4.620000000000e-08,-1.786575679774e-03
4.640000000000e-08,-1.155638299211e-03
4.660000000000e-08,1.382205261701e-03
4.680000000000e-08,8.808211485102e-04
4.700000000000e-08,4.099988638285e-04
4.720000000000e-08,2.905123411643e-04
4.740000000000e-08,1.008501219293e-03
4.760000000000e-08,-6.683420869531e-04
4.780000000000e-08,-4.311858530623e-04
4.800000000000e-08,-2.537658434176e-03
4.820000000000e-08,-1.736109954004e-03
4.840000000000e-08,-1.114979474524e-03
4.860000000000e-08,9.222125519050e-04
4.880000000000e-08,8.809839833552e-04
4.900000000000e-08,-3.115999251320e-04
4.920000000000e-08,-1.076467798755e-03
4.940000000000e-08,6.259094098191e-04
4.960000000000e-08,-2.234287000931e-03
4.980000000000e-08,1.778741428316e-03
5.000000000000e-08,3.047135164177e-04
5.020000000000e-08,-6.519563869866e-05
5.040000000000e-08,-8.544180425591e-04
5.060000000000e-08,7.182682772103e-04
5.080000000000e-08,1.722856581350e-03
5.100000000000e-08,6.568959298730e-04
5.120000000000e-08,3.272520451578e-04
5.140000000000e-08,-5.513908281123e-04
5.160000000000e-08,9.358336932000e-04
5.180000000000e-08,-4.519355994790e-04
5.200000000000e-08,-2.271258252340e-04
5.220000000000e-08,8.751507346244e-04
5.240000000000e-08,-9.666527593822e-04
5.260000000000e-08,2.459531923591e-04
5.280000000000e-08,-1.505539554414e-03
5.300000000000e-08,-1.069511604326e-03
5.320000000000e-08,6.444282110752e-04
5.340000000000e-08,-1.359002450353e-03
5.360000000000e-08,4.615813579591e-04
5.380000000000e-08,1.004757444083e-03
5.400000000000e-08,-5.595526562562e-04
5.420000000000e-08,-1.254934467896e-03
5.440000000000e-08,-1.365593213492e-03
5.460000000000e-08,1.000509808681e-03
5.480000000000e-08,-7.386643848937e-05
5.500000000000e-08,-1.055072807867e-03
5.520000000000e-08,2.787872176576e-03
5.540000000000e-08,9.644823473569e-04
5.560000000000e-08,-5.299089581949e-04
5.580000000000e-08,1.542639074111e-04
5.600000000000e-08,-2.186376841331e-03
5.620000000000e-08,-5.801357113906e-04
5.640000000000e-08,3.129180319686e-05
5.660000000000e-08,2.751176238008e-03
5.680000000000e-08,7.382326005558e-05
5.700000000000e-08,1.306089661634e-03
5.720000000000e-08,1.351059788185e-03
5.740000000000e-08,8.609154196973e-04
5.760000000000e-08,-5.918174005490e-04
5.780000000000e-08,2.963846997197e-04
5.800000000000e-08,2.416481749000e-03
5.820000000000e-08,1.621604626625e-03
5.840000000000e-08,3.049512960553e-05
5.860000000000e-08,-1.320408897806e-03
5.880000000000e-08,1.186556840840e-03
5.900000000000e-08,-1.098447556368e-03
5.920000000000e-08,8.474540408318e-04
5.940000000000e-08,1.044778432548e-03
5.960000000000e-08,-3.259305330029e-04
5.980000000000e-08,-2.149719003357e-03
6.000000000000e-08,2.959895146290e-03
6.020000000000e-08,1.844879496648e-03
6.040000000000e-08,-6.221251011136e-05
6.060000000000e-08,8.627564023448e-04
6.080000000000e-08,1.388694926838e-03
6.100000000000e-08,-8.567560283480e-04
6.120000000000e-08,1.785801870798e-03
6.140000000000e-08,1.004981610839e-04
6.160000000000e-08,1.274244241681e-03
6.180000000000e-08,9.240894204916e-06
6.200000000000e-08,-1.533143543364e-03
6.220000000000e-08,2.064129936760e-03
6.240000000000e-08,-4.990303703412e-04
6.260000000000e-08,-1.315140645147e-05
6.280000000000e-08,1.724535427322e-03
6.300000000000e-08,2.184723056767e-03
6.320000000000e-08,-2.338947795651e-03
6.340000000000e-08,7.496898284149e-04
6.360000000000e-08,3.878202341131e-04
6.380000000000e-08,-1.986699337446e-03
6.400000000000e-08,1.727160526046e-03
6.420000000000e-08,6.351349003865e-04
6.440000000000e-08,-5.760880179325e-04
6.460000000000e-08,5.033279807471e-04
6.480000000000e-08,2.719947645627e-03
6.500000000000e-08,6.120768660764e-04
6.520000000000e-08,1.184576732439e-03
6.540000000000e-08,1.706337192269e-03
6.560000000000e-08,2.290811459744e-03
6.580000000000e-08,7.109907679184e-04
6.600000000000e-08,6.391490780808e-04
6.620000000000e-08,1.315873437579e-03
6.640000000000e-08,-2.610396009280e-03
6.660000000000e-08,8.110629826724e-04
6.680000000000e-08,1.377472427270e-03
6.700000000000e-08,2.744530915744e-03
6.720000000000e-08,1.782599760944e-03
6.740000000000e-08,1.673146770010e-03
6.760000000000e-08,6.133829455449e-04
6.780000000000e-08,-2.391148640342e-04
6.800000000000e-08,1.509965972716e-03
6.820000000000e-08,9.926533713940e-04
6.840000000000e-08,-1.058025025233e-03
6.860000000000e-08,1.278429109195e-03
6.880000000000e-08,1.770348827088e-03
6.900000000000e-08,2.848246601430e-03
6.920000000000e-08,-1.002305045934e-03
6.940000000000e-08,-3.956251356983e-03
6.960000000000e-08,3.430704808823e-04
6.980000000000e-08,1.801663590767e-03
7.000000000000e-08,-3.078574302291e-03
7.020000000000e-08,1.102522836491e-03
7.040000000000e-08,2.074713590168e-03
7.060000000000e-08,2.904338794561e-04
7.080000000000e-08,-3.576077218756e-04
7.100000000000e-08,2.607680614869e-04
7.120000000000e-08,-2.383379654065e-04
7.140000000000e-08,-4.639403750457e-04
7.160000000000e-08,7.396817822815e-04
7.180000000000e-08,1.332836577031e-03
7.200000000000e-08,1.672175400161e-03
7.220000000000e-08,1.242046337504e-03
7.240000000000e-08,-5.458384983826e-04
7.260000000000e-08,-5.497295482513e-04
7.280000000000e-08,-1.687843804954e-04
7.300000000000e-08,7.312119563417e-04
7.320000000000e-08,-1.649467994889e-03
7.340000000000e-08,3.659535883814e-04
7.360000000000e-08,1.586278210457e-03
7.380000000000e-08,-1.374451396350e-03
7.400000000000e-08,2.032725805301e-03
7.420000000000e-08,3.077535542427e-03
7.440000000000e-08,1.971908360400e-05
7.460000000000e-08,-1.368595462606e-03
7.480000000000e-08,1.063762698039e-03
7.500000000000e-08,8.370541367061e-04
7.520000000000e-08,-1.309811834997e-03
7.540000000000e-08,-1.231466181760e-03
7.560000000000e-08,1.516113757598e-04
7.580000000000e-08,-9.901632392492e-04
7.600000000000e-08,-9.199619090452e-04
7.620000000000e-08,-8.509394516091e-04
7.640000000000e-08,-8.053710247441e-04
7.660000000000e-08,4.837329947999e-04
7.680000000000e-08,9.311521987510e-04
7.700000000000e-08,-1.706620468942e-03
7.720000000000e-08,1.158835788673e-03
7.740000000000e-08,5.980315486949e-05
7.760000000000e-08,-1.403647960464e-03
7.780000000000e-08,1.302581052724e-03
7.800000000000e-08,5.623642316327e-04
7.820000000000e-08,1.499671956931e-05
7.840000000000e-08,-1.503278861546e-04
7.860000000000e-08,-2.355116494257e-03
7.880000000000e-08,-1.716223465882e-03
7.900000000000e-08,-1.510904380211e-03
7.920000000000e-08,-1.212793176690e-04
7.940000000000e-08,1.795000539121e-03
7.960000000000e-08,-1.410988808963e-03
7.980000000000e-08,2.883372992131e-03
8.000000000000e-08,-6.048630545921e-04
8.020000000000e-08,-1.886048430115e-04
8.040000000000e-08,-8.661929298951e-04
8.060000000000e-08,5.378431887353e-04
8.080000000000e-08,-7.630983623386e-04
8.100000000000e-08,3.351938504344e-04
8.120000000000e-08,-5.900388509702e-06
8.140000000000e-08,1.003929567595e-03
8.160000000000e-08,-2.134252750713e-03
8.180000000000e-08,-8.069010333901e-05
8.200000000000e-08,1.213826230468e-03
8.220000000000e-08,-5.252582795392e-04
8.240000000000e-08,-4.216636965056e-04
8.260000000000e-08,-1.750622890383e-03
8.280000000000e-08,1.568177401291e-03
8.300000000000e-08,3.586879271270e-03
8.320000000000e-08,-3.657723123665e-04
8.340000000000e-08,1.726988073125e-03
8.360000000000e-08,9.514940954230e-04
8.380000000000e-08,-4.899837431874e-04
8.400000000000e-08,-1.914314726728e-03
8.420000000000e-08,-1.291494466089e-04
8.440000000000e-08,1.515892151131e-03
8.460000000000e-08,-3.254637403921e-04
8.480000000000e-08,8.082306096549e-04
8.500000000000e-08,-5.144625068097e-04
8.520000000000e-08,-3.008675600218e-03
8.540000000000e-08,5.535218140326e-04
8.560000000000e-08,-1.922326627284e-04
8.580000000000e-08,2.248395430398e-03
8.600000000000e-08,4.346899278652e-04
8.620000000000e-08,-7.594072298480e-04
8.640000000000e-08,-1.059296492175e-03
8.660000000000e-08,-1.139389730807e-03
8.680000000000e-08,-3.271555191453e-04
8.700000000000e-08,1.177403178175e-03
8.720000000000e-08,4.956352718336e-04
8.740000000000e-08,7.587091141530e-05
8.760000000000e-08,8.042271131946e-04
8.780000000000e-08,5.530022466898e-04
8.800000000000e-08,-1.129778032579e-03
8.820000000000e-08,-1.628023143118e-04
8.840000000000e-08,1.721384400955e-03
8.860000000000e-08,-1.099022656420e-03
8.880000000000e-08,-1.186224108789e-03
8.900000000000e-08,-1.492540919705e-03
8.920000000000e-08,8.937446084323e-04
8.940000000000e-08,-1.187184715300e-03
8.960000000000e-08,1.590164013282e-03
8.980000000000e-08,-4.541662426367e-04
9.000000000000e-08,2.539312711379e-03
9.020000000000e-08,1.064384237704e-03
9.040000000000e-08,-1.325866854130e-03
9.060000000000e-08,-1.841353357824e-04
9.080000000000e-08,5.698803189031e-04
9.100000000000e-08,2.435507197753e-04
9.120000000000e-08,-5.793425536013e-04
9.140000000000e-08,7.232293426995e-04
9.160000000000e-08,1.804281803292e-03
9.180000000000e-08,1.132544546236e-03
9.200000000000e-08,1.258612025720e-03
9.220000000000e-08,-9.376243260253e-05
9.240000000000e-08,1.012735840297e-03
9.260000000000e-08,-1.042010061737e-03
9.280000000000e-08,6.846128336967e-04
9.300000000000e-08,1.055231345723e-03
9.320000000000e-08,-2.197510971108e-03
9.340000000000e-08,-1.768868844900e-03
9.360000000000e-08,-2.671046473175e-03
9.380000000000e-08,2.210006191106e-03
9.400000000000e-08,1.889920612984e-03
9.420000000000e-08,-7.997803895080e-04
9.440000000000e-08,1.077651782224e-03
9.460000000000e-08,1.977105370887e-03
9.480000000000e-08,5.807281488047e-04
9.500000000000e-08,-1.136775652654e-03
9.520000000000e-08,-7.276315679054e-04
9.540000000000e-08,1.843140631139e-03
9.560000000000e-08,-1.150405667376e-03
9.580000000000e-08,1.207058729122e-03
9.600000000000e-08,-8.975302600425e-04
9.620000000000e-08,1.174849303008e-03
9.640000000000e-08,5.403962547897e-04
9.660000000000e-08,-1.156535818197e-03
9.680000000000e-08,2.545490850081e-03
9.700000000000e-08,1.676219480211e-03
9.720000000000e-08,1.274477779287e-03
9.740000000000e-08,6.813457032676e-04
9.760000000000e-08,-9.743820847276e-04
9.780000000000e-08,-1.164856701115e-03
9.800000000000e-08,-1.835035761905e-04
9.820000000000e-08,-5.890010747666e-04
9.840000000000e-08,-8.160692902538e-04
9.860000000000e-08,1.476010994253e-03
9.880000000000e-08,1.283363704051e-04
9.900000000000e-08,-2.617534660582e-03
9.920000000000e-08,1.918165020083e-04
9.940000000000e-08,4.450480293678e-04
9.960000000000e-08,-1.297764214803e-04
9.980000000000e-08,-9.435946785548e-07
1.000000000000e-07,6.667307570820e-04
1.002000000000e-07,-1.139624306343e-03
1.004000000000e-07,-1.025025690889e-03
1.006000000000e-07,9.392054944469e-04
1.008000000000e-07,3.174167553034e-04
1.010000000000e-07,5.395549446296e-04
1.012000000000e-07,1.010390174690e-03
1.014000000000e-07,1.517284837341e-03
1.016000000000e-07,-1.955431668353e-03
1.018000000000e-07,-2.205786634615e-03
1.020000000000e-07,-9.329329025036e-04
1.022000000000e-07,-3.513608607015e-04
1.024000000000e-07,6.645648045804e-05
1.026000000000e-07,5.476752291711e-04
1.028000000000e-07,2.540083550908e-04
1.030000000000e-07,-6.722290096314e-05
1.032000000000e-07,-7.973655941760e-04
1.034000000000e-07,3.734695001986e-04
1.036000000000e-07,-8.722546313030e-04
1.038000000000e-07,1.877711758359e-03
1.040000000000e-07,-2.607839043921e-05
1.042000000000e-07,-1.473584369128e-03
1.044000000000e-07,-5.001072051994e-04
1.046000000000e-07,-1.594428939715e-03
1.048000000000e-07,2.160235532043e-03
1.050000000000e-07,8.301503569376e-04
1.052000000000e-07,-7.621238160964e-04
1.054000000000e-07,-1.097250769878e-04
1.056000000000e-07,-6.704756369523e-05
1.058000000000e-07,-1.336583610109e-03
1.060000000000e-07,2.329571415045e-04
1.062000000000e-07,-6.557853924758e-04
1.064000000000e-07,-2.060851420010e-04
1.066000000000e-07,1.580007393439e-04
1.068000000000e-07,-1.398379978085e-03
1.070000000000e-07,-1.894718380710e-04
1.072000000000e-07,4.370797989514e-04
1.074000000000e-07,2.667325334307e-04
1.076000000000e-07,9.966891169435e-04
1.078000000000e-07,7.217438098301e-04
1.080000000000e-07,-2.909518233535e-03
1.082000000000e-07,1.412069966739e-03
1.084000000000e-07,-1.055743787007e-03
1.086000000000e-07,-4.974781792247e-04
1.088000000000e-07,-1.619148483272e-03
1.090000000000e-07,-9.269293050827e-06
1.092000000000e-07,-4.260623375954e-03
1.094000000000e-07,-4.249838506778e-03
1.096000000000e-07,7.387298059308e-04
1.098000000000e-07,1.679934777853e-03
1.100000000000e-07,-6.024394226857e-05
1.102000000000e-07,1.174131611969e-03
1.104000000000e-07,6.930890954591e-04
1.106000000000e-07,-1.547339956392e-03
1.108000000000e-07,-1.229829915849e-04
1.110000000000e-07,-5.830665303973e-04
1.112000000000e-07,1.768936530612e-03
1.114000000000e-07,-3.985003174041e-04
1.116000000000e-07,7.975719980050e-04
1.118000000000e-07,5.053673425543e-05
1.120000000000e-07,1.405317757366e-03
1.122000000000e-07,1.167860638263e-03
1.124000000000e-07,-8.152140840079e-04
1.126000000000e-07,-2.185320863035e-03
1.128000000000e-07,-1.225937634797e-03
1.130000000000e-07,-6.481632582383e-04
1.132000000000e-07,-1.127692625008e-03
1.134000000000e-07,8.288030505519e-04
1.136000000000e-07,1.283067061067e-03
1.138000000000e-07,1.170759373262e-03
1.140000000000e-07,2.389496060272e-03
1.142000000000e-07,-3.160228055891e-04
1.144000000000e-07,-2.068949943811e-03
1.146000000000e-07,-2.976923178743e-03
1.148000000000e-07,-1.518730944625e-03
1.150000000000e-07,6.274475901074e-04
1.152000000000e-07,-5.196265655760e-04
1.154000000000e-07,-3.520952306068e-03
1.156000000000e-07,2.000345820919e-03
1.158000000000e-07,-3.131849072202e-04
1.160000000000e-07,1.066701567332e-03
1.162000000000e-07,1.498959478606e-03
1.164000000000e-07,1.155076151896e-03
1.166000000000e-07,1.656564067265e-03
1.168000000000e-07,2.686727313415e-04
1.170000000000e-07,-1.317323234597e-03
1.172000000000e-07,3.047497539198e-04
1.174000000000e-07,-5.225175754955e-04
1.176000000000e-07,-8.432193540884e-04
1.178000000000e-07,1.867463884875e-04
1.180000000000e-07,-9.772257024068e-06
1.182000000000e-07,1.461008830835e-03
1.184000000000e-07,-2.413655062035e-04
1.186000000000e-07,1.137259740714e-03
1.188000000000e-07,2.014619635905e-04
1.190000000000e-07,-4.059784455804e-04
1.192000000000e-07,1.074412072342e-03
1.194000000000e-07,-1.310407287106e-04
1.196000000000e-07,1.706840895627e-04
1.198000000000e-07,-7.731317343101e-04
1.200000000000e-07,1.125284500455e-03
1.202000000000e-07,-1.985016083181e-03
1.204000000000e-07,-2.280728116927e-03
1.206000000000e-07,4.874575918376e-04
1.208000000000e-07,-7.218748251751e-04
1.210000000000e-07,-1.990307550992e-03
1.212000000000e-07,-5.593861753243e-04
1.214000000000e-07,1.044420009802e-03
1.216000000000e-07,2.484959395081e-03
1.218000000000e-07,1.257229806898e-03
1.220000000000e-07,1.727442567789e-04
1.222000000000e-07,-5.579283107213e-04
1.224000000000e-07,1.154426817335e-03
1.226000000000e-07,3.816852989038e-04
1.228000000000e-07,2.216257632278e-04
1.230000000000e-07,-7.754463433830e-04
1.232000000000e-07,1.337981299768e-03
1.234000000000e-07,1.681515926100e-04
1.236000000000e-07,-7.278942610535e-05
1.238000000000e-07,-7.522323904201e-04
1.240000000000e-07,-7.178460069499e-04
1.242000000000e-07,-2.482652785884e-03
1.244000000000e-07,-4.980360191259e-04
1.246000000000e-07,-9.572261648168e-04
1.248000000000e-07,6.216438861606e-04
1.250000000000e-07,-2.102761283934e-04
1.252000000000e-07,-2.755973301782e-04
1.254000000000e-07,1.019697624951e-04
1.256000000000e-07,-1.794537224864e-03
1.258000000000e-07,-5.864376019151e-04
1.260000000000e-07,-5.294758585347e-04
1.262000000000e-07,-1.689267734246e-04
1.264000000000e-07,-9.892688496145e-05
1.266000000000e-07,3.815774741011e-05
1.268000000000e-07,2.799831479579e-03
1.270000000000e-07,7.111519533023e-04
1.272000000000e-07,-1.132421787734e-03
1.274000000000e-07,1.435359196473e-03
1.276000000000e-07,-1.009608815868e-03
1.278000000000e-07,-1.472121717987e-03
1.280000000000e-07,1.013023845577e-03
1.282000000000e-07,-5.103237458085e-04
1.284000000000e-07,-8.965656076054e-04
1.286000000000e-07,5.610736069660e-04
1.288000000000e-07,1.029491274028e-04
1.290000000000e-07,-4.520808906654e-04
1.292000000000e-07,-1.179076240722e-03
1.294000000000e-07,-2.724838396907e-03
1.296000000000e-07,4.474233782355e-04
1.298000000000e-07,-1.255905234416e-03
1.300000000000e-07,1.414652632792e-03
1.302000000000e-07,6.345252703603e-04
1.304000000000e-07,-1.060980393964e-03
1.306000000000e-07,4.759824038938e-04
1.308000000000e-07,9.823255617051e-05
1.310000000000e-07,-3.063225281579e-04
1.312000000000e-07,-4.841364401697e-04
1.314000000000e-07,-1.132483853362e-03
1.316000000000e-07,-6.757900531326e-04
1.318000000000e-07,2.912938044386e-04
1.320000000000e-07,-1.076771456834e-03
1.322000000000e-07,-2.591906993474e-03
1.324000000000e-07,1.548986639385e-03
1.326000000000e-07,1.213741454374e-03
1.328000000000e-07,7.532951301637e-04
1.330000000000e-07,-4.720335254262e-04
1.332000000000e-07,-6.941985947582e-04
1.334000000000e-07,2.066439585374e-04
1.336000000000e-07,1.448779815308e-03
1.338000000000e-07,3.003748185254e-03
1.340000000000e-07,-2.302598852888e-03
1.342000000000e-07,-8.178206544932e-05
1.344000000000e-07,1.679646225384e-03
1.346000000000e-07,-1.983977597774e-03
1.348000000000e-07,7.908657382401e-04
1.350000000000e-07,-1.979016783700e-03
1.352000000000e-07,-5.301289436632e-04
1.354000000000e-07,-1.620639273100e-03
1.356000000000e-07,1.968594065004e-03
1.358000000000e-07,3.194050636608e-04
1.360000000000e-07,8.887584170585e-04
