time_s,voltage_V
2.040000000000e-08,-7.130564813224e-04
2.060000000000e-08,4.713774746419e-04
2.080000000000e-08,-1.175649519621e-03
2.100000000000e-08,1.591815618606e-03
2.120000000000e-08,-1.775124861204e-03
2.140000000000e-08,-2.880227109131e-04
2.160000000000e-08,-2.274920281222e-03
2.180000000000e-08,3.689625319174e-04
2.200000000000e-08,4.842889452023e-04
2.220000000000e-08,6.344941840977e-04
2.240000000000e-08,-3.575071530769e-04
2.260000000000e-08,1.239948007511e-04
2.280000000000e-08,2.226201193363e-03
2.300000000000e-08,1.766114746823e-03
2.320000000000e-08,7.961922992359e-05
2.340000000000e-08,-5.101390100212e-04
2.360000000000e-08,-4.576752634917e-04
2.380000000000e-08,6.401907919982e-04
2.400000000000e-08,-2.037406849181e-04
2.420000000000e-08,3.971059502666e-04
2.440000000000e-08,-2.601462552408e-03
2.460000000000e-08,-2.646539091430e-03
2.480000000000e-08,1.907503316904e-04
2.500000000000e-08,-1.667101582004e-03
2.520000000000e-08,5.085917095452e-04
2.540000000000e-08,3.835693323650e-04
2.560000000000e-08,1.457767611335e-03
2.580000000000e-08,-8.261312992507e-04
2.600000000000e-08,-1.029993085027e-03
2.620000000000e-08,-9.672139335606e-04
2.640000000000e-08,-1.653484748399e-04
2.660000000000e-08,2.011374444368e-03
2.680000000000e-08,-5.112841512961e-04
2.700000000000e-08,1.247784694022e-03
2.720000000000e-08,-2.169329549011e-04
2.740000000000e-08,1.719370439297e-03
2.760000000000e-08,-1.667020016908e-03
2.780000000000e-08,6.701794641458e-04
2.800000000000e-08,-2.573250596242e-03
2.820000000000e-08,-8.870192852819e-05
2.840000000000e-08,6.885142606469e-04
2.860000000000e-08,-9.042208407401e-04
2.880000000000e-08,1.288767833376e-03
2.900000000000e-08,-1.219725736498e-03
2.920000000000e-08,7.634205376939e-04
2.940000000000e-08,1.794019857668e-04
2.960000000000e-08,7.458180671157e-04
2.980000000000e-08,-5.979645280043e-04
3.000000000000e-08,3.187471511140e-03
3.020000000000e-08,1.418342643347e-03
3.040000000000e-08,1.165763703120e-03
3.060000000000e-08,-1.672424313521e-03
3.080000000000e-08,-3.569852625252e-03
3.100000000000e-08,7.344044440455e-04
3.120000000000e-08,1.086067463587e-03
3.140000000000e-08,-5.731436458016e-05
3.160000000000e-08,-1.249677218751e-03
3.180000000000e-08,6.780424025677e-04
3.200000000000e-08,2.153653853202e-03
3.220000000000e-08,2.972168402450e-03
3.240000000000e-08,-1.324935348844e-03
3.260000000000e-08,5.950910589455e-04
3.280000000000e-08,9.746300646764e-04
3.300000000000e-08,-3.828682550218e-04
3.320000000000e-08,1.927987653811e-03
3.340000000000e-08,-1.703334544624e-03
3.360000000000e-08,-7.404212987053e-04
3.380000000000e-08,-8.625031783427e-04
3.400000000000e-08,-6.196474149028e-04
3.420000000000e-08,-2.299033640324e-03
3.440000000000e-08,-1.130806147691e-03
3.460000000000e-08,-1.376962526335e-04
3.480000000000e-08,1.066335382555e-03
3.500000000000e-08,1.910714486495e-03
3.520000000000e-08,-1.434743564843e-03
3.540000000000e-08,-3.875324553222e-04
3.560000000000e-08,1.219954405294e-04
3.580000000000e-08,1.640720873277e-03
3.600000000000e-08,4.066326170319e-04
3.620000000000e-08,-1.102054647566e-03
3.640000000000e-08,5.910297029031e-04
3.660000000000e-08,2.187991216226e-05
3.680000000000e-08,-6.115492374959e-04
3.700000000000e-08,2.067533740994e-03
3.720000000000e-08,9.871452665749e-04
3.740000000000e-08,3.154970852572e-04
3.760000000000e-08,1.212769761970e-03
3.780000000000e-08,-3.520651175691e-04
3.800000000000e-08,4.020941142601e-04
3.820000000000e-08,-1.599214954974e-03
3.840000000000e-08,-7.655107629012e-04
3.860000000000e-08,-2.023114617160e-03
3.880000000000e-08,8.071836808772e-04
3.900000000000e-08,-1.883512214058e-03
3.920000000000e-08,8.255074922009e-04
3.940000000000e-08,-1.646271540168e-03
3.960000000000e-08,1.184249635957e-03
3.980000000000e-08,-3.040955340296e-03
4.000000000000e-08,7.589254883175e-04
4.020000000000e-08,5.569869385274e-04
4.040000000000e-08,-1.513953538908e-03
4.060000000000e-08,-7.658915724478e-04
4.080000000000e-08,7.139180260987e-04
4.100000000000e-08,1.463609865691e-03
4.120000000000e-08,7.856646444203e-04
4.140000000000e-08,-3.847582629526e-03
4.160000000000e-08,-7.553478631066e-04
4.180000000000e-08,-2.755945318711e-04
4.200000000000e-08,-2.602241601915e-03
4.220000000000e-08,1.975577478812e-03
4.240000000000e-08,8.456558726973e-04
4.260000000000e-08,-9.185369112355e-04
4.280000000000e-08,-1.378255376894e-03
4.300000000000e-08,1.231145221496e-03
4.320000000000e-08,1.704820951770e-04
4.340000000000e-08,-7.034156039175e-04
4.360000000000e-08,-1.326733076099e-03
4.380000000000e-08,1.474571524056e-03
4.400000000000e-08,-8.617642639007e-04
4.420000000000e-08,-1.304231288431e-03
4.440000000000e-08,-1.780817287444e-04
4.460000000000e-08,-2.268630112084e-03
4.480000000000e-08,2.668828905494e-03
4.500000000000e-08,2.757081532799e-03
4.520000000000e-08,-2.619683204508e-04
4.540000000000e-08,-2.852587459765e-03
4.560000000000e-08,-2.307499173516e-03
4.580000000000e-08,1.632996891864e-06
4.600000000000e-08,2.273224984580e-03
4.620000000000e-08,-1.370361148221e-04
4.640000000000e-08,-9.815949602117e-04
4.660000000000e-08,-2.662390206923e-05
4.680000000000e-08,-1.545697005565e-03
4.700000000000e-08,1.875763279973e-03
4.720000000000e-08,1.512384679567e-03
4.740000000000e-08,-7.053081555094e-04
4.760000000000e-08,8.773613694216e-04
4.780000000000e-08,1.102482956295e-03
4.800000000000e-08,5.988519870936e-04
4.820000000000e-08,-1.364287784368e-03
4.840000000000e-08,1.438819320828e-03
4.860000000000e-08,-3.936611384610e-03
4.880000000000e-08,-1.737928573058e-03
4.900000000000e-08,2.977531013671e-03
4.920000000000e-08,3.856289817018e-04
4.940000000000e-08,1.270952958319e-03
4.960000000000e-08,-1.063003799421e-05
4.980000000000e-08,-1.516947981857e-03
5.000000000000e-08,-2.867971178918e-04
5.020000000000e-08,-2.372790460270e-03
5.040000000000e-08,2.166328916186e-03
5.060000000000e-08,1.491363353502e-03
5.080000000000e-08,2.370687001526e-03
5.100000000000e-08,1.000662340932e-03
5.120000000000e-08,1.405781741900e-03
5.140000000000e-08,-2.601913095385e-04
5.160000000000e-08,2.288296003100e-03
5.180000000000e-08,-3.384158264276e-04
5.200000000000e-08,-1.558479428761e-04
5.220000000000e-08,-6.380217195463e-04
5.240000000000e-08,2.801798892891e-03
5.260000000000e-08,1.895447844892e-03
5.280000000000e-08,3.094861394436e-03
5.300000000000e-08,-2.414620701838e-03
5.320000000000e-08,-1.556557577625e-03
5.340000000000e-08,-6.413160350957e-04
5.360000000000e-08,1.688040857883e-03
5.380000000000e-08,5.574169311042e-04
5.400000000000e-08,-1.291679364204e-03
5.420000000000e-08,-2.848550973678e-04
5.440000000000e-08,-1.833916628755e-04
5.460000000000e-08,1.515652048587e-03
5.480000000000e-08,2.077452915699e-05
5.500000000000e-08,-3.563026652709e-03
5.520000000000e-08,-7.798415222251e-04
5.540000000000e-08,7.317306891181e-05
5.560000000000e-08,2.760786668233e-03
5.580000000000e-08,-2.081700693886e-03
5.600000000000e-08,4.259101819578e-04
5.620000000000e-08,-1.654527944798e-04
5.640000000000e-08,-9.249333888344e-05
5.660000000000e-08,-2.056388163655e-03
5.680000000000e-08,1.218203450650e-03
5.700000000000e-08,-1.119661776038e-03
5.720000000000e-08,-1.785722084223e-04
5.740000000000e-08,1.257349019244e-03
5.760000000000e-08,-7.683779755587e-04
5.780000000000e-08,2.731054175917e-04
5.800000000000e-08,-2.740813437497e-03
5.820000000000e-08,-2.512807589805e-04
5.840000000000e-08,4.954311099183e-05
5.860000000000e-08,-2.513198944849e-03
5.880000000000e-08,-7.322473025255e-04
5.900000000000e-08,-1.565267786475e-03
5.920000000000e-08,-4.051769186304e-04
5.940000000000e-08,1.561586782912e-03
5.960000000000e-08,-2.459889539042e-04
5.980000000000e-08,-6.171436592474e-04
6.000000000000e-08,-9.209343811351e-04
6.020000000000e-08,6.691671836345e-07
6.040000000000e-08,1.447071576225e-04
6.060000000000e-08,1.298889641774e-03
6.080000000000e-08,-2.490214958453e-04
6.100000000000e-08,1.876021499547e-04
6.120000000000e-08,-1.542454323218e-04
6.140000000000e-08,4.291172832368e-04
6.160000000000e-08,2.237429263804e-04
6.180000000000e-08,-2.888833652226e-04
6.200000000000e-08,1.621733279845e-03
6.220000000000e-08,-1.097144792737e-03
6.240000000000e-08,7.908028367612e-04
6.260000000000e-08,-4.997442371985e-04
6.280000000000e-08,3.200625134287e-05
6.300000000000e-08,-1.022245446940e-03
6.320000000000e-08,1.815192707873e-03
6.340000000000e-08,-2.356410281031e-03
6.360000000000e-08,-3.118764096037e-03
6.380000000000e-08,1.350740198212e-03
6.400000000000e-08,-1.007061280771e-04
6.420000000000e-08,-1.410768012653e-04
6.440000000000e-08,4.811985666511e-04
6.460000000000e-08,-8.353369048453e-04
6.480000000000e-08,6.542151436283e-05
6.500000000000e-08,-3.189643419476e-04
6.520000000000e-08,1.133359486909e-03
6.540000000000e-08,-4.461488345206e-04
6.560000000000e-08,-1.222245853340e-03
6.580000000000e-08,4.025902901592e-04
6.600000000000e-08,1.471144610712e-03
6.620000000000e-08,-2.904702356774e-04
6.640000000000e-08,1.537496139511e-03
6.660000000000e-08,8.076745489811e-04
6.680000000000e-08,-1.704512940876e-03
6.700000000000e-08,6.978808148399e-04
6.720000000000e-08,9.332860750414e-04
6.740000000000e-08,-1.935354216691e-03
6.760000000000e-08,4.494962860997e-05
6.780000000000e-08,-3.769845864712e-03
6.800000000000e-08,1.618396615993e-04
6.820000000000e-08,8.554454949753e-04
6.840000000000e-08,2.470890476359e-03
6.860000000000e-08,2.175696066475e-03
6.880000000000e-08,-2.462632197389e-03
6.900000000000e-08,6.053710264171e-04
6.920000000000e-08,6.436551631168e-05
6.940000000000e-08,1.325160412671e-03
6.960000000000e-08,-1.863378308772e-03
6.980000000000e-08,2.497988485976e-04
7.000000000000e-08,-4.802674181069e-04
7.020000000000e-08,5.303551700203e-04
7.040000000000e-08,-5.167739435398e-04
7.060000000000e-08,-8.692299670887e-04
7.080000000000e-08,-1.850763165187e-03
7.100000000000e-08,-9.918917756765e-04
7.120000000000e-08,4.773139594870e-04
7.140000000000e-08,-1.662123084293e-03
7.160000000000e-08,7.213862366240e-04
7.180000000000e-08,3.349163435402e-05
7.200000000000e-08,-8.357129788089e-04
7.220000000000e-08,-1.794489556102e-03
7.240000000000e-08,-8.312276863915e-04
7.260000000000e-08,2.803189612480e-04
7.280000000000e-08,-1.127283855738e-03
7.300000000000e-08,2.726456765273e-03
7.320000000000e-08,-2.118333583798e-03
7.340000000000e-08,2.616669967202e-03
7.360000000000e-08,2.050045662327e-03
7.380000000000e-08,2.355554947022e-03
7.400000000000e-08,5.481661334376e-04
7.420000000000e-08,2.371810598217e-03
7.440000000000e-08,8.768967655278e-04
7.460000000000e-08,-7.557012464321e-04
7.480000000000e-08,-2.379085872208e-03
7.500000000000e-08,-1.632961912545e-04
7.520000000000e-08,-7.379800968973e-04
7.540000000000e-08,-2.198624615514e-04
7.560000000000e-08,-1.900426904012e-03
7.580000000000e-08,-1.723972659750e-03
7.600000000000e-08,7.456501014759e-04
7.620000000000e-08,-1.837888556147e-04
7.640000000000e-08,2.332147686900e-04
7.660000000000e-08,1.788874369724e-03
7.680000000000e-08,-9.864817922818e-04
7.700000000000e-08,-2.658763717640e-04
7.720000000000e-08,-2.495066637534e-04
7.740000000000e-08,-5.176835645729e-04
7.760000000000e-08,-1.577259092133e-03
7.780000000000e-08,4.743566725331e-04
7.800000000000e-08,-8.403239421162e-04
7.820000000000e-08,5.378884719490e-04
7.840000000000e-08,1.844557505873e-03
7.860000000000e-08,1.293508403039e-03
7.880000000000e-08,-2.321576867009e-03
7.900000000000e-08,-1.731803788684e-03
7.920000000000e-08,-3.156757523688e-03
7.940000000000e-08,1.198608841398e-03
7.960000000000e-08,1.936810580480e-03
7.980000000000e-08,9.931018579680e-04
8.000000000000e-08,1.864445794636e-04
8.020000000000e-08,5.723624899936e-04
8.040000000000e-08,-2.296006966522e-03
8.060000000000e-08,2.703174342273e-03
8.080000000000e-08,8.473641155728e-04
8.100000000000e-08,-7.847604414609e-04
8.120000000000e-08,-2.945408146216e-04
8.140000000000e-08,2.095701776277e-04
8.160000000000e-08,1.373760407607e-03
8.180000000000e-08,-4.829541145655e-04
8.200000000000e-08,2.550905042249e-04
8.220000000000e-08,9.583120707214e-04
8.240000000000e-08,1.707153194820e-04
8.260000000000e-08,1.379782846395e-03
8.280000000000e-08,-9.971967312713e-04
8.300000000000e-08,3.414479101311e-03
8.320000000000e-08,1.064237281518e-03
8.340000000000e-08,-3.619718624103e-04
8.360000000000e-08,-9.838191125945e-04
8.380000000000e-08,-1.907785633666e-03
8.400000000000e-08,1.015738587051e-03
8.420000000000e-08,-1.085706384588e-03
8.440000000000e-08,2.292942058174e-03
8.460000000000e-08,-7.655587122348e-04
8.480000000000e-08,-2.750974274160e-03
8.500000000000e-08,-1.090917263558e-03
8.520000000000e-08,-1.342464492140e-03
8.540000000000e-08,4.937635361893e-04
8.560000000000e-08,-4.582506221866e-04
8.580000000000e-08,-8.958404361212e-04
8.600000000000e-08,9.321770698432e-04
8.620000000000e-08,1.156777621441e-03
8.640000000000e-08,2.507631500003e-03
8.660000000000e-08,6.505409118657e-04
8.680000000000e-08,-1.670252733613e-03
8.700000000000e-08,-2.401375376498e-05
8.720000000000e-08,3.235440883186e-03
8.740000000000e-08,7.922443270377e-04
8.760000000000e-08,-2.102397464007e-03
8.780000000000e-08,5.444368750250e-04
8.800000000000e-08,5.364139873896e-04
8.820000000000e-08,1.717684502175e-03
8.840000000000e-08,-7.395466517519e-05
8.860000000000e-08,-1.968955823959e-04
8.880000000000e-08,-2.273093972846e-03
8.900000000000e-08,-8.470146635818e-04
8.920000000000e-08,-1.751030986159e-03
8.940000000000e-08,3.313738112784e-04
8.960000000000e-08,-2.842363846932e-04
8.980000000000e-08,-3.005533178658e-04
9.000000000000e-08,3.654632677967e-04
9.020000000000e-08,4.046253147908e-04
9.040000000000e-08,-3.779306489411e-04
9.060000000000e-08,6.406534448233e-04
9.080000000000e-08,6.530763106555e-04
9.100000000000e-08,1.046299308107e-03
9.120000000000e-08,-2.335068538710e-03
9.140000000000e-08,-3.238013538614e-04
9.160000000000e-08,1.947186102917e-03
9.180000000000e-08,-4.506066477857e-04
9.200000000000e-08,1.434512206524e-03
9.220000000000e-08,-6.466735305228e-04
9.240000000000e-08,-1.389084008538e-04
9.260000000000e-08,-2.371792293601e-04
9.280000000000e-08,1.686023529910e-03
9.300000000000e-08,2.028887375464e-03
9.320000000000e-08,1.073489607323e-03
9.340000000000e-08,-2.500237275783e-04
9.360000000000e-08,-1.034943223807e-03
9.380000000000e-08,-1.670866656739e-04
9.400000000000e-08,-9.210444778679e-04
9.420000000000e-08,6.655641304545e-04
9.440000000000e-08,2.551353939480e-05
9.460000000000e-08,1.310969955291e-04
9.480000000000e-08,-3.587974876714e-04
9.500000000000e-08,1.301702136809e-03
9.520000000000e-08,-1.146614960235e-04
9.540000000000e-08,3.085477568441e-04
9.560000000000e-08,-6.499877529676e-04
9.580000000000e-08,1.614525727946e-03
9.600000000000e-08,5.494266898605e-04
9.620000000000e-08,1.279046413058e-04
9.640000000000e-08,1.633603202709e-03
9.660000000000e-08,-9.840305123018e-04
9.680000000000e-08,-6.839544062664e-04
9.700000000000e-08,2.408378803049e-03
9.720000000000e-08,-6.135715576106e-04
9.740000000000e-08,1.539639831885e-03
9.760000000000e-08,2.524531136675e-04
9.780000000000e-08,3.571334921937e-04
9.800000000000e-08,-6.857442195141e-04
9.820000000000e-08,5.532019886115e-05
9.840000000000e-08,3.730954304939e-04
9.860000000000e-08,1.692568625298e-03
9.880000000000e-08,-1.761925802796e-03
9.900000000000e-08,-5.319454712331e-04
9.920000000000e-08,7.806989026830e-04
9.940000000000e-08,9.966034949658e-04
9.960000000000e-08,2.607339079571e-03
9.980000000000e-08,3.671578347419e-04
1.000000000000e-07,2.047714196088e-03
1.002000000000e-07,3.345574165375e-04
1.004000000000e-07,-1.673552937012e-03
1.006000000000e-07,4.111213527025e-04
1.008000000000e-07,7.695961517856e-04
1.010000000000e-07,-4.622169827725e-04
1.012000000000e-07,1.298023820204e-03
1.014000000000e-07,-2.843734881709e-03
1.016000000000e-07,-4.613944482247e-04
1.018000000000e-07,8.578774138091e-04
1.020000000000e-07,5.899552894473e-04
1.022000000000e-07,1.498459006249e-03
1.024000000000e-07,-1.910683624128e-03
1.026000000000e-07,1.951900866582e-03
1.028000000000e-07,-8.131753322534e-04
1.030000000000e-07,1.945040481421e-03
1.032000000000e-07,1.369208235668e-03
1.034000000000e-07,-2.123022846669e-04
1.036000000000e-07,-1.016044286722e-03
1.038000000000e-07,2.177754730745e-03
1.040000000000e-07,-4.909074781607e-04
1.042000000000e-07,7.048341282843e-04
1.044000000000e-07,-8.739568582933e-04
1.046000000000e-07,3.733124923684e-04
1.048000000000e-07,-4.400712513695e-05
1.050000000000e-07,2.177418449001e-03
1.052000000000e-07,2.419078414134e-03
1.054000000000e-07,1.353665618675e-03
1.056000000000e-07,1.789647345799e-04
1.058000000000e-07,6.365331281851e-04
1.060000000000e-07,4.521867100982e-04
1.062000000000e-07,-1.297658224187e-03
1.064000000000e-07,-5.612915205913e-04
1.066000000000e-07,-1.815655248496e-03
1.068000000000e-07,-1.225876202419e-03
1.070000000000e-07,1.587532946587e-04
1.072000000000e-07,-5.118617666294e-04
1.074000000000e-07,3.589458257126e-04
1.076000000000e-07,-2.103689203885e-03
1.078000000000e-07,1.078318701330e-03
1.080000000000e-07,-9.335139629874e-04
1.082000000000e-07,1.042606521028e-03
1.084000000000e-07,2.425138165102e-03
1.086000000000e-07,5.073286137530e-04
1.088000000000e-07,-5.082756171618e-04
1.090000000000e-07,-8.050272090309e-05
1.092000000000e-07,1.319096804276e-04
1.094000000000e-07,1.391759930914e-03
1.096000000000e-07,1.961368668253e-03
1.098000000000e-07,8.786120637464e-04
1.100000000000e-07,-2.654290967043e-03
1.102000000000e-07,-8.858174577982e-04
1.104000000000e-07,-9.926246538928e-04
1.106000000000e-07,1.117181721296e-03
1.108000000000e-07,-7.090514478288e-04
1.110000000000e-07,5.305174503167e-04
1.112000000000e-07,-1.450932356082e-03
1.114000000000e-07,-1.455813144589e-03
1.116000000000e-07,1.694403200956e-03
1.118000000000e-07,2.908460975205e-03
1.120000000000e-07,-7.047910702784e-04
1.122000000000e-07,1.148887814601e-03
1.124000000000e-07,4.184224995956e-04
1.126000000000e-07,-9.302898449645e-04
1.128000000000e-07,-3.908175497356e-04
1.130000000000e-07,1.456873950979e-03
1.132000000000e-07,1.752236503981e-03
1.134000000000e-07,5.964976526009e-04
1.136000000000e-07,-9.623617524522e-04
1.138000000000e-07,-9.966680769458e-04
1.140000000000e-07,6.731262735415e-04
1.142000000000e-07,-2.863101660342e-04
1.144000000000e-07,1.420211306640e-03
1.146000000000e-07,-1.374445000559e-03
1.148000000000e-07,5.380299454650e-04
1.150000000000e-07,1.167953627870e-03
1.152000000000e-07,5.508314105182e-04
1.154000000000e-07,-7.308313323986e-04
1.156000000000e-07,2.681930978496e-03
1.158000000000e-07,-3.161772046887e-04
1.160000000000e-07,-5.358666616446e-04
1.162000000000e-07,-9.515516424497e-05
1.164000000000e-07,3.672566128673e-04
1.166000000000e-07,4.262106436225e-04
1.168000000000e-07,4.458755988510e-04
1.170000000000e-07,3.753282209869e-03
1.172000000000e-07,5.845756364970e-04
1.174000000000e-07,-1.329059497931e-03
1.176000000000e-07,6.324682270784e-04
1.178000000000e-07,-1.230659838817e-03
1.180000000000e-07,1.515743105602e-03
1.182000000000e-07,-2.604529117139e-03
1.184000000000e-07,-1.093585209470e-03
1.186000000000e-07,5.076250212406e-04
1.188000000000e-07,-4.564488180624e-04
1.190000000000e-07,7.711096487633e-04
1.192000000000e-07,-9.685528002592e-04
1.194000000000e-07,7.881325521635e-04
1.196000000000e-07,2.036522882096e-03
1.198000000000e-07,-2.363773904084e-05
1.200000000000e-07,-2.147887560147e-03
1.202000000000e-07,1.175643073744e-03
1.204000000000e-07,4.913302647118e-04
1.206000000000e-07,8.033770738492e-04
1.208000000000e-07,1.480402053563e-03
1.210000000000e-07,1.425777002894e-03
1.212000000000e-07,-4.536173602593e-04
1.214000000000e-07,-1.066800540324e-03
1.216000000000e-07,4.597063822641e-04
1.218000000000e-07,-1.985515825325e-05
1.220000000000e-07,-1.551869220560e-03
1.222000000000e-07,-5.279506076184e-04
1.224000000000e-07,-7.082192302108e-04
1.226000000000e-07,1.489247689412e-03
1.228000000000e-07,1.308050189655e-03
1.230000000000e-07,-1.897403410538e-03
1.232000000000e-07,-3.763762493906e-03
1.234000000000e-07,1.875956094195e-03
1.236000000000e-07,3.103563388410e-03
1.238000000000e-07,-7.061391524978e-04
1.240000000000e-07,-6.492347183505e-04
1.242000000000e-07,2.375556619805e-03
1.244000000000e-07,2.684276120989e-04
1.246000000000e-07,9.998973363544e-05
1.248000000000e-07,7.634026288561e-05
1.250000000000e-07,9.461178150832e-04
1.252000000000e-07,-1.054271057767e-03
1.254000000000e-07,1.123895175198e-03
1.256000000000e-07,3.250563401007e-03
1.258000000000e-07,-2.973886100301e-04
1.260000000000e-07,-1.300596266861e-03
1.262000000000e-07,-5.706942268723e-04
1.264000000000e-07,-1.188410562128e-04
1.266000000000e-07,-3.744337338314e-04
1.268000000000e-07,4.654568271346e-04
1.270000000000e-07,1.093036640983e-03
1.272000000000e-07,-1.216725348844e-04
1.274000000000e-07,9.155637305923e-04
1.276000000000e-07,5.784096664667e-04
1.278000000000e-07,-1.898452418615e-03
1.280000000000e-07,-2.151356635941e-03
1.282000000000e-07,1.705536544881e-03
1.284000000000e-07,3.278219580264e-04
1.286000000000e-07,-1.038075750630e-04
1.288000000000e-07,1.861579230233e-04
1.290000000000e-07,-2.970508291246e-04
1.292000000000e-07,1.469499233468e-03
1.294000000000e-07,1.466915489005e-04
1.296000000000e-07,1.310256574183e-03
1.298000000000e-07,2.131995852581e-03
1.300000000000e-07,3.411880444836e-04
1.302000000000e-07,1.805047513838e-03
1.304000000000e-07,-3.771624262244e-03
1.306000000000e-07,1.323731275914e-03
1.308000000000e-07,6.472624238384e-04
1.310000000000e-07,8.938989622824e-05
1.312000000000e-07,1.432318729749e-03
1.314000000000e-07,1.880872606340e-04
1.316000000000e-07,-8.679510802335e-04
1.318000000000e-07,8.442669886522e-04
1.320000000000e-07,-9.833576751757e-04
1.322000000000e-07,-2.660740917096e-03
1.324000000000e-07,-2.570503307653e-04
1.326000000000e-07,-8.243688007661e-04
1.328000000000e-07,-1.679113789945e-05
1.330000000000e-07,2.160258844638e-04
1.332000000000e-07,3.941253910422e-04
1.334000000000e-07,1.359110213655e-03
1.336000000000e-07,-3.085455421403e-03
1.338000000000e-07,-1.255939222041e-03
1.340000000000e-07,-1.117140075551e-03
1.342000000000e-07,-5.264657478862e-04
1.344000000000e-07,-2.666323903182e-03
1.346000000000e-07,-2.227478124938e-03
1.348000000000e-07,6.264341472819e-04
1.350000000000e-07,-9.699694765513e-04
1.352000000000e-07,3.514804670226e-03
1.354000000000e-07,-2.191066448705e-03
1.356000000000e-07,-1.255615650422e-03
1.358000000000e-07,-1.724671442156e-03
1.360000000000e-07,1.280474400916e-03
1.362000000000e-07,1.278076446624e-03
